:START_ID_1(LINEITEM)|:START_ID_2(LINEITEM)|:END_ID(PART)
31686|5|597
31687|1|1512
31687|2|1849
31687|3|1438
31712|1|1466
31713|1|1087
31713|2|1247
31713|3|1628
31713|4|1901
31713|5|360
31714|1|418
31714|2|1521
31714|3|1213
31714|4|1643
31714|5|1733
31714|6|1599
31714|7|876
31715|1|1555
31715|2|1236
31715|3|889
31715|4|790
31715|5|1517
31715|6|200
31715|7|144
31716|1|1177
31716|2|1333
31717|1|1129
31717|2|498
31718|1|474
31718|2|1969
31718|3|32
31719|1|754
31719|2|1911
31719|3|720
31719|4|907
31719|5|734
31719|6|357
31744|1|1502
31744|2|1340
31744|3|691
31744|4|1731
31744|5|428
31744|6|1004
31744|7|719
31745|1|893
31745|2|686
31746|1|284
31746|2|1714
31746|3|171
31746|4|1090
31747|1|1552
31747|2|516
31747|3|1337
31748|1|1299
31748|2|764
31748|3|176
31748|4|782
31748|5|280
31748|6|1544
31749|1|1398
31749|2|1646
31749|3|1767
31749|4|1382
31749|5|1052
31749|6|856
31749|7|170
31750|1|1266
31750|2|955
31751|1|725
31751|2|1266
31751|3|1640
31751|4|1475
31751|5|1892
31751|6|702
31751|7|943
31776|1|892
31776|2|407
31776|3|1261
31776|4|1086
31776|5|987
31776|6|533
31777|1|907
31777|2|703
31777|3|1644
31777|4|1847
31778|1|80
31778|2|214
31779|1|79
31779|2|459
31780|1|693
31780|2|157
31780|3|1415
31780|4|124
31780|5|1243
31781|1|1708
31781|2|1292
31781|3|1850
31781|4|433
31781|5|1913
31781|6|1654
31781|7|1437
31782|1|990
31782|2|71
31782|3|1991
31782|4|738
31782|5|833
31782|6|1541
31783|1|1365
31808|1|692
31808|2|1338
31808|3|1114
31808|4|886
31809|1|283
31809|2|423
31809|3|503
31809|4|185
31810|1|1056
31810|2|1192
31811|1|906
31811|2|1259
31812|1|1643
31812|2|174
31812|3|812
31812|4|1956
31812|5|1463
31812|6|1976
31813|1|358
31813|2|1365
31813|3|714
31814|1|1453
31814|2|178
31814|3|1058
31814|4|407
31815|1|1135
31815|2|1390
31815|3|817
31815|4|1717
31840|1|1682
31840|2|978
31840|3|1784
31841|1|1650
31841|2|1401
31841|3|1958
31842|1|293
31842|2|340
31842|3|357
31842|4|1939
31843|1|1888
31843|2|847
31844|1|1011
31844|2|1657
31845|1|144
31845|2|1816
31845|3|557
31845|4|1001
31845|5|1078
31846|1|806
31846|2|1859
31847|1|78
31847|2|751
31847|3|1230
31847|4|1478
31847|5|873
31847|6|684
31847|7|1645
31872|1|553
31872|2|1136
31872|3|1874
31872|4|410
31872|5|998
31872|6|151
31873|1|617
31873|2|987
31873|3|1908
31873|4|674
31873|5|774
31873|6|355
31874|1|330
31874|2|510
31875|1|794
31875|2|1439
31875|3|1696
31875|4|817
31876|1|122
31876|2|1121
31876|3|470
31876|4|1316
31876|5|336
31877|1|1364
31877|2|495
31877|3|123
31877|4|835
31878|1|346
31878|2|306
31878|3|144
31878|4|1349
31878|5|166
31878|6|29
31878|7|1557
31879|1|1455
31879|2|1864
31879|3|551
31904|1|65
31904|2|1214
31904|3|1325
31904|4|598
31905|1|553
31906|1|1144
31906|2|90
31907|1|421
31907|2|1419
31907|3|550
31907|4|1573
31907|5|694
31908|1|1877
31908|2|109
31908|3|694
31909|1|521
31909|2|34
31910|1|994
31910|2|1727
31910|3|1805
31910|4|194
31910|5|1091
31910|6|204
31910|7|896
31911|1|272
31936|1|1728
31936|2|1655
31936|3|1847
31936|4|1795
31936|5|1485
31936|6|986
31936|7|181
31937|1|1755
31938|1|1166
31938|2|1188
31938|3|798
31938|4|1335
31938|5|439
31938|6|224
31939|1|1081
31939|2|1355
31940|1|1167
31941|1|448
31941|2|1346
31941|3|1577
31941|4|762
31941|5|894
31941|6|1289
31942|1|1331
31942|2|1320
31942|3|1066
31943|1|58
31968|1|621
31968|2|1911
31968|3|495
31968|4|1091
31969|1|922
31969|2|54
31969|3|469
31969|4|1090
31970|1|1344
31970|2|185
31970|3|75
31971|1|1500
31971|2|313
31971|3|468
31972|1|90
31973|1|1935
31973|2|632
31973|3|190
31973|4|301
31973|5|1376
31973|6|1363
31974|1|1078
31974|2|1604
31974|3|1718
31974|4|348
31974|5|1469
31974|6|1974
31974|7|566
31975|1|1781
32000|1|109
32000|2|1520
32000|3|481
32000|4|1494
32001|1|1786
32001|2|752
32001|3|1960
32001|4|1339
32001|5|1253
32002|1|1520
32002|2|1237
32002|3|304
32002|4|1614
32003|1|1831
32003|2|1985
32003|3|965
32003|4|511
32003|5|986
32004|1|1628
32004|2|354
32004|3|1365
32004|4|144
32004|5|1477
32005|1|25
32005|2|73
32005|3|1761
32005|4|820
32005|5|412
32006|1|1792
32006|2|397
32006|3|670
32007|1|1215
32007|2|162
32032|1|1457
32032|2|404
32032|3|800
32033|1|682
32034|1|1159
32034|2|1752
32035|1|1936
32036|1|1895
32036|2|1429
32036|3|515
32036|4|951
32036|5|425
32036|6|1140
32036|7|897
32037|1|1061
32037|2|587
32037|3|936
32037|4|1288
32037|5|854
32037|6|1674
32037|7|344
32038|1|955
32038|2|1150
32038|3|1177
32038|4|36
32038|5|1648
32038|6|1305
32039|1|255
32039|2|762
32064|1|511
32064|2|13
32065|1|1878
32065|2|764
32065|3|442
32065|4|1533
32065|5|1876
32065|6|1938
32066|1|1239
32066|2|535
32066|3|1858
32066|4|1829
32066|5|364
32066|6|903
32067|1|246
32067|2|1228
32067|3|862
32067|4|1607
32067|5|928
32067|6|210
32067|7|368
32068|1|1293
32069|1|1334
32069|2|1429
32069|3|1276
32069|4|700
32069|5|124
32069|6|1459
32070|1|764
32070|2|1873
32070|3|726
32070|4|1711
32071|1|638
32071|2|338
32071|3|488
32071|4|218
32071|5|1537
32071|6|774
32071|7|1854
32096|1|137
32096|2|1384
32097|1|663
32097|2|1155
32097|3|1597
32097|4|1193
32097|5|915
32097|6|1457
32097|7|1740
32098|1|624
32098|2|677
32099|1|238
32099|2|373
32100|1|1677
32100|2|153
32100|3|1452
32100|4|299
32101|1|1076
32101|2|558
32101|3|16
32101|4|505
32101|5|1723
32102|1|2000
32102|2|232
32102|3|451
32102|4|1948
32103|1|1265
32103|2|1777
32103|3|1912
32128|1|976
32128|2|1368
32129|1|1824
32129|2|1951
32129|3|323
32129|4|1941
32129|5|1104
32129|6|1363
32129|7|1434
32130|1|1557
32130|2|1654
32131|1|796
32131|2|1969
32131|3|408
32131|4|249
32131|5|1643
32132|1|317
32132|2|1455
32133|1|1788
32133|2|926
32133|3|501
32133|4|512
32134|1|119
32134|2|96
32134|3|136
32134|4|1752
32134|5|1308
32135|1|1159
32135|2|535
32135|3|37
32135|4|323
32135|5|1162
32135|6|660
32160|1|641
32160|2|1523
32160|3|1410
32160|4|680
32160|5|281
32160|6|154
32161|1|1097
32162|1|1758
32162|2|1115
32163|1|935
32163|2|1138
32164|1|1163
32164|2|1425
32164|3|847
32164|4|1539
32164|5|301
32164|6|648
32164|7|358
32165|1|1372
32165|2|1063
32165|3|804
32166|1|1116
32166|2|1004
32166|3|1651
32166|4|1069
32166|5|454
32166|6|1382
32167|1|1716
32167|2|1187
32167|3|698
32167|4|1414
32167|5|1645
32167|6|1166
32167|7|636
32192|1|509
32192|2|1444
32192|3|1109
32192|4|1726
32192|5|1633
32192|6|1805
32192|7|1310
32193|1|1264
32193|2|897
32193|3|48
32194|1|1791
32194|2|1263
32194|3|1364
32194|4|736
32194|5|653
32195|1|1511
32195|2|247
32195|3|1102
32196|1|1713
32196|2|175
32197|1|228
32197|2|464
32197|3|999
32197|4|1712
32198|1|601
32198|2|1956
32198|3|1709
32198|4|624
32199|1|1757
32199|2|1413
32199|3|831
32199|4|678
32224|1|232
32224|2|239
32224|3|1870
32225|1|525
32226|1|1647
32226|2|1351
32226|3|193
32226|4|1422
32226|5|1014
32226|6|667
32227|1|1648
32227|2|1954
32227|3|35
32227|4|1620
32227|5|907
32227|6|1478
32227|7|909
32228|1|661
32228|2|1711
32228|3|1582
32228|4|345
32228|5|816
32228|6|1602
32229|1|352
32229|2|1865
32229|3|1928
32229|4|703
32229|5|1841
32229|6|165
32230|1|108
32230|2|1738
32230|3|46
32230|4|1848
32231|1|1641
32231|2|1766
32231|3|188
32231|4|1381
32231|5|504
32231|6|127
32231|7|1903
32256|1|584
32256|2|1792
32256|3|1237
32257|1|552
32257|2|238
32258|1|748
32259|1|1121
32259|2|446
32259|3|1384
32259|4|1862
32259|5|1239
32260|1|1088
32260|2|755
32260|3|1800
32260|4|1930
32260|5|1390
32260|6|1886
32261|1|1261
32261|2|795
32262|1|1427
32262|2|1559
32262|3|1056
32262|4|1754
32262|5|232
32262|6|1976
32262|7|771
32263|1|765
32263|2|1443
32263|3|17
32263|4|1273
32288|1|1178
32288|2|251
32288|3|1977
32288|4|264
32288|5|1398
32288|6|1347
32289|1|1947
32290|1|1351
32290|2|520
32291|1|360
32291|2|1351
32291|3|1419
32291|4|782
32291|5|163
32291|6|1564
32291|7|1548
32292|1|662
32292|2|1309
32292|3|1411
32292|4|1373
32292|5|1553
32293|1|464
32293|2|1895
32293|3|1071
32293|4|125
32293|5|1736
32293|6|899
32293|7|354
32294|1|1063
32294|2|1929
32295|1|1414
32295|2|1416
32320|1|1579
32320|2|256
32320|3|747
32320|4|1027
32320|5|793
32321|1|899
32321|2|345
32321|3|1887
32321|4|1722
32321|5|295
32321|6|1062
32321|7|1627
32322|1|1379
32322|2|489
32323|1|501
32323|2|314
32323|3|636
32323|4|346
32323|5|828
32323|6|288
32323|7|311
32324|1|1601
32324|2|914
32324|3|1563
32324|4|981
32324|5|1358
32324|6|624
32324|7|1026
32325|1|607
32325|2|1668
32325|3|816
32325|4|742
32325|5|1863
32326|1|44
32327|1|90
32327|2|380
32327|3|1846
32327|4|221
32327|5|1277
32327|6|1145
32327|7|1971
32352|1|399
32352|2|1608
32352|3|1536
32352|4|1086
32353|1|1392
32353|2|1208
32353|3|571
32353|4|378
32353|5|180
32353|6|1544
32353|7|184
32354|1|1102
32354|2|42
32354|3|1577
32354|4|1233
32354|5|1225
32355|1|167
32355|2|714
32355|3|1462
32355|4|1614
32355|5|412
32355|6|1961
32356|1|51
32356|2|1021
32356|3|1928
32356|4|1555
32356|5|867
32356|6|1440
32356|7|871
32357|1|1501
32357|2|1550
32357|3|677
32357|4|971
32357|5|1953
32358|1|192
32358|2|404
32358|3|737
32358|4|1357
32358|5|1334
32358|6|33
32359|1|913
32359|2|652
32359|3|1913
32384|1|1929
32384|2|1822
32384|3|604
32384|4|1517
32384|5|404
32384|6|633
32385|1|1177
32385|2|397
32385|3|1347
32385|4|865
32385|5|686
32385|6|1580
32385|7|903
32386|1|1252
32386|2|1781
32387|1|133
32388|1|1276
32388|2|1509
32388|3|1360
32388|4|1728
32388|5|1021
32389|1|1949
32389|2|1641
32389|3|113
32389|4|104
32389|5|214
32389|6|1300
32389|7|628
32390|1|1805
32391|1|1026
32391|2|1647
32391|3|1361
32391|4|589
32416|1|1258
32416|2|1822
32416|3|1292
32416|4|836
32416|5|997
32417|1|1369
32418|1|108
32418|2|1772
32418|3|1183
32418|4|686
32419|1|1909
32419|2|1397
32419|3|1693
32419|4|1818
32419|5|1670
32420|1|696
32420|2|1923
32420|3|1195
32420|4|1794
32420|5|532
32420|6|758
32421|1|1276
32421|2|205
32421|3|682
32422|1|64
32422|2|900
32422|3|1135
32422|4|1498
32423|1|1189
32423|2|1639
32423|3|300
32423|4|197
32448|1|1322
32448|2|547
32449|1|1368
32449|2|1693
32449|3|1683
32449|4|897
32449|5|1094
32449|6|9
32450|1|401
32450|2|17
32450|3|680
32451|1|504
32451|2|684
32451|3|18
32451|4|120
32451|5|1550
32451|6|1876
32451|7|1720
32452|1|1396
32452|2|322
32452|3|1922
32452|4|1353
32453|1|1682
32453|2|609
32453|3|1594
32453|4|1594
32453|5|1301
32453|6|1455
32453|7|1048
32454|1|624
32454|2|449
32454|3|1715
32455|1|892
32455|2|1400
32455|3|1527
32455|4|1416
32455|5|778
32480|1|501
32480|2|685
32481|1|1916
32481|2|20
32482|1|150
32482|2|1932
32482|3|596
32482|4|404
32482|5|495
32482|6|894
32483|1|685
32483|2|1731
32483|3|1843
32483|4|662
32483|5|1885
32483|6|1277
32484|1|1616
32484|2|606
32484|3|440
32485|1|1654
32485|2|750
32485|3|1094
32485|4|1225
32485|5|171
32485|6|1651
32486|1|869
32486|2|741
32486|3|23
32486|4|207
32486|5|1020
32486|6|1554
32487|1|282
32487|2|1104
32487|3|1368
32487|4|1476
32487|5|1648
32487|6|1363
32512|1|947
32513|1|736
32513|2|335
32513|3|1218
32513|4|1255
32513|5|1068
32514|1|700
32514|2|42
32515|1|648
32515|2|682
32515|3|621
32515|4|866
32515|5|1728
32515|6|89
32516|1|287
32516|2|45
32516|3|866
32516|4|533
32517|1|1437
32517|2|1062
32518|1|170
32519|1|352
32519|2|783
32519|3|1675
32519|4|1825
32519|5|1914
32519|6|1636
32519|7|1848
32544|1|1763
32544|2|1125
32545|1|229
32546|1|1264
32546|2|84
32546|3|1728
32546|4|420
32546|5|791
32547|1|575
32547|2|1113
32548|1|562
32548|2|732
32548|3|1255
32548|4|1007
32548|5|1692
32548|6|656
32549|1|693
32549|2|813
32549|3|1511
32549|4|1816
32549|5|267
32549|6|1773
32549|7|1487
32550|1|1068
32550|2|1676
32551|1|1380
32576|1|877
32577|1|693
32577|2|571
32577|3|1510
32577|4|1384
32578|1|926
32579|1|1513
32580|1|1884
32580|2|109
32580|3|602
32580|4|1517
32580|5|940
32580|6|604
32580|7|802
32581|1|455
32581|2|1363
32581|3|110
32582|1|241
32582|2|453
32582|3|1094
32582|4|1768
32582|5|323
32582|6|1555
32583|1|1320
32583|2|1777
32583|3|795
32583|4|1866
32583|5|952
32583|6|533
32608|1|477
32608|2|646
32608|3|1299
32608|4|1406
32608|5|1489
32608|6|1986
32609|1|795
32609|2|946
32610|1|27
32610|2|1591
32610|3|954
32610|4|918
32610|5|1342
32610|6|565
32610|7|828
32611|1|700
32611|2|1256
32611|3|1874
32611|4|313
32611|5|671
32611|6|522
32611|7|296
32612|1|527
32613|1|935
32613|2|549
32613|3|1788
32613|4|928
32613|5|1649
32613|6|924
32614|1|216
32614|2|1342
32614|3|1975
32614|4|1170
32614|5|1319
32614|6|1295
32615|1|1955
32640|1|1281
32640|2|1194
32640|3|1847
32640|4|590
32640|5|1832
32640|6|1150
32640|7|1515
32641|1|941
32641|2|1080
32641|3|1885
32641|4|593
32641|5|1399
32641|6|1589
32641|7|799
32642|1|704
32643|1|1106
32643|2|516
32644|1|1516
32644|2|1462
32645|1|1925
32645|2|893
32646|1|1820
32646|2|1649
32646|3|1222
32647|1|247
32647|2|1579
32647|3|300
32647|4|1365
32647|5|1501
32647|6|1239
32672|1|662
32672|2|1677
32672|3|1636
32673|1|1397
32674|1|362
32674|2|167
32675|1|51
32675|2|142
32675|3|1572
32675|4|115
32675|5|1781
32676|1|1690
32676|2|1089
32676|3|450
32676|4|232
32676|5|1040
32676|6|398
32677|1|888
32678|1|45
32678|2|286
32678|3|708
32679|1|1325
32679|2|1575
32704|1|1780
32704|2|851
32705|1|580
32705|2|1541
32705|3|1610
32705|4|923
32706|1|858
32707|1|863
32707|2|24
32707|3|1987
32708|1|130
32708|2|1284
32708|3|1118
32709|1|824
32709|2|243
32709|3|141
32709|4|632
32709|5|1327
32709|6|1762
32710|1|1393
32710|2|1565
32710|3|16
32711|1|1934
32711|2|194
32711|3|1621
32711|4|1620
32711|5|969
32711|6|1596
32711|7|747
32736|1|1384
32736|2|951
32736|3|1616
32736|4|729
32737|1|1993
32737|2|1632
32737|3|1038
32737|4|1983
32737|5|796
32737|6|1697
32737|7|1635
32738|1|1061
32739|1|1745
32740|1|1088
32741|1|182
32741|2|650
32741|3|1690
32741|4|577
32741|5|776
32741|6|841
32741|7|554
32742|1|651
32742|2|1831
32742|3|1630
32742|4|1844
32743|1|1295
32743|2|1085
32743|3|1162
32768|1|1732
32768|2|1804
32768|3|1198
32768|4|1554
32768|5|1754
32769|1|667
32769|2|1769
32770|1|1107
32770|2|1652
32770|3|1077
32770|4|1298
32770|5|885
32770|6|831
32771|1|1423
32771|2|460
32771|3|1012
32771|4|1242
32771|5|1233
32772|1|1509
32772|2|329
32772|3|905
32772|4|1151
32772|5|1838
32772|6|950
32773|1|1799
32773|2|1693
32773|3|1567
32773|4|775
32773|5|1923
32773|6|465
32773|7|1511
32774|1|401
32774|2|925
32775|1|931
32775|2|63
32775|3|221
32775|4|283
32775|5|375
32800|1|1809
32800|2|1954
32800|3|1032
32800|4|1997
32800|5|1466
32800|6|652
32801|1|1931
32801|2|142
32801|3|1231
32801|4|703
32801|5|1481
32802|1|648
32802|2|1800
32803|1|820
32803|2|1300
32804|1|594
32804|2|517
32804|3|158
32804|4|1488
32804|5|792
32805|1|1234
32805|2|952
32805|3|341
32805|4|50
32805|5|539
32806|1|1317
32806|2|1232
32806|3|1556
32806|4|1664
32806|5|9
32806|6|1685
32807|1|1690
32807|2|1393
32807|3|120
32807|4|701
32807|5|508
32832|1|1744
32832|2|1870
32832|3|1264
32832|4|250
32832|5|47
32833|1|787
32833|2|1048
32833|3|1423
32833|4|835
32833|5|1869
32833|6|1565
32833|7|642
32834|1|1721
32835|1|277
32835|2|964
32835|3|199
32835|4|1484
32835|5|893
32836|1|398
32836|2|711
32837|1|1072
32838|1|1817
32838|2|779
32838|3|404
32839|1|782
32839|2|1758
32839|3|1546
32839|4|266
32839|5|1634
32839|6|1420
32839|7|1600
32864|1|1843
32864|2|532
32864|3|1211
32864|4|1344
32865|1|1022
32865|2|1827
32865|3|27
32866|1|95
32866|2|782
32867|1|83
32868|1|1377
32869|1|1924
32869|2|1696
32869|3|1394
32869|4|173
32869|5|872
32869|6|1222
32870|1|621
32870|2|1043
32870|3|1750
32870|4|1669
32870|5|748
32871|1|184
32871|2|421
32871|3|1300
32871|4|1283
32871|5|1036
32896|1|1859
32896|2|1976
32896|3|634
32896|4|631
32896|5|1938
32897|1|886
32897|2|950
32897|3|210
32897|4|888
32897|5|280
32898|1|856
32898|2|158
32899|1|1511
32899|2|1468
32900|1|139
32900|2|1119
32901|1|367
32901|2|38
32901|3|166
32901|4|764
32901|5|496
32901|6|455
32901|7|126
32902|1|1368
32902|2|1612
32902|3|1550
32902|4|88
32902|5|1148
32903|1|201
32903|2|181
32903|3|1100
32903|4|777
32903|5|1831
32903|6|1488
32928|1|864
32928|2|552
32928|3|905
32928|4|796
32928|5|742
32929|1|1749
32929|2|1037
32929|3|556
32929|4|1568
32929|5|493
32929|6|39
32930|1|1734
32930|2|1977
32930|3|1039
32930|4|358
32930|5|1142
32931|1|857
32931|2|230
32931|3|966
32931|4|498
32931|5|1365
32931|6|1835
32931|7|628
32932|1|699
32932|2|67
32932|3|1440
32932|4|3
32932|5|534
32933|1|189
32934|1|1907
32935|1|1785
32935|2|555
32960|1|635
32960|2|1616
32960|3|1563
32961|1|1119
32961|2|88
32961|3|319
32962|1|1002
32962|2|965
32963|1|98
32963|2|296
32963|3|1123
32963|4|366
32964|1|1423
32964|2|1939
32965|1|462
32965|2|1491
32965|3|1002
32965|4|1313
32965|5|1711
32965|6|1121
32965|7|484
32966|1|670
32966|2|1455
32966|3|888
32966|4|1370
32966|5|14
32967|1|634
32967|2|590
32967|3|1336
32967|4|1588
32967|5|574
32992|1|169
32992|2|1198
32992|3|1280
32992|4|1710
32992|5|375
32992|6|559
32992|7|496
32993|1|919
32993|2|1924
32993|3|1579
32993|4|410
32994|1|1217
32994|2|876
32994|3|1676
32994|4|1206
32995|1|1314
32995|2|1357
32995|3|294
32995|4|176
32995|5|554
32995|6|1127
32995|7|1708
32996|1|1858
32996|2|1617
32996|3|32
32996|4|425
32996|5|1956
32996|6|1693
32996|7|8
32997|1|1268
32998|1|1560
32998|2|167
32998|3|21
32999|1|153
32999|2|1078
32999|3|1829
32999|4|431
32999|5|1288
33024|1|1322
33024|2|526
33024|3|1744
33024|4|1863
33025|1|1879
33025|2|743
33025|3|510
33025|4|1233
33025|5|1535
33025|6|642
33025|7|1139
33026|1|866
33026|2|643
33027|1|60
33027|2|842
33027|3|1410
33027|4|889
33027|5|746
33027|6|1416
33028|1|1786
33028|2|214
33028|3|246
33028|4|1283
33028|5|568
33029|1|299
33029|2|612
33029|3|1379
33029|4|1718
33030|1|368
33030|2|73
33030|3|318
33030|4|1359
33031|1|581
33031|2|547
33031|3|1284
33031|4|177
33031|5|375
33056|1|1348
33056|2|990
33056|3|236
33057|1|1738
33057|2|941
33057|3|706
33057|4|290
33058|1|839
33058|2|99
33058|3|2
33059|1|1855
33060|1|1143
33060|2|1428
33060|3|1766
33060|4|53
33060|5|1185
33060|6|355
33060|7|1815
33061|1|818
33061|2|1349
33061|3|67
33061|4|1325
33062|1|1042
33062|2|669
33062|3|1940
33062|4|1609
33062|5|327
33062|6|1978
33062|7|35
33063|1|662
33063|2|1934
33063|3|361
33088|1|1662
33088|2|1008
33088|3|1590
33088|4|535
33089|1|834
33089|2|851
33089|3|920
33089|4|1731
33089|5|535
33090|1|922
33090|2|299
33090|3|1576
33090|4|1954
33090|5|1902
33090|6|441
33090|7|1906
33091|1|1208
33092|1|1827
33092|2|175
33092|3|598
33092|4|1916
33092|5|1836
33093|1|964
33093|2|721
33093|3|205
33093|4|1227
33093|5|1147
33093|6|1040
33094|1|1489
33095|1|620
33095|2|472
33095|3|113
33095|4|1634
33095|5|396
33120|1|1038
33121|1|1392
33121|2|579
33121|3|1801
33121|4|1159
33121|5|601
33121|6|628
33122|1|218
33122|2|269
33122|3|162
33122|4|481
33123|1|1520
33123|2|602
33123|3|339
33124|1|596
33124|2|1160
33125|1|832
33125|2|1263
33125|3|842
33125|4|1407
33125|5|689
33125|6|761
33125|7|1147
33126|1|1363
33126|2|1358
33126|3|604
33126|4|163
33126|5|686
33127|1|855
33152|1|41
33152|2|488
33153|1|1245
33153|2|1201
33153|3|677
33153|4|1785
33153|5|580
33153|6|601
33153|7|1003
33154|1|926
33155|1|519
33155|2|795
33156|1|1373
33156|2|275
33156|3|1256
33157|1|932
33157|2|583
33157|3|1579
33157|4|468
33157|5|800
33157|6|478
33157|7|186
33158|1|1277
33159|1|1831
33159|2|1379
33184|1|130
33184|2|1054
33184|3|36
33184|4|240
33185|1|1997
33185|2|467
33186|1|1336
33186|2|1621
33186|3|186
33186|4|1976
33186|5|1227
33187|1|1294
33187|2|508
33187|3|761
33187|4|621
33187|5|1048
33187|6|568
33188|1|600
33189|1|1001
33189|2|1032
33189|3|1495
33189|4|49
33189|5|1198
33189|6|1979
33190|1|434
33190|2|588
33190|3|1564
33191|1|441
33191|2|526
33191|3|66
33191|4|745
33191|5|1102
33191|6|1071
33191|7|1649
33216|1|857
33216|2|1857
33216|3|990
33216|4|1383
33216|5|1157
33217|1|1270
33217|2|495
33217|3|1721
33217|4|1948
33217|5|1152
33217|6|760
33218|1|1420
33218|2|1129
33218|3|587
33218|4|1630
33218|5|902
33218|6|1799
33218|7|1760
33219|1|1356
33219|2|1001
33219|3|1937
33219|4|608
33219|5|1738
33219|6|1781
33220|1|518
33220|2|319
33220|3|1787
33220|4|1715
33221|1|1260
33222|1|411
33222|2|1118
33222|3|603
33222|4|1281
33222|5|286
33222|6|1280
33223|1|1939
33248|1|783
33248|2|1725
33248|3|206
33248|4|1043
33248|5|1122
33248|6|1959
33248|7|250
33249|1|575
33249|2|1888
33249|3|1283
33249|4|141
33249|5|1349
33250|1|1798
33250|2|330
33250|3|1292
33250|4|1961
33250|5|1316
33250|6|878
33251|1|1951
33252|1|9
33252|2|1626
33252|3|636
33252|4|1176
33252|5|724
33252|6|501
33252|7|173
33253|1|1139
33253|2|46
33253|3|903
33254|1|1646
33254|2|1430
33254|3|848
33255|1|1678
33255|2|1882
33255|3|802
33255|4|818
33255|5|1588
33255|6|220
33280|1|180
33280|2|1671
33280|3|1340
33280|4|921
33280|5|197
33280|6|365
33280|7|1659
33281|1|137
33281|2|1498
33282|1|1094
33282|2|1540
33282|3|1191
33283|1|283
33283|2|1699
33283|3|1559
33283|4|1610
33283|5|787
33284|1|1232
33284|2|10
33284|3|1543
33284|4|135
33284|5|1948
33285|1|1935
33285|2|1891
33285|3|1473
33285|4|312
33285|5|1622
33286|1|80
33286|2|1441
33286|3|1307
33286|4|992
33286|5|666
33286|6|796
33286|7|1888
33287|1|1331
33312|1|1929
33312|2|183
33312|3|1643
33312|4|1807
33313|1|411
33313|2|1556
33313|3|114
33313|4|1650
33313|5|419
33313|6|1947
33314|1|129
33314|2|1343
33314|3|1943
33314|4|889
33314|5|1224
33314|6|457
33314|7|2000
33315|1|1910
33315|2|1994
33315|3|308
33315|4|1633
33315|5|806
33315|6|1564
33315|7|289
33316|1|1877
33316|2|572
33317|1|291
33317|2|19
33317|3|658
33317|4|1800
33317|5|913
33317|6|305
33317|7|662
33318|1|1635
33319|1|1740
33319|2|590
33319|3|1486
33319|4|1380
33319|5|281
33319|6|134
33319|7|1057
33344|1|1982
33345|1|1962
33345|2|1150
33345|3|86
33345|4|1456
33345|5|1104
33345|6|957
33346|1|1641
33347|1|234
33347|2|211
33347|3|698
33347|4|1147
33347|5|1350
33348|1|1664
33349|1|134
33349|2|864
33349|3|897
33349|4|1534
33350|1|468
33350|2|18
33350|3|826
33350|4|344
33350|5|658
33350|6|1706
33350|7|213
33351|1|1455
33351|2|1694
33351|3|960
33351|4|1005
33376|1|827
33376|2|1126
33377|1|818
33377|2|1268
33377|3|1034
33377|4|336
33377|5|1002
33378|1|1857
33378|2|1826
33378|3|1277
33378|4|1379
33378|5|964
33378|6|1231
33378|7|1537
33379|1|1545
33380|1|618
33380|2|300
33380|3|957
33381|1|1756
33381|2|1345
33381|3|341
33382|1|1064
33383|1|811
33383|2|392
33383|3|255
33408|1|433
33408|2|533
33408|3|787
33409|1|1774
33410|1|113
33410|2|1407
33410|3|1430
33411|1|387
33411|2|568
33411|3|1281
33411|4|1549
33411|5|240
33412|1|1215
33412|2|1873
33413|1|1283
33413|2|1905
33413|3|36
33413|4|727
33414|1|617
33414|2|890
33414|3|174
33414|4|1632
33415|1|1852
33415|2|228
33440|1|1871
33440|2|170
33440|3|1064
33440|4|510
33440|5|1472
33441|1|1833
33441|2|1544
33442|1|962
33442|2|201
33442|3|381
33442|4|1317
33442|5|815
33442|6|1572
33442|7|587
33443|1|1472
33444|1|231
33444|2|320
33444|3|738
33444|4|1300
33444|5|1298
33445|1|1242
33445|2|1430
33445|3|487
33445|4|423
33445|5|1327
33445|6|194
33446|1|864
33446|2|1944
33446|3|1937
33447|1|130
33447|2|1370
33447|3|1028
33472|1|578
33472|2|1887
33472|3|449
33472|4|1826
33472|5|1721
33472|6|776
33473|1|1656
33474|1|204
33474|2|282
33474|3|1674
33475|1|901
33475|2|1414
33475|3|1470
33475|4|1752
33475|5|623
33475|6|1521
33476|1|1024
33476|2|999
33476|3|900
33476|4|799
33477|1|1189
33477|2|454
33477|3|978
33477|4|1703
33477|5|1057
33477|6|1394
33477|7|153
33478|1|110
33478|2|1698
33478|3|1606
33479|1|822
33479|2|360
33479|3|1836
33479|4|1421
33479|5|1172
33479|6|986
33479|7|1449
33504|1|123
33504|2|325
33505|1|528
33505|2|1808
33505|3|495
33505|4|1701
33505|5|1028
33505|6|207
33506|1|1694
33506|2|582
33506|3|1822
33506|4|213
33506|5|1214
33506|6|1167
33506|7|1506
33507|1|269
33507|2|1741
33507|3|1171
33508|1|1249
33509|1|1452
33510|1|1643
33510|2|131
33510|3|1015
33510|4|683
33510|5|674
33510|6|32
33511|1|1822
33511|2|1039
33511|3|1049
33511|4|1910
33511|5|1084
33511|6|492
33536|1|1837
33536|2|601
33536|3|1400
