:START_ID(Forum)|:END_ID(Person)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
1099511628003|2199023255594|1350309674948|1577664000000|0
1099511628007|2199023255594|1348710789155|1577664000000|0
1099511628007|26388279066658|1348710789155|1577664000000|0
1099511628013|2199023255594|1348387084885|1577664000000|0
1099511628013|26388279066658|1348387084885|1577664000000|0
1099511628047|24189255811081|1352395053086|1577664000000|0
1099511628059|24189255811081|1352214505287|1577664000000|0
1099511628069|8796093022237|1349727178794|1577664000000|0
1099511628071|8796093022237|1348598831622|1350450789663|0
1099511628071|24189255811081|1348598831622|1350450789663|0
1099511628082|16|1351650646001|1577664000000|0
1099511628082|10995116277761|1351650646001|1577664000000|0
1099511628082|28587302322180|1351650646001|1577664000000|0
1099511628082|35184372088856|1351999885404|1577664000000|0
1099511628087|16|1350890954652|1577664000000|0
1099511628087|10995116277761|1350890954652|1577664000000|0
1099511628087|28587302322180|1350890954652|1577664000000|0
1099511628087|35184372088856|1351999885404|1577664000000|0
1099511628089|10995116277761|1349577820939|1577664000000|0
1099511628089|35184372088856|1351999885404|1577664000000|0
1099511628091|16|1349753311428|1577664000000|0
1099511628091|28587302322180|1349753311428|1577664000000|0
1099511628091|35184372088856|1351999885404|1577664000000|0
1099511628103|32|1351122350753|1577664000000|0
1099511628103|2199023255594|1351122350753|1577664000000|0
1099511628103|10995116277782|1351122350753|1577664000000|0
1099511628103|13194139533352|1351122350753|1577664000000|0
1099511628103|17592186044461|1351122350753|1577664000000|0
1099511628103|28587302322196|1351122350753|1577664000000|0
1099511628103|30786325577740|1351122350753|1577664000000|0
1099511628108|14|1350481215119|1577664000000|0
1099511628108|2199023255594|1350481215119|1577664000000|0
1099511628108|24189255811081|1350481215119|1577664000000|0
1099511628108|28587302322204|1350481215119|1577664000000|0
1099511628110|14|1349167681522|1577664000000|0
1099511628110|28587302322204|1349167681522|1577664000000|0
1099511628111|14|1348179930902|1577664000000|0
1099511628111|24189255811081|1348179930902|1577664000000|0
1099511628111|28587302322180|1348179930902|1577664000000|0
1099511628111|28587302322204|1348179930902|1577664000000|0
1099511628114|2199023255594|1350666057283|1577664000000|0
1099511628114|28587302322180|1350666057283|1577664000000|0
1099511628114|28587302322204|1350666057283|1577664000000|0
1099511628122|16|1352051780595|1577664000000|0
1099511628122|10995116277782|1352051780595|1577664000000|0
1099511628122|24189255811081|1352051780595|1577664000000|0
1099511628122|26388279066641|1352051780595|1577664000000|0
1099511628122|26388279066655|1352051780595|1577664000000|0
1099511628122|26388279066668|1352051780595|1577664000000|0
1099511628122|28587302322204|1352051780595|1577664000000|0
1099511628122|28587302322223|1352051780595|1577664000000|0
1099511628122|32985348833329|1352051780595|1577664000000|0
1099511628123|10995116277782|1350391682643|1577664000000|0
1099511628123|17592186044443|1350391682643|1577664000000|0
1099511628123|24189255811081|1350391682643|1577664000000|0
1099511628123|26388279066641|1350391682643|1577664000000|0
1099511628123|26388279066655|1350391682643|1577664000000|0
1099511628123|26388279066668|1350391682643|1577664000000|0
1099511628123|28587302322204|1350391682643|1577664000000|0
1099511628123|28587302322223|1350391682643|1577664000000|0
1099511628123|30786325577731|1350391682643|1577664000000|0
1099511628123|32985348833329|1350391682643|1577664000000|0
1099511628123|35184372088856|1351999885404|1577664000000|0
1099511628132|28587302322180|1352136132505|1577664000000|0
1099511628135|28587302322180|1347785844557|1577664000000|0
1099511628142|2199023255594|1347702318381|1577664000000|0
1099511628156|14|1349423891338|1577664000000|0
1099511628156|16|1351019350097|1577664000000|0
1099511628156|32|1356928908253|1577664000000|0
1099511628156|2199023255557|1355066111896|1577664000000|0
1099511628156|2199023255573|1348740836487|1577664000000|0
1099511628156|2199023255594|1356973694527|1577664000000|0
1099511628156|6597069766702|1349013586981|1349283254386|1
1099511628156|8796093022234|1352689990358|1577664000000|0
1099511628156|8796093022237|1354162018867|1577664000000|0
1099511628156|8796093022244|1355608221038|1577664000000|0
1099511628156|10995116277761|1347371816883|1577664000000|0
1099511628156|10995116277782|1351384687276|1577664000000|0
1099511628156|10995116277783|1352059409665|1577664000000|0
1099511628156|10995116277808|1351616856317|1577664000000|0
1099511628156|13194139533342|1353108512830|1577664000000|0
1099511628156|13194139533352|1348154307453|1577664000000|0
1099511628156|13194139533355|1353065185207|1577664000000|0
1099511628156|15393162788877|1347835187628|1577664000000|0
1099511628156|17592186044443|1352567118848|1577664000000|0
1099511628156|17592186044461|1354872428362|1577664000000|0
1099511628156|19791209299968|1356823031997|1577664000000|0
1099511628156|19791209299987|1356205986530|1577664000000|0
1099511628156|21990232555526|1353266298689|1577664000000|0
1099511628156|21990232555527|1351484025563|1577664000000|0
1099511628156|24189255811081|1350041162945|1577664000000|0
1099511628156|24189255811109|1351948125415|1577664000000|0
1099511628156|26388279066632|1356132044155|1577664000000|0
1099511628156|26388279066641|1354669834217|1577664000000|0
1099511628156|26388279066655|1348667601033|1577664000000|0
1099511628156|26388279066658|1351566122975|1577664000000|0
1099511628156|26388279066668|1354502033174|1577664000000|0
1099511628156|28587302322180|1349233822412|1352429976500|1
1099511628156|28587302322191|1353343641474|1577664000000|0
1099511628156|28587302322196|1349519698092|1577664000000|0
1099511628156|28587302322204|1354997707492|1577664000000|0
1099511628156|28587302322209|1351050943525|1577664000000|0
1099511628156|28587302322223|1349644849545|1577664000000|0
1099511628156|30786325577731|1348513259290|1577664000000|0
1099511628156|30786325577740|1353601729052|1577664000000|0
1099511628156|32985348833291|1348615246210|1577664000000|0
1099511628156|32985348833318|1354105939544|1577664000000|0
1099511628156|32985348833329|1355206522280|1577664000000|0
1099511628156|35184372088834|1349887224470|1351587325666|1
1099511628156|35184372088850|1352041852398|1577664000000|0
1099511628156|35184372088856|1355457864540|1577664000000|0
1099511628156|35184372088871|1349353395393|1577664000000|0
1099511628156|37383395344394|1353853755602|1577664000000|0
1099511628156|37383395344409|1354831700435|1355269512518|0
1099511628157|14|1356541875150|1577664000000|0
1099511628157|16|1351931138923|1577664000000|0
1099511628157|32|1354652788490|1356799567043|1
1099511628157|2199023255557|1353116252157|1577664000000|0
1099511628157|2199023255573|1352398685900|1355033962337|1
1099511628157|2199023255594|1353943529062|1577664000000|0
1099511628157|6597069766702|1354797827446|1577664000000|0
1099511628157|8796093022234|1351308704640|1577664000000|0
1099511628157|8796093022237|1352222447044|1577664000000|0
1099511628157|8796093022244|1355692761046|1356191690787|1
1099511628157|10995116277761|1355957950387|1577664000000|0
1099511628157|10995116277782|1355120598523|1577664000000|0
1099511628157|10995116277783|1356933727666|1577664000000|0
1099511628157|10995116277808|1354820353695|1577664000000|0
1099511628157|13194139533342|1351973147738|1577664000000|0
1099511628157|13194139533352|1354106978199|1577664000000|0
1099511628157|13194139533355|1350434125791|1577664000000|0
1099511628157|15393162788877|1352579182804|1577664000000|0
1099511628157|17592186044443|1356684211915|1577664000000|0
1099511628157|17592186044461|1355149260264|1577664000000|0
1099511628157|19791209299968|1353738833972|1577664000000|0
1099511628157|19791209299987|1356789853204|1577664000000|0
1099511628157|21990232555526|1351781428504|1577664000000|0
1099511628157|21990232555527|1349938885831|1577664000000|0
1099511628157|24189255811081|1351331569041|1577664000000|0
1099511628157|24189255811109|1349682810263|1577664000000|0
1099511628157|26388279066632|1350760481942|1577664000000|0
1099511628157|26388279066641|1351977283799|1577664000000|0
1099511628157|26388279066655|1356811303057|1577664000000|0
1099511628157|26388279066658|1352106190481|1577664000000|0
1099511628157|26388279066668|1352914200104|1577664000000|0
1099511628157|28587302322180|1349937585007|1577664000000|0
1099511628157|28587302322191|1351986117708|1577664000000|0
1099511628157|28587302322196|1350821922771|1577664000000|0
1099511628157|28587302322204|1355253553932|1577664000000|0
1099511628157|28587302322209|1356093650219|1577664000000|0
1099511628157|28587302322223|1352148364665|1354722165640|1
1099511628157|30786325577731|1350671077186|1577664000000|0
1099511628157|30786325577740|1352465324528|1577664000000|0
1099511628157|32985348833291|1354721049771|1577664000000|0
1099511628157|32985348833318|1355217792419|1577664000000|0
1099511628157|32985348833329|1356086999713|1577664000000|0
1099511628157|35184372088834|1351468348941|1577664000000|0
1099511628157|35184372088850|1356531030023|1577664000000|0
1099511628157|35184372088856|1356894424937|1577664000000|0
1099511628157|35184372088871|1353686805878|1577664000000|0
1099511628157|37383395344394|1355972335644|1577664000000|0
1099511628157|37383395344409|1354220736134|1355269512518|0
1099511628159|28587302322180|1351480637187|1577664000000|0
1099511628160|13194139533355|1352256173024|1577664000000|0
1099511628160|28587302322180|1352256173024|1577664000000|0
1099511628161|13194139533355|1350479099651|1577664000000|0
1099511628161|28587302322180|1350479099651|1577664000000|0
1099511628163|24189255811081|1350175619500|1352016115626|0
1099511628167|2199023255594|1352707894281|1577664000000|0
1099511628167|13194139533352|1353302386390|1577664000000|0
1099511628167|26388279066658|1353205072978|1577664000000|0
1099511628167|28587302322204|1352432807065|1577664000000|0
1099511628169|2199023255594|1356542829388|1577664000000|0
1099511628169|8796093022237|1354681630324|1577664000000|0
1099511628169|10995116277782|1352821792746|1577664000000|0
1099511628169|26388279066655|1355807671256|1577664000000|0
1099511628169|26388279066658|1353523242901|1577664000000|0
1099511628169|28587302322180|1355641900642|1577664000000|0
1099511628169|28587302322191|1352808121834|1577664000000|0
1168231104598|16|1352584486943|1577664000000|0
1168231104598|8796093022244|1352584486943|1577664000000|0
1168231104598|10995116277761|1352584486943|1577664000000|0
1168231104598|13194139533342|1352584486943|1577664000000|0
1168231104598|17592186044461|1352584486943|1577664000000|0
1168231104598|24189255811081|1352584486943|1577664000000|0
1168231104598|26388279066641|1352584486943|1577664000000|0
1168231104598|26388279066658|1352584486943|1577664000000|0
1168231104598|28587302322180|1352584486943|1577664000000|0
1168231104598|28587302322196|1352584486943|1577664000000|0
1168231104598|30786325577740|1352584486943|1577664000000|0
1168231104598|35184372088856|1352584486943|1577664000000|0
1168231104676|26388279066658|1356748164618|1577664000000|0
1168231104686|24189255811081|1352590178457|1577664000000|0
1168231104686|24189255811109|1352590178457|1577664000000|0
1168231104686|35184372088856|1352590178457|1577664000000|0
1168231104737|2199023255594|1356177975985|1577664000000|0
1168231104745|32|1356560090967|1577664000000|0
1168231104759|2199023255594|1353533947994|1577664000000|0
1168231104759|26388279066658|1353533947994|1577664000000|0
1168231104794|24189255811081|1356416014005|1577664000000|0
1168231104809|8796093022237|1355908578066|1577664000000|0
1168231104809|24189255811081|1355908578066|1577664000000|0
1168231104822|16|1352429202656|1577664000000|0
1168231104822|10995116277761|1352429202656|1577664000000|0
1168231104822|28587302322180|1352429202656|1577664000000|0
1168231104822|35184372088856|1352429202656|1577664000000|0
1168231104826|16|1354055393844|1577664000000|0
1168231104826|10995116277761|1354055393844|1577664000000|0
1168231104826|28587302322180|1354055393844|1577664000000|0
1168231104826|35184372088856|1354055393844|1577664000000|0
1168231104856|16|1356589571575|1577664000000|0
1168231104856|2199023255594|1356589571575|1577664000000|0
1168231104856|10995116277782|1356589571575|1577664000000|0
1168231104856|13194139533352|1356589571575|1577664000000|0
1168231104856|17592186044443|1356589571575|1577664000000|0
1168231104856|24189255811081|1356589571575|1577664000000|0
1168231104856|26388279066641|1356589571575|1577664000000|0
1168231104856|26388279066655|1356589571575|1577664000000|0
1168231104856|26388279066668|1356589571575|1577664000000|0
1168231104856|28587302322204|1356589571575|1577664000000|0
1168231104856|28587302322223|1356589571575|1577664000000|0
1168231104856|35184372088856|1356589571575|1577664000000|0
1168231104869|28587302322180|1353025216145|1577664000000|0
1168231104873|28587302322180|1354010751908|1577664000000|0
1168231104879|2199023255594|1356111675797|1356940673606|0
1168231104879|26388279066658|1356111675797|1356940673606|0
1168231104891|13194139533355|1355520794462|1577664000000|0
1168231104894|14|1356419550961|1577664000000|0
1168231104894|16|1356366468349|1577664000000|0
1168231104894|32|1356938072134|1577664000000|0
1168231104894|2199023255557|1356550402618|1577664000000|0
1168231104894|2199023255573|1356684582623|1577664000000|0
1168231104894|2199023255594|1356871262845|1577664000000|0
1168231104894|6597069766702|1356884852092|1356984465950|1
1168231104894|8796093022234|1356948282937|1577664000000|0
1168231104894|8796093022237|1356775487911|1577664000000|0
1168231104894|8796093022244|1356524845891|1577664000000|0
1168231104894|10995116277761|1356840839000|1577664000000|0
1168231104894|10995116277782|1356927119797|1577664000000|0
1168231104894|10995116277783|1356678529905|1356718726081|1
1168231104894|10995116277808|1356613400394|1577664000000|0
1168231104894|13194139533342|1356391809293|1577664000000|0
1168231104894|13194139533352|1356833601123|1577664000000|0
1168231104894|13194139533355|1356873081593|1577664000000|0
1168231104894|15393162788877|1356544972784|1577664000000|0
1168231104894|17592186044443|1356437635536|1577664000000|0
1168231104894|17592186044461|1356303205047|1577664000000|0
1168231104894|19791209299968|1356496969556|1577664000000|0
1168231104894|19791209299987|1356334536516|1577664000000|0
1168231104894|21990232555526|1356686017136|1577664000000|0
1168231104894|21990232555527|1356899986544|1577664000000|0
1168231104894|24189255811081|1356525739306|1577664000000|0
1168231104894|24189255811109|1356782561660|1577664000000|0
1168231104894|26388279066632|1356762664013|1577664000000|0
1168231104894|26388279066641|1356994247425|1577664000000|0
1168231104894|26388279066655|1356653627889|1577664000000|0
1168231104894|26388279066658|1356322677292|1577664000000|0
1168231104894|26388279066668|1356993235849|1577664000000|0
1168231104894|28587302322180|1356730109562|1577664000000|0
1168231104894|28587302322191|1356899528636|1577664000000|0
1168231104894|28587302322196|1356931538506|1577664000000|0
1168231104894|28587302322204|1356300005388|1577664000000|0
1168231104894|28587302322209|1356953031252|1577664000000|0
1168231104894|28587302322223|1356570220349|1577664000000|0
1168231104894|30786325577731|1356328367717|1577664000000|0
1168231104894|30786325577740|1356548867319|1577664000000|0
1168231104894|32985348833291|1356853811971|1577664000000|0
1168231104894|32985348833318|1356889947614|1577664000000|0
1168231104894|32985348833329|1356413365691|1577664000000|0
1168231104894|35184372088834|1356778199290|1577664000000|0
1168231104894|35184372088850|1356778846769|1577664000000|0
1168231104894|35184372088856|1356774337953|1577664000000|0
1168231104894|35184372088871|1356728778379|1577664000000|0
1168231104894|37383395344394|1356392644893|1577664000000|0
1168231104898|13194139533355|1356857056824|1577664000000|0
1168231104898|28587302322180|1356857056824|1577664000000|0
1168231104900|24189255811081|1356402062692|1577664000000|0
1168231104901|24189255811081|1356637182234|1577664000000|0
1168231104904|2199023255594|1356118253192|1577664000000|0
1168231104904|13194139533352|1356118253192|1577664000000|0
1168231104904|26388279066658|1356118253192|1577664000000|0
1168231104904|28587302322204|1356118253192|1577664000000|0
