:START_ID(Post)|:END_ID(Person)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
893353197738|14|1331361735201|1577664000000|0
893353197739|14|1331361736201|1577664000000|0
893353197740|14|1331361737201|1577664000000|0
893353197741|14|1331361738201|1577664000000|0
893353197742|14|1331361739201|1577664000000|0
893353197743|14|1331361740201|1577664000000|0
893353197744|14|1331361741201|1577664000000|0
893353197745|14|1331361742201|1577664000000|0
893353197746|14|1331361743201|1577664000000|0
893353197747|14|1331361744201|1577664000000|0
893353197748|14|1331361745201|1577664000000|0
893353197749|14|1331361746201|1577664000000|0
893353197750|14|1331361747201|1577664000000|0
893353197759|14|1334494632073|1577664000000|0
893353197760|14|1334494633073|1577664000000|0
893353197761|14|1334494634073|1577664000000|0
893353197762|14|1334494635073|1577664000000|0
893353197763|14|1334494636073|1577664000000|0
893353197764|14|1334494637073|1577664000000|0
893353197765|14|1334494638073|1577664000000|0
893353197766|14|1334494639073|1577664000000|0
893353197767|14|1334494640073|1577664000000|0
893353197768|14|1334494641073|1577664000000|0
893353197769|14|1334494642073|1577664000000|0
893353197770|14|1334494643073|1334494653091|1
893353197771|14|1334494644073|1577664000000|0
893353197772|14|1334494645073|1577664000000|0
893353197773|14|1334494646073|1577664000000|0
893353197774|14|1334494647073|1577664000000|0
893353197775|14|1334494648073|1577664000000|0
893353197776|14|1334494649073|1577664000000|0
893353197777|14|1334494650073|1577664000000|0
893353197891|14|1332252225013|1577664000000|0
893353197892|14|1332252226013|1577664000000|0
893353197893|14|1332252227013|1577664000000|0
893353197894|14|1332252228013|1577664000000|0
893353197895|14|1332252229013|1577664000000|0
893353197896|14|1332252230013|1332252240049|1
893353198194|2199023255573|1333763133515|1577664000000|0
893353198195|2199023255573|1333763134515|1577664000000|0
893353198196|2199023255573|1333763135515|1577664000000|0
893353198197|2199023255573|1333763136515|1577664000000|0
893353198230|2199023255573|1335525961422|1577664000000|0
893353198231|2199023255573|1335525962422|1577664000000|0
893353198232|2199023255573|1335525963422|1577664000000|0
893353198233|2199023255573|1335525964422|1577664000000|0
893353198234|2199023255573|1335525965422|1577664000000|0
893353198235|2199023255573|1335525966422|1577664000000|0
893353198236|2199023255573|1335525967422|1577664000000|0
893353198237|2199023255573|1335525968422|1577664000000|0
893353198238|2199023255573|1335525969422|1577664000000|0
893353198239|2199023255573|1335525970422|1577664000000|0
893353198240|2199023255573|1335525971422|1577664000000|0
893353198241|2199023255573|1335525972422|1577664000000|0
893353198242|2199023255573|1335525973422|1577664000000|0
893353198243|2199023255573|1335525974422|1577664000000|0
893353198244|2199023255573|1335525975422|1577664000000|0
893353198498|2199023255594|1331870149017|1577664000000|0
893353198499|2199023255594|1331870150017|1577664000000|0
893353198500|2199023255594|1331870151017|1577664000000|0
893353198501|2199023255594|1331870152017|1577664000000|0
893353198502|2199023255594|1331870153017|1577664000000|0
893353198503|2199023255594|1331870154017|1577664000000|0
893353198642|2199023255594|1335999520268|1335999530948|1
893353198643|2199023255594|1335999521268|1577664000000|0
893353198644|2199023255594|1335999522268|1577664000000|0
893353198645|2199023255594|1335999523268|1577664000000|0
893353198646|2199023255594|1335999524268|1577664000000|0
893353198647|2199023255594|1335999525268|1577664000000|0
893353198648|2199023255594|1335999526268|1577664000000|0
893353198760|2199023255594|1335077071391|1577664000000|0
893353198761|2199023255594|1335077072391|1577664000000|0
893353198762|2199023255594|1335077073391|1577664000000|0
893353198763|2199023255594|1335077074391|1577664000000|0
893353198764|2199023255594|1335077075391|1577664000000|0
893353198765|2199023255594|1335077076391|1577664000000|0
893353198766|2199023255594|1335077077391|1577664000000|0
893353198767|2199023255594|1335077078391|1577664000000|0
893353198768|2199023255594|1335077079391|1577664000000|0
893353198769|2199023255594|1335077080391|1577664000000|0
893353198770|2199023255594|1335077081391|1577664000000|0
893353198771|2199023255594|1335077082391|1577664000000|0
893353198772|2199023255594|1335077083391|1577664000000|0
893353199178|6597069766702|1333437480137|1577664000000|0
893353199179|6597069766702|1333437481137|1577664000000|0
893353199267|6597069766702|1336458364829|1577664000000|0
893353199268|6597069766702|1336458365829|1577664000000|0
893353199269|6597069766702|1336458366829|1577664000000|0
893353199270|6597069766702|1336458367829|1577664000000|0
893353199271|6597069766702|1336458368829|1577664000000|0
893353199272|6597069766702|1336458369829|1577664000000|0
893353199273|6597069766702|1336458370829|1577664000000|0
893353199274|6597069766702|1336458371829|1577664000000|0
893353199275|6597069766702|1336458372829|1577664000000|0
893353199276|6597069766702|1336458373829|1577664000000|0
893353199277|6597069766702|1336458374829|1336458385314|1
893353199278|6597069766702|1336458375829|1336458385904|1
893353199279|6597069766702|1336458376829|1577664000000|0
893353199280|6597069766702|1336458377829|1577664000000|0
893353199281|6597069766702|1336458378829|1577664000000|0
893353199282|6597069766702|1336458379829|1577664000000|0
893353199283|6597069766702|1336458380829|1577664000000|0
893353199284|6597069766702|1336458381829|1577664000000|0
893353199285|6597069766702|1336458382829|1577664000000|0
893353199362|6597069766702|1336210733315|1577664000000|0
893353199363|6597069766702|1336210734315|1577664000000|0
893353199364|6597069766702|1336210735315|1577664000000|0
893353199365|6597069766702|1336210736315|1577664000000|0
893353199366|6597069766702|1336210737315|1577664000000|0
893353199367|6597069766702|1336210738315|1577664000000|0
893353199368|6597069766702|1336210739315|1577664000000|0
893353199394|8796093022237|1335485619316|1577664000000|0
893353199395|8796093022237|1335485620316|1577664000000|0
893353199396|8796093022237|1335485621316|1577664000000|0
893353199397|8796093022237|1335485622316|1577664000000|0
893353199398|8796093022237|1335485623316|1577664000000|0
893353199399|8796093022237|1335485624316|1577664000000|0
893353199400|8796093022237|1335485625316|1577664000000|0
893353199401|8796093022237|1335485626316|1577664000000|0
893353199402|8796093022237|1335485627316|1577664000000|0
893353199403|8796093022237|1335485628316|1577664000000|0
893353199404|8796093022237|1335485629316|1577664000000|0
893353199405|8796093022237|1335485630316|1577664000000|0
893353199406|8796093022237|1335485631316|1577664000000|0
893353199407|8796093022237|1335485632316|1577664000000|0
893353199408|8796093022237|1335485633316|1577664000000|0
893353199409|8796093022237|1335485634316|1577664000000|0
893353199410|8796093022237|1335485635316|1577664000000|0
893353199411|8796093022237|1335485636316|1577664000000|0
893353199412|8796093022237|1335485637316|1577664000000|0
893353199467|8796093022237|1335781168274|1577664000000|0
893353199468|8796093022237|1335781169274|1577664000000|0
893353199469|8796093022237|1335781170274|1577664000000|0
893353199470|8796093022237|1335781171274|1577664000000|0
893353199471|8796093022237|1335781172274|1577664000000|0
893353199472|8796093022237|1335781173274|1577664000000|0
893353199473|8796093022237|1335781174274|1577664000000|0
893353199474|8796093022237|1335781175274|1577664000000|0
893353199475|8796093022237|1335781176274|1577664000000|0
893353199476|8796093022237|1335781177274|1577664000000|0
893353199477|8796093022237|1335781178274|1577664000000|0
893353199542|8796093022237|1335081468548|1577664000000|0
893353199543|8796093022237|1335081469548|1577664000000|0
893353199544|8796093022237|1335081470548|1577664000000|0
893353199545|8796093022237|1335081471548|1577664000000|0
893353199546|8796093022237|1335081472548|1577664000000|0
893353199547|8796093022237|1335081473548|1577664000000|0
893353199548|8796093022237|1335081474548|1577664000000|0
893353199702|13194139533352|1335597731545|1356998400000|0
893353199918|15393162788877|1331289113639|1577664000000|0
893353199919|15393162788877|1331289114639|1577664000000|0
893353199920|15393162788877|1331289115639|1577664000000|0
893353199921|15393162788877|1331289116639|1577664000000|0
893353199922|15393162788877|1331289117639|1577664000000|0
893353199923|15393162788877|1331289118639|1577664000000|0
893353199924|15393162788877|1331289119639|1577664000000|0
893353199925|15393162788877|1331289120639|1577664000000|0
893353199926|15393162788877|1331289121639|1577664000000|0
893353199927|15393162788877|1331289122639|1331289132683|1
893353199928|15393162788877|1331289123639|1577664000000|0
893353199929|15393162788877|1331289124639|1577664000000|0
893353199930|15393162788877|1331289125639|1577664000000|0
893353199963|15393162788877|1334176536510|1577664000000|0
893353199964|15393162788877|1334176537510|1577664000000|0
893353199965|15393162788877|1334176538510|1577664000000|0
893353199966|15393162788877|1334176539510|1577664000000|0
893353199967|15393162788877|1334176540510|1577664000000|0
893353199968|15393162788877|1334176541510|1577664000000|0
893353199969|15393162788877|1334176542510|1577664000000|0
893353199970|15393162788877|1334176543510|1577664000000|0
893353199971|15393162788877|1334176544510|1577664000000|0
893353199972|15393162788877|1334176545510|1577664000000|0
893353199973|15393162788877|1334176546510|1577664000000|0
893353200073|17592186044461|1334083975960|1577664000000|0
893353200074|17592186044461|1334083976960|1577664000000|0
893353200075|17592186044461|1334083977960|1577664000000|0
893353200076|17592186044461|1334083978960|1577664000000|0
893353200077|17592186044461|1334083979960|1577664000000|0
893353200078|17592186044461|1334083980960|1577664000000|0
893353200143|17592186044461|1333380453596|1577664000000|0
893353200144|17592186044461|1333380454596|1577664000000|0
893353200145|17592186044461|1333380455596|1577664000000|0
893353200146|17592186044461|1333380456596|1577664000000|0
893353200147|17592186044461|1333380457596|1577664000000|0
893353200148|17592186044461|1333380458596|1577664000000|0
893353200219|21990232555526|1335423442970|1577664000000|0
893353200220|21990232555526|1335423443970|1577664000000|0
893353200221|21990232555526|1335423444970|1577664000000|0
893353200222|21990232555526|1335423445970|1577664000000|0
893353200223|21990232555526|1335423446970|1577664000000|0
893353200224|21990232555526|1335423447970|1577664000000|0
893353200225|21990232555526|1335423448970|1577664000000|0
893353200226|21990232555526|1335423449970|1577664000000|0
893353200227|21990232555526|1335423450970|1577664000000|0
893353200228|21990232555526|1335423451970|1577664000000|0
893353200229|21990232555526|1335423452970|1577664000000|0
893353200230|21990232555526|1335423453970|1335423464005|1
893353200231|21990232555526|1335423454970|1577664000000|0
893353200232|21990232555526|1335423455970|1577664000000|0
893353200233|21990232555526|1335423456970|1577664000000|0
893353200234|21990232555526|1335423457970|1577664000000|0
893353200235|21990232555526|1335423458970|1577664000000|0
893353200236|21990232555526|1335423459970|1577664000000|0
893353200237|21990232555526|1335423460970|1577664000000|0
893353200238|21990232555526|1335423461970|1577664000000|0
893353200329|21990232555527|1334615839382|1577664000000|0
893353200330|21990232555527|1334615840382|1577664000000|0
893353200331|21990232555527|1334615841382|1577664000000|0
893353200332|21990232555527|1334615842382|1577664000000|0
893353200333|21990232555527|1334615843382|1577664000000|0
893353200381|21990232555527|1335100623355|1577664000000|0
893353200382|21990232555527|1335100624355|1577664000000|0
893353200383|21990232555527|1335100625355|1577664000000|0
893353200384|21990232555527|1335100626355|1577664000000|0
893353200385|21990232555527|1335100627355|1577664000000|0
893353200386|21990232555527|1335100628355|1577664000000|0
893353200387|21990232555527|1335100629355|1577664000000|0
893353200412|24189255811081|1332877335562|1356998400000|0
893353200832|26388279066655|1331319223289|1577664000000|0
893353200833|26388279066655|1331319224289|1577664000000|0
893353200873|26388279066655|1333290728318|1577664000000|0
893353200874|26388279066655|1333290729318|1577664000000|0
893353200875|26388279066655|1333290730318|1577664000000|0
893353200876|26388279066655|1333290731318|1577664000000|0
893353200877|26388279066655|1333290732318|1577664000000|0
893353200878|26388279066655|1333290733318|1577664000000|0
893353200879|26388279066655|1333290734318|1577664000000|0
893353200880|26388279066655|1333290735318|1577664000000|0
893353200881|26388279066655|1333290736318|1577664000000|0
893353200882|26388279066655|1333290737318|1577664000000|0
893353200883|26388279066655|1333290738318|1577664000000|0
893353200884|26388279066655|1333290739318|1577664000000|0
893353200885|26388279066655|1333290740318|1577664000000|0
893353200886|26388279066655|1333290741318|1577664000000|0
893353200887|26388279066655|1333290742318|1577664000000|0
893353200915|26388279066655|1336225293034|1577664000000|0
893353200916|26388279066655|1336225294034|1577664000000|0
893353200917|26388279066655|1336225295034|1577664000000|0
893353200918|26388279066655|1336225296034|1577664000000|0
893353200919|26388279066655|1336225297034|1577664000000|0
893353200920|26388279066655|1336225298034|1577664000000|0
893353200921|26388279066655|1336225299034|1577664000000|0
893353200922|26388279066655|1336225300034|1577664000000|0
893353200923|26388279066655|1336225301034|1577664000000|0
893353200924|26388279066655|1336225302034|1336225312041|1
893353200925|26388279066655|1336225303034|1577664000000|0
893353200926|26388279066655|1336225304034|1577664000000|0
893353200927|26388279066655|1336225305034|1577664000000|0
893353200928|26388279066655|1336225306034|1577664000000|0
893353200929|26388279066655|1336225307034|1577664000000|0
893353200930|26388279066658|1331946293722|1356998400000|0
893353201039|26388279066668|1336506272830|1577664000000|0
893353201040|26388279066668|1336506273830|1577664000000|0
893353201041|26388279066668|1336506274830|1577664000000|0
893353201042|26388279066668|1336506275830|1577664000000|0
893353201043|26388279066668|1336506276830|1577664000000|0
893353201044|26388279066668|1336506277830|1577664000000|0
893353201045|26388279066668|1336506278830|1577664000000|0
893353201046|26388279066668|1336506279830|1577664000000|0
893353201047|26388279066668|1336506280830|1577664000000|0
893353201048|26388279066668|1336506281830|1577664000000|0
893353201049|26388279066668|1336506282830|1577664000000|0
893353201050|26388279066668|1336506283830|1577664000000|0
893353201051|26388279066668|1336506284830|1577664000000|0
893353201052|26388279066668|1336506285830|1577664000000|0
893353201053|26388279066668|1336506286830|1577664000000|0
893353201054|26388279066668|1336506287830|1577664000000|0
893353201118|26388279066668|1334586523183|1577664000000|0
893353201119|26388279066668|1334586524183|1577664000000|0
893353201120|26388279066668|1334586525183|1577664000000|0
893353201121|26388279066668|1334586526183|1577664000000|0
893353201122|26388279066668|1334586527183|1577664000000|0
893353201123|26388279066668|1334586528183|1577664000000|0
893353201124|26388279066668|1334586529183|1577664000000|0
893353201125|26388279066668|1334586530183|1577664000000|0
893353201126|26388279066668|1334586531183|1577664000000|0
893353201127|26388279066668|1334586532183|1577664000000|0
893353201128|26388279066668|1334586533183|1577664000000|0
893353201140|28587302322180|1335784807884|1577664000000|0
893353201141|28587302322180|1335784808884|1577664000000|0
893353201142|28587302322180|1335784809884|1577664000000|0
893353201143|28587302322180|1335784810884|1577664000000|0
893353201144|28587302322180|1335784811884|1577664000000|0
893353201163|28587302322180|1335031552917|1577664000000|0
893353201164|28587302322180|1335031553917|1577664000000|0
893353201165|28587302322180|1335031554917|1577664000000|0
893353201166|28587302322180|1335031555917|1577664000000|0
893353201167|28587302322180|1335031556917|1577664000000|0
893353201168|28587302322180|1335031557917|1577664000000|0
893353201169|28587302322180|1335031558917|1577664000000|0
893353201170|28587302322180|1335031559917|1577664000000|0
893353201171|28587302322180|1335031560917|1577664000000|0
893353201172|28587302322180|1335031561917|1577664000000|0
893353201173|28587302322180|1335031562917|1577664000000|0
893353201174|28587302322180|1335031563917|1577664000000|0
893353201175|28587302322180|1335031564917|1577664000000|0
893353201176|28587302322180|1335031565917|1577664000000|0
893353201177|28587302322180|1335031566917|1577664000000|0
962072674309|14|1336706772467|1577664000000|0
962072674310|14|1336706773467|1577664000000|0
962072674311|14|1336706774467|1577664000000|0
962072674312|14|1336706775467|1577664000000|0
962072674313|14|1336706776467|1577664000000|0
962072674314|14|1336706777467|1577664000000|0
962072674315|14|1336706778467|1577664000000|0
962072674316|14|1336706779467|1577664000000|0
962072674317|14|1336706780467|1577664000000|0
962072674318|14|1336706781467|1577664000000|0
962072674319|14|1336706782467|1577664000000|0
962072674320|14|1336706783467|1577664000000|0
962072674321|14|1336706784467|1336706794471|1
962072674322|14|1336706785467|1577664000000|0
962072674323|14|1336706786467|1577664000000|0
962072674324|14|1336706787467|1577664000000|0
962072674325|14|1336706788467|1577664000000|0
962072674326|14|1336706789467|1577664000000|0
962072674327|14|1336706790467|1577664000000|0
962072674655|14|1340956040878|1577664000000|0
962072674656|14|1340956041878|1577664000000|0
962072674657|14|1340956042878|1577664000000|0
962072674658|14|1340956043878|1577664000000|0
962072674659|14|1340956044878|1577664000000|0
962072674660|14|1340956045878|1577664000000|0
962072674661|14|1340956046878|1577664000000|0
962072674662|14|1340956047878|1577664000000|0
962072674663|14|1340956048878|1577664000000|0
962072674664|14|1340956049878|1577664000000|0
962072674665|14|1340956050878|1577664000000|0
962072674666|14|1340956051878|1577664000000|0
962072674667|14|1340956052878|1577664000000|0
962072674668|14|1340956053878|1577664000000|0
962072674669|14|1340956054878|1577664000000|0
962072674670|14|1340956055878|1577664000000|0
962072674671|14|1340956056878|1577664000000|0
962072674672|14|1340956057878|1577664000000|0
962072674673|14|1340956058878|1577664000000|0
962072674674|14|1340956059878|1577664000000|0
962072674796|2199023255573|1338536518575|1577664000000|0
962072674797|2199023255573|1338536519575|1577664000000|0
962072674798|2199023255573|1338536520575|1577664000000|0
962072674799|2199023255573|1338536521575|1577664000000|0
962072674800|2199023255573|1338536522575|1577664000000|0
962072674801|2199023255573|1338536523575|1577664000000|0
962072674802|2199023255573|1338536524575|1577664000000|0
962072674803|2199023255573|1338536525575|1577664000000|0
962072674804|2199023255573|1338536526575|1577664000000|0
962072674805|2199023255573|1338536527575|1577664000000|0
962072674806|2199023255573|1338536528575|1577664000000|0
962072674807|2199023255573|1338536529575|1577664000000|0
962072674808|2199023255573|1338536530575|1577664000000|0
962072674809|2199023255573|1338536531575|1577664000000|0
962072674810|2199023255573|1338536532575|1577664000000|0
962072674811|2199023255573|1338536533575|1577664000000|0
962072674812|2199023255573|1338536534575|1577664000000|0
962072674813|2199023255573|1338536535575|1577664000000|0
962072674814|2199023255573|1338536536575|1577664000000|0
962072674866|2199023255573|1338610167375|1577664000000|0
962072674867|2199023255573|1338610168375|1577664000000|0
962072674868|2199023255573|1338610169375|1577664000000|0
962072674869|2199023255573|1338610170375|1577664000000|0
962072674870|2199023255573|1338610171375|1577664000000|0
962072674871|2199023255573|1338610172375|1577664000000|0
962072674872|2199023255573|1338610173375|1577664000000|0
962072675047|2199023255573|1338615776588|1577664000000|0
962072675048|2199023255573|1338615777588|1577664000000|0
962072675049|2199023255573|1338615778588|1577664000000|0
962072675050|2199023255573|1338615779588|1577664000000|0
962072675051|2199023255573|1338615780588|1577664000000|0
962072675052|2199023255573|1338615781588|1577664000000|0
962072675053|2199023255573|1338615782588|1577664000000|0
962072675054|2199023255573|1338615783588|1577664000000|0
962072675055|2199023255573|1338615784588|1577664000000|0
962072675056|2199023255573|1338615785588|1577664000000|0
962072675057|2199023255573|1338615786588|1577664000000|0
962072675075|2199023255573|1341538043744|1577664000000|0
962072675076|2199023255573|1341538044744|1577664000000|0
962072675077|2199023255573|1341538045744|1577664000000|0
962072675078|2199023255573|1341538046744|1577664000000|0
962072675079|2199023255573|1341538047744|1577664000000|0
962072675080|2199023255573|1341538048744|1577664000000|0
962072675081|2199023255573|1341538049744|1577664000000|0
962072675082|2199023255573|1341538050744|1577664000000|0
962072675083|2199023255573|1341538051744|1577664000000|0
962072675084|2199023255573|1341538052744|1577664000000|0
962072675085|2199023255573|1341538053744|1577664000000|0
962072675086|2199023255573|1341538054744|1577664000000|0
962072675087|2199023255573|1341538055744|1577664000000|0
962072675088|2199023255573|1341538056744|1577664000000|0
962072675089|2199023255573|1341538057744|1577664000000|0
962072675090|2199023255573|1341538058744|1577664000000|0
962072675162|2199023255594|1338885442626|1356998400000|0
962072676022|6597069766702|1338866482208|1577664000000|0
962072676285|8796093022237|1340770941249|1577664000000|0
962072676286|8796093022237|1340770942249|1577664000000|0
962072676287|8796093022237|1340770943249|1577664000000|0
962072676288|8796093022237|1340770944249|1577664000000|0
962072676289|8796093022237|1340770945249|1577664000000|0
962072676290|8796093022237|1340770946249|1577664000000|0
962072676291|8796093022237|1340770947249|1577664000000|0
962072676292|8796093022237|1340770948249|1577664000000|0
962072676293|8796093022237|1340770949249|1577664000000|0
962072676294|8796093022237|1340770950249|1577664000000|0
962072676295|8796093022237|1340770951249|1577664000000|0
962072676387|10995116277782|1339194628779|1356998400000|0
962072676885|17592186044461|1338905479792|1577664000000|0
962072676886|17592186044461|1338905480792|1577664000000|0
962072676887|17592186044461|1338905481792|1577664000000|0
962072676888|17592186044461|1338905482792|1577664000000|0
962072676889|17592186044461|1338905483792|1577664000000|0
962072676890|17592186044461|1338905484792|1577664000000|0
962072676891|17592186044461|1338905485792|1577664000000|0
962072676907|17592186044461|1338238505912|1577664000000|0
962072676908|17592186044461|1338238506912|1577664000000|0
962072676909|17592186044461|1338238507912|1577664000000|0
962072676910|17592186044461|1338238508912|1577664000000|0
962072676911|17592186044461|1338238509912|1577664000000|0
962072676912|17592186044461|1338238510912|1577664000000|0
962072676913|17592186044461|1338238511912|1577664000000|0
962072676914|17592186044461|1338238512912|1577664000000|0
962072676915|17592186044461|1338238513912|1577664000000|0
962072676916|17592186044461|1338238514912|1577664000000|0
962072676917|17592186044461|1338238515912|1577664000000|0
962072676918|17592186044461|1338238516912|1577664000000|0
962072676919|17592186044461|1338238517912|1577664000000|0
962072676920|17592186044461|1338238518912|1577664000000|0
962072676921|17592186044461|1338238519912|1577664000000|0
962072676922|17592186044461|1338238520912|1577664000000|0
962072676923|17592186044461|1338238521912|1577664000000|0
962072676924|17592186044461|1338238522912|1577664000000|0
962072677055|21990232555527|1340384457144|1577664000000|0
962072677056|21990232555527|1340384458144|1577664000000|0
962072677057|21990232555527|1340384459144|1577664000000|0
962072677058|21990232555527|1340384460144|1577664000000|0
962072677059|21990232555527|1340384461144|1577664000000|0
962072677352|10995116277808|1337467554893|1341296663393|0
962072677508|24189255811109|1339167225416|1577664000000|0
962072677509|24189255811109|1339167226416|1577664000000|0
962072677510|24189255811109|1339167227416|1577664000000|0
962072677511|24189255811109|1339167228416|1577664000000|0
962072677512|24189255811109|1339167229416|1577664000000|0
962072677513|24189255811109|1339167230416|1339167240419|1
962072677563|26388279066655|1341392909820|1577664000000|0
962072677564|26388279066655|1341392910820|1577664000000|0
962072677565|26388279066655|1341392911820|1577664000000|0
962072677566|26388279066655|1341392912820|1577664000000|0
962072677567|26388279066655|1341392913820|1577664000000|0
962072677570|26388279066655|1339925105038|1577664000000|0
962072677571|26388279066655|1339925106038|1577664000000|0
962072677572|26388279066655|1339925107038|1577664000000|0
962072677573|26388279066655|1339925108038|1577664000000|0
962072677574|26388279066655|1339925109038|1577664000000|0
962072677575|26388279066655|1339925110038|1577664000000|0
962072677576|26388279066655|1339925111038|1577664000000|0
962072677577|26388279066655|1339925112038|1577664000000|0
962072677578|26388279066655|1339925113038|1577664000000|0
962072677579|26388279066655|1339925114038|1577664000000|0
962072677580|26388279066655|1339925115038|1577664000000|0
962072677581|26388279066655|1339925116038|1577664000000|0
962072677582|26388279066655|1339925117038|1577664000000|0
962072677583|26388279066655|1339925118038|1577664000000|0
962072677584|26388279066655|1339925119038|1577664000000|0
962072677694|26388279066658|1341415551064|1577664000000|0
962072677695|26388279066658|1341415552064|1341415562065|1
962072677696|26388279066658|1341415553064|1341415563071|1
962072677697|26388279066658|1341415554064|1577664000000|0
962072677698|26388279066658|1341415555064|1577664000000|0
962072677699|26388279066658|1341415556064|1341415566065|1
962072677714|26388279066658|1340275913999|1577664000000|0
962072677715|26388279066658|1340275914999|1577664000000|0
962072677716|26388279066658|1340275915999|1577664000000|0
962072677717|26388279066658|1340275916999|1577664000000|0
962072677718|26388279066658|1340275917999|1577664000000|0
962072677719|26388279066658|1340275918999|1577664000000|0
962072677720|26388279066658|1340275919999|1577664000000|0
962072677721|26388279066658|1340275920999|1577664000000|0
962072677722|26388279066658|1340275921999|1577664000000|0
962072677723|26388279066658|1340275922999|1577664000000|0
962072677724|26388279066658|1340275923999|1340275934000|1
962072677725|26388279066658|1340275924999|1577664000000|0
962072677726|26388279066658|1340275925999|1577664000000|0
962072677727|26388279066658|1340275926999|1577664000000|0
962072677728|26388279066658|1340275927999|1577664000000|0
962072677729|26388279066658|1340275928999|1577664000000|0
962072677730|26388279066658|1340275929999|1577664000000|0
962072677731|26388279066658|1340275930999|1577664000000|0
962072677732|26388279066658|1341027376690|1577664000000|0
962072677733|26388279066658|1341027377690|1577664000000|0
962072677734|26388279066658|1341027378690|1577664000000|0
962072677735|26388279066658|1341027379690|1577664000000|0
962072677736|26388279066658|1341027380690|1577664000000|0
962072677737|26388279066658|1341027381690|1577664000000|0
962072677738|26388279066658|1341027382690|1577664000000|0
962072677739|26388279066658|1341027383690|1577664000000|0
962072677740|26388279066658|1341027384690|1577664000000|0
962072677741|26388279066658|1341027385690|1577664000000|0
962072677742|26388279066658|1341027386690|1577664000000|0
962072677743|26388279066658|1341027387690|1577664000000|0
962072677744|26388279066658|1338504368044|1577664000000|0
962072677745|26388279066658|1338504369044|1577664000000|0
962072677818|26388279066668|1336990493719|1577664000000|0
962072677819|26388279066668|1336990494719|1577664000000|0
962072677820|26388279066668|1336990495719|1336990505777|1
962072677821|26388279066668|1336990496719|1577664000000|0
962072677822|26388279066668|1336990497719|1577664000000|0
962072677823|26388279066668|1336990498719|1577664000000|0
962072677824|26388279066668|1336990499719|1577664000000|0
962072677825|26388279066668|1336990500719|1577664000000|0
962072677826|26388279066668|1336990501719|1577664000000|0
962072677827|26388279066668|1336990502719|1577664000000|0
962072677828|26388279066668|1336990503719|1577664000000|0
962072677829|26388279066668|1336990504719|1577664000000|0
962072677881|28587302322180|1339632405359|1577664000000|0
962072677882|28587302322180|1339632406359|1577664000000|0
962072677883|28587302322180|1339632407359|1577664000000|0
962072677884|28587302322180|1339632408359|1577664000000|0
962072677885|28587302322180|1339632409359|1577664000000|0
962072677886|28587302322180|1339632410359|1577664000000|0
962072677887|28587302322180|1339632411359|1339632421417|1
962072677888|28587302322180|1339632412359|1577664000000|0
962072677889|28587302322180|1339632413359|1577664000000|0
962072677890|28587302322180|1339632414359|1577664000000|0
962072677891|28587302322180|1339632415359|1577664000000|0
962072677892|28587302322180|1339632416359|1577664000000|0
962072677893|28587302322180|1339632417359|1577664000000|0
962072677894|28587302322180|1339632418359|1577664000000|0
962072677895|28587302322180|1339632419359|1577664000000|0
962072677896|28587302322180|1339632420359|1577664000000|0
962072677897|28587302322180|1339632421359|1577664000000|0
962072677898|28587302322180|1339632422359|1577664000000|0
962072677919|28587302322180|1339752860670|1577664000000|0
962072677920|28587302322180|1339752861670|1577664000000|0
962072677921|28587302322180|1339752862670|1577664000000|0
962072677922|28587302322180|1339752863670|1577664000000|0
962072677923|28587302322180|1339752864670|1577664000000|0
962072677924|28587302322180|1339752865670|1577664000000|0
962072677925|28587302322180|1339752866670|1577664000000|0
962072677926|28587302322180|1339752867670|1577664000000|0
962072677938|28587302322180|1337899817776|1577664000000|0
962072677939|28587302322180|1337899818776|1577664000000|0
962072677940|28587302322180|1337899819776|1577664000000|0
962072677941|28587302322180|1337899820776|1577664000000|0
962072677942|28587302322180|1337899821776|1577664000000|0
962072677943|28587302322180|1337899822776|1577664000000|0
962072677944|28587302322180|1337899823776|1577664000000|0
962072677994|30786325577731|1341783479419|1577664000000|0
962072677995|30786325577731|1341783480419|1577664000000|0
962072677996|30786325577731|1341783481419|1577664000000|0
962072677997|30786325577731|1341783482419|1577664000000|0
962072677998|30786325577731|1341783483419|1577664000000|0
1030792151369|14|1344800462377|1577664000000|0
1030792151370|14|1344800463377|1577664000000|0
1030792151371|14|1344800464377|1577664000000|0
1030792151372|14|1344800465377|1577664000000|0
1030792151373|14|1344800466377|1577664000000|0
1030792151374|14|1344800467377|1577664000000|0
1030792151375|14|1344800468377|1577664000000|0
1030792151763|2199023255573|1345198317029|1577664000000|0
1030792151764|2199023255573|1345198318029|1577664000000|0
1030792151765|2199023255573|1345198319029|1577664000000|0
1030792151766|2199023255573|1345198320029|1577664000000|0
1030792151767|2199023255573|1345198321029|1577664000000|0
1030792151768|2199023255573|1345198322029|1577664000000|0
1030792151769|2199023255573|1345198323029|1577664000000|0
1030792151770|2199023255573|1345198324029|1577664000000|0
1030792151771|2199023255573|1345198325029|1577664000000|0
1030792151772|2199023255573|1345198326029|1577664000000|0
1030792151773|2199023255573|1345198327029|1577664000000|0
1030792151774|2199023255573|1345198328029|1577664000000|0
1030792151775|2199023255573|1345198329029|1577664000000|0
