:START_ID(Forum)|:END_ID(Post)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
824633721060|824633723287|1327337263590|1577664000000|0
824633721060|824633723288|1327337264590|1577664000000|0
824633721060|824633723289|1327337265590|1577664000000|0
824633721060|824633723290|1327337266590|1577664000000|0
824633721060|824633723291|1327337267590|1577664000000|0
824633721060|824633723292|1327337268590|1577664000000|0
824633721060|824633723293|1327337269590|1577664000000|0
824633721060|824633723294|1327337270590|1577664000000|0
824633721060|824633723295|1327337271590|1577664000000|0
824633721060|824633723296|1327337272590|1577664000000|0
824633721073|824633723404|1326566312184|1577664000000|0
824633721073|824633723405|1326566313184|1577664000000|0
824633721073|824633723406|1326566314184|1577664000000|0
824633721108|824633723622|1328623852612|1577664000000|0
824633721108|824633723623|1328623853612|1577664000000|0
824633721122|824633723947|1327303649618|1327303659624|1
824633721122|824633723948|1327303650618|1577664000000|0
824633721122|824633723949|1327303651618|1577664000000|0
824633721122|824633723950|1327303652618|1577664000000|0
824633721122|824633723951|1327303653618|1327303663621|1
824633721122|824633723952|1327303654618|1577664000000|0
824633721122|824633723953|1327303655618|1577664000000|0
824633721122|824633723954|1327303656618|1577664000000|0
824633721122|824633723955|1327303657618|1577664000000|0
824633721122|824633723956|1327303658618|1577664000000|0
824633721122|824633723957|1327303659618|1577664000000|0
824633721122|824633723958|1327303660618|1577664000000|0
824633721122|824633723959|1327303661618|1577664000000|0
824633721122|824633723960|1327303662618|1577664000000|0
824633721122|824633723961|1327303663618|1577664000000|0
824633721122|824633723962|1327303664618|1577664000000|0
824633721137|824633724068|1329837115998|1356998400000|0
824633721149|893353200930|1331946293722|1356998400000|0
824633721150|824633724210|1329137583560|1577664000000|0
824633721150|824633724211|1329137584560|1577664000000|0
824633721150|824633724212|1329137585560|1577664000000|0
824633721150|824633724213|1329137586560|1577664000000|0
824633721150|824633724214|1329137587560|1577664000000|0
824633721153|824633724228|1326833169978|1577664000000|0
824633721153|824633724229|1326833170978|1326833180978|1
893353197573|893353197615|1333159678639|1577664000000|0
893353197584|893353197735|1331361732201|1577664000000|0
893353197584|893353197736|1331361733201|1577664000000|0
893353197584|893353197737|1331361734201|1577664000000|0
893353197584|893353197738|1331361735201|1577664000000|0
893353197584|893353197739|1331361736201|1577664000000|0
893353197584|893353197740|1331361737201|1577664000000|0
893353197584|893353197741|1331361738201|1577664000000|0
893353197584|893353197742|1331361739201|1577664000000|0
893353197584|893353197743|1331361740201|1577664000000|0
893353197584|893353197744|1331361741201|1577664000000|0
893353197584|893353197745|1331361742201|1577664000000|0
893353197584|893353197746|1331361743201|1577664000000|0
893353197584|893353197747|1331361744201|1577664000000|0
893353197584|893353197748|1331361745201|1577664000000|0
893353197584|893353197749|1331361746201|1577664000000|0
893353197584|893353197750|1331361747201|1577664000000|0
893353197586|893353197759|1334494632073|1577664000000|0
893353197586|893353197760|1334494633073|1577664000000|0
893353197586|893353197761|1334494634073|1577664000000|0
893353197586|893353197762|1334494635073|1577664000000|0
893353197586|893353197763|1334494636073|1577664000000|0
893353197586|893353197764|1334494637073|1577664000000|0
893353197586|893353197765|1334494638073|1577664000000|0
893353197586|893353197766|1334494639073|1577664000000|0
893353197586|893353197767|1334494640073|1577664000000|0
893353197586|893353197768|1334494641073|1577664000000|0
893353197586|893353197769|1334494642073|1577664000000|0
893353197586|893353197770|1334494643073|1334494653091|1
893353197586|893353197771|1334494644073|1577664000000|0
893353197586|893353197772|1334494645073|1577664000000|0
893353197586|893353197773|1334494646073|1577664000000|0
893353197586|893353197774|1334494647073|1577664000000|0
893353197586|893353197775|1334494648073|1577664000000|0
893353197586|893353197776|1334494649073|1577664000000|0
893353197586|893353197777|1334494650073|1577664000000|0
893353197601|893353197891|1332252225013|1577664000000|0
893353197601|893353197892|1332252226013|1577664000000|0
893353197601|893353197893|1332252227013|1577664000000|0
893353197601|893353197894|1332252228013|1577664000000|0
893353197601|893353197895|1332252229013|1577664000000|0
893353197601|893353197896|1332252230013|1332252240049|1
893353197623|893353198194|1333763133515|1577664000000|0
893353197623|893353198195|1333763134515|1577664000000|0
893353197623|893353198196|1333763135515|1577664000000|0
893353197623|893353198197|1333763136515|1577664000000|0
893353197627|893353198230|1335525961422|1577664000000|0
893353197627|893353198231|1335525962422|1577664000000|0
893353197627|893353198232|1335525963422|1577664000000|0
893353197627|893353198233|1335525964422|1577664000000|0
893353197627|893353198234|1335525965422|1577664000000|0
893353197627|893353198235|1335525966422|1577664000000|0
893353197627|893353198236|1335525967422|1577664000000|0
893353197627|893353198237|1335525968422|1577664000000|0
893353197627|893353198238|1335525969422|1577664000000|0
893353197627|893353198239|1335525970422|1577664000000|0
893353197627|893353198240|1335525971422|1577664000000|0
893353197627|893353198241|1335525972422|1577664000000|0
893353197627|893353198242|1335525973422|1577664000000|0
893353197627|893353198243|1335525974422|1577664000000|0
893353197627|893353198244|1335525975422|1577664000000|0
893353197646|893353198498|1331870149017|1577664000000|0
893353197646|893353198499|1331870150017|1577664000000|0
893353197646|893353198500|1331870151017|1577664000000|0
893353197646|893353198501|1331870152017|1577664000000|0
893353197646|893353198502|1331870153017|1577664000000|0
893353197646|893353198503|1331870154017|1577664000000|0
893353197660|893353198642|1335999520268|1335999530948|1
893353197660|893353198643|1335999521268|1577664000000|0
893353197660|893353198644|1335999522268|1577664000000|0
893353197660|893353198645|1335999523268|1577664000000|0
893353197660|893353198646|1335999524268|1577664000000|0
893353197660|893353198647|1335999525268|1577664000000|0
893353197660|893353198648|1335999526268|1577664000000|0
893353197673|893353198760|1335077071391|1577664000000|0
893353197673|893353198761|1335077072391|1577664000000|0
893353197673|893353198762|1335077073391|1577664000000|0
893353197673|893353198763|1335077074391|1577664000000|0
893353197673|893353198764|1335077075391|1577664000000|0
893353197673|893353198765|1335077076391|1577664000000|0
893353197673|893353198766|1335077077391|1577664000000|0
893353197673|893353198767|1335077078391|1577664000000|0
893353197673|893353198768|1335077079391|1577664000000|0
893353197673|893353198769|1335077080391|1577664000000|0
893353197673|893353198770|1335077081391|1577664000000|0
893353197673|893353198771|1335077082391|1577664000000|0
893353197673|893353198772|1335077083391|1577664000000|0
893353197720|893353199178|1333437480137|1577664000000|0
893353197720|893353199179|1333437481137|1577664000000|0
893353197729|893353199267|1336458364829|1577664000000|0
893353197729|893353199268|1336458365829|1577664000000|0
893353197729|893353199269|1336458366829|1577664000000|0
893353197729|893353199270|1336458367829|1577664000000|0
893353197729|893353199271|1336458368829|1577664000000|0
893353197729|893353199272|1336458369829|1577664000000|0
893353197729|893353199273|1336458370829|1577664000000|0
893353197729|893353199274|1336458371829|1577664000000|0
893353197729|893353199275|1336458372829|1577664000000|0
893353197729|893353199276|1336458373829|1577664000000|0
893353197729|893353199277|1336458374829|1336458385314|1
893353197729|893353199278|1336458375829|1336458385904|1
893353197729|893353199279|1336458376829|1577664000000|0
893353197729|893353199280|1336458377829|1577664000000|0
893353197729|893353199281|1336458378829|1577664000000|0
893353197729|893353199282|1336458379829|1577664000000|0
893353197729|893353199283|1336458380829|1577664000000|0
893353197729|893353199284|1336458381829|1577664000000|0
893353197729|893353199285|1336458382829|1577664000000|0
893353197736|893353199362|1336210733315|1577664000000|0
893353197736|893353199363|1336210734315|1577664000000|0
893353197736|893353199364|1336210735315|1577664000000|0
893353197736|893353199365|1336210736315|1577664000000|0
893353197736|893353199366|1336210737315|1577664000000|0
893353197736|893353199367|1336210738315|1577664000000|0
893353197736|893353199368|1336210739315|1577664000000|0
893353197740|893353199394|1335485619316|1577664000000|0
893353197740|893353199395|1335485620316|1577664000000|0
893353197740|893353199396|1335485621316|1577664000000|0
893353197740|893353199397|1335485622316|1577664000000|0
893353197740|893353199398|1335485623316|1577664000000|0
893353197740|893353199399|1335485624316|1577664000000|0
893353197740|893353199400|1335485625316|1577664000000|0
893353197740|893353199401|1335485626316|1577664000000|0
893353197740|893353199402|1335485627316|1577664000000|0
893353197740|893353199403|1335485628316|1577664000000|0
893353197740|893353199404|1335485629316|1577664000000|0
893353197740|893353199405|1335485630316|1577664000000|0
893353197740|893353199406|1335485631316|1577664000000|0
893353197740|893353199407|1335485632316|1577664000000|0
893353197740|893353199408|1335485633316|1577664000000|0
893353197740|893353199409|1335485634316|1577664000000|0
893353197740|893353199410|1335485635316|1577664000000|0
893353197740|893353199411|1335485636316|1577664000000|0
893353197740|893353199412|1335485637316|1577664000000|0
893353197746|893353199467|1335781168274|1577664000000|0
893353197746|893353199468|1335781169274|1577664000000|0
893353197746|893353199469|1335781170274|1577664000000|0
893353197746|893353199470|1335781171274|1577664000000|0
893353197746|893353199471|1335781172274|1577664000000|0
893353197746|893353199472|1335781173274|1577664000000|0
893353197746|893353199473|1335781174274|1577664000000|0
893353197746|893353199474|1335781175274|1577664000000|0
893353197746|893353199475|1335781176274|1577664000000|0
893353197746|893353199476|1335781177274|1577664000000|0
893353197746|893353199477|1335781178274|1577664000000|0
893353197753|893353199542|1335081468548|1577664000000|0
893353197753|893353199543|1335081469548|1577664000000|0
893353197753|893353199544|1335081470548|1577664000000|0
893353197753|893353199545|1335081471548|1577664000000|0
893353197753|893353199546|1335081472548|1577664000000|0
893353197753|893353199547|1335081473548|1577664000000|0
893353197753|893353199548|1335081474548|1577664000000|0
893353197784|893353199918|1331289113639|1577664000000|0
893353197784|893353199919|1331289114639|1577664000000|0
893353197784|893353199920|1331289115639|1577664000000|0
893353197784|893353199921|1331289116639|1577664000000|0
893353197784|893353199922|1331289117639|1577664000000|0
893353197784|893353199923|1331289118639|1577664000000|0
893353197784|893353199924|1331289119639|1577664000000|0
893353197784|893353199925|1331289120639|1577664000000|0
893353197784|893353199926|1331289121639|1577664000000|0
893353197784|893353199927|1331289122639|1331289132683|1
893353197784|893353199928|1331289123639|1577664000000|0
893353197784|893353199929|1331289124639|1577664000000|0
893353197784|893353199930|1331289125639|1577664000000|0
893353197790|893353199963|1334176536510|1577664000000|0
893353197790|893353199964|1334176537510|1577664000000|0
893353197790|893353199965|1334176538510|1577664000000|0
893353197790|893353199966|1334176539510|1577664000000|0
893353197790|893353199967|1334176540510|1577664000000|0
893353197790|893353199968|1334176541510|1577664000000|0
893353197790|893353199969|1334176542510|1577664000000|0
893353197790|893353199970|1334176543510|1577664000000|0
893353197790|893353199971|1334176544510|1577664000000|0
893353197790|893353199972|1334176545510|1577664000000|0
893353197790|893353199973|1334176546510|1577664000000|0
893353197802|893353200073|1334083975960|1577664000000|0
893353197802|893353200074|1334083976960|1577664000000|0
893353197802|893353200075|1334083977960|1577664000000|0
893353197802|893353200076|1334083978960|1577664000000|0
893353197802|893353200077|1334083979960|1577664000000|0
893353197802|893353200078|1334083980960|1577664000000|0
893353197810|893353200143|1333380453596|1577664000000|0
893353197810|893353200144|1333380454596|1577664000000|0
893353197810|893353200145|1333380455596|1577664000000|0
893353197810|893353200146|1333380456596|1577664000000|0
893353197810|893353200147|1333380457596|1577664000000|0
893353197810|893353200148|1333380458596|1577664000000|0
893353197824|893353200219|1335423442970|1577664000000|0
893353197824|893353200220|1335423443970|1577664000000|0
893353197824|893353200221|1335423444970|1577664000000|0
893353197824|893353200222|1335423445970|1577664000000|0
893353197824|893353200223|1335423446970|1577664000000|0
893353197824|893353200224|1335423447970|1577664000000|0
893353197824|893353200225|1335423448970|1577664000000|0
893353197824|893353200226|1335423449970|1577664000000|0
893353197824|893353200227|1335423450970|1577664000000|0
893353197824|893353200228|1335423451970|1577664000000|0
893353197824|893353200229|1335423452970|1577664000000|0
893353197824|893353200230|1335423453970|1335423464005|1
893353197824|893353200231|1335423454970|1577664000000|0
893353197824|893353200232|1335423455970|1577664000000|0
893353197824|893353200233|1335423456970|1577664000000|0
893353197824|893353200234|1335423457970|1577664000000|0
893353197824|893353200235|1335423458970|1577664000000|0
893353197824|893353200236|1335423459970|1577664000000|0
893353197824|893353200237|1335423460970|1577664000000|0
893353197824|893353200238|1335423461970|1577664000000|0
893353197840|893353200329|1334615839382|1577664000000|0
893353197840|893353200330|1334615840382|1577664000000|0
893353197840|893353200331|1334615841382|1577664000000|0
893353197840|893353200332|1334615842382|1577664000000|0
893353197840|893353200333|1334615843382|1577664000000|0
893353197849|893353200381|1335100623355|1577664000000|0
893353197849|893353200382|1335100624355|1577664000000|0
893353197849|893353200383|1335100625355|1577664000000|0
893353197849|893353200384|1335100626355|1577664000000|0
893353197849|893353200385|1335100627355|1577664000000|0
893353197849|893353200386|1335100628355|1577664000000|0
893353197849|893353200387|1335100629355|1577664000000|0
893353197855|962072677352|1337467554893|1341296663393|0
893353197855|1099511630831|1349207722761|1354868274786|0
893353197855|1168231107554|1356853889677|1356998400000|0
893353197855|1168231107559|1354325598062|1354325608062|1
893353197855|1168231107571|1356690798426|1356998400000|0
893353197855|1168231107578|1356137836961|1356998400000|0
893353197855|1168231107580|1352911261309|1356998400000|0
893353197876|893353200832|1331319223289|1577664000000|0
893353197876|893353200833|1331319224289|1577664000000|0
893353197880|893353200873|1333290728318|1577664000000|0
893353197880|893353200874|1333290729318|1577664000000|0
893353197880|893353200875|1333290730318|1577664000000|0
893353197880|893353200876|1333290731318|1577664000000|0
893353197880|893353200877|1333290732318|1577664000000|0
893353197880|893353200878|1333290733318|1577664000000|0
893353197880|893353200879|1333290734318|1577664000000|0
893353197880|893353200880|1333290735318|1577664000000|0
893353197880|893353200881|1333290736318|1577664000000|0
893353197880|893353200882|1333290737318|1577664000000|0
893353197880|893353200883|1333290738318|1577664000000|0
893353197880|893353200884|1333290739318|1577664000000|0
893353197880|893353200885|1333290740318|1577664000000|0
893353197880|893353200886|1333290741318|1577664000000|0
893353197880|893353200887|1333290742318|1577664000000|0
893353197884|893353200915|1336225293034|1577664000000|0
893353197884|893353200916|1336225294034|1577664000000|0
893353197884|893353200917|1336225295034|1577664000000|0
893353197884|893353200918|1336225296034|1577664000000|0
893353197884|893353200919|1336225297034|1577664000000|0
893353197884|893353200920|1336225298034|1577664000000|0
893353197884|893353200921|1336225299034|1577664000000|0
893353197884|893353200922|1336225300034|1577664000000|0
893353197884|893353200923|1336225301034|1577664000000|0
893353197884|893353200924|1336225302034|1336225312041|1
893353197884|893353200925|1336225303034|1577664000000|0
893353197884|893353200926|1336225304034|1577664000000|0
893353197884|893353200927|1336225305034|1577664000000|0
893353197884|893353200928|1336225306034|1577664000000|0
893353197884|893353200929|1336225307034|1577664000000|0
893353197898|893353201039|1336506272830|1577664000000|0
893353197898|893353201040|1336506273830|1577664000000|0
893353197898|893353201041|1336506274830|1577664000000|0
893353197898|893353201042|1336506275830|1577664000000|0
893353197898|893353201043|1336506276830|1577664000000|0
893353197898|893353201044|1336506277830|1577664000000|0
893353197898|893353201045|1336506278830|1577664000000|0
893353197898|893353201046|1336506279830|1577664000000|0
893353197898|893353201047|1336506280830|1577664000000|0
893353197898|893353201048|1336506281830|1577664000000|0
893353197898|893353201049|1336506282830|1577664000000|0
893353197898|893353201050|1336506283830|1577664000000|0
893353197898|893353201051|1336506284830|1577664000000|0
893353197898|893353201052|1336506285830|1577664000000|0
893353197898|893353201053|1336506286830|1577664000000|0
893353197898|893353201054|1336506287830|1577664000000|0
893353197907|893353201118|1334586523183|1577664000000|0
893353197907|893353201119|1334586524183|1577664000000|0
893353197907|893353201120|1334586525183|1577664000000|0
893353197907|893353201121|1334586526183|1577664000000|0
893353197907|893353201122|1334586527183|1577664000000|0
893353197907|893353201123|1334586528183|1577664000000|0
893353197907|893353201124|1334586529183|1577664000000|0
893353197907|893353201125|1334586530183|1577664000000|0
893353197907|893353201126|1334586531183|1577664000000|0
893353197907|893353201127|1334586532183|1577664000000|0
893353197907|893353201128|1334586533183|1577664000000|0
893353197908|1099511631337|1349082617156|1356998400000|0
893353197909|893353201140|1335784807884|1577664000000|0
893353197909|893353201141|1335784808884|1577664000000|0
893353197909|893353201142|1335784809884|1577664000000|0
893353197909|893353201143|1335784810884|1577664000000|0
893353197909|893353201144|1335784811884|1577664000000|0
893353197911|893353201163|1335031552917|1577664000000|0
893353197911|893353201164|1335031553917|1577664000000|0
893353197911|893353201165|1335031554917|1577664000000|0
893353197911|893353201166|1335031555917|1577664000000|0
893353197911|893353201167|1335031556917|1577664000000|0
893353197911|893353201168|1335031557917|1577664000000|0
893353197911|893353201169|1335031558917|1577664000000|0
893353197911|893353201170|1335031559917|1577664000000|0
893353197911|893353201171|1335031560917|1577664000000|0
893353197911|893353201172|1335031561917|1577664000000|0
893353197911|893353201173|1335031562917|1577664000000|0
893353197911|893353201174|1335031563917|1577664000000|0
893353197911|893353201175|1335031564917|1577664000000|0
893353197911|893353201176|1335031565917|1577664000000|0
893353197911|893353201177|1335031566917|1577664000000|0
893353197920|1099511631432|1351726709332|1356998400000|0
962072674306|962072674309|1336706772467|1577664000000|0
962072674306|962072674310|1336706773467|1577664000000|0
962072674306|962072674311|1336706774467|1577664000000|0
962072674306|962072674312|1336706775467|1577664000000|0
962072674306|962072674313|1336706776467|1577664000000|0
962072674306|962072674314|1336706777467|1577664000000|0
962072674306|962072674315|1336706778467|1577664000000|0
962072674306|962072674316|1336706779467|1577664000000|0
962072674306|962072674317|1336706780467|1577664000000|0
962072674306|962072674318|1336706781467|1577664000000|0
962072674306|962072674319|1336706782467|1577664000000|0
962072674306|962072674320|1336706783467|1577664000000|0
962072674306|962072674321|1336706784467|1336706794471|1
962072674306|962072674322|1336706785467|1577664000000|0
962072674306|962072674323|1336706786467|1577664000000|0
962072674306|962072674324|1336706787467|1577664000000|0
962072674306|962072674325|1336706788467|1577664000000|0
962072674306|962072674326|1336706789467|1577664000000|0
962072674306|962072674327|1336706790467|1577664000000|0
962072674340|962072674655|1340956040878|1577664000000|0
962072674340|962072674656|1340956041878|1577664000000|0
962072674340|962072674657|1340956042878|1577664000000|0
962072674340|962072674658|1340956043878|1577664000000|0
962072674340|962072674659|1340956044878|1577664000000|0
962072674340|962072674660|1340956045878|1577664000000|0
962072674340|962072674661|1340956046878|1577664000000|0
962072674340|962072674662|1340956047878|1577664000000|0
962072674340|962072674663|1340956048878|1577664000000|0
962072674340|962072674664|1340956049878|1577664000000|0
962072674340|962072674665|1340956050878|1577664000000|0
962072674340|962072674666|1340956051878|1577664000000|0
962072674340|962072674667|1340956052878|1577664000000|0
962072674340|962072674668|1340956053878|1577664000000|0
962072674340|962072674669|1340956054878|1577664000000|0
962072674340|962072674670|1340956055878|1577664000000|0
962072674340|962072674671|1340956056878|1577664000000|0
962072674340|962072674672|1340956057878|1577664000000|0
962072674340|962072674673|1340956058878|1577664000000|0
962072674340|962072674674|1340956059878|1577664000000|0
962072674347|962072674796|1338536518575|1577664000000|0
962072674347|962072674797|1338536519575|1577664000000|0
962072674347|962072674798|1338536520575|1577664000000|0
962072674347|962072674799|1338536521575|1577664000000|0
962072674347|962072674800|1338536522575|1577664000000|0
962072674347|962072674801|1338536523575|1577664000000|0
962072674347|962072674802|1338536524575|1577664000000|0
962072674347|962072674803|1338536525575|1577664000000|0
962072674347|962072674804|1338536526575|1577664000000|0
962072674347|962072674805|1338536527575|1577664000000|0
962072674347|962072674806|1338536528575|1577664000000|0
962072674347|962072674807|1338536529575|1577664000000|0
962072674347|962072674808|1338536530575|1577664000000|0
962072674347|962072674809|1338536531575|1577664000000|0
962072674347|962072674810|1338536532575|1577664000000|0
962072674347|962072674811|1338536533575|1577664000000|0
962072674347|962072674812|1338536534575|1577664000000|0
962072674347|962072674813|1338536535575|1577664000000|0
962072674347|962072674814|1338536536575|1577664000000|0
962072674352|962072674866|1338610167375|1577664000000|0
962072674352|962072674867|1338610168375|1577664000000|0
962072674352|962072674868|1338610169375|1577664000000|0
962072674352|962072674869|1338610170375|1577664000000|0
962072674352|962072674870|1338610171375|1577664000000|0
962072674352|962072674871|1338610172375|1577664000000|0
962072674352|962072674872|1338610173375|1577664000000|0
962072674369|962072675047|1338615776588|1577664000000|0
962072674369|962072675048|1338615777588|1577664000000|0
962072674369|962072675049|1338615778588|1577664000000|0
962072674369|962072675050|1338615779588|1577664000000|0
962072674369|962072675051|1338615780588|1577664000000|0
962072674369|962072675052|1338615781588|1577664000000|0
962072674369|962072675053|1338615782588|1577664000000|0
962072674369|962072675054|1338615783588|1577664000000|0
962072674369|962072675055|1338615784588|1577664000000|0
962072674369|962072675056|1338615785588|1577664000000|0
962072674369|962072675057|1338615786588|1577664000000|0
962072674371|962072675075|1341538043744|1577664000000|0
962072674371|962072675076|1341538044744|1577664000000|0
962072674371|962072675077|1341538045744|1577664000000|0
962072674371|962072675078|1341538046744|1577664000000|0
962072674371|962072675079|1341538047744|1577664000000|0
962072674371|962072675080|1341538048744|1577664000000|0
962072674371|962072675081|1341538049744|1577664000000|0
962072674371|962072675082|1341538050744|1577664000000|0
962072674371|962072675083|1341538051744|1577664000000|0
962072674371|962072675084|1341538052744|1577664000000|0
962072674371|962072675085|1341538053744|1577664000000|0
962072674371|962072675086|1341538054744|1577664000000|0
962072674371|962072675087|1341538055744|1577664000000|0
962072674371|962072675088|1341538056744|1577664000000|0
962072674371|962072675089|1341538057744|1577664000000|0
962072674371|962072675090|1341538058744|1577664000000|0
962072674466|962072676022|1338866482208|1577664000000|0
962072674490|962072676285|1340770941249|1577664000000|0
962072674490|962072676286|1340770942249|1577664000000|0
962072674490|962072676287|1340770943249|1577664000000|0
962072674490|962072676288|1340770944249|1577664000000|0
962072674490|962072676289|1340770945249|1577664000000|0
962072674490|962072676290|1340770946249|1577664000000|0
962072674490|962072676291|1340770947249|1577664000000|0
962072674490|962072676292|1340770948249|1577664000000|0
962072674490|962072676293|1340770949249|1577664000000|0
962072674490|962072676294|1340770950249|1577664000000|0
962072674490|962072676295|1340770951249|1577664000000|0
962072674547|962072676885|1338905479792|1577664000000|0
962072674547|962072676886|1338905480792|1577664000000|0
962072674547|962072676887|1338905481792|1577664000000|0
962072674547|962072676888|1338905482792|1577664000000|0
962072674547|962072676889|1338905483792|1577664000000|0
962072674547|962072676890|1338905484792|1577664000000|0
962072674547|962072676891|1338905485792|1577664000000|0
962072674549|962072676907|1338238505912|1577664000000|0
962072674549|962072676908|1338238506912|1577664000000|0
962072674549|962072676909|1338238507912|1577664000000|0
962072674549|962072676910|1338238508912|1577664000000|0
962072674549|962072676911|1338238509912|1577664000000|0
962072674549|962072676912|1338238510912|1577664000000|0
962072674549|962072676913|1338238511912|1577664000000|0
962072674549|962072676914|1338238512912|1577664000000|0
962072674549|962072676915|1338238513912|1577664000000|0
962072674549|962072676916|1338238514912|1577664000000|0
962072674549|962072676917|1338238515912|1577664000000|0
962072674549|962072676918|1338238516912|1577664000000|0
962072674549|962072676919|1338238517912|1577664000000|0
962072674549|962072676920|1338238518912|1577664000000|0
962072674549|962072676921|1338238519912|1577664000000|0
962072674549|962072676922|1338238520912|1577664000000|0
962072674549|962072676923|1338238521912|1577664000000|0
962072674549|962072676924|1338238522912|1577664000000|0
962072674574|962072677055|1340384457144|1577664000000|0
962072674574|962072677056|1340384458144|1577664000000|0
962072674574|962072677057|1340384459144|1577664000000|0
962072674574|962072677058|1340384460144|1577664000000|0
962072674574|962072677059|1340384461144|1577664000000|0
962072674592|1168231107589|1353643267469|1356998400000|0
962072674592|1168231107595|1355667961580|1356998400000|0
962072674602|962072677508|1339167225416|1577664000000|0
962072674602|962072677509|1339167226416|1577664000000|0
962072674602|962072677510|1339167227416|1577664000000|0
962072674602|962072677511|1339167228416|1577664000000|0
962072674602|962072677512|1339167229416|1577664000000|0
962072674602|962072677513|1339167230416|1339167240419|1
962072674611|962072677563|1341392909820|1577664000000|0
962072674611|962072677564|1341392910820|1577664000000|0
962072674611|962072677565|1341392911820|1577664000000|0
962072674611|962072677566|1341392912820|1577664000000|0
962072674611|962072677567|1341392913820|1577664000000|0
962072674613|962072677570|1339925105038|1577664000000|0
962072674613|962072677571|1339925106038|1577664000000|0
962072674613|962072677572|1339925107038|1577664000000|0
962072674613|962072677573|1339925108038|1577664000000|0
962072674613|962072677574|1339925109038|1577664000000|0
962072674613|962072677575|1339925110038|1577664000000|0
962072674613|962072677576|1339925111038|1577664000000|0
962072674613|962072677577|1339925112038|1577664000000|0
962072674613|962072677578|1339925113038|1577664000000|0
962072674613|962072677579|1339925114038|1577664000000|0
962072674613|962072677580|1339925115038|1577664000000|0
962072674613|962072677581|1339925116038|1577664000000|0
962072674613|962072677582|1339925117038|1577664000000|0
962072674613|962072677583|1339925118038|1577664000000|0
962072674613|962072677584|1339925119038|1577664000000|0
962072674624|962072677694|1341415551064|1577664000000|0
962072674624|962072677695|1341415552064|1341415562065|1
962072674624|962072677696|1341415553064|1341415563071|1
962072674624|962072677697|1341415554064|1577664000000|0
962072674624|962072677698|1341415555064|1577664000000|0
962072674624|962072677699|1341415556064|1341415566065|1
962072674627|962072677714|1340275913999|1577664000000|0
962072674627|962072677715|1340275914999|1577664000000|0
962072674627|962072677716|1340275915999|1577664000000|0
962072674627|962072677717|1340275916999|1577664000000|0
962072674627|962072677718|1340275917999|1577664000000|0
962072674627|962072677719|1340275918999|1577664000000|0
962072674627|962072677720|1340275919999|1577664000000|0
962072674627|962072677721|1340275920999|1577664000000|0
962072674627|962072677722|1340275921999|1577664000000|0
962072674627|962072677723|1340275922999|1577664000000|0
962072674627|962072677724|1340275923999|1340275934000|1
962072674627|962072677725|1340275924999|1577664000000|0
962072674627|962072677726|1340275925999|1577664000000|0
962072674627|962072677727|1340275926999|1577664000000|0
962072674627|962072677728|1340275927999|1577664000000|0
962072674627|962072677729|1340275928999|1577664000000|0
962072674627|962072677730|1340275929999|1577664000000|0
962072674627|962072677731|1340275930999|1577664000000|0
962072674628|962072677732|1341027376690|1577664000000|0
962072674628|962072677733|1341027377690|1577664000000|0
962072674628|962072677734|1341027378690|1577664000000|0
962072674628|962072677735|1341027379690|1577664000000|0
962072674628|962072677736|1341027380690|1577664000000|0
962072674628|962072677737|1341027381690|1577664000000|0
962072674628|962072677738|1341027382690|1577664000000|0
962072674628|962072677739|1341027383690|1577664000000|0
962072674628|962072677740|1341027384690|1577664000000|0
962072674628|962072677741|1341027385690|1577664000000|0
962072674628|962072677742|1341027386690|1577664000000|0
962072674628|962072677743|1341027387690|1577664000000|0
962072674629|962072677744|1338504368044|1577664000000|0
962072674629|962072677745|1338504369044|1577664000000|0
962072674640|962072677818|1336990493719|1577664000000|0
962072674640|962072677819|1336990494719|1577664000000|0
962072674640|962072677820|1336990495719|1336990505777|1
962072674640|962072677821|1336990496719|1577664000000|0
962072674640|962072677822|1336990497719|1577664000000|0
962072674640|962072677823|1336990498719|1577664000000|0
962072674640|962072677824|1336990499719|1577664000000|0
962072674640|962072677825|1336990500719|1577664000000|0
962072674640|962072677826|1336990501719|1577664000000|0
962072674640|962072677827|1336990502719|1577664000000|0
962072674640|962072677828|1336990503719|1577664000000|0
962072674640|962072677829|1336990504719|1577664000000|0
962072674646|962072677881|1339632405359|1577664000000|0
962072674646|962072677882|1339632406359|1577664000000|0
962072674646|962072677883|1339632407359|1577664000000|0
962072674646|962072677884|1339632408359|1577664000000|0
962072674646|962072677885|1339632409359|1577664000000|0
962072674646|962072677886|1339632410359|1577664000000|0
962072674646|962072677887|1339632411359|1339632421417|1
962072674646|962072677888|1339632412359|1577664000000|0
962072674646|962072677889|1339632413359|1577664000000|0
962072674646|962072677890|1339632414359|1577664000000|0
962072674646|962072677891|1339632415359|1577664000000|0
962072674646|962072677892|1339632416359|1577664000000|0
962072674646|962072677893|1339632417359|1577664000000|0
962072674646|962072677894|1339632418359|1577664000000|0
962072674646|962072677895|1339632419359|1577664000000|0
962072674646|962072677896|1339632420359|1577664000000|0
962072674646|962072677897|1339632421359|1577664000000|0
962072674646|962072677898|1339632422359|1577664000000|0
962072674649|962072677919|1339752860670|1577664000000|0
962072674649|962072677920|1339752861670|1577664000000|0
