:START_ID(Forum)|:END_ID(Tag)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS
1099511628108|2049|1350481205119|1577664000000
1099511628110|5192|1349167671522|1577664000000
1099511628111|7604|1348179920902|1577664000000
1099511628114|545|1350666047283|1577664000000
1099511628122|2052|1352051770595|1577664000000
1099511628123|2078|1350391672643|1577664000000
1099511628132|196|1352136122505|1577664000000
1099511628135|1031|1347785834557|1577664000000
1099511628142|14812|1347702308381|1577664000000
1099511628150|140|1348640766960|1577664000000
1099511628156|5114|1347212583700|1577664000000
1099511628157|580|1349563778152|1577664000000
1099511628159|580|1351480627187|1577664000000
1099511628160|580|1352256163024|1577664000000
1099511628161|3|1350479089651|1577664000000
1099511628163|1733|1349128921812|1577664000000
1099511628167|804|1351937035388|1577664000000
1099511628167|973|1351937035388|1577664000000
1099511628167|1170|1351937035388|1577664000000
1099511628167|1185|1351937035388|1577664000000
1099511628167|1206|1351937035388|1577664000000
1099511628167|1749|1351937035388|1577664000000
1099511628167|1908|1351937035388|1577664000000
1099511628167|1954|1351937035388|1577664000000
1099511628167|2003|1351937035388|1577664000000
1099511628167|2786|1351937035388|1577664000000
1099511628167|2816|1351937035388|1577664000000
1099511628167|2969|1351937035388|1577664000000
1099511628167|2985|1351937035388|1577664000000
1099511628167|4865|1351937035388|1577664000000
1099511628167|6399|1351937035388|1577664000000
1099511628167|6815|1351937035388|1577664000000
1099511628167|7025|1351937035388|1577664000000
1099511628167|7142|1351937035388|1577664000000
1099511628167|7689|1351937035388|1577664000000
1099511628167|9929|1351937035388|1577664000000
1099511628169|1410|1351999885404|1577664000000
1099511628170|206|1347156827511|1577664000000
1099511628170|299|1347156827511|1577664000000
1099511628170|449|1347156827511|1577664000000
1099511628170|469|1347156827511|1577664000000
1099511628170|545|1347156827511|1577664000000
1099511628170|565|1347156827511|1577664000000
1099511628170|573|1347156827511|1577664000000
1099511628170|579|1347156827511|1577664000000
1099511628170|596|1347156827511|1577664000000
1099511628170|974|1347156827511|1577664000000
1099511628170|1021|1347156827511|1577664000000
1099511628170|1022|1347156827511|1577664000000
1099511628170|1164|1347156827511|1577664000000
1099511628170|1170|1347156827511|1577664000000
1099511628170|1171|1347156827511|1577664000000
1099511628170|1176|1347156827511|1577664000000
1099511628170|1178|1347156827511|1577664000000
1099511628170|1186|1347156827511|1577664000000
1099511628170|1191|1347156827511|1577664000000
1099511628170|1195|1347156827511|1577664000000
1099511628170|1201|1347156827511|1577664000000
1099511628170|1205|1347156827511|1577664000000
1099511628170|1421|1347156827511|1577664000000
1099511628170|1614|1347156827511|1577664000000
1099511628170|1674|1347156827511|1577664000000
1099511628170|1759|1347156827511|1577664000000
1099511628170|1764|1347156827511|1577664000000
1099511628170|1930|1347156827511|1577664000000
1099511628170|1953|1347156827511|1577664000000
1099511628170|1984|1347156827511|1577664000000
1099511628170|1985|1347156827511|1577664000000
1099511628170|2003|1347156827511|1577664000000
1099511628170|2018|1347156827511|1577664000000
1099511628170|2049|1347156827511|1577664000000
1099511628170|2083|1347156827511|1577664000000
1099511628170|2095|1347156827511|1577664000000
1099511628170|2118|1347156827511|1577664000000
1099511628170|2787|1347156827511|1577664000000
1099511628170|2797|1347156827511|1577664000000
1099511628170|2823|1347156827511|1577664000000
1099511628170|2848|1347156827511|1577664000000
1099511628170|2895|1347156827511|1577664000000
1099511628170|2928|1347156827511|1577664000000
1099511628170|2959|1347156827511|1577664000000
1099511628170|2966|1347156827511|1577664000000
1099511628170|2973|1347156827511|1577664000000
1099511628170|3024|1347156827511|1577664000000
1099511628170|3026|1347156827511|1577664000000
1099511628170|3048|1347156827511|1577664000000
1099511628170|3070|1347156827511|1577664000000
1099511628170|3111|1347156827511|1577664000000
1099511628170|4849|1347156827511|1577664000000
1099511628170|5078|1347156827511|1577664000000
1099511628170|5117|1347156827511|1577664000000
1099511628170|5159|1347156827511|1577664000000
1099511628170|5191|1347156827511|1577664000000
1099511628170|5192|1347156827511|1577664000000
1099511628170|5258|1347156827511|1577664000000
1099511628170|6395|1347156827511|1577664000000
1099511628170|6418|1347156827511|1577664000000
1099511628170|6945|1347156827511|1577664000000
1099511628170|7580|1347156827511|1577664000000
1099511628170|7683|1347156827511|1577664000000
1099511628170|9036|1347156827511|1577664000000
1099511628170|9084|1347156827511|1577664000000
1099511628170|9170|1347156827511|1577664000000
1099511628170|9177|1347156827511|1577664000000
1099511628170|9477|1347156827511|1577664000000
1099511628170|11254|1347156827511|1577664000000
1099511628170|11375|1347156827511|1577664000000
1099511628170|11408|1347156827511|1577664000000
1099511628170|11531|1347156827511|1577664000000
1099511628170|11743|1347156827511|1577664000000
1099511628170|14036|1347156827511|1577664000000
1099511628172|5078|1348924128567|1577664000000
1168231104598|2066|1352584476943|1577664000000
1168231104659|1506|1356761531873|1577664000000
1168231104666|1533|1354012464482|1577664000000
1168231104676|1532|1356748154618|1577664000000
1168231104686|11247|1352590168457|1577664000000
1168231104737|2011|1356177965985|1577664000000
1168231104745|1672|1356560080967|1577664000000
1168231104759|1749|1353533937994|1577664000000
1168231104767|588|1353803954936|1577664000000
1168231104772|1206|1352681397262|1577664000000
1168231104774|11250|1355176767972|1577664000000
1168231104778|9063|1356824070288|1577664000000
1168231104794|11537|1356416004005|1577664000000
1168231104809|11408|1355908568066|1577664000000
1168231104822|1410|1352429192656|1577664000000
1168231104826|1410|1354055383844|1577664000000
1168231104856|2943|1356589561575|1577664000000
1168231104869|196|1353025206145|1577664000000
1168231104873|196|1354010741908|1577664000000
1168231104879|14812|1356111665797|1356940673606
1168231104882|2054|1356770473477|1356870002451
1168231104883|2054|1353497668030|1577664000000
1168231104884|1524|1354476922101|1577664000000
1168231104888|3053|1353708528516|1577664000000
1168231104891|1985|1354203661701|1577664000000
1168231104894|139|1356297049716|1577664000000
1168231104898|580|1356857046824|1577664000000
1168231104900|1733|1356402052692|1577664000000
1168231104901|1733|1356637172234|1577664000000
1168231104902|1733|1355090687232|1577664000000
1168231104904|804|1356118243192|1577664000000
1168231104907|469|1354025238266|1577664000000
1168231104909|3026|1353876238996|1577664000000
1168231104910|6|1353622535962|1577664000000
1168231104910|60|1353622535962|1577664000000
1168231104910|138|1353622535962|1577664000000
1168231104910|252|1353622535962|1577664000000
1168231104910|279|1353622535962|1577664000000
1168231104910|468|1353622535962|1577664000000
1168231104910|565|1353622535962|1577664000000
1168231104910|576|1353622535962|1577664000000
1168231104910|585|1353622535962|1577664000000
1168231104910|588|1353622535962|1577664000000
1168231104910|774|1353622535962|1577664000000
1168231104910|777|1353622535962|1577664000000
1168231104910|782|1353622535962|1577664000000
1168231104910|807|1353622535962|1577664000000
1168231104910|1030|1353622535962|1577664000000
1168231104910|1032|1353622535962|1577664000000
1168231104910|1614|1353622535962|1577664000000
1168231104910|1760|1353622535962|1577664000000
1168231104910|1769|1353622535962|1577664000000
1168231104910|2045|1353622535962|1577664000000
1168231104910|2069|1353622535962|1577664000000
1168231104910|2097|1353622535962|1577664000000
1168231104910|2787|1353622535962|1577664000000
1168231104910|2794|1353622535962|1577664000000
1168231104910|2801|1353622535962|1577664000000
1168231104910|2805|1353622535962|1577664000000
1168231104910|2808|1353622535962|1577664000000
1168231104910|2869|1353622535962|1577664000000
1168231104910|2876|1353622535962|1577664000000
1168231104910|2951|1353622535962|1577664000000
1168231104910|2963|1353622535962|1577664000000
1168231104910|2967|1353622535962|1577664000000
1168231104910|3009|1353622535962|1577664000000
1168231104910|3055|1353622535962|1577664000000
1168231104910|3071|1353622535962|1577664000000
1168231104910|4844|1353622535962|1577664000000
1168231104910|5085|1353622535962|1577664000000
1168231104910|5129|1353622535962|1577664000000
1168231104910|6385|1353622535962|1577664000000
1168231104910|6397|1353622535962|1577664000000
1168231104910|6547|1353622535962|1577664000000
1168231104910|7547|1353622535962|1577664000000
1168231104910|8925|1353622535962|1577664000000
1168231104910|9272|1353622535962|1577664000000
1168231104910|10037|1353622535962|1577664000000
1168231104910|10878|1353622535962|1577664000000
1168231104910|12400|1353622535962|1577664000000
1168231104910|13487|1353622535962|1577664000000
1168231104911|246|1353779531966|1355269512518
1168231104911|1985|1353779531966|1355269512518
1168231104911|2990|1353779531966|1355269512518
1168231104911|6438|1353779531966|1355269512518
