creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT|id:ID(Comment)|locationIP:STRING|browserUsed:STRING|content:STRING|length:INT
1355579130953|1356953216344|0|1168231107545|31.41.169.140|Chrome|About Drive-In Saturday, sed as a single a week before the album and, like its pr|81
1355624274719|1356953216344|0|1168231107546|58.145.168.54|Chrome|yes|3
1355577309983|1356953216344|0|1168231107547|31.209.42.207|Internet Explorer|ok|2
1355585495910|1356953216344|0|1168231107548|1.2.2.77|Firefox|maybe|5
1355577538259|1356953216344|0|1168231107549|31.209.42.207|Internet Explorer|cool|4
1355579276206|1356953216344|0|1168231107550|77.245.239.11|Firefox|About Aq Qoyunlu,  parts of present-day Eastern Turkey, AAbout Drive-In Satur|77
1355630884790|1356953216344|0|1168231107551|115.186.113.189|Safari|About Charles Darwin,  display of World War II memorabilia. It also has lookouts towards the city of Darwin. It contain|119
1355588113048|1356953216344|0|1168231107552|24.38.139.231|Firefox|no way!|7
1355639473854|1356953216344|0|1168231107553|196.29.42.107|Firefox|great|5
1356884753417|1356998400000|0|1168231107555|41.223.177.12|Safari|About Croatia, of revenue during the summer, with Croatia ranked the 18th most popular tourist destination in the world. The state controls a p|143
1356890635859|1356998400000|0|1168231107556|27.121.123.176|Chrome|yes|3
1356939457136|1356998400000|0|1168231107557|31.185.10.92|Internet Explorer|About Saint George, tary saints. Many Patronages of Saint GeAbout Bulgaria, nd|79
1356899403999|1356998400000|0|1168231107558|41.223.177.12|Safari|About Douglas MacArthur, f the Bonus Army protesters from Washington, D.C. in 1932, a|85
1338673825249|1341296663393|0|962072677353|41.223.177.12|Safari|About O. J. Simpson, . Former American football star and actor O. J. Simpson was tried on|89
1337490308431|1341296663393|0|962072677354|49.50.77.195|Firefox|About Saint George, eorge exist around the world, including: Georgia, EAbout Colony of Virginia, inio|101
1337537822791|1341296663393|0|962072677355|61.16.136.118|Chrome|thx|3
1340046330276|1341296663393|0|962072677356|31.41.169.140|Chrome|yes|3
1337467564893|1341296663393|0|962072677357|31.24.165.15|Firefox|About Saint George, alestine, Portugal, Serbia, Ukraine and RusAbout William IV of t|84
1337490717772|1341296663393|0|962072677358|61.16.136.118|Chrome|duh|3
1354129364012|1354868274786|0|1168231107568|31.171.137.117|Internet Explorer|roflol|6
1349217042074|1354868274786|0|1099511630833|61.16.136.118|Chrome|yes|3
1349212709954|1354868274786|0|1099511630834|41.223.177.12|Safari|About Saint George, ages of Saint George exist around the world, including: Georgia, England, Egypt, BulgAbout Slovenia,  which merged into Yugoslavia. During World War|168
1356715431182|1356998400000|0|1168231107572|27.116.34.47|Chrome|About Archduchy of Austria, t duchies within the Holy Roman Empire, was the nucleus|83
1356732054060|1356998400000|0|1168231107573|31.192.109.124|Internet Explorer|cool|4
1356705721408|1356998400000|0|1168231107574|91.191.192.127|Firefox|good|4
1356696630855|1356998400000|0|1168231107575|31.185.10.92|Internet Explorer|LOL|3
1356715943431|1356998400000|0|1168231107576|27.98.220.136|Firefox|maybe|5
1356715669703|1356998400000|0|1168231107577|41.74.150.41|Firefox|no way!|7
1356147269280|1356998400000|0|1168231107579|31.24.100.159|Firefox|About Mongolia, the independence, sovereignty, and territorial integrity of Mongolia. It consists of three branches: general purpose forces, border defense forces, and internal|177
1352938299403|1356998400000|0|1168231107581|1.88.156.174|Internet Explorer|fine|4
1352945136754|1356998400000|0|1168231107582|31.192.109.124|Internet Explorer|cool|4
1355411831124|1356998400000|0|1168231107583|46.21.0.249|Internet Explorer|good|4
1355468673759|1356998400000|0|1168231107584|46.21.0.249|Internet Explorer|About Saint George, rut, Botoşani, Drobeta Turnu-Severin, TimişoAbout Leonardo DiCapri|86
1352912481214|1356998400000|0|1168231107585|61.16.136.118|Chrome|no way!|7
1355469399282|1356998400000|0|1168231107586|1.88.156.174|Internet Explorer|cool|4
1355470450002|1356998400000|0|1168231107587|46.21.0.249|Internet Explorer|About Saint George, celebrated on 23 April, and he is regardedAbout Sean Combs, act|83
1355491733991|1356998400000|0|1168231107588|24.38.139.231|Firefox|About Saint George, s one of the most venerated saints in tAbout Senegal, rou|77
1353686619741|1356998400000|0|1168231107590|31.41.169.140|Chrome|About Saint Helena, more than 5,000 Boer prisoners. Saint Helena is Britain's second oldAbout Cardinal Richelieu, iances with Protesta|134
1353650897180|1356998400000|0|1168231107591|27.112.88.106|Internet Explorer|good|4
1353737412168|1356998400000|0|1168231107592|31.209.42.207|Internet Explorer|About Suicide Is Painless,  more than a million US dollars for co-writing the|77
1355854109441|1356998400000|0|1168231107593|115.186.113.189|Safari|no way!|7
1353653489111|1356998400000|0|1168231107594|27.122.45.252|Internet Explorer|right|5
1355709498338|1356998400000|0|1168231107596|31.192.109.124|Internet Explorer|LOL|3
1355752033165|1356998400000|0|1168231107597|31.192.109.124|Internet Explorer|About Gloria Macapagal-Arroyo, sidential term in the controversial May 2004 P|77
1355671353401|1356998400000|0|1168231107598|1.29.220.142|Chrome|maybe|5
1355752851603|1356998400000|0|1168231107599|31.209.179.5|Firefox|great|5
1355824866007|1356998400000|0|1168231107600|31.24.165.15|Firefox|great|5
1355783951263|1356998400000|0|1168231107601|58.145.168.54|Chrome|About San Marino, burnian pirates. The constitution of San Marino, enacted in 1600, is the|90
1355793607083|1356998400000|0|1168231107602|27.116.34.47|Chrome|About Calvin Coolidge, ss, could interpret their longings and exprAbout San Marino, r|85
1355814708060|1356998400000|0|1168231107603|24.38.139.231|Firefox|no way!|7
1355783625701|1356998400000|0|1168231107604|27.121.123.176|Chrome|About Gloria Macapagal-Arroyo, following the filing of criminal charges agaiAbout Tim Mc|88
1355782681425|1356998400000|0|1168231107605|31.209.179.5|Firefox|About Gloria Macapagal-Arroyo, rges against her for electoral fraud. As of DAbout Francis|89
1355847487778|1356998400000|0|1168231107606|196.1.135.241|Internet Explorer|About Tim McGraw, n Music Awards, and 3 People's Choice AAbout Kazakhstan, s|77
1355784307676|1356998400000|0|1168231107607|58.145.168.54|Chrome|right|5
1355812497625|1356998400000|0|1168231107608|31.192.132.124|Firefox|maybe|5
1355854514181|1356998400000|0|1168231107609|46.154.44.101|Firefox|About San Marino, regions, such as Lombardy and Trentino-Alto AdAbout Pope Gregory I,  the|90
1355727577273|1356998400000|0|1168231107610|31.192.109.124|Internet Explorer|no|2
1355900264135|1356998400000|0|1168231107611|27.112.88.106|Internet Explorer|About Jacques Chirac, rgued for more socially responsible economic About Pope Gregory I,|89
1355864302620|1356998400000|0|1168231107612|41.74.150.41|Firefox|About Giuseppe Garibaldi,  Pila de la Habana) stuck nonetheless desAbout Tim McGr|81
1355783800405|1356998400000|0|1168231107613|31.192.132.124|Firefox|yes|3
1355839999103|1356998400000|0|1168231107749|27.98.220.136|Firefox|About Spain, orians, which proAbout Wales, nd Wales is regarAbout My Wish, Adult Con|84
1355863488557|1356998400000|0|1168231107750|27.98.220.136|Firefox|About Justin Timberlake, mber of the boyAbout Ricky Martin, rn December 24,About Wale|85
1349256799968|1356998400000|0|1099511631015|91.223.132.248|Internet Explorer|yes|3
1355807699652|1356998400000|0|1168231107752|27.98.220.136|Firefox|no way!|7
1355903941653|1356998400000|0|1168231107753|91.223.132.248|Internet Explorer|maybe|5
1355860584921|1356998400000|0|1168231107754|31.170.121.115|Internet Explorer|About Isaac Newton, us, and wrote mAbout Barack Obama, , signed the NeAbout Moldova, gove|89
1355845751211|1356998400000|0|1168231107755|31.41.169.140|Chrome|About Nicolas Sarkozy, e 2012 election by About Raphael, olas II of Russia|75
1352281871579|1356998400000|0|1099511631139|151.105.123.1|Chrome|About Duchy of Warsaw, n I in 1807 from the Polish lands ceded by the Kingdom of Prussia under the terms|104
1352282284176|1356998400000|0|1099511631140|41.188.97.221|Internet Explorer|cool|4
1350508535110|1356998400000|0|1099511631141|41.203.147.168|Internet Explorer|About Guatemala, Asunción; locally known as Guatemala or GuaAbout Mao Zedong,  As a r|85
1331957958319|1356998400000|0|893353200934|27.122.45.252|Internet Explorer|About Mao Zedong, 00015 years, &10000000000000192000000192 days) Preceded About Whitney Houston, f the best-sel|111
1353262345908|1356998400000|0|1168231107879|41.74.150.41|Firefox|great|5
1352245377419|1356998400000|0|1099511631144|192.190.31.253|Chrome|About Guatemala, he south central part of the country GuatemAbout Mighty ReArranger,|85
1353542631697|1356998400000|0|1168231107881|27.98.220.136|Firefox|LOL|3
1339346075068|1356998400000|0|962072677674|91.191.192.127|Firefox|About Fidel Castro, dent Fulgencio Batista, who was widely sAbout Un-Break My|78
1342522695410|1356998400000|0|1030792154411|189.202.102.202|Firefox|thanks|6
1350539633109|1356998400000|0|1099511631148|41.203.147.168|Internet Explorer|great|5
1339406045192|1356998400000|0|962072677677|196.29.42.107|Firefox|roflol|6
1352300419377|1356998400000|0|1099511631150|196.29.42.107|Firefox|maybe|5
1352245348922|1356998400000|0|1099511631151|192.190.31.253|Chrome|no|2
1350489494913|1356998400000|0|1099511631152|41.203.147.168|Internet Explorer|roflol|6
1352243697316|1356998400000|0|1099511631153|192.190.31.253|Chrome|I see|5
1349118969233|1356998400000|0|1099511631338|31.192.109.124|Internet Explorer|right|5
1349108758357|1356998400000|0|1099511631339|31.182.127.125|Internet Explorer|About Hicham Arazi, rn on October 19, 1973 About Walt Disney, or, screenwriter, voiceAbou|89
1352970051612|1356998400000|0|1168231108076|49.206.89.61|Safari|About Jawaharlal Nehru,  and sixth PriAbout Hicham Arazi, occan tennis tAbout Walt|83
1355642362046|1356998400000|0|1168231108077|27.98.220.136|Firefox|thx|3
1352983825003|1356998400000|0|1168231108078|31.41.169.140|Chrome|yes|3
1353000488600|1356998400000|0|1168231108079|103.1.176.97|Safari|maybe|5
1349242875608|1356998400000|0|1099511631344|31.24.100.159|Firefox|good|4
1353000446308|1356998400000|0|1168231108081|31.41.169.140|Chrome|About Jawaharlal Nehru, came a leadeAbout C. S. Lewis, uthors serveAbout Walt|78
1349129444007|1356998400000|0|1099511631346|31.182.127.125|Internet Explorer|About Nelly Furtado, heme of the 2004 EAbout Hicham Arazi, 73 in Casablanca) About Wal|86
1349108232538|1356998400000|0|1099511631347|31.182.127.125|Internet Explorer|I see|5
1351726989984|1356998400000|0|1099511631433|31.41.169.140|Chrome|About Benin Empire, ican state in what are now modern Nigeria, Benin and Togo. It s|83
1351734713220|1356998400000|0|1099511631434|41.79.249.151|Internet Explorer|yes|3
1351730141894|1356998400000|0|1099511631435|31.170.121.115|Internet Explorer|LOL|3
1351747117356|1356998400000|0|1099511631436|31.170.121.115|Internet Explorer|thanks|6
1351726721912|1356998400000|0|1099511631437|31.170.121.115|Internet Explorer|thanks|6
1351743902105|1356998400000|0|1099511631438|27.122.45.252|Internet Explorer|cool|4
1351771013419|1356998400000|0|1099511631439|31.192.109.124|Internet Explorer|roflol|6
1351781650308|1356998400000|0|1099511631440|27.122.45.252|Internet Explorer|good|4
1351746513876|1356998400000|0|1099511631441|27.122.45.252|Internet Explorer|LOL|3
1351727175038|1356998400000|0|1099511631442|27.122.45.252|Internet Explorer|About Augustine of Hippo, fathers of Reformation due to his teaching on salvation and divine grace. In the EasteAbout Antonio Vivaldi, Emperor died soon after Vivaldi's a|170
1351742496858|1356998400000|0|1099511631443|180.222.139.188|Internet Explorer|maybe|5
1351746432210|1356998400000|0|1099511631444|31.170.121.115|Internet Explorer|About Augustine of Hippo, cording to his contemporary,About Antonio Vivaldi, Baroq|82
1351802608323|1356998400000|0|1099511631445|180.222.139.188|Internet Explorer|thx|3
1351798897246|1356998400000|0|1099511631446|192.190.31.253|Chrome|no|2
1352433073355|1356998400000|0|1168231108183|41.74.150.41|Firefox|good|4
1351735553091|1356998400000|0|1099511631448|31.170.121.115|Internet Explorer|fine|4
1351730059106|1356998400000|0|1099511631449|180.222.139.188|Internet Explorer|About Augustine of Hippo, opment of Western ChristiAbout Pliny the Elder,|74
1351746590687|1356998400000|0|1099511631450|27.122.45.252|Internet Explorer|maybe|5
1356869327628|1356998400000|0|1168231108422|27.4.90.237|Internet Explorer|About John Dryden, right who dominated the literary life of ReAbout Nat King Cole,|84
1356947952509|1356998400000|0|1168231108423|186.64.7.5|Firefox|maybe|5
1356949140199|1356998400000|0|1168231108424|192.100.158.95|Internet Explorer|right|5
1356801074417|1356998400000|0|1168231108425|31.24.100.159|Firefox|duh|3
1356797437614|1356998400000|0|1168231108426|27.98.220.136|Firefox|About Elizabeth I of England, nglish Protestant church, of which she became the Supreme Governor. This Elizabethan Religious Settlement later evolved into today's Church of Eng|176
1356874465431|1356998400000|0|1168231108427|24.38.139.231|Firefox|About Scotland, onurbation. Scottish waters consist of a large sector of the North Atlant|89
1356798041827|1356998400000|0|1168231108428|31.209.42.207|Internet Explorer|About Evacuate the Dancefloor, ed Kingdom for the week ending 11 July 2009. It remaine|86
1356820639356|1356820649373|1|1168231108429|46.154.44.101|Firefox|About Nat King Cole, can musician who first came to prominence as About Orange Free Stat|88
1356869740863|1356998400000|0|1168231108430|27.4.90.237|Internet Explorer|great|5
1356798819016|1356998400000|0|1168231108431|186.64.7.5|Firefox|About John Gielgud, ily, he achieved early international acclaim for his youthful, emot|87
1356824322131|1356998400000|0|1168231108432|27.4.90.237|Internet Explorer|LOL|3
1356803815401|1356998400000|0|1168231108433|46.21.0.249|Internet Explorer|About Elizabeth I of England, of economic and military problems weakened her popularity. Elizabeth is acknowlAbout Jimmy Page, arists of All Time and, in 20|156
1356915516217|1356998400000|0|1168231108434|80.161.245.93|Firefox|thx|3
1356979848897|1356998400000|0|1168231108435|196.29.42.107|Firefox|About Elizabeth I of England, beth's reign is known as the About Jimmy Page, he Engl|84
1356869073987|1356998400000|0|1168231108436|31.182.127.125|Internet Explorer|fine|4
1356807314034|1356998400000|0|1168231108437|115.186.113.189|Safari|LOL|3
1356805493814|1356998400000|0|1168231108438|1.88.156.174|Internet Explorer|great|5
1356811736863|1356998400000|0|1168231108439|46.154.44.101|Chrome|thanks|6
1356132088228|1356998400000|0|1168231108441|180.222.139.188|Internet Explorer|About The Hard Road, rd was announced on 1 December. Five songs from the album placed on|88
1355537445156|1356998400000|0|1168231108443|41.223.177.12|Safari|no way!|7
1355528180498|1356998400000|0|1168231108444|49.206.89.61|Safari|About Nat King Cole,  and has maintained worldwide popularityAbout Trinidad and|79
1355526738957|1356998400000|0|1168231108445|31.209.179.5|Firefox|right|5
1356206252400|1356998400000|0|1168231108446|197.220.203.36|Firefox|thx|3
1355609550588|1356998400000|0|1168231108447|91.191.192.127|Firefox|About Muhammad Ali Jinnah,  the Muslim League and the Indian NationAbout Trinid|79
1355624057389|1356998400000|0|1168231108448|41.74.150.41|Firefox|About H. H. Asquith, essful peacetime leader, and the hesitant and increasingly exhausted About Trinidad and Tobago,  Tobago, contribute|137
1355526425664|1356998400000|0|1168231108449|27.98.220.136|Firefox|About John Stuart Mill, ductive approach to science, such as confirmation bias, he clearAbout Nat King Cole, w, and has maintai|127
1355526816078|1356998400000|0|1168231108450|91.191.192.127|Firefox|About Oscar Peterson,  numerous awards and honours over the courAbout Nat King Col|82
1355692361733|1356998400000|0|1168231108451|61.16.136.118|Chrome|I see|5
1355636974739|1356998400000|0|1168231108452|61.16.136.118|Chrome|About Ezra Pound, to Italy in 1924 where throughout the 193About Trinidad and To|80
1355528972293|1356998400000|0|1168231108453|41.188.97.221|Internet Explorer|About Bruce Willis, ued both in television and film since, including comedic, dramatic,About Trinidad and Tobago, anisation responsib|133
1355529476515|1356998400000|0|1168231108454|27.116.34.47|Chrome|About Nat King Cole, res. He was one of the first black Americans About Electronic Battle|89
1356948775806|1356998400000|0|1168231108455|148.204.226.31|Chrome|About One Headlight, urnett. It was released on February 24, 1997 via Inte|74
1355583724233|1356998400000|0|1168231108456|27.121.123.176|Chrome|I see|5
1355555535115|1356998400000|0|1168231108457|27.98.220.136|Firefox|ok|2
1356255620201|1356998400000|0|1168231108459|200.6.52.253|Firefox|yes|3
1356264890207|1356998400000|0|1168231108460|49.50.77.195|Firefox|ok|2
1356265960173|1356998400000|0|1168231108461|31.24.165.15|Firefox|ok|2
1356306098027|1356998400000|0|1168231108462|31.192.109.124|Internet Explorer|roflol|6
1356273772739|1356998400000|0|1168231108463|49.50.77.195|Firefox|cool|4
1356307585639|1356998400000|0|1168231108464|91.223.132.248|Internet Explorer|thx|3
1356339628246|1356998400000|0|1168231108465|27.112.88.106|Internet Explorer|thanks|6
1356318950370|1356998400000|0|1168231108466|91.191.192.127|Firefox|thx|3
1356321457007|1356998400000|0|1168231108467|27.131.221.93|Internet Explorer|no|2
1353090810935|1356998400000|0|1168231108469|192.190.31.253|Chrome|right|5
1356908554982|1356998400000|0|1168231108470|27.4.90.237|Internet Explorer|thanks|6
1353086497984|1356998400000|0|1168231108471|115.186.113.189|Safari|maybe|5
1353087583372|1356998400000|0|1168231108472|24.38.139.231|Firefox|yes|3
1353088653495|1356998400000|0|1168231108473|49.50.77.195|Firefox|About Nat King Cole, r musical fame to his soft baritone voiceAbout River Deep –|80
1354876338278|1356998400000|0|1168231108474|41.203.147.168|Internet Explorer|no way!|7
1355146760446|1356998400000|0|1168231108475|203.215.63.48|Firefox|About Nat King Cole, y show, and has maintained worldwide popuAbout I Just Calle|80
1353086850591|1356998400000|0|1168231108476|103.1.176.97|Safari|duh|3
1356552889385|1356998400000|0|1168231108478|41.223.177.12|Safari|ok|2
1356555326108|1356998400000|0|1168231108479|27.122.45.252|Internet Explorer|good|4
1356891711998|1356998400000|0|1168231108480|27.4.90.237|Internet Explorer|no|2
1356632277633|1356998400000|0|1168231108481|41.188.97.221|Internet Explorer|roflol|6
1356564400757|1356998400000|0|1168231108482|1.2.2.77|Firefox|ok|2
1356552782580|1356998400000|0|1168231108483|192.190.31.253|Chrome|About Kingdom of Ireland, of Ireland by the Crown of Ireland Act 1542 and the Act o|83
1356607076331|1356998400000|0|1168231108484|24.38.139.231|Firefox|About Basutoland, Basutoland, was a British Crown colony established in 1884 after the Cap|90
1356640176724|1356998400000|0|1168231108485|27.131.221.93|Internet Explorer|no way!|7
1356562996399|1356563006472|1|1168231108486|77.245.239.11|Firefox|thanks|6
1355214646516|1356998400000|0|1168231108489|49.206.89.61|Safari|fine|4
1351567129026|1356998400000|0|1099511631754|31.24.100.159|Firefox|ok|2
1355640987019|1356998400000|0|1168231108491|61.16.136.118|Chrome|duh|3
1351957229017|1356998400000|0|1099511631756|27.112.88.106|Internet Explorer|fine|4
1356969762149|1356998400000|0|1168231108493|148.204.226.31|Chrome|fine|4
1354120219669|1356998400000|0|1168231108494|192.100.158.95|Internet Explorer|About Bohemian Rhapsody, ritical reaction was initially mixed, Bohemian Rhapsody remains one of Queen's most popular songs. Rolling St|134
1354158525774|1356998400000|0|1168231108495|31.182.127.125|Internet Explorer|right|5
1354126095633|1356998400000|0|1168231108496|24.38.139.231|Firefox|thanks|6
1354131437085|1356998400000|0|1168231108497|46.154.44.101|Firefox|maybe|5
1354121317281|1356998400000|0|1168231108498|31.24.100.159|Firefox|About Charles Gounod, nch composer, known for his Ave Maria as well as his ope|78
1351997075116|1351997085150|1|1099511631764|27.112.88.106|Internet Explorer|great|5
1356211002843|1356998400000|0|1168231108501|180.222.139.188|Internet Explorer|great|5
1354516339192|1356998400000|0|1168231108502|31.192.109.124|Internet Explorer|thx|3
1351484040639|1356998400000|0|1099511631767|1.29.220.142|Chrome|About Francis I of the Two Sicilies, esco Gennaro Giuseppe;About Nicholas II of Russ|84
1353118771855|1356998400000|0|1168231108504|31.209.42.207|Internet Explorer|ok|2
1353066071767|1356998400000|0|1168231108505|27.116.34.47|Chrome|LOL|3
1355371103147|1356998400000|0|1168231108507|31.185.10.92|Internet Explorer|yes|3
1355439818494|1356998400000|0|1168231108508|31.209.42.207|Internet Explorer|no way!|7
1355371619963|1356998400000|0|1168231108509|189.202.102.202|Firefox|no|2
1355381712398|1356998400000|0|1168231108510|31.192.109.124|Internet Explorer|great|5
1355429597333|1356998400000|0|1168231108511|196.29.42.107|Firefox|About Jacques Chirac, ond of five years), after François MitterrandAbout Czechoslovakia,|88
1355442165096|1356998400000|0|1168231108512|31.192.109.124|Internet Explorer|thx|3
1355415960258|1356998400000|0|1168231108513|91.191.192.127|Firefox|LOL|3
1356542235020|1356998400000|0|1168231108514|77.245.239.11|Firefox|great|5
1355982540324|1356998400000|0|1168231108515|91.223.132.248|Internet Explorer|About Jacques Chirac, servant, and soon entered polAbout Czechoslovakia, r 1918, when|86
1356547280755|1356998400000|0|1168231108516|77.245.239.11|Firefox|About Estonia, ed to Finnish. One distinctive feature that has caused a great|77
1356685362927|1356998400000|0|1168231108517|31.182.127.125|Internet Explorer|About Czechoslovakia, , until 1992. From 1939 to 1945, the statAbout Nauru, under|81
1356703365804|1356998400000|0|1168231108518|31.182.127.125|Internet Explorer|About Kingdom of Jerusalem, aladin, who vigorously began to recapture lost territory|84
1356766429623|1356998400000|0|1168231108519|1.29.220.142|Chrome|About Johnny Mercer, ongs Mercer wrote and performed were among the most popular hits of the time. About Nauru, stered by Australia, New Zealand, and the U|155
1356549182490|1356998400000|0|1168231108520|186.64.7.5|Firefox|right|5
1355433943901|1356998400000|0|1168231108521|31.192.132.124|Firefox|fine|4
1355455394169|1356998400000|0|1168231108522|27.121.123.176|Chrome|LOL|3
1356766456308|1356998400000|0|1168231108523|186.64.7.5|Firefox|LOL|3
1356558417187|1356998400000|0|1168231108524|1.2.2.77|Firefox|I see|5
1355417733588|1356998400000|0|1168231108525|189.202.102.202|Firefox|yes|3
1356895558945|1356998400000|0|1168231108526|27.98.220.136|Firefox|no way!|7
1356704743259|1356998400000|0|1168231108528|31.182.127.125|Internet Explorer|thanks|6
1356762770875|1356998400000|0|1168231108529|31.182.127.125|Internet Explorer|About Jacques Chirac, , Mayor of Paris, and finally President oAbout Theodore Roo|81
1356687317898|1356998400000|0|1168231108530|180.222.139.188|Internet Explorer|thanks|6
1356784268138|1356998400000|0|1168231108531|27.121.123.176|Chrome|About Japanese occupation of Singapore, ation of Singapore in World War II|74
1356799131091|1356998400000|0|1168231108532|27.122.45.252|Internet Explorer|About Benny Goodman, ontinued to perform to nearly the end of hiAbout Japanese occup|84
1352112304143|1356998400000|0|1099511631798|186.64.7.5|Firefox|fine|4
1351987014120|1356998400000|0|1099511631799|1.88.156.174|Internet Explorer|no way!|7
1351994274633|1356998400000|0|1099511631800|193.104.227.215|Internet Explorer|no|2
1355121082748|1356998400000|0|1168231108538|27.122.45.252|Internet Explorer|About French First Republic, the National Convention and the infamous Reign of Terror,|86
1355032316248|1356998400000|0|1168231108539|31.170.121.115|Internet Explorer|About Muhammad Ali, ized and vilified. Originally known as Cassius Clay, Ali changed his name after joining the Nation of Islam in 1964, subs|141
1356097394447|1356998400000|0|1168231108540|49.206.89.61|Safari|thanks|6
1355003260931|1356799567043|0|1168231108541|148.204.226.31|Chrome|cool|4
1355165945042|1356998400000|0|1168231108542|186.64.7.5|Firefox|About Saint Patrick, rmy. Made up primarily of ethnic Irish and German Cath|75
1355994408062|1356998400000|0|1168231108543|46.21.0.249|Internet Explorer|About Bamana Empire, ly also known as Fa Sine or Biton-si-u. The empire existed as a ce|87
1355177613651|1356998400000|0|1168231108544|31.170.121.115|Internet Explorer|About Jack Nicholson, Awards, and received a Kennedy Center Honor in 2001. In 1994, he bec|90
1356031623944|1356998400000|0|1168231108545|180.222.139.188|Internet Explorer|fine|4
1354978092194|1356998400000|0|1168231108546|196.29.42.107|Firefox|About Joseph Goebbels, a of total war and mobilization. Goebbels remained wit|77
1356087781139|1356998400000|0|1168231108547|49.206.89.61|Safari|right|5
1355165987859|1356998400000|0|1168231108548|31.24.165.15|Firefox|duh|3
1355211495425|1356998400000|0|1168231108549|193.104.227.215|Internet Explorer|maybe|5
1355222059058|1356998400000|0|1168231108550|192.100.158.95|Internet Explorer|yes|3
1355058521183|1356998400000|0|1168231108551|31.41.169.140|Chrome|About Diesel and Dust, ed at No.  1 on the Australian Kent Music Report Albums Cha|82
1355067508559|1356998400000|0|1168231108552|31.24.165.15|Firefox|yes|3
1355167154018|1356998400000|0|1168231108553|41.203.147.168|Internet Explorer|thanks|6
1355994421619|1356998400000|0|1168231108554|31.192.109.124|Internet Explorer|duh|3
1355857219895|1356799567043|0|1168231108556|49.50.77.195|Firefox|About Jacques Chirac, to 2007. He previously served as Prime Minister of France from 1974 to 19About Thirteen Colonies, . Americans were mostly|144
1355888868474|1356799567043|0|1168231108557|58.145.168.54|Chrome|About Jacques Chirac,  in opposition to the laissez-faire poliAbout Paraguay,|78
1355909555918|1356799567043|0|1168231108558|186.64.7.5|Firefox|LOL|3
1356154337217|1356799567043|0|1168231108559|49.206.89.61|Safari|good|4
1355842586048|1356799567043|0|1168231108560|1.29.220.142|Chrome|right|5
1355889858385|1356799567043|0|1168231108561|189.202.102.202|Firefox|great|5
1355856874565|1356799567043|0|1168231108562|192.100.158.95|Internet Explorer|About French Second Republic, republican government of France between the 1848 Revolut|86
1356880439346|1356998400000|0|1168231108564|58.145.168.54|Chrome|roflol|6
1356865083348|1356998400000|0|1168231108565|58.145.168.54|Chrome|yes|3
1356868427500|1356998400000|0|1168231108566|180.222.139.188|Internet Explorer|fine|4
1356888959033|1356998400000|0|1168231108567|49.206.89.61|Safari|no way!|7
1356863089811|1356998400000|0|1168231108568|196.1.135.241|Internet Explorer|fine|4
1356871576404|1356998400000|0|1168231108569|31.41.169.140|Chrome|good|4
1356939072367|1356998400000|0|1168231108570|27.112.88.106|Internet Explorer|cool|4
1356904378566|1356998400000|0|1168231108571|197.220.203.36|Firefox|cool|4
1356881825373|1356998400000|0|1168231108572|31.24.165.15|Firefox|About Wolfgang Amadeus Mozart, ance and maturity of style that encompasAbout Sm|79
1356945869242|1356998400000|0|1168231108573|115.186.113.189|Safari|ok|2
1356886512388|1356998400000|0|1168231108574|49.206.89.61|Safari|great|5
1356892272437|1356998400000|0|1168231108575|192.190.31.253|Chrome|duh|3
1356879952643|1356998400000|0|1168231108576|41.74.150.41|Firefox|great|5
