person1Id|person2Id
24189256033659|13194140021153
24189256096405|4398046819119
32985349128928|19791209539551
10995116578111|276316
24189256154323|15393162806109
19791209643505|13194139852731
371187|4398046822710
8796093433073|10995116292015
32985349247565|452328
17592186496898|24189256255371
21990232648261|26388279099270
28587302442878|13194139898044
28587302501930|2199023589296
223225|10995116700874
19791209550587|30786325811265
15393163040168|30786325669796
4398046914441|13194139619339
21990232992892|15393163054448
2199023709332|15393163164782
17592186528604|409662
2199023744142|26388279394564
64235|6597070222024
28587302443985|4398046693769
6597069924060|2199023559252
28587302488491|4398046885458
24189255991538|4398046702394
15393163009866|8796093306881
6597070106881|2199023631337
21990232899982|26388279166648
21990232930820|10995116368930
13194139951788|10995116718588
8796093498335|13194139880098
13194140028521|4398046743092
26388279071253|32985349232075
4398046555025|26388279205199
13194139645662|17592186096546
15393162920559|28587302441180
10995116436636|15393162886481
28587302486501|32985348994639
32985349055314|10995116753807
30786325849661|30786325895273
330867|6597070244470
13194139867932|10995116672804
21990232605234|32985349327139
13194139609194|30786326033429
30786325656398|17592186378298
30786325713594|2199023603744
2199023410565|2199023468815
13194139770419|21990232772378
19791209541891|32985349027631
10995116534043|10995116384195
4398046774406|24189255866784
28587302736516|13194139820996
35184372536095|2199023391970
4398046511117|13194139583773
24189255876006|21990232813269
10995116370774|21990232631931
13194139656779|2199023662490
15393162927749|32985348946181
8796093245890|15393163029775
13194139797521|13194139544893
19791209664937|21990232979040
21990232920584|24189256181518
15393163193104|251211
13194139939241|6597069979597
28587302328194|26388279147075
19791209428593|13194139627369
19791209438285|15393163121179
6597069988219|32985349301690
32985349121605|4398046872621
30786326006826|28587302727641
21990232994021|6597069869422
10995116758761|6597070095325
28587302818317|28587302628086
13194139571213|6597069843812
38300|32985349285055
26388279128327|10995116463173
19791209364868|30786325803016
15393162909420|48843
24189255977611|6597070101219
8796093323649|19791209422694
6597070242686|4398046612384
6597069770782|21990232661674
30786325688801|357178
4398046678577|17592186491652
8796093282549|115770
15393163091149|13194139544893
360347|35184372268221
15393163257956|4398046884669
4398046984198|28587302357021
21990232798412|354648
297064|26388279224372
10995116627485|6597070211038
21990232913179|10995116282722
35184372467892|2199023333183
15393163218860|8796093387576
492262|2199023749633
30786325617773|13194139799058
54312|30786325633895
15393162904870|15393163282218
13194139712791|4398046714271
26388279278448|13194139714488
13194139880098|17592186360587
6597070170013|26388279175813
24189256250331|30786325703687
10039|10995116377966
2199023276016|356125
30786325666232|2199023542489
8796093164883|6597069784190
30786325938148|2199023709582
32985349279302|30786325731134
19791209772867|30786325881938
4398046554053|6597070138303
2199023325263|17592186325705
21990232804180|15393162835006
8796093299077|13194139852321
28587302650084|26388279305832
6597070099616|4398047000442
380890|28587302343143
32985349219670|28587302637293
4398046904637|21990232755013
26388279505912|26388279371337
15393163249797|8796093501421
10031|13194139822356
4398046539173|35184372283851
30786325708392|8796093445801
15393162966521|24189256269407
2199023441011|32985349196969
24189256010513|13194139821336
21990232903259|2199023312930
32985349206176|4398046715159
19791209783361|2199023258537
74266|21990232826882
30786325811265|2199023565521
15393163029610|13194139956714
17592186314769|2199023574999
21990232567232|28587302479282
10995116301856|15393162869503
4398046635726|21990233030549
8796093185611|13194139899313
19791209483107|22489
17592186284781|21990232994021
32985349135511|24189256221843
312024|17592186485926
17592186375376|28587302421823
26388279450911|17592186284781
4398046919562|32985349124231
30786326053911|2199023478570
2199023374766|330954
10995116555371|26388279346014
15393163215796|8796093223500
8796093077349|4398046815172
32985348944675|24189256239685
10995116428792|28587302395414
26388279263117|10995116307432
2199023463727|2199023615374
2199023559725|28587302623834
6597070093817|24189256237580
8796093355170|30786325737798
26388279403985|32985349038680
441850|26388279154728
10995116728889|8796093368465
32985349307421|17592186483831
17592186097056|19791209329448
26388279179032|19791209501727
15393162940756|32985349310076
15393162990114|30786325811848
17592186289295|13194139755372
4398046780825|4398046985710
293436|21990232629903
24189256236915|6597069871739
17592186524207|6597070192683
6597070260456|6597069779343
2199023378152|28587302537958
32985349006519|77377
6597070000222|10995116732954
10995116767878|15393162932434
4398046597515|24189256308867
28587302430462|2199023284218
26388279193004|30786326051564
19791209435036|8796093090853
6597069960102|24189256158565
17592186257220|441850
13194139762755|21990232907154
4398046767340|13194139821336
28587302637361|17592186534912
21990232878368|15393162869503
19791209645112|26388279322665
6597070128573|24189255938855
21990232920139|28587302452303
4398046924450|24189256043544
28587302756728|13194139884841
8796093485563|28587302750984
15393162797043|15393162890474
13194139661988|30786325737798
156515|28587302637361
4398046702466|15393162914411
21990232858166|6597070128573
13194139909721|78716
32985349211268|2199023357575
435154|13194139661556
6597069773640|19791209306851
12619|30786325711245
30786325594815|17592186161300
2199023291210|30786325925479
8796093090413|112568
2199023335154|10995116529433
15393162885019|24189256271873
8796093121344|2199023454310
6597069902799|21990232931639
32985349124061|28587302346378
32985349127459|10995116619295
19791209648719|26388279123759
30786325934911|6597069773640
21990232951467|15393162885019
452328|32985349266774
32985348890028|17592186302035
24189255868861|32985349307421
21990232631068|15393163159842
15393162895815|237260
15393162917879|204675
17592186174947|17592186399410
8796093174321|32985349215949
15393162953834|26388279440151
2199023518620|348861
4398046909131|4398046990950
32985349248356|2199023709332
437276|24189256080483
2199023300320|30786325630521
32985348879925|8796093484028
24189255858008|10995116575380
15393163107705|32985349021988
24189256232195|15393163066777
15393163283934|2199023427649
21990232639245|19791209616090
170676|304604
30786325935448|4398046770633
2199023698305|26388279147075
21990233010176|6597070210174
15393163277387|6597070164499
8796093126722|21990232840472
28587302452303|28587302682912
30786325714763|15393163134985
8796093186210|19791209680049
17592186301082|32985349061665
6597070124534|6597069872419
10995116716710|6597070255693
6597069786749|28587302720061
10995116308237|21990232953490
21990232620038|24189256154323
26388279221487|17592186372226
6597069946477|4398046857114
17592186265055|13194139906621
4398046796506|32985349310076
28587302627415|32985349214715
21990232896165|17592186436845
13194139876423|4398046755744
26388279209568|17592186110467
19791209495804|2199023592756
6597069969557|19791209613028
26388279291422|17592186075039
2199023573369|24189255894286
13194139863923|13194140024648
19791209670350|8796093378810
15393162825400|21990232561028
32985348874746|2199023698615
4398046599461|21990232992892
26388279159700|51531
28587302450563|26388279394564
28587302479282|2199023520813
32985349149964|15393163018100
32985349155093|8796093501421
13194139863532|26388279540884
26388279469443|17592186283805
24189256259612|112763
6597069805797|21990233016660
13194139713552|32985348896394
24189256135774|249463
4398046875653|6597069815118
4398046982091|32985349122891
19534|21990232679424
2199023280767|17592186284781
71692|4398046735667
19791209430150|10995116738232
26388279275574|8796093323649
26388279380066|26388279220756
24189256179851|21990232940210
2199023705086|8796093449680
4398046961780|2199023433531
10995116279564|6597069925849
10995116347912|19791209465245
17592186114948|8796093042389
6597069847721|6597070148431
8796093120716|32985348926640
8796093224378|8796093090413
4398046791013|4398046729777
10995116575380|6597069838733
24189256300629|30786325728842
6597069818902|28587302742461
19791209374781|15393163237285
184968|8796093386153
32985349071310|30786325921261
4398046806753|420060
8796093330676|21990232960647
2199023580569|10995116479172
17592186372226|19791209645112
32985349265630|15393163100554
24189256285750|17592186520620
26388279541636|32985349269662
19791209352111|28587302582637
15393162862827|24189256165658
19791209412564|19791209559043
17592186187613|4398046960517
26388279286077|10995116282722
32985349127549|10995116751739
30786325912517|8796093208835
2199023611413|8796093496712
21990232943149|15393162861201
30786326031567|8796093314125
4398046549733|32985348932770
32985348910036|6597070096724
10995116415611|17592186436845
2199023450965|30786326029190
4398046728622|32985349219714
10995116497882|10995116771041
4398046841809|13194139683270
4398046872621|21990232819622
2199023313981|6597069964394
10995116352757|17592186490907
17592186140436|13194139995212
26388279164646|17592186521993
15393162904466|30786325939989
142312|2199023579805
24189255987666|32985349282478
6597069969200|2199023578931
4398046765386|4398046736771
24189256101388|24189255886152
24189256174211|2199023542489
21990232940228|13194139949311
28587302754788|13194139701532
21990233035382|4398046817904
24189255927046|21990232988695
24189255957797|19791209368555
4398046808925|26388279358878
21990232917063|19791209307492
363513|24189256244324
389386|21990232995205
440001|475462
26388279540884|13194139864235
32985349315434|24189256134889
32985348850695|6597069960102
32985348996001|6597070229429
30786325767809|15393162877275
32985349045406|4398046977815
28587302557854|17592186490907
13194139552984|32985349269662
2199023292219|6597069949219
8796093072771|4398046765386
74574|26388279380095
21990232664533|6597069770782
24189256075138|8796093090413
32985349132256|10995116302815
6597070114828|26388279332115
6597070248875|492262
19791209784317|8796093321408
6597069932783|32985348848685
13194139756820|21990232698955
2199023541889|8796093449157
26388279369878|2199023571920
2199023569352|15393163084942
26388279440585|19791209748172
10995116745140|32985348869220
15393162793178|17592186530800
10995116323767|28587302456009
26388279181360|13194139536952
2199023380756|2199023500118
4398046665116|28587302641071
172341|93390
32985349032834|17592186174007
19791209515898|17592186349793
28587302626097|19791209604629
28587302633116|21990232619232
391791|32985348965502
28587302376268|15393162876100
4398046594063|24189256080483
21990232664822|226138
13194139705746|30786325750637
30786325764486|13194139675245
19791209496781|4398046610401
15393163048278|6597070141486
10995116649993|4398046819119
17592186436845|4398046723222
24189256255371|6597069818902
4398046541288|4398046775427
13194139601906|6597069849979
28587302456009|28587302607230
26388279240533|17592186500091
17592186307364|35184372195048
30786325868139|10995116649993
4398046932373|6597070121925
2199023265882|19791209494990
24189255889564|15393162957892
4398046617278|13194139584690
19791209454530|19791209311488
17592186253697|469227
28587302695608|26388279440151
17592186428528|2199023646053
10995116680149|28587302368931
24189256217216|24189255915522
2199023746207|21990232631931
32985348852727|17592186257220
24189255894547|15393162798018
101622|17592186363696
10995116461447|32985349248356
21990232771228|8796093355170
6597070122597|32985349145115
10995116672804|17592186069469
2199023683372|13194139797521
15393162887246|17592186437909
10995116417637|366307
15393163116919|26388279230849
28587302780799|30786325920456
13194139992964|6597069946477
15393163282066|15393162881072
10995116305640|2199023603744
8796093060226|28587302805114
15393162893256|2199023499581
234559|28587302393458
26388279316407|6597070264363
251211|8796093074182
15393163074286|28587302728122
4398046809696|2199023744142
2199023592666|21990232578219
30786325921261|26388279385873
21990233030549|8796093342833
24189256291325|24189255967769
21990232562449|32985349222811
15393162857177|8796093507944
2199023378023|26388279346596
26388279192378|13194139541506
28587302484007|15393163073323
2199023528691|21990232728690
8796093312198|455750
10995116607297|8796093106586
19791209675258|8796093157945
21990232591153|2199023703813
28587302500981|10995116279564
222890|214743
6597070123925|32985349202753
13194139921298|8796093145630
8796093038694|2199023345390
32985348855884|32985348922493
15393162839565|19791209675258
19791209429907|19791209728733
35184372268221|421320
4398046723666|15393162805182
17592186321943|30786325652039
2199023539696|6597070183655
10995116564667|2199023325263
35184372434838|8796093230155
2199023645714|2199023528691
28587302720596|30786325838781
21990232569512|21990233018105
19791209318560|24189255817946
32985348876874|26388279115334
10995116328070|13194139538093
28587302438127|2199023335154
10995116530852|17592186362156
2199023589296|13194139645662
6597070243102|2199023512196
10995116281668|13194139949311
32985348838407|24189255886950
4398046557262|4398046555025
52051|15393162904466
24189256204640|17592186420718
19791209705904|21990232993590
28587302322790|6597069841094
26388279086679|4398046809696
21990232578903|1726
32985349049786|8796093113994
6597070071387|15393162890474
24189256158287|30786326051564
353745|8796093379266
19791209731544|26388279503054
6597069905585|21990232579100
8796093211522|6597070134571
8796093227240|17592186076105
21990232589831|4398046678833
30786325683972|30786325772774
2199023366643|13194139683270
15393162910147|30786325861874
8796093145849|13194139598171
4398046681023|6597069880783
30786325811541|15393163234694
32985349071867|32985349232075
30786325839564|26388279494125
302781|10995116776433
4398046513943|19791209305358
2199023260518|26388279380066
4398046545854|6597069855175
6597069815162|13194139850944
4398046594768|19791209629997
102727|15393162824832
21990232770663|257603
236014|2199023394543
17592186294285|344249
10995116581172|6597069826289
8796093377964|21990232614886
2199023612657|19791209558725
21990232599603|10995116504095
30786325662900|30786325770949
15393162893320|353745
6597069894999|15393163287724
15393162965237|32985349215949
8796093223908|26388279203691
21990232784202|6597070160660
8796093305797|13194139822356
8796093326373|8796093477676
10995116640226|230109
19791209662579|24189256179851
10995116328774|4398046681023
2199023334591|26388279255383
13194139762440|4398046620356
13194139861760|30786325803810
4398046884746|32985349221446
2199023684226|6597069993386
4398046957890|17592186383957
491365|13194139950248
4398046545377|24189256300015
17592186261480|267575
2199023516118|8796093113199
10995116610650|28587302754788
30786325926327|15393162927210
110128|8796093160917
15393162923435|28587302709676
2199023429025|32985349170680
19791209556603|107152
26388279425195|8796093498335
6597070150835|28587302598863
2199023658548|28587302621781
15393163204779|21990232556206
21990233009430|32985349149964
21990233052116|4398046689492
15393162854537|6597069767375
26388279137716|2199023283429
24189255899087|4398046729777
13194139777014|30786325621747
6597070039149|13194139926453
6597070083472|24189256278010
341994|24189256217216
10995116731630|28587302782862
13194140021153|220533
28587302338294|21990232858919
2199023290619|21990232913063
28587302440336|15393163066777
19791209460495|30786326029190
2199023474738|30786325740644
32985349097225|19791209494454
8796093400750|30786325815457
24189256231736|19791209581558
15393163246635|8796093027945
32985349010761|15393162862827
30786325802304|4398046603201
4398046748385|24189256221843
21990232806072|28587302537958
260817|32985349014900
289318|32985349279302
30786326022885|15393163105508
2199023742460|4398046840701
24189255854612|8796093486080
8796093090779|2199023609771
86098|15393162936605
2199023356926|32985349265148
21990232963069|26388279166648
30786326015326|10995116279564
8796093486738|24189256202638
10995116428630|6597070202268
17592186262988|6597070178042
32985349090020|15393162953201
19791209596135|8796093448094
4398046817658|32985349068579
28587302636429|2199023470763
8796093431326|6597070083472
17592186463420|10995116672469
13194139990510|17592186319121
24189255835725|10995116461447
49979|15393162893256
77377|26388279421544
15393162932434|24189256259612
2199023444415|26388279476100
24189256058289|24189256298175
4398046775427|26388279463393
28587302633300|30786326042296
24189256135551|28587302637293
32985349288931|6597069843973
2199023724558|10995116282722
8796093033746|4398046709426
10995116329596|30786325842349
30786325712125|28587302328194
19791209477892|4398046943170
30786325793067|15393162822190
19791209597119|8796093311129
32985349134634|17592186239075
26388279371337|19791209641825
21990232667254|10995116767878
8796093181056|17592186534793
4398046671984|19791209768024
15393162950885|30786325657961
15393163028664|6597070177180
6597070067533|30786325950796
13194139880878|30786325822866
28587302714389|258001
19791209768090|21990232994021
15393163259913|32985349234559
15393162792273|24189255982081
21990232702138|19791209763774
24189256006935|2199023600542
6597070020171|2199023444415
8796093335535|28587302393682
28587302637293|189196
8796093416100|6597070164499
28587302743076|442421
4398046948664|24189256288541
30786326043579|13194139552984
21990232679815|10995116652845
26388279198516|10995116703716
17592186276391|17592186072625
30786325833855|15393163123259
21990232875919|4398046625734
13194139864235|26388279375322
2199023587420|4398046904289
10995116330241|32985349232075
13194139619231|30786325975525
8796093144834|2199023716929
123202|15393163128279
156407|49476
15393163075165|30786325672206
30786325865220|6597070169148
15393163126445|15393162890652
373964|21990232634019
15393163180116|4398046755573
19791209775443|32985349014900
10995116376193|26388279446870
30786325703687|19791209364997
157778|19791209341124
8796093197125|154514
6597069989570|13194139822356
26388279326027|8796093353600
28587302628086|19791209572061
4398046842475|15393162872994
28587302768757|8796093059676
17592186491652|103326
8796093491533|220533
15393163261514|4398046736257
13194139536952|15393163163285
2199023283429|28587302479282
19791209336430|30786325700468
24189255855502|24189255854612
8796093157170|21990232700809
26388279359359|8796093466100
32985349180106|21990232712063
32985349200976|21990232579100
2199023728599|26388279503143
32985349319497|19791209371273
487995|10995116652349
19791209302621|32985349124231
28587302418505|4398046679031
24189255936360|10995116369003
17592186240645|26388279107228
13194139822356|19791209673832
30786325874304|32985349284459
19791209610783|64651
362904|13194139682742
26388279451272|32985348895158
10995116683096|13194139598171
10995116708705|26388279406980
24189255819585|10995116648834
32985348869220|30786326049897
24189255897924|24189255974164
28587302438171|2199023463727
26388279191466|8796093461442
147700|35184372219431
4398046724954|4398046912404
17592186273631|3315
6597070002653|8796093413621
26388279346596|4398046983937
2199023606309|24189255989649
8796093446881|15393163242654
15393163221425|8796093307161
6597070210174|26388279120611
15393162796648|2199023350374
13194139551264|26388279286986
49476|19791209566892
26388279171572|26388279497119
28587302440891|15393163116216
28587302469739|17592186500091
10995116458787|30786326028949
10995116464976|321857
262546|17592186355810
6597070041198|13194139936910
28587302627877|35184372434838
6597070183564|30786325818387
4398046736257|8796093072426
4398046781000|8796093473950
4398046840701|32985349045520
17592186461154|19791209617638
21990232995205|28587302440336
32985348845989|4398046711786
28587302468084|21990232748587
155167|30786325754297
17592186243612|10995116443972
21990232755013|30786325941704
10995116494789|17592186114336
2199023631337|28587302395414
15393163260049|2199023470811
21990232561028|4398046557262
25906|2199023701203
2199023303615|13194139641124
10995116342429|19791209654167
32985348953735|191616
28587302541085|19791209387251
13194139759383|17592186420718
28587302589786|28587302529861
10995116589215|2199023376532
8796093445921|28587302395414
15393163265501|15393162853227
6597069862449|19791209512507
4398046630104|8796093311129
21990232711620|21990232605017
17592186214652|155167
6597069964017|391791
32985349057187|30786325656398
26388279397289|4398046620356
6597070121925|4398046803259
13194139926453|30786325697214
26388279552985|28587302378554
28587302322515|13194139756680
30786325578245|24189255909587
21990232575815|28587302687201
21990232602688|157848
51531|19791209364868
17592186122592|13194139854734
24189255967769|24189255931343
15393162946899|6597070049052
15393162958437|19791209552680
15393163002624|30786326006826
15393163090629|21990232802145
6597070157689|32985349234559
32985348838291|28587302443985
4398046521700|8796093495624
8796093058596|13194139734327
79320|21990232967669
30786325684803|17592186063175
32985348944496|8796093446870
30786325823955|19791209558725
28587302727641|30786325697214
1726|15393163206649
24189255962748|4398046707115
26388279223907|15393163018100
21990232754218|4398046599358
237260|162778
19791209592612|35184372402953
17592186441162|21990232748436
444826|6597069917173
35184372548584|24189255991538
19791209307492|30786325737798
4398046609223|19791209614875
4398046693769|19791209442380
6597070014160|17592186219656
28587302612055|13194139820549
303585|19791209441401
2199023615374|10995116335212
24189256195107|4398046545377
8796093407629|10995116444551
17592186463324|19791209675258
442421|30786325725929
493913|8796093307236
30786325697214|17592186349793
17592186181856|32985348997376
17592186187073|15393162886481
6597070166040|4398046610401
6597070183657|6597069949219
28587302778672|6597069993386
26388279536544|32985349005663
10995116287751|21990232988695
32985348941160|10995116546836
2199023457053|6597069946477
220652|8796093291253
13194139866233|10995116367141
10995116632227|10995116383073
15393163169082|32985349196969
26388279450155|17592186084519
28587302727209|24189255866784
13194139987550|19791209670560
17592186509707|244708
32985349310076|8796093343888
10995116306451|26388279381350
19791209374092|10995116610650
26388279217265|4398046678833
28587302517287|15393163193104
30786325894875|28587302626097
2199023607972|19791209560200
8796093376274|30786325711245
24189256245373|6597070038523
40172|6597070262713
8796093078357|32985348992899
32985348954784|21990232754218
13194139683270|17592186448952
32985349027631|17592186253697
13194139734327|17592186127391
28587302529861|101352
13194139754060|25667
10995116605083|6597070232315
13194139864541|48843
13194139884702|15393163248642
28587302720061|21990232868691
8796093449745|86543
26388279504954|28587302756728
10995116774070|28587302522187
30786325606761|13194139812287
62912|21990233032794
2199023361420|193241
15393162936605|8796093033746
2199023433253|2199023701786
8796093221621|24189255843067
32985349038804|35184372529675
28587302586482|13194139829389
26388279363962|4398046514081
24189256143839|71692
28587302664867|204675
10995116740986|15393163158776
26388279565231|26388279266966
15393162842198|24189256010513
8796093097100|10995116359673
13194139623594|10995116619287
32985349021988|13194139995212
13194139799058|24189255855917
35184372402953|26388279322482
15393163147235|15393163224915
15393163158776|26388279180184
21990232972872|19791209353441
26388279558416|26388279148160
19791209359652|10995116612222
32985349067439|22742
32985349117443|24189255820980
10995116599595|19791209319984
4398046856490|4398046555025
6597070200662|10995116605858
2199023725922|21990232825758
21990233036279|26388279160953
30786326059733|24189255854612
26388279174121|24189255922756
115770|4398046702394
30786325801399|15393163087558
30786325881938|15393163218860
4398046838440|25763
10995116659887|26388279322665
19791209693632|17592186423486
395756|15393162884725
24189256215090|19791209451441
8796093496539|8796093104228
2199023329319|24189255955800
19791209460706|198601
32985348994639|10995116575380
163422|19791209494990
10995116551323|4398046526109
24189256098001|13194139908297
15393162872994|15393162940756
6597070032465|2199023329319
21990233020125|4398046948901
19791209335567|13194139940953
32985348926640|17592186181856
2199023741436|19791209435036
32985348843018|4398046557911
19791209318849|17592186521640
6597069798133|17592186294285
4398046786486|8796093351392
24189256157609|32985348930877
28587302685583|35184372148838
19791209682713|21990232715654
15393163197769|13194139638430
4398046549715|420260
4398046621716|24189256100501
28587302461489|6597069884493
28587302504927|19791209320502
191616|28587302456879
10995116511328|26388279276399
8796093288836|21990232748587
30786325848447|2199023683372
26388279393095|19791209728080
32985349171414|21990232969226
30786325931012|10995116370774
15393163152408|10995116494259
17592186424521|26388279159700
13194139932104|26388279448670
6597070244605|15393163244500
4398046538947|8796093147795
6597069826289|19791209560200
30786325773102|8796093418052
28587302587199|15393162955099
26388279332082|4398046725124
4398046799136|19791209547006
30786325925479|489498
10995116648297|8796093400750
17102|341994
26388279084151|13194139732226
15393162817741|19791209670350
24189255855759|4398046815172
30786325686128|17592186309781
6597069877952|8796093079006
15393163095771|21990233053204
13194139881882|32985349075874
363036|30786325700468
13194139899313|4398046610401
10995116667223|21990232864076
4398046917667|30786325637854
2199023662490|15393162822190
15393163244624|21990232720553
35184372571597|13194139940953
19791209394484|30786325759632
17592186174007|32985349285055
21990232802145|4398046781000
250863|15393162917879
21990232825758|15393162862827
4398046831257|21990232806072
28587302742128|2199023635767
439266|13194139852321
30786325657884|26388279220756
2199023417142|4398046689492
4398046689492|6597070229429
4398046732407|10995116438999
32985349085534|2199023456041
6597070043072|26388279147075
6597070181676|32985348998294
2199023735583|6597069948622
10995116472885|10995116588771
198601|10995116636305
15393163044425|15393163221127
6597070038523|26388279558573
28587302614039|373964
19791209643128|17592186450846
10995116652845|32985349027631
404226|10995116605858
24189256297078|6597070202268
8796093521087|15393163277387
31215|15393162867491
6597069844627|32985349135511
4398046648384|19791209552680
13194139701532|21990232874288
26388279255383|19791209477892
6597070008113|21990232575815
30786325838373|4398046755744
4398046808740|17592186415798
19791209614875|26388279469600
4398046858570|26388279106421
4398046983937|8796093303948
21990232661674|28587302599885
119284|10995116712590
17592186181962|30786325893896
2199023422959|13194139732226
19791209520859|30786326053911
32985349076569|17592186524207
13194139780017|2199023626253
24189256170085|13194139863532
15393163164782|13194139859802
19791209723779|10995116416708
30786326019804|13194139593691
17592186056524|32985349296572
18998|17592186521640
30786325640910|13194139933910
30786325669796|35184372536095
19791209394407|293436
28587302476911|28587302501930
32985349023614|28587302450563
30786325777323|26388279526123
21990232763704|28587302612145
26388279394564|2199023389497
24189256147970|253059
24189256296738|6597069885148
30786325607506|15393163060091
6597069869422|28587302645746
32985348964862|21990232798110
15393162932481|15393163244500
19791209492619|21990232904859
26388279322665|17592186496898
6597070052349|10995116757609
13194139943467|8796093074182
19791209712268|28587302346930
4398046931976|24189256291325
35184372538715|19791209660586
4398046990950|24189255868861
5869|4398046828662
10995116292564|15393162841757
4398046534603|2199023378023
71268|32985349149185
24189255892042|19791209450414
8796093303561|30786325925684
10995116569783|4398046896264
17592186365231|10995116732954
19791209660586|8796093191805
19791209703558|4398046779582
19791209306851|15393162952885
32985348860828|28587302395414
26388279107228|21990232557489
28587302404987|19791209415127
35184372195048|12619
13194139670087|17592186356274
17592186222811|26388279445469
2199023530963|8796093023577
13194139812287|26388279071253
8796093380366|26388279444643
17592186424307|15393163232645
19791209727995|15393163071889
30786325621747|2199023708335
19791209368555|19791209358959
2199023391970|30786325821143
19791209442061|24189256085323
13194139677136|6597070221681
2199023520813|26388279192378
24189256138558|28587302528477
35184372480125|21990232622841
423393|28587302780875
21990232993278|10995116417637
4398046975414|26388279263117
17592186521640|28587302702078
28587302380730|10995116280271
15393162954900|13194139639651
10995116443972|4398046842475
17592186222878|21990232892852
2199023483185|8796093312613
13194139768735|15393162909692
2199023513018|4398046617352
8796093332155|10995116581172
17592186375172|21990232846954
28587302747268|32985349140252
28587302797565|6597070114828
24189255824214|32985349140296
24189256041234|30786325942183
10995116521497|4398046663056
24189256099454|28587302727209
28587302618257|6597070104465
13194139880056|2199023506582
30786325952801|10995116413302
6597070202572|10995116691779
28587302802175|389386
8796093042389|21990232614886
30786325609133|2199023738913
35184372148838|134855
17592186150571|15393162932481
2199023457528|6597070188483
325933|312024
10995116612222|32985348850854
24189256158288|193241
8796093413621|21990232940228
4398046904374|21990233019072
26388279068705|15393162798018
24189255916847|8796093059344
26388279203858|26388279208077
30786325760514|162778
8796093291253|6597070237846
13194139904882|13194139560090
10995116693660|10995116395554
13194140013673|19791209754561
2199023749633|30786325821794
32985348926238|28587302551702
4398046611326|28587302731077
2199023382003|15393162822190
8796093182842|17592186543187
8796093232223|28587302350557
21990232773665|4398046702394
24189256069115|28587302500981
10995116603181|8796093374468
21990232916719|17592186458932
13194139619760|15393162798018
2199023371361|8796093215181
26388279382689|10995116359673
6597070141486|19791209639112
30786325964691|10995116642369
2199023665448|28587302402393
15393163215693|2199023529602
30786326028949|10995116771041
32985349285055|8796093303561
457368|19534
15393162808512|2199023339545
28587302370017|6597069958825
19791209475691|15393163218860
13194139756680|10995116436636
24189256044220|32985349140252
8796093383965|8796093298317
24189256208898|10995116534043
2199023659291|10995116299922
19791209712922|15393162960774
10995116409580|74266
4398046699931|2199023488313
15393163088038|10995116700874
15393163105378|250863
8796093449036|30786325657884
17592186527085|30786325790445
19791209441401|4398046781466
6597069945222|24189255974164
30786325852191|30786325668539
24189256134184|6597070085295
4398046922867|6597069905585
13194139976184|10995116674824
8796093468049|13194139683270
24189256278010|32985348944675
28587302796380|4398046663822
30786326060888|32985349315434
6597070257535|13194139656660
28587302331318|10995116712590
8796093059676|4398046539173
2199023348473|4398046594399
17592186143824|2199023742460
2199023372970|8796093449745
4398046658109|10995116569783
30786325815778|30786325599851
24189256057004|24189256244324
28587302621781|30786325605188
28587302736728|356125
32985348896437|6597070092382
2199023375816|13194139541506
26388279280772|17592186280499
10995116529495|21990232992892
8796093292920|30786325802304
2199023553251|13194140026126
13194139974174|4398046779582
2199023699259|4398047005365
21990232575937|13194140010122
19791209320502|32985349026781
6597069813461|13194139741153
2199023360991|15393162997533
13194139667978|24189256202638
21990232726422|24189255824214
28587302539517|2199023499581
276316|4398046714271
312314|21990233020852
24189256284949|4398046811892
2199023346545|4398046544537
28587302420656|13194139870595
24189255938855|24189256219583
32985349042297|32985349219670
30786325955781|4398046681769
32985349267450|28587302718264
28587302802986|4398046599358
28587302817212|26388279099270
24189255890744|19791209753187
166794|2199023715258
32985349009085|13194139943467
24189256003289|30786325876729
24189256033674|24189255833935
10995116723052|32985349329120
32985348838425|26388279369878
24189255866784|15393162799887
28587302560258|404226
17592186416264|17592186256952
8796093435565|40172
30786326065824|19791209352739
32985349001076|21990232627300
8796093279563|26388279159966
28587302588667|26388279160953
2199023600090|4398046917667
13194139950248|26388279358878
24189256245955|4398046945847
26388279503143|12237
10995116745291|6597070052978
10995116325093|15393162813086
19791209356729|8796093112156
6597069855175|28587302488491
24189255915533|4398046954113
26388279229288|15393162799887
30786325777636|26388279307015
32985349051634|30786325797232
17592186322357|19791209754561
26388279439537|6597069815162
15393163164761|19791209556603
378859|30786325767809
469227|4398046805854
28587302792962|210850
13194139548933|10995116328070
13194139606786|6597069900567
32985348935605|2199023660985
2199023460637|30786325921261
30786325865458|21990232648261
13194139876309|4398046603201
15393163193715|15393163116919
8796093466100|17592186300619
26388279538558|21990232783918
30786326051564|2199023509428
15393162792145|28587302578930
10995116304713|24189256131766
30786325633895|32985349181570
17592186129077|19791209501727
24189255917408|26388279403169
2199023403729|32985349071310
15393163039258|19791209526750
8796093378156|109705
10995116702901|10995116638917
10995116298595|2199023658167
15393162847169|17592186321943
19791209416048|26388279357673
24189255976761|2199023449550
10995116524595|13194139682742
6597070052978|32985349270038
28587302703904|10995116672469
26388279483886|2199023290619
26388279118809|10995116425775
21990232644312|321857
26388279160055|13194139913553
13194139728652|4398046985710
4398046866484|19791209613381
15393163277193|4398047005424
