personId|tagName
19791209580229|Jacques_Cousteau
32985349063026|Tammy_Wynette
13194139960273|George_McGovern
26388279200089|Charles_VI,_Holy_Roman_Emperor
17592186369786|Maharishi_Mahesh_Yogi
24189256099786|Alexander_Haig
26388279546876|Jimmy_Page
2199023374196|Brian_Mulroney
28587302557503|Henry_Irving
24189255974035|Billy_Idol
17592186074233|Neil_Patrick_Harris
17592186404478|Louis_IX_of_France
15393162898757|Jeremy_Irons
178050|John_Stuart_Mill
19791209610206|Gustave_Courbet
6597070050467|Charles_Boyer
28587302582814|Belize
28587302331437|Strom_Thurmond
15393162820614|Thomas_Telford
13194139751010|Mickey_Mouse
17592186516460|Kay_Bailey_Hutchison
26388279418251|Mauritius
2199023716557|Mary,_Queen_of_Scots
459458|William_John_Swainson
15393162961077|David_Fincher
220308|Commonwealth_of_Nations
8796093266538|Napoleon_III
19791209770793|Richard_Burton
6597069776409|French_colonial_empire
21990232903653|Thomas_Nuttall
19791209466252|Beyoncé_Knowles
26388279140563|David_A._Stewart
15393163067010|Alan_Parker
8796093207215|B.B._King
24189255964187|Saint_Joseph
13194140009411|Nicole_Kidman
32985348899195|Ovid
15393163061866|Doris_Day
6597070080067|Tom_DeLay
2199023378451|Aravane_Rezaï
21990232898485|George_S._Patton
110393|Clement_Attlee
26388279193496|Sophocles
24189256093710|Alfred,_Duke_of_Saxe-Coburg_and_Gotha
30786325922387|Ricky_Martin
6597069922156|David_Beckham
26388279411585|Heinrich_Gustav_Reichenbach
32985349038989|Isaac_Asimov
8796093124473|Doc_Watson
24189255864949|John_J._Pershing
28587302408462|Faith_Evans
26388279314365|Joseph_Dalton_Hooker
24189256075282|Isabella_I_of_Castile
21990232688360|Emily_Brontë
4398046761030|Ariel_Sharon
30786325711543|Shania_Twain
35184372534711|Boris_Yeltsin
15393163234800|Wallachia
28587302371061|Bruce_Springsteen
17592186377576|Matt_Kenseth
8796093350759|James_Monroe
2199023438673|Nicole_Vaidišová
17592186348736|Democratic_Republic_of_the_Congo
19791209332170|League_of_Nations
32985348962278|Slobodan_Milošević
21990232831384|Guam
21990232904473|Cary_Grant
2199023258742|Zambia
28587302595366|Ruhollah_Khomeini
32985349211655|LeBron_James
15393162822690|Ken_Shamrock
10995116476180|Otis_Redding
10995116334688|George_I_of_Great_Britain
30786326033353|Commonwealth_of_Nations
21990232688585|Walter_Pidgeon
21990232581138|Tazz
26388279548762|Paris_Hilton
32985349203245|Travie_McCoy
10995116635942|Jerome_Kern
32985349327433|Dimebag_Darrell
13194139840546|Olivia_Newton-John
10995116444150|Aung_San_Suu_Kyi
15393162917443|Cecil_B._DeMille
13194139801862|George_Kennedy
24189256119038|Henry_Fonda
17592186369205|Albania
2199023696204|Robert_Peel
10995116451373|Benjamin_Britten
6597069978560|Madagascar
19791209785650|Woody_Guthrie
32985348855985|Colin_Montgomerie
2199023407204|Thomas_Paine
28587302434862|Brian_Wilson
15393162834899|Dutch_Republic
4398046732675|Katarina_Srebotnik
13194139703176|Sarah_Michelle_Gellar
10995116449116|Douglas_Adams
6597069945164|John_Quincy_Adams
26388279093586|Willie_Nelson
21990232959698|Mark_Antony
32985349131125|Wright_brothers
21990232816712|John_Glenn
8796093145821|Nero
10995116372823|Swizz_Beatz
13194139583444|Tarzan
30786325766482|Tim_Burton
8796093062341|John_Entwistle
21990232960376|Alex_Salmond
24189256097487|Billy_Idol
4398046583772|Billy_Strayhorn
28587302767705|The_Gambia
35184372304121|Hernán_Cortés
32985349047818|Dick_Cheney
8796093345168|Francis_of_Assisi
8796093052724|Ella_Fitzgerald
8796093271193|Susan_Boyle
15393162965963|Amy_Winehouse
30786325877841|George_Pérez
30786325694939|Kim_Cattrall
2199023494336|Mickey_Gilley
10995116740642|Mandy_Moore
32985349079960|Thomas_Henry_Huxley
6597070145373|William_Wallace
10995116487412|Alexander_II_of_Russia
6597069810004|William_Morris
19791209611599|United_Kingdom_of_Great_Britain_and_Ireland
21990232839990|John_Turner
30786325752109|Michael_Berrer
32985349018395|Stockard_Channing
4398046627465|Henry_III_of_England
4398047003511|Russell_Brand
19791209688666|J._B._Priestley
17592186312543|Henry_V,_Holy_Roman_Emperor
19791209326594|David_Arquette
4398046956726|Joan_Baez
8796093127886|Alfred,_Duke_of_Saxe-Coburg_and_Gotha
10995116312148|Samuel_Pepys
26388279229740|Harriet_Beecher_Stowe
4398046835621|Charles_I_of_Hungary
17592186351155|Voodoo_People_Out_of_Space
21990232790868|Cliff_Richard
4398046740049|Kobe_Bryant
32985349041742|René_Lévesque
8796093442479|Prussia
21990232668278|Honduras
19791209733068|Poul_Anderson
8796093464795|Mario_Monicelli
32985348987875|Aristophanes
30786325783220|Mickey_Rooney
24189256107946|John_Bonham
4398046802901|Tiger_Woods
21990232623159|John_Denver
10995116381249|Joseph_Chamberlain
32985349266345|Qatar
10995116733198|Pierre-Joseph_Proudhon
26388279443603|Rick_Wakeman
26388279114195|Jubal_Early
30786325835355|Bernardo_Bertolucci
4398046593921|Roberto_Mancini
30786325743805|Hugh_Hefner
8796093300517|Lupe_Fiasco
26388279221953|Belize
13194139657330|Spike_Lee
10995116353150|Muhammad_Ali_Jinnah
24189256056276|Joseph_Hooker
8796093391256|Cliff_Richard
28587302325589|Van_Morrison
24189255955334|Gioachino_Rossini
24189256048349|Hank_Azaria
15393163042308|Kathie_Lee_Gifford
15393163204428|Yves_Montand
17592186136632|Cornelius_Vanderbilt
13194139582970|John_Bonham
19791209327547|Tom_Waits
10995116311151|Abraham
15393162811040|Robin_Williams
6597070096840|George_Best
10995116685933|Janis_Joplin
15393163166264|Hank_Jones
8796093412587|Pierre-Simon_Laplace
4398046572413|Joseph_Beuys
24189255854397|Ella_Fitzgerald
359170|Bernhard_Riemann
26388279413549|Sean_Bean
19791209548004|Cédric_Pioline
13194139985606|Alicia_Keys
8796093274194|Kenneth_Clarke
21990232766457|Vincent_van_Gogh
10995116731980|Diana_Ross
2199023373616|Eliot_Spitzer
2199023597290|Prince_Frederick,_Duke_of_York_and_Albany
435150|Bob_Dole
17592186269309|Tori_Amos
19791209549325|Suleiman_the_Magnificent
2199023368447|Louis_Sullivan
24189256000043|Benny_Goodman
26388279098812|J._B._Priestley
8796093330416|Jerome_Kern
17592186392639|James_Taylor
15393163223370|Deion_Sanders
32985349072448|League_of_Nations
4398046710015|Prince_Philip,_Duke_of_Edinburgh
24189255828748|Confederate_States_of_America
26388279474437|Martina_Navratilova
8796093216625|Robert_Moses
19791209417772|Gil_Scott-Heron
13194139708128|Jeanne_Moreau
17592186114039|Frank_Lloyd_Wright
10995116382946|Joseph_McCarthy
17592186315179|Tim_Walz
10995116722217|Peter_Andre
13194139899161|Spanish_Empire
30786325632444|Eddie_Murphy
15393162979090|William_Penn
6597070059925|Mr._T
17592186075051|Curt_Schilling
24189256099396|Pope_Gregory_I
4398046706547|Douglas_Adams
24189256073185|Sierra_Leone
8796093463857|George_II_of_Great_Britain
19791209511826|Tecumseh
32985348913632|Hugh_Hefner
8796093342823|Tanzania
28587302588624|Diana_Dors
457836|Kylie_Minogue
334459|Ava_Gardner
15393162883651|Rudolf_Schlechter
15393162872039|Federico_Fellini
15393163134063|Peter_the_Great
10995116541676|Roger_Waters
21990233044765|Lily_Tomlin
15393162990062|Simon_Phillips
4398046777596|Mario_Lanza
4398046681513|Bermuda
21990233039054|Dirk_Bogarde
19791209780073|Philip_III_of_France
4398046920506|James_Monroe
32985348836700|Paul_Reubens
17592186109217|Chuck_Norris
32985348873312|Gene_Autry
32985348973213|Snoop_Dogg
32985348957809|Lisa_Lopes
24189256069337|Marty_Robbins
17592186494435|Hannibal
28587302514092|Conrad_II,_Holy_Roman_Emperor
24189255903372|Zane_Grey
24189255915900|Rob_Lowe
21990232583578|Guido_Reni
24189256263323|George_Stephenson
30786325610010|Jeanne_Moreau
116159|Moldova
28587302459409|Montenegro
10995116710416|O._J._Simpson
17592186145019|Dennis_Hopper
32985349329585|Joséphine_de_Beauharnais
8796093454455|Mitt_Romney
13194140000273|Oscar_Hammerstein_II
17592186431099|Bill_Gates
8796093370080|L._Frank_Baum
30786325719783|Alexander_I_of_Russia
15393163111961|Joseph_E._Johnston
24189256307652|Gerry_Conway
28587302421879|Clark_Gable
4398046578700|Napoleon_III
24189255880727|Edward_VI_of_England
24189256159630|Bruce_Willis
6597069767359|Howard_Zinn
17592186366180|Titian
19791209506361|Malcolm_Young
2199023748466|J._B._Priestley
19791209371033|Whoopi_Goldberg
28587302730983|Keith_Jarrett
8796093444926|Thomas_Hardy
13194139731817|Alexander_Haig
19791209746506|William_Tecumseh_Sherman
241087|Governor-General_of_Australia
21990232955641|Plácido_Domingo
8796093086158|Rihanna
17592186248261|Peter_Gabriel
2199023738627|Björk
13194139840561|Percy_Bysshe_Shelley
8796093137933|Kate_Bush
24189255964193|Charles_Lamb
40728|Pope_Pius_II
30786326007159|Jon_Lovitz
2199023736249|Leonard_Bernstein
8796093500582|Niger
2199023656517|Michael_Caine
13194139770779|Jeff_Jarrett
307620|Charles_Mingus
19791209736873|Macau
6597069921286|Mary_Steenburgen
6597070187265|Conrad_II,_Holy_Roman_Emperor
8796093470307|George_Cukor
10995116464159|Björk
15393163072074|Ghana
19791209556214|Janet_Jackson
17592186481894|Michael_Sheen
8796093092553|Oliver_Wendell_Holmes,_Jr.
4398046745935|Lloyd_Bentsen
24189255870733|Emma_Bunton
10995116387717|Donovan
419765|Whitney_Houston
291549|Liechtenstein
8796093353786|Vince_Carter
2199023663037|James_Patterson
13194139918090|Robert_Browning
6597069910531|Sidney_Bechet
2199023360197|Stan_Getz
32985348980408|Robert_Moses
28436|Henry_James
8796093118436|Lil_Wayne
21990232956662|Nostradamus
26388279079023|Cape_Verde
21990232762306|Dick_Gephardt
26388279442461|Tony_Curtis
6597070211826|Johnny_Thunders
15393162913786|Robert_Plant
21990232785788|Dick_Wolf
2199023670024|Vince_Carter
26388279259153|Johnny_Carson
32985349261177|Sea_to_Sea:_I_See_the_Cross
15393162888003|Joan_Baez
10995116608677|Olivia_Newton-John
28587302565885|Tori_Amos
19791209439312|Hubert_Humphrey
2199023258120|Alexander_von_Humboldt
19791209788947|Philip_Sheridan
30786325691613|Bobby_Moore
489486|Giulio_Andreotti
4398046853192|Anthony_Hopkins
2199023312047|Tracy_Morgan
26388279328687|Johnny_Carson
175486|Ezra_Pound
323334|Percy_Bysshe_Shelley
8796093059906|Bruno_Walter
32985348931212|Rutherford_B._Hayes
15393163065125|Jersey
24189256105425|Frederick_II,_Holy_Roman_Emperor
30786325907740|The_Notorious_B.I.G.
26388279543179|Chris_Claremont
26388279453947|Émile_Durkheim
26388279263377|Sylvester_Stallone
21990232723379|William_Wordsworth
8796093380446|Ralph_Nader
32985348836204|Adam_Smith
15393163216220|Rudolph_Valentino
28587302330229|Robert_Redford
8796093467664|Sean_Connery
17592186463808|Kit_Carson
17592186542872|Malcolm_X
13194139870509|Jim_Webb
13194139917627|Republic_of_Macedonia
4398046929385|Arthur_C._Clarke
30786326021451|Peter_Pan
28587302518062|Albania
26388279463241|E._M._Forster
24189256163829|Roger_Moore
8796093120425|Georges_Clemenceau
4398046709740|Thomas_More
15393162800778|Alan_Menken
32985349296327|Matthew_Flinders
8796093246451|Emma_Bunton
19791209570521|Saint_Nicholas
24189255977491|Carly_Simon
4398046803577|Howard_Webb
28587302728417|Oliver_Wendell_Holmes,_Jr.
8796093412710|The_New_Transistor_Heroes
8796093376098|Henry_Mancini
24189256134510|Pope_Pius_IX
17592186244945|Liberia
8796093227890|Tom_Wilkinson
32985348844961|Kyrgyzstan
30786325858240|Pope_Paul_VI
2199023316716|Isabella_I_of_Castile
357306|Janeane_Garofalo
21990232910018|Sean_Combs
24189255890304|Edward_II_of_England
24189255939741|Wiz_Khalifa
6597070095203|Robert_Mugabe
30786326072872|Lesotho
19791209438749|Joseph_II,_Holy_Roman_Emperor
8796093299981|Marcello_Mastroianni
2199023490078|Ernst_Lubitsch
30786325644048|William_Wallace
8796093409190|Henry_Irving
28587302415753|Brett_Favre
30786325936383|Sarah_McLachlan
13194139666925|Kevin_Michael_Richardson
30786325915287|Cole_Porter
8796093387135|Leon_Battista_Alberti
13194139685401|Domestica
17592186480836|Tommy_Lee_Jones
8796093220905|Frank_Oz
17592186219606|French_colonial_empire
17592186264731|Allen_Iverson
32985349126776|Benin
2199023264489|Samuel_Johnson
30786325904657|Luís_Figo
24189255950265|Cary_Grant
24189255982220|Taylor_Swift
19791209788187|Andrea_Gaudenzi
13194139910893|Rihanna
6597070024617|Mary_I_of_England
30786325883760|Noam_Chomsky
21990232580955|Willie_Nelson
10995116747406|French_colonial_empire
24189256102997|Martin_Van_Buren
6597070169660|Mos_Def
13194139600874|Joséphine_de_Beauharnais
28587302325306|Graham_Greene
2199023534552|Muddy_Waters
10995116743291|Francis_I_of_France
17592186379877|Peter_David
30786326052894|Nat_King_Cole
32985349084690|Eminem
30786326031703|Roberto_Mancini
4398046566882|Otto_von_Bismarck
8796093336621|French_colonial_empire
15393162807071|Lloyd_Bentsen
21990232568301|Daniel_Dennett
2199023538384|Fiji
10995116694773|William_Wordsworth
13194139877329|Sarah_Michelle_Gellar
30786325688946|J._K._Rowling
26388279184508|William_Randolph_Hearst
484657|Peter_Lawford
426808|Buddy_Holly
24189256019885|Sophia_Loren
10995116327383|Rabindranath_Tagore
17592186224806|Jeremy_Irons
24189256159461|John_Glenn
28587302417217|Michael_Jordan
15393163272361|Christina_Aguilera
15393162889509|Oscar_Hammerstein_II
13194140012974|René_Lévesque
26388279530222|Stanley_Kubrick
21990232606109|Robert_Browning
10995116321432|Mel_Gibson
13194139657273|John_Conyers
15393163034111|Mandy_Moore
2199023366672|Wayne_Gretzky
24189256286796|David_Fincher
30786325913065|Rosa_Parks
26388279521891|John_Williams
19791209452417|Ray_Davies
30786325813401|Cary_Grant
28587302329515|Chris_Evert
21990232889715|Noam_Chomsky
21990232875760|Robbie_Coltrane
491443|Peter_Pan
15393162907303|Rainn_Wilson
4398046629650|Donovan_McNabb
13194139656277|Brian_Mulroney
2199023536441|Katarina_Srebotnik
17592186461135|William_Howard_Taft
4398046987569|Julius_Erving
6597070088161|Thomas_Nuttall
19791209729418|Sigismund,_Holy_Roman_Emperor
10995116621641|British_Empire
21990232737757|Republic_of_Macedonia
21990232685119|Johnny_Marr
28587302611019|Joe_Cole
30786325850524|Peter_Crouch
26388279316599|Hubert_Humphrey
19791209388006|Nepal
30786326049075|André_Marie_Constant_Duméril
26388279407096|R&B_Transmogrification
15393162826132|Jean-Baptiste_Lamarck
8796093240306|Ronald_Colman
30786325900817|Muddy_Waters
15393163076630|Boris_Yeltsin
30786325873937|Donovan_McNabb
6597069989960|Robert_Burns
24189255943365|Randy_Jackson
19791209601668|Maya_Angelou
21990232781238|Janet_Jackson
255880|Will_Smith
13194139991410|George_Lucas
30786325738994|Mahathir_Mohamad
8796093042454|Simon_Cowell
459880|Ted_Kennedy
13194139952990|Jersey
10995116721127|Joseph_Dalton_Hooker
32985349118732|Trials_&_Errors
2199023269352|Rudolph_Valentino
13194139619783|Laurence_Sterne
26388279404923|Hugh_Hefner
17592186377298|Babe_Ruth
8796093042933|Elijah_Wood
6597069796207|Claudius
6597070227784|Emma_Thompson
26388279208528|Ben_Bernanke
15393162972483|Howard_Stern
17592186499956|Chris_Martin
6597070136098|Georges_Bizet
6597070119935|Marv_Albert
453118|Pope_Paul_VI
19791209563298|John_Wesley
4398047000654|Kim_Stanley_Robinson
13194139595497|Gibraltar
19791209780183|Howard_Dean
21990233014148|Julia_Louis-Dreyfus
30786326039524|Dave_Grusin
32985349160789|Philip_Sheridan
6597070044480|Domenico_Scarlatti
28587302696329|Buddy_Holly
13194139650508|Elizabeth_Barrett_Browning
2199023544789|Roy_Orbison
30786325584409|Rembrandt
4398046875914|Le_Corbusier
28587302515586|James_II_of_England
19791209658604|Rogers_Hornsby
15393162963773|French_Third_Republic
17592186467768|Ralph_Vaughan_Williams
28587302455893|South_Vietnam
15393162879193|Lead_Belly
17592186109505|David_Lynch
24189255812246|Mark_Millar
15393163203672|Lou_Rawls
21990232651279|Adrian_Edmondson
24189255886635|Eminem
2199023652635|Georges_Méliès
2199023456190|Ethel_Merman
30786325852282|Randy_Jackson
32985349015573|Conrad_II,_Holy_Roman_Emperor
17592186064634|Claude_Rains
2199023275668|Ja_Rule
21990232659746|Tazz
15393163149182|Terry_Venables
26388279128570|John_McCain
24189256255074|Billy_Gibbons
26388279069561|Chuck_Norris
21990232674827|Josephus
4398046743042|Don_Henley
26388279216943|Boris_Yeltsin
6597069995771|Molière
21990233031270|Claus_von_Stauffenberg
15393163051099|Beanie_Sigel
10995116320156|Stephen_Spender
17592186075770|John_Glenn
13194139644334|Miguel_de_Cervantes
28587302489079|Katharine_Hepburn
13194139975952|Thomas_Cromwell
19791209529185|Kanye_West
15393163009335|Ralph_Nader
13194139769303|Billy_Strayhorn
15393162925083|Wright_brothers
32985349045370|Hugh_Grant
6597069883000|William_Blake
6597069793051|Crimea
17592186248183|Michael_Jordan
17592186155654|Tomorrow_I_Go
21990232821897|Sean_Garrett
26388279497815|Seamus_Heaney
32985349228038|Russian_Soviet_Federative_Socialist_Republic
4398046960376|Bill_Nighy
15393163044726|Oprah_Winfrey
28587302604527|Julian_Huxley
19791209792723|Condoleezza_Rice
28587302670502|Gloria_Estefan
24189256306849|Dennis_Hopper
8796093462816|Kosovo
13194139583138|John_Gielgud
26388279235131|Pliny_the_Elder
17592186230340|Desiderius_Erasmus
26388279378916|Spike_Lee
2199023431609|Assyria
4398046851345|Kathie_Lee_Gifford
32985348856456|Ricky_Martin
15393163182964|Cornelius_Vanderbilt
13194139860102|Conrad_II,_Holy_Roman_Emperor
2199023691518|Ferdinand_II_of_the_Two_Sicilies
19791209501012|Herodotus
21990232976549|Lloyd_Bentsen
13194139877519|Round_13
10995116762269|Casey_Kasem
13194139618181|Kim_Wilde
21990232588510|Phil_Lynott
10995116400555|Stephen_Hendry
6597069885296|Bruce_Dickinson
4398046522002|Lewis_Carroll
10995116726157|Rowan_Atkinson
21990232846824|Howard_Dean
21990232785143|Aldous_Huxley
6597069782365|Thilakan
17592186257388|Robert_A._Heinlein
13194139619617|Jean_Chrétien
24189255939257|Achaemenid_Empire
26388279377240|Norodom_Sihanouk
15393163078653|Matt_Groening
302365|Mickey_Mouse
15393162818962|Sylvia_Plath
28587302409522|Bede
2199023372411|Benjamin_Disraeli
17592186259260|Rafael_Nadal
21990232604929|Alesha_Dixon
8796093336222|Angela_Lansbury
4398046578294|Giuseppe_Verdi
13194139755314|Rick_Wakeman
328963|Henry_David_Thoreau
8796093234125|Dmitri_Shostakovich
13194139927997|Thomas_Cromwell
2199023405436|Isabella_I_of_Castile
4398046664585|William_John_Swainson
28587302651688|Georges_Clemenceau
28587302784228|Tori_Amos
2199023612609|Curt_Schilling
10995116603800|Langston_Hughes
13194139977333|David_A._Stewart
24189255825814|James_Caan
4398046552840|Steve_Martin
30786325603291|Elizabeth_Barrett_Browning
8796093264042|Larry_Niven
21990232758538|Charles_Grey,_2nd_Earl_Grey
443996|Henry_Mancini
28587302500561|Barry_Manilow
15393163040661|Sheryl_Crow
21990232807456|Vince_Carter
30786325988558|Hannibal
28587302537461|Costa_Rica
28587302328109|Kuwait
21990232905426|Alan_Cumming
113276|Henry_James
24189255949785|Adrian_Edmondson
15393162810000|Plácido_Domingo
15393163030203|Richard_I_of_England
2199023600248|Otto_von_Bismarck
26388279465567|Achaemenid_Empire
15393162958825|Titian
26388279357015|H._Rider_Haggard
26388279465433|Emily_Brontë
6597070015380|Eritrea
6597070182348|Aldous_Huxley
32985349038736|John_Kerry
10995116636021|European_Economic_Community
17592186284279|Silvio_Berlusconi
26388279424083|Dave_Holland
28587302456019|Douglas_MacArthur
491363|Jeff_Goldblum
30786325733338|Qatar
28587302588541|David_Petraeus
32985349173871|Amelia_Earhart
2199023548745|Taylor_Swift
24189256157833|Sacco_and_Vanzetti
8796093450977|James_Patterson
13194139833801|Charles_I_of_Hungary
4398046551325|Jacqueline_Bisset
32985348874442|Dom_DeLuise
8796093281071|Joan_Osborne
19791209616460|Pope_Paul_VI
26388279336562|John_Muir
8796093291649|Harold_Pinter
21990232783456|James_II_of_England
17592186488626|Thomas_Hardy
28587302595278|Pope_Innocent_XI
4398046552503|Roberto_Mancini
21990232892893|John_Buchan,_1st_Baron_Tweedsmuir
2199023353395|Thomas_More
13194139659363|Ernst_Lubitsch
19791209465449|Georges_Méliès
13194140027203|Charles_VI,_Holy_Roman_Emperor
8796093033982|Rachel_Weisz
348023|Aphra_Behn
8796093328756|Paul_Martin
19791209516165|Gautama_Buddha
15393162800738|Zane_Grey
411051|Patrick_Troughton
35184372439890|Luís_Figo
19791209580111|Round_13
4398046577617|Al_Gore
2199023720477|Nick_Faldo
6597069870299|Alexander_I_of_Russia
17592186165459|John_Vanbrugh
15393163100012|John_Vanbrugh
32985348996192|John_Bonham
21990232683519|Grenada
456943|Kosovo
13194139643929|Joss_Stone
24189255815697|Thilakan
32985348835991|Andrea_Gaudenzi
28587302604210|Christopher_Eccleston
15393163235147|Alan_Parker
21990232938278|Belize
32985349237882|David_Coulthard
30786325630969|Ringo_Starr
10995116281552|Superman
30786325633296|Klemens_von_Metternich
2199023587602|Frederick_William_I_of_Prussia
30786326063109|Guatemala
32985349111675|Robert_Fulton
21990232918760|Unsubstantial_Blues
24189255943469|Carl_Jung
13194139923173|Henry_Mancini
28587302472010|John_D._Rockefeller
30786325864325|Titian
8796093495144|Tarzan
13194139955476|George_Best
2199023274892|Arthur_Rimbaud
4398046710562|Martin_Brundle
10995116457362|Kay_Bailey_Hutchison
10995116458656|Bill_Nelson
4398046926199|J._K._Rowling
24189256098563|German_Empire
2199023300928|Giuseppe_Garibaldi
2199023423268|Henry_Wadsworth_Longfellow
15393162791897|Jimmie_Davis
28587302437477|New_France
26388279204935|Alicia_Keys
17592186223578|Joan_Baez
4398046552692|Raquel_Welch
2199023259837|Mickey_Rooney
19791209637185|Dustin_Rhodes
26388279479225|Jack_Straw
15393162985963|Palestinian_National_Authority
32985348922706|Steve_McQueen
32985348968520|Pete_Seeger
17592186316820|Martin_Brundle
13194139899355|Laura_Ingalls_Wilder
32985349214625|Charles_Gounod
32985349275389|Spanish_Empire
8796093023866|Andrea_Gaudenzi
4398046802166|Fred_Astaire
21990232758924|Matthew_C._Perry
143963|Cary_Grant
15393162868502|James_Coburn
4398046603335|John_Coltrane
32985348865898|Earl_Hines
8796093256144|Jerry_Garcia
24189256091080|Kate_Winslet
28587302375791|Thomas_Paine
10995116309820|Gerhard_Schröder
13194139904536|Elaine_Paige
15393162812322|Andrew_Lloyd_Webber
21990232799042|Irving_Berlin
21990232820763|Albania
10995116576284|Cliff_Richard
6597069964422|Mughal_Empire
8796093460971|Tyrone_Power
30786325831543|Trajan
17592186126935|Sierra_Leone
26388279112927|François-René_de_Chateaubriand
10995116751242|Daniel_Dennett
6597069778127|Cher
19791209390691|Cary_Grant
19791209324539|David_Cameron
26388279092140|Gustave_Courbet
2199023297844|Alan_Menken
19791209361495|Gebhard_Leberecht_von_Blücher
17592186449749|Telly_Savalas
26388279423353|Donovan
28587302551150|Botswana
145383|Judy_Garland
32985348908096|Anton_Chekhov
24189255868308|Guatemala
26388279540750|Harold_Bloom
28587302656621|Denis_Istomin
30786325852177|Terry_Pratchett
15393163206882|Giordano_Bruno
8796093040300|Jack_Palance
4398046664814|Kay_Bailey_Hutchison
35184372563936|John_the_Baptist
15393163095648|Dick_Wolf
8796093428222|Leon_Trotsky
13194139832632|David_Farragut
26388279325811|Nicaragua
8796093375368|Joseph_Smith
13194139868076|Hermann_von_Helmholtz
32985348900134|Randy_de_Puniet
26388279223748|George_Best
32985349258792|Alexander_Pushkin
15393162947260|Chris_Moyles
30786325680304|Mickey_Mouse
4398046822230|Wayne_Shorter
26388279254792|James_Baker
4398046840874|Rodney_King
17592186131275|Ariel_Sharon
442920|Gary_Barlow
2199023673536|Charlie_Parker
24189255843595|Nancy_Pelosi
28587302631100|Saint_Nicholas
19791209685410|Paul_McGann
15393162806350|Universal_Studios
21990232988337|Terry_Pratchett
26388279448634|J._B._Priestley
15393163153910|Thomas_Pelham-Holles,_1st_Duke_of_Newcastle
24189256304182|Joseph_E._Johnston
10995116515873|Maya_Angelou
32985349221628|Prince_Frederick,_Duke_of_York_and_Albany
21990232807177|Sergei_Eisenstein
201756|Anne,_Queen_of_Great_Britain
10995116463519|A._E._Housman
26388279478808|Simon_Greul
4398046574248|Zambia
30786325689907|Laura_Ingalls_Wilder
26388279412339|Philip_K._Dick
26388279390365|Mary_Magdalene
10995116750810|Vincent_van_Gogh
32985349079604|Dustin_Rhodes
10995116728383|Wild_Bill_Hickok
24189256225596|El_Salvador
32985349142890|Janis_Joplin
4398046943218|Ralph_Nader
21990232830290|Thilakan
6597069838391|Joan_Crawford
15393163168120|LeBron_James
2199023493642|J._J._Abrams
15393162989680|Voodoo_People_Out_of_Space
4398046827400|Unsubstantial_Blues
24189256006558|Belize
28587302768772|Oscar_Hammerstein_II
2199023628152|Kurt_Weill
19791209767359|Rob_Schneider
28587302701237|Nicole_Vaidišová
8796093335033|Horace_Walpole
13194139705912|Tom_Clancy
24189255930043|Diocletian
28587302563621|Muddy_Waters
19791209795313|Edward_II_of_England
13194139647642|Deion_Sanders
2199023457696|Kim_Wilde
430628|Telly_Savalas
17592186097816|Ben_Roethlisberger
6597070068509|Horatio_Nelson,_1st_Viscount_Nelson
28587302544004|Buck_Owens
24189255850808|Prussia
32985349130816|Lemmy
10995116732464|Thomas_Nuttall
4398046581240|Mick_Jagger
2199023636466|Otto_von_Bismarck
13194139926674|Jacqueline_Bisset
17592186055957|Ray_Charles
30786325997884|Bugs_Bunny
2199023281327|Isaac_Asimov
24189256294034|Daniel_Boone
456800|DJ_Shadow
32985348998698|Perez_Hilton
19791209397740|Alfred_the_Great
2199023724926|Carolyn_S._Shoemaker
24189255928971|Sam_Waterston
28587302807897|Jay_Leno
17592186182040|Graham_Greene
15393162804824|New_France
19791209749878|William_Penn
15393163092979|Mickey_Mouse
24189255948927|Randy_Brecker
26388279167016|Robert_E._Lee
21990232859008|Isle_of_Man
86196|Hank_Williams,_Jr.
82859|Antonio_Gramsci
8403|Lead_Belly
19791209584961|Kurupt
15393163269340|Klemens_von_Metternich
17592186049188|Edvard_Munch
19791209476371|Francis_of_Assisi
8796093280642|Susan_Sontag
26388279519002|Napoleon_III
30786325840137|Gary_Moore
28587302576362|Malawi
35184372533619|Alfred_the_Great
32985349021215|Karol_Kučera
30786325839759|Louis_XV_of_France
32985349236537|Peter_Paul_Rubens
2199023438121|George_Lucas
30786325872552|Sarah_Palin
2199023438457|Charles_Gounod
17592186497198|Howard_Webb
30786325773403|Denzel_Washington
30786326043767|Ellen_Burstyn
28587302569713|Paraguay
2199023543742|Doris_Day
30786325743750|Alec_Baldwin
13194139823661|Jazze_Pha
132825|French_colonial_empire
19791209719276|Frederick_I,_Holy_Roman_Emperor
2199023399187|Mohammad_Reza_Pahlavi
30786325948874|Cole_Porter
13194139561307|Louis_XV_of_France
24189256216738|Mel_Gibson
6597069780045|United_Kingdom_of_Great_Britain_and_Ireland
19791209680414|Elvis_Costello
15393162914137|Mark_Millar
10995116708933|Kit_Carson
30786325952544|Solomon_Islands
26388279151721|Montenegro
24189256189452|Carly_Simon
10995116539360|Roman_Polanski
10995116775104|Francis_of_Assisi
15393163215119|John_Conyers
28587302385095|Vanessa_Redgrave
17592186311950|Ben_Bernanke
32985349307966|Marty_Robbins
13194139674186|Matthew_Flinders
10995116716665|Julia_Gillard
236875|Kuwait
30786325851600|Mahathir_Mohamad
8796093351297|J._B._Priestley
10995116669256|Martina_Navratilova
