personId|month
13194139855173|3
15393162798371|3
17592186137027|3
32985349053121|2
4398046538050|2
15393163082861|1
26388279178816|7
32985348988660|8
26388279414840|4
6597070227909|7
2199023392139|3
26388279147499|12
15393162933258|4
28587302706600|4
26388279478730|8
26388279314976|5
24189255817793|10
26388279150109|12
10995116746364|1
28587302722549|2
21990232592672|1
26388279307783|1
26388279078803|1
19791209372758|12
6597070047136|6
21990232995537|2
2199023562663|9
21990232673807|5
30786325645433|6
28587302493454|1
26388279388177|5
15393163192707|1
32985349155693|6
10995116501434|12
10995116465092|10
2199023725195|12
2199023354157|3
8796093374838|2
10995116365212|12
77932|6
10995116476853|12
24189256156502|12
10995116590016|5
28587302722576|3
15393162884002|2
6597070220144|5
17592186122572|10
19791209443557|2
2199023469134|11
30786325633518|1
4398046876233|12
15393163215401|1
24189256133615|4
19791209522948|7
26388279562798|6
8796093164925|8
8796093090999|2
10995116639930|6
15393163022748|6
26388279309822|10
15393163259690|1
2199023557745|7
19791209387628|5
15393162871008|11
32985348917210|1
13194139863855|11
21990232791787|10
32985349191883|10
15393163274655|11
13194139780004|12
30786326031896|1
30786325671582|10
13194140029611|6
10995116382536|10
13194140031354|3
21990232945588|5
32985349137940|1
15393162867188|8
8796093100107|12
30786325908715|7
15393163031948|12
19791209555986|8
26388279396659|7
24189256215492|9
15393162810272|7
26388279188198|7
4398046805945|2
15393163075531|6
28587302374621|2
19791209649372|9
15393162978434|8
28587302790648|9
26388279470815|11
32985349097236|5
26388279145656|9
28587302676323|2
4398046733716|2
21990233016921|12
2199023437419|4
24189256148383|1
17592186297075|5
19791209442679|3
10995116354592|5
30786325777017|6
13194139832347|1
4398046777545|3
70353|7
21990232807618|7
2199023263456|11
15393162970133|11
15393162789992|3
24189255968794|4
19791209667544|5
32985348979781|8
30786325800919|3
21990232901873|2
45058|5
28587302568578|1
15393162969931|8
26388279116559|8
24189256049427|1
19791209676687|7
28587302816100|5
28587302647470|1
26388279522630|5
30786326040891|4
4398046513883|5
24189256029043|1
24189255955085|6
2199023264042|8
8796093297362|6
6597069827155|6
196275|3
30786325727313|4
32985348941557|6
2199023667276|5
15393162901353|2
26388279492597|11
15393163000844|4
30786325816307|4
24189255910784|12
26388279463508|6
8796093463588|4
28587302460994|4
30786325881211|7
13194139728858|6
21990232558291|8
4398046520403|1
28587302623132|3
4398046558691|10
13194139686878|4
2199023619142|11
19791209301284|12
17592186113870|5
30786325627039|11
15393162832917|1
10995116770671|12
2199023725218|11
26388279324135|9
13194139787633|12
4398046606895|8
28587302670982|8
10995116729496|8
6597069896546|3
2199023605267|7
17592186414721|10
26388279260068|1
19791209795802|12
13194139768262|4
32985349296683|6
17592186451244|6
6597069912721|6
24189256303572|6
6597070252461|11
19791209546844|9
15393162830651|7
10995116300731|8
386695|8
479259|7
30786325655758|4
6597070239780|1
19791209330234|5
17592186541571|4
10995116688515|9
24189256117582|11
10995116285046|1
30786325957065|6
15393163132631|3
35184372587022|12
17592186124644|12
15393162832325|9
21990232605774|10
6597070152012|3
24189256276822|7
10995116587419|3
30786325656492|11
8796093057809|12
2199023741365|12
28587302607807|7
13194139551052|3
15393163065188|11
15393163095923|6
8796093353708|7
6597069912831|10
245961|2
26388279271203|3
24189255983774|4
17592186418511|10
32985349216281|11
28587302606488|2
15393162911882|6
26388279342043|4
24189255948799|2
4398046578457|7
277592|6
4398046719309|4
19791209716074|1
28587302485934|4
2199023734479|3
28587302345971|7
15393162964014|3
26388279360250|1
24189256236735|11
24189256185928|4
316282|6
21990232667580|2
4398046534951|7
28587302719430|1
30786325625285|10
30786325597429|7
30786325619709|7
17592186111067|6
19791209630200|3
26388279496204|1
21990232767860|8
13194139904487|4
10995116300836|8
21990232675403|8
4398046717697|6
21990232948516|4
10995116288743|10
26388279490612|6
6597069877827|10
17592186407693|9
15393163205902|10
17592186159251|5
2199023627120|10
30786325943631|12
10995116632529|5
336247|3
10995116310880|12
17592186096007|3
6597070264367|5
28587302476649|10
32985349263717|8
4398046634261|10
21990232966504|9
6597069966878|6
26388279376235|6
28587302350974|11
28587302810728|2
13194140029549|2
21990232953024|5
13194139944426|5
28587302698373|10
15393163179117|10
26388279094808|5
30786325588932|9
15393163103492|2
2199023441499|9
24189256037918|3
19791209646885|2
146697|2
349320|8
28587302657611|9
19791209430822|10
13194139885285|4
6597070068375|2
2199023507890|12
26388279133696|12
32985349193606|4
26388279153423|8
19791209529671|6
21990232739920|2
28587302533404|2
8796093056448|10
32985349136053|7
19791209551800|10
17592186183825|8
341859|12
17592186474001|12
124858|11
8796093340635|10
4398046708765|5
4398046970849|10
8796093448358|11
17592186267381|3
28587302327911|5
15393163126586|7
26388279540855|1
2199023461496|9
19791209784205|9
19791209448259|9
24189255977125|6
28587302589702|2
234651|11
30786325686854|1
26388279356126|2
15393162927958|4
28587302792643|9
10995116577527|6
21990232736631|4
4398046557998|6
10995116585006|10
28587302587890|5
19791209466738|12
13194139767908|1
32985349196385|1
4398046685706|12
6597070187462|11
225530|7
21990232939921|9
8796093088753|6
2199023656145|7
30786326034030|7
32985349168764|2
10995116707117|6
15393162984112|3
10995116651061|8
26388279277414|3
2199023663646|7
24189255952149|12
21990232610849|2
6597070185676|9
21990232594158|10
8796093063423|11
30786325718729|12
17592186174073|9
30786325832742|10
10995116658061|4
19791209462889|12
28587302419033|5
8796093201765|1
21990232600423|7
6597069848681|11
6597070154730|5
8796093230492|2
8796093293167|10
411338|6
17592186147771|6
19791209556061|6
10995116310086|4
4398046844995|4
21990232779414|5
4398046789755|6
19791209613403|11
24189255820965|7
21990232741924|8
15393163085406|8
15393162890531|6
10995116509302|8
21990232910221|9
28587302783853|2
30786325653962|12
6597070185428|4
396123|10
30786325948876|3
26388279554010|11
26388279461202|12
4398046598140|2
32985349071643|10
13194140027831|11
495718|10
2199023256684|2
2199023312592|5
6597070159686|2
28587302683562|4
2199023747436|1
13194140013105|11
15393163223672|9
30786325898385|5
4398046618174|9
4398046859546|11
19791209554394|1
26388279205841|6
2199023354560|3
15393163145326|7
2199023337726|9
28587302627611|10
13194139620495|5
15393163039361|1
17592186116402|10
4398046806020|11
21990233013212|7
28587302672622|2
32985348834171|5
30786325743759|8
19791209687688|12
17592186231143|9
17592186310425|2
30786326018252|2
10995116326649|4
2199023712540|4
30786325669211|11
35184372583280|11
19791209347853|4
15393162934762|10
24189255867995|3
10995116599936|3
21990232931517|4
15393162817998|10
15393162862391|9
19791209758652|8
24189256197665|5
2199023457501|9
32985348949859|11
30786325687950|8
17592186523208|4
4398046774624|10
13194139663360|1
15393163200835|10
28587302562624|2
24189256110797|3
19791209681389|7
2199023596446|3
21990232913133|7
6597069983651|6
19791209760683|8
32985348861931|8
17592186320563|6
304020|12
30786325623962|1
15393162821494|7
13194139669524|5
4398046833504|5
28587302715408|9
216932|2
2199023563777|11
15393163249237|7
6597069991661|3
24189256201240|11
32985348843867|8
8796093380540|5
4398046893771|7
4398046760803|7
30786326033209|3
8796093178594|5
26388279360486|1
8796093495783|1
28587302794684|12
17592186460463|6
425778|1
19791209598995|8
35184372374058|2
19791209339279|10
17592186104806|12
21990232874294|7
30786325731787|8
8796093265449|12
13194139561198|3
30786325645301|12
15393163276573|3
6597069781302|4
24189255941432|9
10995116301896|12
19791209457078|7
24189256126100|9
15393162894594|10
30786325826512|12
32985348983892|3
4398046923765|2
26388279370268|6
2199023467654|3
2199023278225|3
28587302556600|6
4398046932978|7
30786325836595|10
28587302485741|4
19791209460632|1
30786325823384|4
13194139610928|8
8796093196943|11
6597069888251|5
26388279150314|12
271616|6
26388279514815|7
6597069993575|12
10995116553389|8
21990232922018|3
24189255898425|4
83850|12
277107|12
4398046836877|5
201030|9
6597070003515|4
30786326022627|6
238891|10
19791209521533|3
21990232925287|2
4398046998643|1
32985348889159|12
6597069806011|2
15393163180164|5
15393163182467|7
10995116322836|11
2199023519103|1
2199023456502|11
13194139701734|10
6597069789856|2
24189256121628|1
21990232583300|11
2199023518522|9
2199023618333|5
13194139752039|10
32985349251281|7
17592186199736|9
6597070084697|2
28587302810568|9
2199023447809|7
28587302807808|8
28587302562777|6
15393162829659|9
28587302696149|6
30786325965914|11
2199023335001|10
10995116484185|4
19791209566531|1
32985349215718|2
26388279358808|6
4398046947465|9
26388279149488|10
17592186135372|6
30786325757031|8
30786325778958|3
19791209617409|9
30786325810230|12
24189255943818|6
130206|12
13194139989216|10
2199023353273|9
32985349258400|8
4398046800938|3
21990232973670|10
488280|6
8796093092857|6
6597070069270|4
32985348867740|5
8796093124715|11
10995116739658|3
2199023303620|3
2199023436384|2
19791209648940|7
17592186400067|12
8796093457815|10
28587302450489|1
17592186315892|12
19791209504474|9
10995116575400|7
8796093081414|4
21990232989326|2
2199023265473|5
30786325620276|9
13194139681328|1
13194139752735|12
2199023423332|2
26388279266808|10
24189256001218|7
15393162898258|7
24189256285836|2
15393163179987|9
15393162810267|3
28587302402038|8
30786325841719|12
4398046964992|1
21990232737880|7
30786326069697|6
21990232653317|6
28587302523321|8
37600|11
2199023338329|5
2199023356137|4
30786325597345|6
32985349141005|2
21990232850766|6
6597070059508|3
15393163264593|2
28587302688647|7
21990232839215|10
28587302602998|10
6597069834370|7
30786325608113|2
24189256241680|7
8796093518922|10
32985349006098|4
30786325581594|2
24189256169471|1
26388279562490|9
287827|4
17592186246945|2
30786325985614|1
13194140027686|6
21990233017616|1
21990232599649|7
15393163000386|2
10995116356528|7
4398046843655|3
26388279355008|8
125840|4
10995116435284|3
32985349319978|12
28587302364940|8
32985348897791|3
32985349272968|1
26388279395278|10
32985349224530|11
4398046675832|7
13194139893849|11
32985349218444|5
17592186540039|5
13194139911536|3
28587302438967|10
21990232769507|5
30786325645494|4
2199023396186|1
32985349072140|4
21990232846127|5
28587302694448|1
2199023359433|7
32985348997987|12
24189256087580|11
10995116514374|8
32985349145554|11
4398046989224|11
13194139939741|1
2199023642022|6
246106|9
273453|11
28587302816565|2
24189255880991|9
32985348976616|3
264255|2
8796093363301|11
13194139668704|8
6597070075904|10
2199023257863|5
30786325976283|7
258875|1
17592186225444|4
179973|2
24189255905264|10
21990232581135|7
8796093519136|2
15393163267728|7
8796093362629|11
26388279358100|10
310889|11
8796093282590|8
26388279106057|2
30786326076343|4
28587302507157|4
24189256070418|5
19791209446299|9
17592186324125|4
21990232784896|5
6597069962666|11
13194140016046|1
21990232928269|12
19791209392100|6
6597070143414|6
2199023366166|10
2199023521980|7
15393162937492|3
6597069968275|11
10995116290236|7
17592186422172|6
21990232809632|3
21990232674293|10
13194139668172|12
6597070080832|12
10995116457470|4
32985349165553|9
24189256143959|7
32985349036319|4
15393163197240|8
21990232933122|6
15393163075952|11
30786325665485|9
6597069905631|7
358542|11
10995116448997|1
15393162848018|3
10995116538812|8
24189256067901|9
13194139769997|6
32985349256070|9
17592186219321|6
28587302408750|12
26388279082140|5
26388279258788|12
13194139655811|2
21990233044154|4
440024|11
26388279284832|7
10995116588994|12
32985348901507|8
2199023384202|11
2199023671010|12
6597070225445|8
19791209771996|11
6597069900621|5
4398046902970|2
4398046922799|7
15393162798070|4
26388279435479|11
30786325858972|5
15393162942083|1
17592186170745|12
24189256116443|5
10995116630251|3
13194139992417|11
148833|11
10995116525254|6
4398046575521|12
13194139545531|3
8796093417668|8
73186|12
30786325637427|8
4398046663833|5
8796093230230|2
13194139891851|10
6597070081185|2
10995116347928|11
26388279154074|8
2199023412861|2
8796093425132|1
19791209471480|2
15393163069652|1
13194139583144|8
26388279466328|2
302097|10
26388279380307|2
8796093423238|2
6597069934923|5
13194139682610|5
6597069912478|12
17592186060325|5
6597069830503|9
30786326007147|11
30786325581383|9
15393163114481|1
32985349023337|5
24189256036161|12
21990233036636|9
26388279341469|1
10995116296515|4
30786325856331|8
2199023652815|7
19791209439622|7
24189255826931|6
2199023340225|1
19791209339587|5
13194139955208|11
21990232810953|9
19791209407701|1
26388279544197|6
26388279149701|6
15393163270165|9
30786326069100|5
19791209455328|6
19791209399613|8
2199023598379|9
30786326040927|5
26388279316558|10
10995116562795|8
26388279449905|9
30786326000650|6
10995116719489|4
8796093318684|8
32985349306883|10
26388279318842|9
13194139579374|9
272694|2
15393163052048|10
21990232778972|4
4398046703593|8
21990232579918|3
28587302480217|5
30786325738352|12
2199023398211|6
30786326033808|9
24189255924230|3
4398046878763|2
15393162835544|5
17592186472070|1
10995116557901|11
2199023651273|1
10995116541844|11
19791209651320|8
32985349087380|3
32985349230794|4
6597070153075|11
32985349147503|10
10995116721090|6
13194139740733|3
2199023272035|9
4398046905405|11
396559|9
2199023318091|2
8796093315781|9
17592186349984|7
21990232688620|5
24189255964907|11
8347|6
19791209448235|2
6597070236892|4
30786325679057|8
15393163043194|10
32985348947984|12
26388279148097|6
19791209751761|7
2199023478218|1
17592186422069|7
17592186115028|5
17592186321705|2
4398046892821|8
10995116330079|5
10995116399033|2
32985349088078|9
2199023626829|9
2199023298540|2
19791209715178|5
28587302424620|10
4398046848117|11
24189256243196|10
26388279154104|9
8796093054158|11
32985348990305|6
4398046632761|12
6597069940092|1
8796093095113|2
10995116473984|4
10995116302105|1
30786325962035|6
17592186507248|2
13194139800714|1
307064|1
491529|1
17592186262631|2
28587302797336|10
26388279274149|12
28587302423298|5
28587302677949|6
21990232611264|9
32985349140507|9
4398046596204|7
13194139862854|1
15393163256597|3
90266|5
30786325709793|5
8796093430917|9
424091|9
21990232669374|12
2199023487513|4
376916|6
26388279341766|12
17592186392818|2
10995116299801|8
28587302730301|1
21990232615732|1
8796093286669|5
19791209529458|3
26388279085772|3
24189255833558|10
8796093223704|3
17592186211994|11
179423|5
26388279374164|8
30786326009651|8
13194139935969|10
21990232744928|10
13194139629842|11
24189256220131|8
26388279172576|4
28587302578652|5
69124|12
26388279213769|5
24189255853842|7
21990233035788|7
10995116540840|7
30786325935296|10
30786325773204|2
21990232976327|5
17592186115364|7
26388279114723|2
19791209677887|12
30786325632743|11
35184372343254|12
19791209342276|11
13194139782924|2
30786325805693|9
15393163016696|2
26388279221697|12
24189255860515|9
26388279531769|7
26388279473826|3
218802|1
24189256060355|10
15393162839138|2
21990232876204|7
13194139638247|3
194322|11
4398046797886|2
32985348948100|6
21990232835704|2
15393163042294|3
30786326007169|5
6597069874495|6
19791209497404|11
2199023444271|2
