personId|maxDate
26388279240441|1354060800000
28587302721899|1354060800000
32985348873312|1343001600000
15393162924462|1354060800000
26388279424083|1354060800000
19791209438430|1342483200000
6597069964422|1354060800000
30786325787614|1322006400000
19791209601668|1354060800000
10995116557901|1350864000000
13194140012974|1347235200000
21990232898485|1337558400000
21990232738474|1345766400000
32985348980408|1343174400000
19791209577253|1354060800000
19791209361495|1354060800000
21990232773994|1347235200000
10995116562342|1354060800000
28587302576362|1346889600000
26388279357015|1337385600000
8796093224081|1331251200000
13194139840561|1341878400000
4398046929385|1341446400000
13194139606675|1329782400000
26388279540750|1323907200000
24189255936722|1338940800000
8796093091398|1354060800000
15393163087967|1354060800000
2199023407808|1332460800000
398254|1354060800000
32985349291332|1352851200000
4398046964992|1348099200000
8796093345168|1354060800000
30786326034809|1346025600000
19791209788187|1354060800000
30786326039524|1344729600000
4398046823720|1354060800000
8796093060957|1354060800000
24189256256300|1341532800000
17592186112679|1354060800000
10995116772347|1354060800000
28587302807897|1354060800000
15393163078653|1345852800000
13194139945698|1353715200000
4398046853192|1354060800000
13194139550869|1343347200000
19791209685410|1332460800000
26388279478808|1339891200000
2199023586157|1345248000000
28587302604527|1342915200000
8796093291649|1343779200000
430628|1354060800000
28587302604210|1341619200000
6597069960215|1354060800000
21990233017428|1330041600000
6597070113620|1339200000000
4398046574248|1347926400000
24189256294034|1344124800000
19791209431494|1330041600000
26388279407096|1350604800000
32985349241537|1337126400000
10995116387717|1354060800000
30786326073760|1354060800000
30786325633296|1354060800000
6597069789007|1354060800000
28587302473582|1344988800000
30786325692977|1354060800000
2199023725261|1354060800000
15393163240195|1341964800000
21990232830290|1341792000000
28436|1354060800000
10995116681815|1344038400000
6597070191175|1354060800000
15393162890531|1354060800000
2199023493642|1354060800000
8796093335033|1354060800000
21990232827672|1326931200000
4398046796829|1343174400000
32985348957809|1353283200000
13194139583138|1354060800000
26388279223748|1348531200000
6597069930348|1344384000000
10995116576284|1354060800000
21990232955641|1332633600000
15393162798191|1354060800000
28587302375791|1328054400000
13194139769303|1328313600000
19791209556214|1347148800000
8796093187605|1354060800000
21990232581138|1354060800000
2199023691518|1340755200000
30786325980377|1354060800000
2199023697357|1342915200000
19791209497915|1354060800000
17592186542728|1354060800000
32985349041742|1343779200000
426808|1354060800000
30786325711543|1354060800000
32985349079960|1334102400000
13194139815583|1350086400000
15393162925083|1354060800000
30786325811749|1351728000000
26388279390365|1354060800000
21990232758538|1354060800000
13194139832985|1350000000000
8796093429888|1343952000000
19791209658604|1354060800000
24189256107946|1354060800000
26388279175510|1354060800000
30786325694939|1354060800000
28587302696329|1354060800000
10995116728383|1354060800000
2199023301795|1349222400000
17592186497198|1334880000000
4398047003511|1354060800000
4398046960376|1354060800000
28587302415753|1354060800000
15393163101411|1354060800000
13194139917124|1343952000000
30786325991501|1338681600000
28587302325306|1329177600000
19791209556061|1353283200000
2199023457696|1346976000000
15393163030203|1338681600000
32985348973213|1354060800000
2199023612609|1354060800000
24189256307652|1335830400000
30786325625855|1354060800000
19791209670396|1342137600000
19791209723705|1354060800000
26388279328687|1347148800000
32985349259799|1354060800000
2199023458576|1354060800000
4398046664585|1354060800000
6597069846113|1354060800000
28587302329515|1354060800000
6597070169003|1320278400000
24189256304182|1332201600000
26388279254982|1345161600000
26388279114195|1341705600000
15393162907303|1349136000000
4398046725098|1338508800000
4398046802166|1354060800000
24189256069337|1341705600000
6597069854676|1345420800000
26388279386664|1349481600000
21990232946997|1354060800000
13194139839175|1354060800000
19791209464487|1354060800000
8796093088786|1339113600000
6597070024617|1348099200000
458293|1324080000000
19791209795802|1345161600000
32985349189760|1344556800000
28587302658076|1345334400000
2199023480487|1354060800000
19791209597949|1354060800000
10995116536630|1354060800000
26388279167016|1354060800000
30786325615963|1340323200000
6597070061361|1354060800000
19791209656355|1354060800000
24189256093710|1354060800000
26388279336562|1354060800000
10995116751242|1354060800000
6597069796207|1354060800000
26388279413080|1328832000000
28587302518062|1354060800000
21990232597422|1353456000000
24189256101558|1347840000000
10995116715482|1346457600000
17592186393452|1346025600000
26388279247970|1337558400000
10995116662612|1340496000000
298172|1354060800000
13194140029611|1332460800000
443996|1354060800000
10995116300837|1341964800000
28587302423902|1354060800000
28587302771475|1354060800000
110393|1340409600000
10995116400555|1329177600000
32985348835991|1354060800000
19791209309264|1335139200000
13194140029549|1354060800000
17592186269309|1354060800000
2199023548745|1354060800000
8796093384242|1336089600000
21990232688585|1354060800000
32985348865898|1331251200000
6597069900761|1347235200000
4398046606895|1354060800000
17592186160886|1342915200000
264255|1341792000000
8796093246451|1354060800000
30786326049075|1345334400000
299101|1339286400000
2199023554622|1354060800000
19791209767359|1344988800000
32985349241107|1354060800000
10995116525254|1341446400000
13194139755314|1330560000000
6597070088161|1343088000000
10995116321175|1354060800000
10995116775104|1354060800000
32985348986218|1354060800000
8796093351297|1354060800000
13194139989216|1340323200000
26388279222002|1354060800000
19791209560455|1354060800000
24189255854397|1348099200000
24189255850808|1354060800000
21990233032353|1340150400000
6597069989960|1354060800000
26388279259153|1339459200000
6597070121288|1354060800000
6597070175171|1345075200000
17592186134120|1332806400000
10995116491370|1342742400000
32985349261177|1348531200000
2199023316716|1346716800000
17592186488626|1348704000000
19791209634888|1344038400000
2199023334891|1354060800000
13194139950500|1350691200000
10995116506119|1354060800000
26388279523296|1354060800000
10995116585006|1354060800000
17592186541908|1354060800000
24189255930043|1354060800000
26388279433593|1354060800000
8796093394912|1354060800000
15393163210060|1354060800000
2199023424485|1354060800000
8796093482653|1342915200000
26388279228282|1354060800000
8796093099185|1354060800000
17592186165459|1354060800000
15393163269340|1354060800000
8796093408073|1354060800000
19791209397740|1354060800000
28587302595278|1350259200000
4398046920506|1328832000000
24189256096594|1354060800000
15393163205902|1354060800000
17592186449749|1354060800000
17592186461135|1328572800000
2199023673536|1338681600000
32985349130816|1354060800000
30786325831543|1335830400000
417314|1354060800000
2199023501738|1313366400000
19791209407609|1354060800000
4398046551325|1354060800000
4398046803577|1341792000000
19791209523644|1344211200000
4398046996616|1341273600000
19791209375521|1354060800000
28587302366932|1354060800000
32985349216197|1354060800000
10995116324092|1350259200000
30786325644048|1347148800000
8796093297362|1340755200000
15393162901085|1341360000000
15393163067010|1354060800000
30786326008502|1354060800000
10995116539360|1354060800000
17592186304731|1339286400000
21990232583578|1331251200000
2199023494336|1354060800000
264944|1354060800000
13194139618181|1331510400000
10995116747406|1343779200000
26388279229740|1345248000000
4398046821255|1344729600000
94620|1327190400000
15393163126586|1354060800000
21990232879430|1354060800000
24189255928971|1343001600000
26388279396926|1339113600000
2199023275668|1350691200000
28587302754654|1342051200000
311017|1345248000000
423663|1346457600000
10995116731980|1334188800000
21990232650446|1354060800000
6597069885296|1348617600000
28587302660551|1354060800000
26388279519002|1334793600000
26388279235131|1343001600000
19791209597476|1354060800000
8796093266538|1340323200000
4398046745189|1344297600000
32985349015573|1354060800000
19791209343157|1354060800000
21990232642636|1354060800000
17592186136632|1353715200000
15393162800738|1354060800000
2199023281327|1350691200000
17592186264731|1350691200000
24189255968794|1349913600000
19791209476371|1354060800000
178050|1354060800000
17592186074504|1354060800000
2199023366672|1350518400000
10995116457362|1354060800000
2199023284324|1346630400000
35184372369463|1334275200000
30786325837424|1344470400000
19791209338460|1337904000000
17592186183825|1354060800000
17592186510014|1354060800000
26388279389928|1354060800000
17592186111067|1341273600000
15393163149088|1344902400000
24189256097487|1354060800000
4398046940092|1350000000000
10995116320270|1354060800000
32985348874442|1354060800000
15393162989680|1340668800000
4398046692235|1354060800000
32985348996192|1347321600000
4398046552503|1354060800000
6597069828792|1354060800000
4398046722635|1344556800000
28587302437477|1348358400000
30786325835355|1340409600000
17592186129755|1354060800000
6597070119935|1354060800000
2199023531622|1330214400000
2199023659229|1346457600000
4398046772267|1354060800000
2199023468094|1354060800000
15393163125366|1354060800000
8796093376098|1354060800000
13194140027831|1354060800000
26388279465433|1354060800000
4398046824571|1332547200000
15393163000872|1340323200000
26388279497815|1354060800000
21990232977294|1354060800000
30786325979967|1345766400000
17592186265764|1348272000000
24189256159461|1338508800000
21990233014148|1354060800000
6597070145373|1354060800000
32985348835354|1354060800000
32985348836700|1342137600000
30786325657453|1339200000000
28587302465167|1354060800000
17592186097816|1328400000000
19791209412431|1354060800000
13194139728858|1344384000000
32985349235786|1354060800000
457836|1342742400000
24189256216738|1343779200000
30786325872552|1354060800000
28587302764955|1354060800000
13194139816781|1354060800000
30786325841105|1354060800000
21990232784896|1339286400000
24189256030179|1342137600000
15393163023658|1334966400000
13194139646522|1324684800000
26388279203020|1342051200000
32985349142890|1343001600000
4398046739626|1354060800000
24189256159630|1345507200000
21990232711274|1351036800000
21990232783456|1354060800000
2199023399187|1354060800000
32985349237882|1354060800000
398649|1354060800000
4398046603335|1343347200000
2199023353273|1354060800000
26388279325811|1342483200000
8796093118436|1335916800000
2199023431609|1345075200000
4398046949999|1339286400000
17592186256750|1341705600000
21990232578733|1345075200000
10995116760725|1341532800000
6597069883000|1344297600000
13194139724713|1338940800000
19791209636896|1349049600000
32985348868499|1350777600000
2199023259837|1350864000000
17592186365309|1354060800000
15393163235147|1354060800000
213140|1354060800000
15393163134063|1354060800000
30786325701902|1354060800000
24189256225922|1347235200000
15393163106968|1354060800000
32985349130637|1354060800000
32985348870480|1354060800000
17592186420764|1354060800000
15393163113224|1354060800000
13194139910893|1341446400000
19791209637185|1354060800000
6597069827155|1348617600000
8796093042454|1354060800000
2199023724926|1349913600000
4398046961106|1354060800000
30786325637559|1354060800000
10995116604420|1354060800000
32985349060254|1339200000000
465486|1354060800000
21990232709670|1354060800000
26388279377240|1354060800000
35184372168928|1342742400000
17592186155654|1345680000000
15393163012691|1326067200000
8796093455505|1342915200000
28587302670982|1354060800000
19791209439312|1349568000000
32985349045370|1354060800000
4398046578294|1354060800000
17592186235038|1354060800000
24189255995000|1350086400000
30786326027942|1354060800000
30786325743750|1340496000000
133482|1354060800000
28587302654937|1341619200000
17592186096658|1331856000000
13194139971028|1342656000000
19791209622306|1350259200000
121316|1354060800000
8796093205259|1354060800000
6597070103391|1354060800000
30786325690142|1341792000000
28587302757611|1354060800000
276364|1354060800000
2199023609943|1341100800000
19791209407162|1354060800000
6597069962666|1354060800000
401603|1323043200000
28587302728417|1348185600000
10995116669256|1350432000000
17592186259260|1354060800000
24189255903372|1354060800000
32985349025523|1346630400000
19791209349604|1334880000000
32985349008875|1354060800000
6597070030145|1354060800000
26388279183919|1354060800000
15393162898258|1346976000000
6597069867541|1338508800000
2199023667276|1324684800000
13194139823661|1336089600000
411338|1354060800000
24189255895229|1350345600000
15393162961077|1331683200000
4398046738167|1336780800000
32985349050335|1350518400000
4398046802901|1349049600000
21990232605774|1354060800000
2199023490828|1349481600000
32985349327433|1354060800000
30786325850524|1354060800000
19791209448259|1354060800000
30786326066266|1346630400000
17592186101090|1333670400000
21990232807618|1345593600000
19791209555986|1342569600000
4398046743042|1345680000000
8796093447605|1349222400000
2199023643073|1354060800000
30786326063109|1347321600000
62874|1341273600000
21990232770810|1354060800000
13194139877519|1341878400000
6597069851747|1351036800000
157161|1341360000000
2199023672914|1336608000000
19791209465859|1329004800000
28587302563621|1354060800000
30786325773403|1341532800000
21990232588510|1352160000000
28587302368349|1348617600000
28587302331437|1354060800000
28587302537461|1334707200000
15393162969931|1354060800000
32985349134018|1341446400000
406613|1354060800000
21990232859008|1354060800000
13194139800012|1347580800000
13194139696173|1339372800000
4398047006712|1343001600000
26388279316843|1354060800000
8796093039892|1354060800000
21990232651279|1354060800000
28587302668377|1354060800000
6597070149832|1354060800000
28587302713929|1331424000000
28587302563892|1354060800000
24189256263323|1354060800000
4398046710562|1341446400000
21990232882896|1354060800000
15393162947260|1344988800000
24189255888888|1344816000000
30786325800245|1340409600000
6597069902989|1354060800000
17592186146191|1346025600000
17592186080461|1339286400000
328963|1354060800000
4398046818884|1345939200000
10995116755187|1354060800000
30786325603291|1349654400000
17592186537436|1332288000000
24189256272855|1339286400000
13194139832347|1354060800000
8796093491869|1354060800000
17592186049188|1354060800000
13194139539415|1349568000000
6597070243001|1354060800000
2199023370633|1347926400000
21990232602405|1354060800000
4398046840874|1351900800000
28587302700938|1354060800000
35184372533619|1354060800000
145383|1354060800000
32985349085686|1354060800000
26388279412339|1354060800000
15393163069916|1354060800000
13194139647642|1349740800000
30786325900817|1354060800000
21990232975918|1346457600000
30786326043767|1342137600000
19791209771996|1354060800000
30786325610802|1354060800000
21990232758924|1341792000000
32985349158371|1354060800000
17592186379877|1354060800000
6597069981311|1354060800000
19791209749878|1342224000000
17592186055957|1354060800000
6597070059508|1354060800000
442920|1354060800000
28587302547525|1349222400000
17592186197553|1346025600000
2199023620468|1328313600000
21990232688620|1354060800000
2199023337726|1348272000000
15393162905491|1345075200000
201756|1342483200000
6597070188389|1341705600000
15393163274655|1354060800000
2199023423268|1342915200000
4398046522002|1354060800000
32985348992400|1350950400000
19791209684859|1350691200000
2199023697257|1353110400000
32985349259800|1343088000000
165020|1347580800000
10995116463519|1347062400000
2199023517601|1346544000000
32985349079604|1354060800000
10995116726667|1354060800000
4398046552840|1354060800000
13194139780004|1349222400000
19791209610523|1350604800000
8796093374741|1344729600000
10995116718496|1348358400000
10995116703989|1332115200000
19791209501012|1324425600000
51444|1339891200000
15393163192707|1354060800000
10995116497393|1354060800000
26388279145292|1349481600000
13194139591227|1343779200000
19791209309982|1354060800000
26388279355688|1354060800000
8796093440335|1354060800000
17592186480836|1350518400000
8796093130962|1354060800000
28587302579780|1354060800000
26388279550591|1342569600000
19791209646030|1342915200000
28587302655084|1354060800000
21990232659746|1354060800000
2199023285425|1354060800000
13194139619617|1354060800000
17592186110794|1350604800000
26388279488619|1341619200000
21990232833680|1337904000000
13194139639401|1348185600000
15393162879193|1349308800000
17592186114039|1354060800000
28587302667799|1354060800000
2199023366186|1354060800000
4398047001752|1347667200000
28587302334356|1354060800000
30786325689637|1332115200000
17592186424555|1327276800000
32985349307966|1332633600000
10995116628178|1354060800000
2199023476000|1345766400000
8796093052688|1354060800000
8796093174747|1338854400000
307620|1347148800000
19791209452417|1354060800000
21990232995537|1354060800000
13194139533460|1331164800000
15393163206882|1354060800000
21990232683519|1354060800000
26388279242592|1354060800000
10995116619302|1343779200000
4398046943218|1341273600000
26388279232884|1354060800000
21990232643265|1325894400000
2199023509303|1354060800000
28587302779812|1348099200000
8796093215813|1353628800000
6597069769604|1341100800000
13194139831734|1342051200000
8796093174496|1354060800000
10995116354592|1354060800000
4398046599005|1354060800000
19791209426443|1337472000000
32985349111675|1354060800000
6597070252461|1336003200000
258458|1350691200000
4398046935311|1354060800000
28587302558885|1354060800000
70353|1349222400000
30786325783015|1341187200000
348023|1353801600000
19791209436456|1349654400000
8796093435890|1330128000000
26388279341766|1341705600000
28587302363780|1333584000000
4398046951066|1354060800000
19791209457078|1344124800000
30786326007159|1350518400000
2199023285627|1354060800000
58529|1354060800000
24189256050433|1354060800000
10995116478008|1343865600000
2199023415053|1351900800000
32985349090865|1354060800000
2199023496867|1354060800000
19791209746083|1350259200000
4398046717697|1334102400000
21990232558439|1354060800000
26388279327212|1345766400000
491363|1354060800000
32985349021215|1354060800000
13194139915881|1354060800000
30786325839759|1347235200000
4398047004793|1354060800000
15393162826132|1340409600000
8796093201765|1354060800000
13194139800924|1354060800000
6597070189544|1350432000000
17592186349250|1350172800000
15393163261755|1340496000000
21990232676420|1354060800000
28587302595366|1354060800000
28587302428008|1354060800000
30786326014977|1352073600000
456943|1354060800000
21990232596120|1354060800000
30786325655845|1342051200000
30786325757038|1338508800000
317248|1354060800000
10995116342039|1348185600000
32985349211655|1354060800000
15393163054060|1344902400000
13194139863855|1334448000000
26388279316599|1354060800000
8796093250143|1354060800000
10995116323163|1354060800000
10995116290236|1354060800000
26388279323826|1354060800000
21990232810139|1354060800000
10995116300731|1354060800000
6597070059889|1344038400000
26388279151721|1354060800000
4398046826932|1354060800000
24189256051355|1354060800000
17592186137027|1354060800000
13194139542291|1350777600000
24189256006558|1341187200000
19791209613403|1354060800000
15393162963773|1354060800000
2199023606790|1351209600000
13194139655811|1333238400000
30786325671582|1349308800000
32985349274176|1354060800000
21990233015074|1354060800000
15393163062100|1354060800000
21990232894921|1354060800000
8796093488753|1354060800000
30786325851600|1354060800000
4398046778497|1340496000000
13194139831025|1328918400000
26388279559492|1353888000000
10995116299801|1345593600000
19791209428560|1345593600000
10995116340844|1354060800000
32985349058140|1354060800000
133097|1354060800000
32985348992174|1354060800000
26388279213586|1345852800000
24189256132235|1354060800000
13194139633647|1350345600000
15393162933258|1350950400000
4398046743672|1354060800000
10995116320893|1354060800000
10995116729496|1346976000000
17592186471914|1354060800000
30786325858240|1354060800000
8796093306339|1336694400000
10995116636425|1354060800000
19791209727553|1354060800000
32985348968520|1354060800000
58461|1354060800000
19791209715600|1342656000000
4398046668742|1343088000000
30786325993635|1354060800000
17592186499091|1354060800000
6597070026135|1354060800000
19791209649372|1338595200000
10995116630251|1350777600000
28587302473821|1354060800000
30786325685243|1354060800000
19791209705533|1347235200000
10995116628539|1354060800000
15393162800755|1354060800000
28587302551150|1337731200000
2199023527202|1343779200000
4398046822230|1351728000000
4398046558691|1345420800000
2199023493453|1354060800000
24189256244214|1354060800000
17592186360487|1345939200000
4398046703008|1349827200000
290873|1351123200000
19791209372758|1354060800000
15393162986346|1354060800000
4398046876233|1345420800000
15393162844550|1354060800000
26388279169990|1354060800000
4398046918232|1345507200000
4398046965076|1341792000000
13194139948077|1354060800000
19791209339279|1345075200000
17592186131275|1341792000000
4398046970849|1354060800000
19791209316537|1354060800000
8796093400373|1354060800000
95562|1347148800000
13194139678103|1354060800000
26388279404923|1354060800000
32985349173871|1354060800000
6597070019493|1354060800000
32985349112007|1354060800000
6597070152012|1354060800000
8796093336222|1354060800000
21990232746528|1354060800000
4398046836877|1354060800000
24189255898891|1344816000000
15393163112732|1354060800000
8796093083047|1340409600000
6597069865948|1348099200000
17592186206795|1339632000000
17592186122572|1354060800000
19791209795964|1354060800000
26388279310872|1349913600000
10995116347928|1354060800000
26388279536465|1354060800000
28587302595313|1347235200000
358542|1351814400000
196275|1354060800000
30786326018608|1354060800000
143963|1344902400000
19791209390691|1354060800000
4398046578457|1345852800000
17592186407693|1354060800000
13194139726370|1354060800000
30786325633518|1354060800000
318489|1345507200000
13194139787234|1347926400000
24189256074470|1354060800000
21990232867046|1354060800000
8796093315781|1354060800000
10995116482767|1345852800000
21990232619457|1354060800000
15393163207553|1354060800000
17592186412799|1354060800000
2199023292392|1354060800000
17592186414721|1335398400000
32985349221628|1354060800000
28587302385095|1354060800000
2199023747436|1354060800000
2199023562227|1354060800000
6597070185428|1354060800000
2199023445086|1353283200000
26388279216943|1336867200000
8796093026599|1344470400000
13194139885285|1349136000000
30786326062506|1347408000000
4398046922799|1354060800000
15393163092979|1351814400000
15393163073975|1354060800000
28587302456019|1354060800000
30786325665418|1354060800000
13194139944763|1354060800000
26388279150314|1354060800000
335547|1354060800000
13194139902213|1354060800000
28587302701237|1354060800000
2199023521980|1354060800000
24189255939257|1354060800000
32985349123228|1346889600000
17592186541571|1354060800000
8796093273108|1354060800000
32985349216281|1354060800000
13194139619783|1354060800000
6597070245018|1354060800000
2199023734479|1354060800000
4398046571424|1352246400000
19791209479765|1341446400000
2199023321845|1354060800000
2199023428271|1346025600000
15393162959791|1342224000000
24189255948799|1354060800000
19791209301284|1330128000000
26388279408754|1354060800000
15393162958769|1354060800000
21990232765595|1349568000000
26388279332581|1354060800000
6597070094217|1350864000000
176455|1354060800000
13194139674186|1346457600000
13194139638098|1354060800000
15393162863488|1335139200000
13194140027686|1354060800000
8796093092857|1354060800000
21990232755607|1328918400000
4398046656606|1354060800000
24189256103036|1354060800000
19791209522948|1338508800000
26388279100120|1351036800000
15393163027695|1345507200000
10995116541316|1354060800000
4398046811163|1345852800000
6597070047136|1339027200000
13194140010002|1354060800000
8796093031380|1354060800000
10995116349513|1354060800000
30786325947427|1354060800000
411051|1339027200000
2199023261492|1345075200000
6597069868823|1354060800000
13194139640556|1354060800000
17592186174073|1354060800000
17592186246945|1350691200000
30786325683776|1343260800000
28587302651688|1354060800000
4398046820711|1348358400000
13194139539897|1354060800000
13194139646302|1354060800000
83850|1354060800000
8796093402307|1354060800000
17592186538731|1333670400000
26388279478730|1346803200000
30786326020122|1354060800000
21990232798064|1354060800000
13194139779635|1340064000000
30786325905439|1348531200000
32985348939536|1354060800000
24189256237920|1348444800000
26388279324135|1343952000000
24189256285836|1354060800000
6597070062745|1342915200000
6597070143414|1354060800000
32985349245719|1354060800000
13194139966836|1342742400000
13194139752728|1354060800000
32985349200437|1349827200000
21990232763278|1354060800000
30786326016695|1354060800000
2199023368028|1348185600000
21990232564128|1354060800000
15393162851096|1354060800000
26388279392832|1354060800000
24189255947129|1354060800000
21990232976327|1350691200000
8796093276180|1354060800000
207747|1328659200000
24189255991428|1354060800000
13194139985526|1354060800000
26388279175467|1339632000000
21990232653317|1354060800000
30786326021451|1354060800000
13194139551052|1354060800000
498814|1348617600000
2199023296122|1354060800000
28587302357423|1354060800000
26388279233787|1354060800000
32985348858097|1349568000000
32985349310778|1354060800000
26388279247812|1354060800000
26388279067813|1333238400000
19791209343425|1350777600000
2199023261276|1350777600000
17592186199736|1335830400000
10995116688515|1354060800000
24189256075689|1354060800000
17592186349339|1354060800000
30786325650246|1348185600000
6597070186773|1354060800000
17592186473888|1354060800000
10995116419516|1354060800000
30786325632310|1354060800000
17592186460463|1354060800000
32985348908096|1354060800000
4398046957192|1350345600000
24189255998407|1354060800000
19791209355099|1354060800000
26388279116559|1354060800000
4398046534951|1354060800000
4398046709740|1352764800000
24189256189452|1354060800000
17592186065153|1354060800000
24189256202559|1354060800000
10995116582892|1354060800000
6597069973316|1354060800000
30786325816307|1354060800000
13194139767908|1354060800000
10995116639930|1354060800000
30786325744370|1354060800000
30786325632444|1354060800000
19791209566531|1354060800000
8403|1333238400000
10995116481699|1354060800000
8796093333942|1354060800000
4398046905405|1339200000000
430669|1346457600000
8796093241858|1354060800000
310889|1354060800000
15393162884002|1354060800000
8796093093161|1354060800000
6597069800212|1354060800000
24189256108060|1348272000000
10995116382536|1354060800000
307100|1354060800000
30786325826977|1354060800000
21990233017616|1334966400000
8796093169243|1354060800000
30786325898063|1354060800000
13194139883288|1354060800000
26388279386014|1354060800000
15393163171785|1354060800000
19791209640622|1335139200000
21990232592672|1344124800000
8796093374838|1323129600000
10995116469103|1346457600000
30786325627039|1351123200000
15393162964014|1354060800000
30786325655758|1353801600000
19791209795313|1354060800000
17592186129474|1354060800000
24189256222828|1354060800000
15393163065188|1349654400000
6597069829967|1343001600000
30786325752109|1352160000000
15393162969197|1346025600000
28587302660933|1354060800000
32985349152530|1354060800000
4398046547947|1354060800000
2199023605267|1354060800000
19791209681389|1354060800000
21990233017434|1354060800000
17592186231143|1328918400000
8796093392648|1345680000000
10995116418058|1354060800000
21990232913133|1354060800000
21990232812553|1354060800000
21990232956830|1354060800000
28587302606488|1347580800000
24189255948927|1354060800000
4398046639493|1354060800000
4398046657835|1336262400000
13194139648670|1344556800000
13914|1354060800000
17592186320563|1354060800000
10995116615061|1341878400000
30786325913065|1354060800000
2199023702690|1339718400000
4398046543441|1354060800000
6597069772944|1345852800000
2199023595725|1351728000000
10995116330079|1354060800000
8796093448358|1337472000000
32985349131362|1344297600000
26388279116232|1341446400000
10995116577527|1353974400000
47963|1354060800000
24189255867995|1354060800000
21990232799042|1354060800000
26388279562798|1354060800000
19791209488719|1354060800000
13194139668172|1354060800000
26388279098812|1354060800000
4398046719309|1348531200000
2199023552502|1354060800000
17592186175274|1354060800000
30786325758458|1354060800000
26388279147499|1354060800000
17592186113870|1350950400000
6597070184567|1346803200000
15393163259690|1354060800000
17592186136996|1354060800000
10995116326649|1354060800000
8796093265449|1354060800000
15393163077519|1339891200000
28587302698990|1340755200000
24189256071883|1354060800000
32985349228038|1354060800000
2199023732761|1342915200000
24189256021222|1354060800000
2199023272035|1341792000000
32985349250095|1354060800000
2199023457501|1354060800000
35184372470634|1354060800000
32985349157923|1354060800000
4398046557998|1342915200000
6597070068375|1354060800000
132825|1354060800000
333284|1354060800000
26388279435479|1344556800000
15393162995232|1338768000000
30786325706720|1354060800000
19791209377416|1354060800000
2199023494427|1348531200000
2199023263456|1352505600000
8796093108144|1351296000000
6597070220144|1354060800000
10995116706151|1354060800000
431561|1354060800000
24189256086527|1320883200000
15393162821494|1354060800000
28587302784416|1354060800000
21990232606109|1354060800000
435150|1354060800000
15393163031948|1354060800000
8796093122164|1354060800000
28587302409522|1354060800000
116159|1354060800000
6597069966878|1350864000000
32985349116385|1351036800000
17592186277433|1349049600000
2199023392139|1354060800000
2199023623727|1354060800000
138108|1354060800000
35184372563936|1331251200000
21990232875665|1354060800000
2199023469134|1354060800000
32985349230794|1354060800000
21990232892037|1354060800000
24189256049427|1354060800000
10995116399033|1349913600000
10995116300836|1351900800000
10995116514374|1348272000000
10995116700163|1354060800000
4398046774624|1350950400000
30786325680304|1354060800000
8796093380540|1354060800000
4398046941922|1341619200000
26388279376235|1348185600000
21990233034280|1340496000000
19791209387928|1354060800000
4398046538050|1354060800000
21990232779400|1354060800000
32985348848611|1354060800000
4398046892821|1354060800000
24189256280175|1354060800000
26388279237852|1351209600000
4398046945571|1354060800000
32985349155693|1354060800000
30786325852282|1354060800000
28587302656621|1345593600000
24189255890808|1345420800000
30786325601525|1354060800000
15393163066736|1354060800000
19791209667544|1354060800000
24189256185928|1354060800000
8796093090999|1353974400000
30786325847437|1354060800000
6597069990937|1354060800000
32985348842365|1354060800000
13194139752735|1354060800000
15393162937492|1354060800000
4398046537756|1354060800000
13194139641009|1333584000000
2199023670784|1354060800000
26388279178816|1354060800000
32985349110577|1354060800000
15393163179987|1354060800000
8796093353708|1343174400000
13194139950550|1354060800000
30786325852177|1354060800000
26388279375242|1349136000000
30786325749695|1354060800000
2199023398211|1354060800000
10995116547735|1354060800000
19791209388576|1337644800000
15393162798371|1341273600000
21990232568261|1341273600000
24189255919923|1354060800000
26388279100061|1354060800000
19791209630890|1354060800000
17592186431590|1354060800000
26388279149488|1354060800000
8796093023866|1347753600000
28587302647470|1345248000000
10995116772505|1346716800000
2199023656145|1349049600000
194322|1336780800000
304020|1354060800000
6597070264367|1344643200000
19791209347853|1341878400000
10995116769473|1354060800000
19791209630200|1354060800000
15393162991640|1354060800000
15393162927958|1353283200000
19791209649237|1354060800000
17592186166760|1332547200000
86196|1354060800000
15393162832917|1337558400000
4398046742976|1354060800000
26388279239857|1354060800000
8796093321062|1354060800000
6597069931946|1336176000000
32985349136053|1354060800000
21990232945588|1354060800000
13194139787633|1334966400000
15393162834899|1354060800000
24189256163646|1354060800000
15393163140202|1354060800000
26388279160087|1354060800000
15393162927462|1328572800000
6597070153349|1354060800000
13194139744340|1347062400000
4398046650023|1344384000000
218723|1354060800000
8796093519136|1354060800000
19791209633805|1346630400000
10995116632529|1348272000000
10995116365212|1337212800000
6597070187462|1353283200000
28587302489031|1341619200000
17592186124644|1354060800000
26388279438815|1354060800000
28587302562731|1354060800000
4398046556003|1354060800000
13194139638247|1354060800000
24189256066559|1354060800000
24189256225596|1354060800000
32985348972536|1354060800000
24189256162796|1354060800000
15393163180164|1354060800000
28587302450489|1354060800000
24189256241680|1349395200000
383958|1340755200000
8796093197338|1354060800000
6597069912831|1338940800000
24189255955085|1354060800000
21990232600133|1338940800000
26388279294053|1347580800000
19791209387628|1354060800000
456800|1345334400000
32985349215822|1354060800000
15393162934762|1339200000000
28587302672622|1354060800000
4398046513883|1354060800000
32985349201771|1342396800000
17592186386110|1354060800000
32985348913632|1354060800000
2199023456502|1354060800000
32985348941557|1354060800000
