personId|startDate|durationDays
28587302635446|1306886400000|30
10995116547018|1291161600000|43
32985348966725|1320105600000|30
28587302776561|1317427200000|39
428396|1335830400000|33
2199023382537|1285891200000|36
283221|1301616000000|35
13194139768267|1343779200000|31
30786325838889|1328054400000|28
8796093202963|1301616000000|35
19791209719276|1346457600000|33
6597069993575|1283299200000|28
21990232849290|1314835200000|34
32985349051414|1304208000000|34
26388279256080|1296518400000|32
8796093233171|1325376000000|29
77002|1320105600000|30
24189256255012|1325376000000|35
24189255852392|1301616000000|31
24189255823426|1298937600000|30
6597069796584|1312156800000|40
17592186201061|1301616000000|36
28587302630464|1306886400000|30
28587302360515|1291161600000|42
13194139550721|1293840000000|48
24189255926586|1320105600000|46
2199023709406|1304208000000|28
32985349089451|1293840000000|33
32985348913469|1285891200000|32
30786325636273|1298937600000|30
8796093409439|1335830400000|31
21990232682289|1320105600000|34
4398046579232|1301616000000|43
2199023521828|1304208000000|37
10995116638607|1280620800000|30
10995116596745|1320105600000|43
15393163238661|1314835200000|34
19791209444404|1301616000000|32
8796093181905|1306886400000|28
28587302551795|1335830400000|33
295689|1291161600000|33
32985348930851|1349049600000|36
21990232649943|1328054400000|34
28587302442206|1288569600000|70
10995116483223|1335830400000|30
21990232717407|1314835200000|35
19791209691820|1309478400000|31
28587302353499|1288569600000|29
10995116322362|1288569600000|34
35184372462498|1304208000000|41
26388279342538|1325376000000|28
32985349005769|1306886400000|40
32985349000909|1283299200000|30
4398046747776|1320105600000|28
4398046636152|1325376000000|30
30786325617310|1301616000000|38
13194139803581|1298937600000|35
4398046941890|1304208000000|34
26388279454477|1322697600000|45
98866|1312156800000|31
30786325716873|1301616000000|44
6597069975734|1285891200000|28
28587302653844|1291161600000|30
8796093498174|1325376000000|28
17592186369472|1298937600000|39
105692|1346457600000|38
19791209599590|1328054400000|29
10995116760823|1306886400000|34
24189256101263|1304208000000|49
2199023629308|1296518400000|35
2199023582613|1291161600000|41
15393162915261|1343779200000|28
32985349114740|1309478400000|45
261656|1306886400000|35
30786325871974|1312156800000|30
6597069987559|1320105600000|34
21990232848838|1312156800000|29
21990232775425|1298937600000|29
394737|1304208000000|35
28587302647600|1275350400000|31
8796093338941|1285891200000|37
30786325880822|1296518400000|36
24189256044138|1346457600000|48
10995116544577|1301616000000|36
2199023349437|1301616000000|38
348935|1296518400000|37
8796093274194|1291161600000|29
19791209770793|1317427200000|40
17592186369205|1325376000000|37
6597070244015|1291161600000|34
26388279071145|1351728000000|43
358221|1335830400000|28
468091|1301616000000|33
126324|1285891200000|33
8796093236066|1328054400000|33
2199023434817|1304208000000|30
28587302772797|1304208000000|30
19791209748604|1346457600000|48
8796093370439|1301616000000|29
32985348863869|1306886400000|30
28587302447045|1293840000000|29
21990232878228|1304208000000|31
24189256206234|1291161600000|30
32985349020110|1306886400000|31
8796093377742|1328054400000|29
32985349058877|1291161600000|43
50907|1285891200000|33
10995116646694|1296518400000|31
26388279149003|1351728000000|33
10995116504441|1304208000000|34
6597069806455|1325376000000|30
17592186376977|1298937600000|36
15393163039524|1306886400000|34
17592186530357|1283299200000|32
19791209600369|1304208000000|32
17592186046824|1320105600000|31
427057|1328054400000|31
8796093300077|1285891200000|37
2199023673536|1293840000000|31
15393162959791|1291161600000|33
26388279078756|1335830400000|28
24189256109989|1298937600000|28
6597070073838|1304208000000|28
15393163029522|1301616000000|30
2199023272333|1280620800000|33
28587302496980|1288569600000|36
495764|1306886400000|32
4398046898300|1335830400000|31
8796093304507|1320105600000|37
30786325960688|1325376000000|30
15393163127958|1312156800000|31
32985348965933|1335830400000|36
21990232757887|1335830400000|35
6597070245374|1333238400000|33
32985349120022|1306886400000|29
24189256204366|1301616000000|81
4398046792809|1296518400000|36
8796093475665|1285891200000|38
24189256036931|1298937600000|31
24189256195456|1325376000000|30
19791209483730|1291161600000|41
15393163017006|1312156800000|33
32985349307007|1296518400000|31
26388279245354|1328054400000|47
21990232779631|1306886400000|40
4398046991137|1301616000000|31
24189256141550|1320105600000|37
17592186419455|1291161600000|36
32985349108054|1301616000000|73
30786325882893|1306886400000|37
28587302469695|1312156800000|183
30786325751006|1280620800000|46
26388279411656|1298937600000|45
6597070151976|1306886400000|34
32985349024722|1325376000000|31
124335|1306886400000|31
19791209340795|1325376000000|28
21990232597891|1293840000000|28
10995116728893|1304208000000|30
28587302535067|1351728000000|32
13194140026378|1306886400000|31
24189255975523|1351728000000|41
24189256224131|1301616000000|29
19791209615200|1291161600000|43
30786325642994|1346457600000|44
13194139539484|1335830400000|40
24189256245955|1325376000000|29
15393163120503|1312156800000|35
19791209362786|1304208000000|38
26388279133586|1296518400000|30
17592186531087|1293840000000|28
19791209679087|1306886400000|30
24572|1325376000000|37
2199023655337|1291161600000|32
15393162912032|1288569600000|31
26388279547606|1298937600000|36
26388279201768|1298937600000|29
13194140026538|1304208000000|35
24189255828530|1306886400000|34
30786325580839|1325376000000|30
24189256244073|1335830400000|32
32985349156182|1304208000000|31
26388279426456|1312156800000|107
24189256197132|1333238400000|55
13194139717341|1317427200000|48
32985349311426|1293840000000|29
32985349207318|1301616000000|45
32985348897947|1291161600000|32
275163|1298937600000|39
21990232656278|1280620800000|34
32985348898047|1301616000000|32
6597069784190|1296518400000|42
47420|1304208000000|30
30786325914782|1312156800000|43
21990232725049|1325376000000|28
32985349267778|1314835200000|37
8796093344138|1320105600000|32
469991|1330560000000|39
4398046626143|1301616000000|29
19791209350712|1306886400000|30
32985348844928|1317427200000|34
30786325834344|1280620800000|277
172333|1304208000000|35
28587302714202|1283299200000|33
21990232575063|1325376000000|35
8796093237121|1304208000000|29
6597069831687|1296518400000|34
32985349268689|1306886400000|40
26388279444636|1312156800000|43
19791209579035|1293840000000|28
15393162990127|1306886400000|32
19791209754334|1306886400000|33
24189256203205|1304208000000|36
28587302345943|1304208000000|36
10995116755789|1349049600000|33
30786325939546|1325376000000|35
30786325851470|1351728000000|40
13194139880989|1283299200000|30
30786325626888|1325376000000|30
8796093037642|1306886400000|29
26388279383346|1328054400000|44
24189255922635|1285891200000|32
13194139559749|1291161600000|30
15393163067108|1280620800000|30
10995116398383|1351728000000|35
13194139895721|1335830400000|42
32985349091360|1325376000000|32
30786325847437|1349049600000|34
6597069970414|1333238400000|35
10995116588553|1325376000000|38
35184372246413|1283299200000|70
217759|1293840000000|37
8796093311227|1304208000000|29
26388279213461|1325376000000|34
8796093269729|1314835200000|47
19791209579335|1306886400000|29
15393162982432|1298937600000|33
26388279244766|1283299200000|35
13194139904536|1335830400000|34
19791209452417|1304208000000|28
15393163148690|1312156800000|38
32985348959063|1277942400000|39
21990233035913|1298937600000|34
17592186183566|1306886400000|41
4398046606956|1304208000000|34
6597070202452|1301616000000|33
2199023298886|1298937600000|34
2199023517691|1325376000000|33
313694|1306886400000|31
19791209348121|1296518400000|29
10995116747497|1298937600000|36
24189255831564|1291161600000|34
17592186258211|1304208000000|37
4398046752011|1280620800000|30
15393163053464|1306886400000|32
28587302620129|1320105600000|79
8796093429639|1320105600000|29
30786325883196|1325376000000|55
65060|1312156800000|28
15393163049715|1298937600000|32
21990232935799|1280620800000|37
6597069827740|1335830400000|28
19791209700179|1320105600000|44
13194139636794|1349049600000|30
30786325647670|1293840000000|35
13194139993328|1283299200000|29
2199023589438|1320105600000|34
32985349111951|1306886400000|70
15393163235805|1301616000000|35
19791209362482|1298937600000|31
13194139928867|1304208000000|31
24189256104569|1306886400000|31
32985349093281|1298937600000|28
10995116693433|1301616000000|31
2199023518620|1306886400000|34
2199023622495|1283299200000|28
4398046651080|1283299200000|35
26388279525895|1312156800000|41
8796093196943|1312156800000|31
32985348974438|1320105600000|45
30786325787409|1293840000000|29
2199023293342|1301616000000|28
26388279501792|1325376000000|36
4398046914441|1306886400000|30
32985348935954|1291161600000|49
6597070066682|1296518400000|33
10995116727825|1306886400000|29
19791209623678|1298937600000|35
32985349280558|1296518400000|30
4398046863692|1296518400000|29
19791209430692|1312156800000|29
32985349250006|1325376000000|29
28587302811149|1335830400000|37
21990233003229|1306886400000|30
19791209519919|1314835200000|40
4398046537159|1293840000000|31
28587302428051|1298937600000|31
35184372261806|1306886400000|44
32985349296161|1283299200000|34
4398046595375|1291161600000|31
31920|1325376000000|33
24189255811079|1306886400000|33
26388279143402|1306886400000|30
8796093487856|1301616000000|30
19791209362276|1304208000000|31
24189255916436|1320105600000|28
32985348837706|1325376000000|28
28587302664942|1291161600000|32
8796093089926|1298937600000|29
17592186440505|1320105600000|30
24189256092971|1320105600000|36
8796093219639|1280620800000|29
13194139823376|1298937600000|37
28587302661055|1306886400000|29
10995116351258|1325376000000|30
21990232640352|1317427200000|44
10995116536175|1320105600000|31
286606|1301616000000|36
19791209788801|1306886400000|29
35184372101703|1325376000000|43
389219|1328054400000|32
6597070192215|1335830400000|44
30786325964005|1312156800000|106
28587302439645|1291161600000|29
13194139547249|1306886400000|41
169620|1335830400000|33
19791209387774|1335830400000|31
4398046918453|1283299200000|37
8796093111536|1320105600000|32
21990232857143|1325376000000|30
2199023555826|1301616000000|28
17592186303112|1301616000000|29
32985349173953|1312156800000|31
2199023601003|1291161600000|28
227582|1335830400000|31
30786325832838|1285891200000|32
28587302667656|1301616000000|29
32985349050881|1325376000000|43
270442|1333238400000|31
15393163054807|1325376000000|28
2199023297237|1301616000000|28
32985349036845|1312156800000|31
6597069961804|1285891200000|33
8796093203722|1346457600000|30
32985349195586|1328054400000|30
382778|1335830400000|28
6597070113539|1296518400000|29
26388279125429|1335830400000|57
4398046696613|1330560000000|30
15393163218588|1346457600000|28
17592186092232|1351728000000|30
13194140001250|1304208000000|33
15393163117834|1335830400000|35
13194139619125|1325376000000|35
28587302661212|1285891200000|40
13194139688034|1306886400000|33
30786325649137|1304208000000|38
8796093471962|1304208000000|30
32985349166680|1301616000000|32
17592186447700|1291161600000|33
6597070064774|1335830400000|35
19791209333729|1296518400000|34
28587302654623|1283299200000|31
8796093059816|1351728000000|31
26388279285377|1306886400000|42
30786325937122|1304208000000|31
19791209638618|1304208000000|31
19791209609092|1309478400000|30
30786326008042|1296518400000|41
6597069986028|1293840000000|52
17592186298618|1304208000000|37
17592186062032|1291161600000|40
17592186280969|1296518400000|32
2199023520989|1304208000000|41
8796093450537|1320105600000|36
13194139938355|1298937600000|32
30786325586289|1306886400000|43
19791209595751|1346457600000|36
8796093160978|1301616000000|34
19791209618660|1296518400000|41
15393162940169|1298937600000|28
13194139938673|1335830400000|34
10995116581943|1312156800000|28
6597070130296|1328054400000|43
13194139821883|1304208000000|30
15393163234800|1335830400000|30
31411|1312156800000|28
19791209499899|1301616000000|36
30786325952801|1309478400000|37
30786325636811|1285891200000|28
288106|1320105600000|28
21990232732576|1317427200000|34
21990232891860|1285891200000|29
13194139949998|1335830400000|37
30786325971755|1304208000000|29
15393163011713|1304208000000|33
24189256038396|1328054400000|37
8796093134251|1304208000000|31
17592186503256|1298937600000|31
292268|1325376000000|35
13194139701637|1328054400000|32
15393162924368|1301616000000|33
6597069963834|1301616000000|30
32985348930939|1328054400000|40
6597069976947|1351728000000|35
8796093356812|1296518400000|34
4398046967206|1298937600000|33
26388279131526|1346457600000|33
26388279531680|1304208000000|42
2199023350741|1283299200000|35
2199023259406|1296518400000|32
6597069907761|1285891200000|50
187897|1298937600000|42
24189256289281|1298937600000|30
13194139891764|1298937600000|33
8796093196438|1304208000000|28
17592186318530|1325376000000|30
30786325658205|1328054400000|33
32985349109676|1335830400000|33
15393163143413|1291161600000|36
26388279561677|1306886400000|29
437830|1351728000000|45
15393163062122|1291161600000|33
19791209429785|1301616000000|29
6597069812178|1346457600000|34
19791209712460|1346457600000|30
4398046656150|1314835200000|34
6597070264586|1291161600000|32
32985348841232|1306886400000|33
28587302372647|1304208000000|33
10995116767198|1320105600000|37
6597069950982|1301616000000|34
10995116662334|1296518400000|36
15393163270772|1304208000000|29
30786325679947|1325376000000|42
26388279118736|1304208000000|37
24189256272855|1304208000000|39
24189256164709|1298937600000|31
32985349229072|1291161600000|32
17592186511375|1346457600000|28
4398046670527|1328054400000|30
32985349235501|1312156800000|38
2199023300873|1328054400000|30
32985349154497|1298937600000|41
19791209312792|1298937600000|35
8796093264969|1301616000000|28
17592186191982|1304208000000|31
4398046905419|1325376000000|35
19791209688666|1298937600000|37
333902|1291161600000|33
30786325846953|1304208000000|81
145885|1293840000000|43
19791209324974|1301616000000|44
32985349065856|1301616000000|33
8796093380826|1306886400000|29
21990232871741|1298937600000|30
236045|1330560000000|36
2199023480414|1304208000000|35
6597069973540|1296518400000|31
15393162883300|1349049600000|30
26388279506146|1349049600000|35
28587302746518|1320105600000|52
4398046656861|1296518400000|33
28587302745030|1312156800000|43
24189256199982|1312156800000|47
2199023301774|1291161600000|33
433627|1298937600000|31
4398046702438|1298937600000|34
6597069879667|1320105600000|31
295765|1325376000000|29
6597070125711|1309478400000|29
24189256176860|1298937600000|30
26388279416657|1291161600000|32
2199023300928|1301616000000|34
13194139790575|1312156800000|29
15393163072074|1306886400000|28
13194139576699|1304208000000|36
24189255952878|1314835200000|43
6597069995716|1312156800000|50
19791209744069|1285891200000|37
26388279332586|1301616000000|30
6597070258006|1333238400000|39
4398046682521|1291161600000|34
19791209536808|1296518400000|33
28587302387398|1351728000000|40
26388279499678|1320105600000|28
26388279264815|1314835200000|65
234737|1291161600000|33
10995116666683|1314835200000|34
32985348866795|1325376000000|31
15393163060715|1312156800000|34
19791209664490|1325376000000|28
15393163243919|1309478400000|33
15393163011176|1325376000000|28
28587302763383|1304208000000|41
21990232676566|1304208000000|29
32985349325528|1312156800000|57
28587302791100|1301616000000|346
21990232686155|1304208000000|56
28587302326408|1312156800000|48
13194139785026|1304208000000|32
32985348856343|1285891200000|31
28587302395611|1312156800000|29
15393162919458|1325376000000|35
8796093290187|1335830400000|35
392147|1325376000000|30
2199023278243|1320105600000|28
13194139651138|1285891200000|36
30786325758071|1283299200000|39
32985348952870|1325376000000|30
21990233008021|1306886400000|31
367981|1285891200000|40
6597070192610|1296518400000|34
32985348904139|1328054400000|47
24189256280608|1306886400000|32
17592186315179|1306886400000|33
15393162830970|1328054400000|39
4398046924641|1298937600000|34
32985348890005|1325376000000|29
21990233044247|1304208000000|48
212871|1304208000000|30
24189256176626|1306886400000|30
24189256224560|1325376000000|38
2199023352234|1304208000000|36
30786326043985|1293840000000|34
8796093169732|1320105600000|36
21990232961012|1335830400000|36
32985349331865|1335830400000|29
13194139832056|1328054400000|37
10995116745829|1301616000000|32
21990232812618|1309478400000|32
21990232608178|1306886400000|35
10995116340407|1304208000000|29
6597069978792|1301616000000|28
24189256122383|1285891200000|32
32985348956117|1306886400000|47
4398046562096|1298937600000|32
4398046850448|1291161600000|39
10995116677860|1320105600000|33
15393162917255|1325376000000|36
21990233005786|1320105600000|33
13194139887252|1291161600000|28
26388279424484|1325376000000|33
4398046908869|1306886400000|31
32985349173781|1320105600000|39
10995116496370|1346457600000|34
19791209759958|1304208000000|32
8796093143400|1325376000000|32
28587302677849|1304208000000|50
15393163132318|1314835200000|34
24189256088314|1298937600000|35
4398046566678|1296518400000|30
8796093249888|1298937600000|38
19791209441401|1309478400000|32
385034|1298937600000|30
6597070257851|1298937600000|38
24189255899118|1298937600000|28
32985348917210|1320105600000|33
26388279208244|1325376000000|31
26388279125403|1291161600000|35
35184372202988|1325376000000|34
26388279235618|1296518400000|32
4398046705534|1298937600000|31
21990232587829|1317427200000|31
28587302598544|1304208000000|35
19791209537147|1320105600000|40
6597070134362|1335830400000|33
6597069876678|1291161600000|31
4398046579115|1304208000000|34
10995116545365|1285891200000|29
13194139953500|1328054400000|33
17592186424640|1293840000000|32
15393163211345|1320105600000|31
10995116746062|1280620800000|32
32985349125565|1296518400000|30
28587302688470|1335830400000|34
8796093407575|1312156800000|29
19791209372187|1285891200000|30
15393163048599|1335830400000|36
2199023496863|1298937600000|33
10995116561482|1333238400000|33
32985349120781|1312156800000|37
10995116415781|1335830400000|33
6597069807092|1304208000000|28
28587302749356|1304208000000|29
2199023667925|1312156800000|35
4398046743825|1291161600000|28
19791209638968|1304208000000|28
2199023534364|1320105600000|28
19791209791070|1351728000000|53
28587302626338|1280620800000|30
19791209415793|1314835200000|40
32985349237064|1335830400000|38
28587302480066|1304208000000|31
28587302771026|1291161600000|37
8796093087619|1304208000000|29
15393163267728|1346457600000|28
17592186349156|1306886400000|35
8796093390126|1306886400000|31
32985349053551|1293840000000|35
32985348901178|1306886400000|28
2199023377940|1293840000000|32
30786325632089|1304208000000|38
17592186377974|1298937600000|33
2199023703505|1291161600000|29
10995116533012|1320105600000|30
8796093039511|1298937600000|33
6597070009536|1312156800000|32
10995116512610|1320105600000|38
30786325655056|1298937600000|37
17592186451900|1304208000000|33
2199023363304|1351728000000|37
6597069994276|1304208000000|35
32985349124511|1280620800000|29
28587302432248|1325376000000|28
26388279102867|1296518400000|40
13194139579632|1304208000000|28
4398046529762|1304208000000|30
30786326035531|1309478400000|32
6597070063117|1325376000000|31
17592186154568|1320105600000|32
30786325935021|1306886400000|33
17592186332876|1293840000000|33
26388279497854|1325376000000|31
28587302487639|1320105600000|30
19791209666213|1296518400000|30
8796093123973|1312156800000|29
10995116445447|1283299200000|30
10995116440327|1325376000000|32
32985348917676|1317427200000|46
19791209708550|1335830400000|40
17592186093718|1304208000000|28
26388279099492|1301616000000|59
30786325702177|1291161600000|40
19791209764628|1312156800000|33
28587302377946|1285891200000|31
19791209332208|1317427200000|35
4398046689648|1283299200000|29
26388279551677|1301616000000|28
328824|1298937600000|42
24189256043670|1335830400000|45
2199023717185|1304208000000|41
19791209781620|1306886400000|33
2199023440944|1291161600000|42
4398046693753|1301616000000|28
32985349091174|1335830400000|36
26388279247938|1298937600000|43
24189255847861|1283299200000|31
15393163179730|1301616000000|31
86196|1301616000000|47
32985348968553|1317427200000|69
13194139920394|1325376000000|32
30786325966208|1312156800000|28
8796093446300|1293840000000|38
19791209529956|1314835200000|28
19791209749235|1314835200000|63
189742|1335830400000|34
364110|1293840000000|31
8796093045805|1293840000000|36
17592186122640|1298937600000|29
339492|1298937600000|34
28587302766841|1328054400000|44
8796093411318|1285891200000|30
26388279449859|1296518400000|42
24189255974933|1325376000000|32
2199023650703|1301616000000|29
28587302462510|1349049600000|49
21990232925287|1335830400000|28
26388279272666|1312156800000|34
4398046971676|1314835200000|45
28587302377846|1335830400000|31
10995116302047|1306886400000|28
32985349019250|1312156800000|36
6597069804288|1346457600000|36
19791209553016|1283299200000|34
17592186293827|1275350400000|37
8796093418835|1301616000000|33
32985348880248|1304208000000|32
221966|1277942400000|29
28587302803704|1304208000000|77
27543|1351728000000|34
21990233046670|1291161600000|29
15393162842654|1309478400000|35
21990232810013|1304208000000|40
8796093341365|1312156800000|37
8796093330044|1304208000000|39
19791209378053|1301616000000|29
17592186377767|1301616000000|31
32985348835117|1293840000000|34
28587302489031|1335830400000|30
417314|1298937600000|30
4398046750995|1304208000000|37
19791209303273|1304208000000|31
30786325759317|1320105600000|99
2199023433217|1306886400000|30
2199023291036|1306886400000|30
26388279088825|1314835200000|277
21990232649252|1293840000000|33
2199023477728|1296518400000|33
10995116525460|1296518400000|28
17592186505619|1293840000000|29
21990232848692|1312156800000|36
24189256065700|1304208000000|33
21990232888059|1306886400000|35
32985348848817|1306886400000|34
111637|1306886400000|30
32985349040236|1298937600000|44
19791209589964|1291161600000|28
8796093369292|1328054400000|28
8796093106103|1335830400000|36
17592186230580|1291161600000|37
17592186393712|1283299200000|28
30786326047803|1325376000000|31
28587302774827|1304208000000|43
8796093300375|1306886400000|29
10995116378121|1298937600000|35
108451|1325376000000|36
28587302448568|1312156800000|28
6597069925035|1304208000000|33
4398046543200|1325376000000|33
19791209578507|1304208000000|35
26388279184285|1306886400000|34
26388279270659|1335830400000|35
19791209374092|1304208000000|37
168995|1298937600000|29
24189256183257|1335830400000|37
13194139902573|1306886400000|40
28587302370794|1320105600000|35
13194139629645|1349049600000|33
15393163001876|1298937600000|35
17592186379136|1293840000000|31
24189256117952|1317427200000|44
32985349290183|1296518400000|48
10995116291171|1351728000000|38
2199023669581|1304208000000|33
17592186475121|1325376000000|28
24189256280946|1301616000000|31
4398046586547|1306886400000|36
32985349233092|1325376000000|31
32985349141454|1351728000000|35
2199023600542|1304208000000|28
26388279537902|1325376000000|35
21990232993939|1304208000000|31
28587302429900|1346457600000|31
17592186415438|1306886400000|28
6597070185677|1306886400000|30
32985349191093|1304208000000|33
10995116452767|1325376000000|28
10995116344347|1314835200000|29
10995116284616|1306886400000|31
15393163031417|1317427200000|42
10995116663194|1304208000000|31
6597070192330|1304208000000|35
32985348963221|1291161600000|28
264958|1325376000000|39
32985349236969|1312156800000|46
2199023716274|1301616000000|28
26388279144364|1351728000000|50
32985349068458|1306886400000|38
17592186182831|1304208000000|40
26388279482709|1312156800000|31
24189255909495|1306886400000|33
8796093438741|1306886400000|38
10995116686038|1335830400000|35
4398046835214|1304208000000|29
30786325837398|1283299200000|31
97563|1320105600000|40
21990232639366|1325376000000|28
15393163097283|1296518400000|36
28587302620574|1312156800000|29
6597070090705|1312156800000|29
402625|1306886400000|34
21990233018040|1325376000000|31
4398046731596|1298937600000|40
24189255895766|1301616000000|28
19791209776077|1291161600000|31
2199023747163|1306886400000|35
8796093071483|1312156800000|35
365656|1320105600000|32
4398046611167|1312156800000|35
30786325624807|1335830400000|32
8796093495628|1304208000000|38
19791209599883|1291161600000|28
10995116355422|1328054400000|32
24189255932581|1335830400000|28
416962|1349049600000|31
19791209756144|1298937600000|30
6597069881277|1325376000000|30
30786325744819|1298937600000|29
13194139566388|1304208000000|36
4398046861295|1296518400000|31
8796093095935|1320105600000|29
8796093186018|1320105600000|41
17592186045891|1298937600000|33
32985348948113|1301616000000|30
349236|1328054400000|30
17592186349750|1298937600000|30
2199023651250|1317427200000|33
32985349010977|1291161600000|30
26388279158939|1328054400000|46
137776|1298937600000|28
6597070247011|1298937600000|29
15393163168408|1298937600000|30
19791209696787|1306886400000|39
8796093481640|1301616000000|32
21990232838447|1304208000000|41
35184372526351|1349049600000|33
2199023675835|1293840000000|29
19791209668492|1296518400000|29
4398046517049|1333238400000|34
30786325637215|1298937600000|33
17592186168561|1301616000000|28
32985349035316|1280620800000|31
17592186242822|1301616000000|34
2199023690673|1291161600000|42
15393163286541|1349049600000|32
32985349178511|1335830400000|54
26388279096728|1312156800000|35
15393162970531|1346457600000|33
26388279463457|1306886400000|30
30786325671582|1298937600000|32
32985349145911|1325376000000|38
2199023332696|1293840000000|31
30786325820866|1325376000000|34
24189256257226|1306886400000|31
422585|1296518400000|32
26388279529708|1320105600000|39
35184372316666|1304208000000|34
19791209742987|1288569600000|28
2199023527426|1291161600000|28
17592186348736|1280620800000|38
26388279355627|1346457600000|31
4398046592270|1325376000000|38
30786325757172|1309478400000|44
30786325611480|1298937600000|34
6597070033357|1328054400000|31
24189256030086|1304208000000|35
17592186168066|1280620800000|39
4398046972003|1301616000000|32
10995116450057|1293840000000|32
24189255917569|1304208000000|29
471|1306886400000|37
19791209385537|1335830400000|33
10995116367208|1283299200000|31
10995116426362|1328054400000|31
2199023390319|1301616000000|29
28587302778467|1325376000000|38
32985349092278|1320105600000|31
28587302579485|1351728000000|31
4398046912650|1306886400000|30
15393162878841|1335830400000|51
13194139908578|1285891200000|38
4398046862002|1298937600000|32
8796093118107|1325376000000|30
10995116575788|1346457600000|38
6597069940836|1338508800000|49
2199023753995|1309478400000|30
21990232589532|1312156800000|28
32985349236597|1291161600000|28
4398046769281|1325376000000|29
28587302468643|1304208000000|28
10995116287242|1298937600000|34
15393162821170|1346457600000|40
52377|1301616000000|31
86718|1306886400000|36
13194139540794|1291161600000|33
13194139843759|1296518400000|28
28587302814440|1304208000000|28
8796093110041|1320105600000|30
17592186482643|1328054400000|39
2199023299169|1304208000000|40
4398046519255|1304208000000|32
10995116688411|1283299200000|31
21990232856391|1306886400000|35
13194139933763|1296518400000|34
15393163144235|1309478400000|34
10995116700158|1298937600000|29
28587302780572|1335830400000|30
26388279480633|1296518400000|36
26388279462810|1291161600000|32
6597070231594|1296518400000|42
26388279125373|1280620800000|32
6597069921029|1325376000000|33
8796093349736|1306886400000|32
17592186408272|1351728000000|33
6597070075601|1298937600000|35
15393162905588|1312156800000|39
32985349301188|1296518400000|35
10995116443333|1346457600000|38
30786325833053|1351728000000|41
19791209716571|1277942400000|32
15393162998943|1325376000000|30
32985349124960|1283299200000|54
24189255849123|1301616000000|42
32985349036461|1306886400000|31
28587302541574|1351728000000|34
4398046961031|1335830400000|36
17592186532046|1296518400000|28
10995116403601|1306886400000|34
15393163031153|1335830400000|37
30786325659633|1304208000000|63
30786325671670|1333238400000|36
132521|1298937600000|28
2199023724398|1301616000000|29
28587302490832|1346457600000|31
6597070060216|1285891200000|38
6597069850518|1304208000000|34
10995116405382|1333238400000|37
19791209488987|1325376000000|31
24189255898273|1325376000000|30
13194140031354|1306886400000|30
28587302717032|1333238400000|39
32985349064974|1283299200000|63
333689|1298937600000|34
24189256018728|1304208000000|29
17592186109993|1301616000000|31
26388279408889|1346457600000|30
15393163046772|1333238400000|29
30786325791300|1298937600000|30
26388279212606|1317427200000|38
13194139670201|1349049600000|37
21990232638614|1304208000000|29
2199023543712|1335830400000|35
24189255989649|1325376000000|47
8796093468049|1306886400000|30
13194139794399|1301616000000|36
24189256062819|1298937600000|31
28587302667682|1301616000000|37
17592186129324|1349049600000|30
19791209619830|1349049600000|44
13194139536605|1304208000000|30
15393163242562|1328054400000|33
19791209379889|1298937600000|30
28587302371771|1314835200000|47
15393162999963|1301616000000|35
24189256157057|1296518400000|52
30786325814067|1293840000000|32
32985349155317|1333238400000|29
26388279116052|1298937600000|31
2199023560912|1293840000000|30
19791209667399|1301616000000|41
17592186420152|1296518400000|34
26388279561568|1306886400000|40
6597070139741|1320105600000|33
2199023477151|1301616000000|39
13194139732554|1306886400000|29
10995116607507|1296518400000|31
6597070210434|1335830400000|32
8796093056085|1291161600000|40
4398046870014|1328054400000|45
13194139863855|1320105600000|38
6597069874986|1312156800000|42
30786325910923|1280620800000|31
6597070050522|1312156800000|28
6597069857240|1306886400000|32
24189256051129|1301616000000|29
28587302614291|1280620800000|29
28587302719637|1304208000000|37
21990232913114|1301616000000|42
6597070208988|1320105600000|42
24189255890043|1306886400000|29
6597069978947|1291161600000|38
283195|1293840000000|38
2199023466907|1301616000000|37
66541|1346457600000|35
10995116407759|1298937600000|29
19791209438491|1335830400000|34
30786326028443|1317427200000|39
4398046664924|1298937600000|30
28587302588203|1304208000000|34
8796093274287|1328054400000|34
2199023748494|1328054400000|28
10995116434732|1304208000000|28
24189255931949|1306886400000|31
28587302588219|1325376000000|33
21990232759442|1335830400000|34
21990232597514|1320105600000|42
6597069790985|1291161600000|34
30786325808503|1296518400000|34
24189256129260|1296518400000|32
30786325637919|1301616000000|39
2199023470779|1325376000000|29
4398046584510|1291161600000|44
21990232775545|1325376000000|29
19791209767909|1306886400000|29
19791209532643|1306886400000|28
279731|1298937600000|31
13194139636266|1291161600000|29
4398046653296|1335830400000|31
26388279457755|1320105600000|32
15393163149182|1309478400000|31
284799|1325376000000|28
30786325820053|1325376000000|149
32985348951939|1325376000000|44
26388279534749|1298937600000|42
10995116447017|1298937600000|35
21990232936623|1283299200000|29
19791209384517|1301616000000|35
32985349041565|1312156800000|32
8796093503560|1309478400000|30
117586|1335830400000|41
13194139965690|1285891200000|38
32985348993756|1296518400000|30
28587302371211|1346457600000|33
13194139539656|1291161600000|28
209518|1306886400000|29
4398046918888|1298937600000|30
32985348982267|1306886400000|29
28587302637781|1320105600000|36
30786325865380|1304208000000|34
8796093238973|1301616000000|40
15393162843574|1293840000000|32
13194139563338|1333238400000|33
2199023281014|1304208000000|31
10995116609508|1293840000000|31
