personId|maxDate
21990232695665|1354060800000
15393163176742|1349049600000
19791209796272|1324512000000
30786325766482|1340064000000
21990232992732|1341100800000
6597070226093|1354060800000
2199023272756|1339804800000
13194139807976|1354060800000
10995116718962|1354060800000
21990232922018|1345161600000
15393163261755|1354060800000
19791209324539|1354060800000
8796093128644|1354060800000
32985349011499|1354060800000
21990232851355|1324684800000
307620|1354060800000
6597069901489|1346025600000
17592186199048|1354060800000
13472|1323820800000
24189255963656|1354060800000
175486|1298937600000
30786325625855|1347062400000
8796093083038|1354060800000
32985349037826|1354060800000
30786326063109|1339632000000
13194139545531|1354060800000
26388279331357|1354060800000
13194139899161|1322956800000
19791209577835|1351814400000
26388279310872|1348272000000
15393162810267|1354060800000
441663|1354060800000
13194139682610|1333324800000
24189256021222|1354060800000
8796093353786|1333756800000
17592186516175|1337904000000
21990232763151|1354060800000
8796093137933|1329523200000
6597069880995|1354060800000
8796093519136|1337558400000
19791209384298|1349913600000
30786325687950|1354060800000
2199023393294|1342137600000
17592186332555|1331164800000
2199023569276|1344556800000
17592186112679|1323820800000
26388279160087|1354060800000
24189256082549|1354060800000
26388279339309|1354060800000
302287|1354060800000
2199023612609|1337817600000
19791209760442|1349481600000
329238|1354060800000
28587302501470|1354060800000
8796093083047|1329264000000
15393162894594|1344816000000
13194139644334|1346976000000
15393162963773|1354060800000
259089|1347321600000
15393162819519|1335916800000
32985349116754|1354060800000
24189255955087|1336003200000
30786325802222|1330992000000
6597070200234|1338508800000
2199023393514|1351036800000
15393163001330|1354060800000
2199023493642|1341100800000
15393163123218|1338508800000
10995116436171|1335052800000
6597070059925|1339891200000
26388279547400|1325548800000
26388279254982|1354060800000
19791209741363|1344902400000
26388279460173|1343865600000
2199023652815|1352246400000
21990232967794|1354060800000
32985349168764|1354060800000
30786325989835|1350259200000
32985348913632|1354060800000
28587302492594|1354060800000
13194139960273|1354060800000
32985349041700|1354060800000
6597069903201|1354060800000
4398046552840|1354060800000
19791209521329|1354060800000
26388279328687|1337644800000
15393163014975|1354060800000
21990232910018|1350086400000
21990232979535|1354060800000
32985348865898|1324771200000
6597070240669|1354060800000
4398047004825|1354060800000
19791209371033|1354060800000
17592186259722|1354060800000
13194139982744|1338681600000
4398046772267|1334707200000
8796093165286|1338854400000
162264|1353801600000
8796093146452|1323820800000
19791209439045|1354060800000
15393163166264|1313020800000
32985349306883|1345420800000
13194140014653|1354060800000
8796093333942|1349827200000
32985349305104|1347235200000
10995116590016|1342051200000
13194139862854|1323216000000
8796093287654|1332547200000
17592186512126|1354060800000
21990232699562|1354060800000
215081|1354060800000
32985349154352|1352851200000
10995116323163|1326326400000
17592186463808|1343260800000
17592186055957|1334880000000
10995116322836|1345420800000
19791209511089|1343001600000
17592186406105|1354060800000
13194139902213|1354060800000
6597069772944|1354060800000
21990232638991|1350864000000
8796093197501|1330300800000
15393163114445|1332288000000
10995116386129|1329782400000
328963|1354060800000
21990232874294|1347926400000
15393162801635|1347840000000
10995116334688|1354060800000
19791209746506|1347148800000
4398046569035|1354060800000
15393162817161|1354060800000
2199023464900|1354060800000
30786325603553|1349049600000
13194139708128|1334361600000
28587302595313|1334361600000
32985349230794|1350777600000
24189256193062|1349654400000
24189255947129|1354060800000
17592186532970|1354060800000
24189255827951|1350259200000
2199023438673|1354060800000
26388279389673|1354060800000
24189255859010|1341878400000
95562|1334707200000
6597070092636|1307404800000
24189255910882|1354060800000
8796093058268|1346025600000
165020|1354060800000
10995116326649|1354060800000
4398046922799|1354060800000
26388279114723|1332374400000
6597069842441|1354060800000
13194139840546|1354060800000
8796093438107|1343779200000
24189255813921|1346803200000
13194139647642|1354060800000
2199023366166|1339977600000
15393162800738|1354060800000
17592186076913|1354060800000
6597070145373|1348617600000
15393163229216|1340236800000
13194139931967|1347235200000
28587302428008|1354060800000
396123|1354060800000
2199023527736|1354060800000
6597070205435|1354060800000
6597070244834|1354060800000
26388279323826|1347753600000
15393163216220|1339459200000
28587302360717|1354060800000
21990232765595|1349654400000
28587302572994|1354060800000
21990232886975|1354060800000
21990232592672|1341705600000
4398046657399|1324425600000
17592186477827|1354060800000
21990232893518|1354060800000
15393163149088|1354060800000
13194139904487|1321747200000
4398046802901|1354060800000
26388279370268|1341964800000
10995116372823|1342656000000
4398046602575|1354060800000
15393163000386|1330992000000
24189256128662|1346544000000
26388279562798|1346544000000
4398046898586|1303257600000
21990233007150|1354060800000
13194139703176|1321833600000
8796093389107|1354060800000
2199023319769|1354060800000
30786325995775|1327104000000
77932|1342224000000
8796093153528|1354060800000
8796093281512|1354060800000
19791209612179|1348185600000
32985349214603|1334016000000
21990232781238|1350864000000
21990232681435|1354060800000
19791209388238|1354060800000
32985348992400|1354060800000
8796093099847|1343779200000
6597070044480|1354060800000
6597069843964|1344556800000
15393162942083|1330128000000
19791209584829|1341878400000
2199023292392|1342137600000
30786325967141|1354060800000
19791209342276|1334880000000
4398046762960|1348272000000
28587302366932|1354060800000
4398046940092|1354060800000
21990232831585|1354060800000
30786325763736|1354060800000
19791209375521|1324684800000
15393163255894|1342915200000
28587302473419|1354060800000
28587302385095|1354060800000
19791209619462|1326844800000
30786325948874|1350518400000
28587302437477|1347580800000
30786325808392|1354060800000
21990233015074|1354060800000
28587302463686|1354060800000
30786325645433|1354060800000
19791209426443|1348617600000
2199023656145|1354060800000
2199023282422|1354060800000
21990232833680|1334361600000
24189256189790|1333324800000
32985348901507|1350000000000
17592186424555|1310601600000
6597070232104|1354060800000
19791209769697|1354060800000
32985348887013|1342483200000
8796093463857|1323993600000
17592186113677|1337904000000
17592186542872|1343779200000
10995116356528|1354060800000
17592186195999|1348099200000
15393162985704|1336262400000
21990232817282|1324425600000
32985349090521|1354060800000
2199023589774|1322784000000
19791209522948|1347580800000
4398046951066|1347753600000
26388279265394|1354060800000
13194139742326|1322697600000
4398047006415|1345507200000
19791209651320|1345507200000
24189255846016|1347148800000
24189256090577|1354060800000
2199023257863|1354060800000
15393162911882|1347321600000
30786325850524|1354060800000
13194140031650|1342396800000
13194139885285|1338076800000
10995116457470|1354060800000
32985348887548|1325894400000
15393163245126|1354060800000
28587302719430|1354060800000
6597070053765|1347840000000
19791209634888|1315958400000
32985349123544|1354060800000
13194139832256|1336780800000
15393163134063|1354060800000
28587302524074|1341446400000
17592186392818|1354060800000
35184372490811|1354060800000
30786325904657|1345593600000
2199023407204|1333497600000
26388279275565|1354060800000
13194139752728|1333411200000
24189256112705|1352419200000
15393163275450|1354060800000
2199023635995|1344211200000
2199023415053|1347235200000
359487|1344643200000
15393162797795|1354060800000
32985348949859|1354060800000
6597069944809|1354060800000
28587302679053|1354060800000
28587302754654|1354060800000
21990232855309|1354060800000
17592186375105|1354060800000
17592186495631|1354060800000
21990232737757|1324771200000
24189255995507|1354060800000
30786325879130|1343001600000
352074|1349308800000
4398046881973|1354060800000
2199023357246|1354060800000
17592186189809|1354060800000
21990232786114|1354060800000
6597070126514|1327276800000
28587302363780|1354060800000
13194139800924|1339977600000
21990232968667|1348444800000
245961|1344124800000
13194140028713|1331337600000
4398046640360|1326672000000
30786325943631|1354060800000
17592186147771|1339977600000
26388279316843|1354060800000
13194139707267|1354060800000
10995116669256|1340496000000
30786325652303|1349481600000
24189256028994|1341360000000
21990233015453|1354060800000
4398046595696|1332806400000
2199023548745|1354060800000
17592186104806|1354060800000
28587302562777|1329436800000
30786325986316|1351296000000
17592186499091|1323475200000
8796093063423|1328313600000
103252|1354060800000
4398047004793|1354060800000
19791209313832|1347667200000
32985349212020|1354060800000
132825|1354060800000
15393163235563|1354060800000
24189255864949|1351900800000
13194139877320|1354060800000
6597070184567|1323475200000
17592186482209|1331769600000
21990232752812|1328054400000
32985349134018|1354060800000
30786325689637|1339113600000
15393163183692|1341100800000
15393162812322|1336867200000
6597069793075|1354060800000
21990232693562|1354060800000
30786326039005|1331769600000
15393163274222|1354060800000
19791209565301|1341100800000
6597070175962|1354060800000
17592186148256|1354060800000
2199023561600|1340755200000
24189256211188|1324684800000
28587302501775|1354060800000
24189255924240|1354060800000
6597069788474|1347062400000
24189255842276|1352764800000
19791209572918|1354060800000
32985348858097|1340236800000
2199023285861|1354060800000
10995116332049|1313366400000
30786325645494|1354060800000
2199023587602|1323129600000
19791209760683|1353456000000
8796093096276|1336003200000
17592186315892|1342828800000
4398046647413|1354060800000
24189256041318|1352851200000
424091|1354060800000
19791209462889|1353628800000
15393163272331|1354060800000
28587302817534|1354060800000
10995116339128|1324166400000
26388279188198|1354060800000
4398047006338|1354060800000
24189256020143|1323993600000
28587302541938|1354060800000
28587302789152|1354060800000
430628|1354060800000
26388279560312|1354060800000
6597070128133|1335484800000
2199023507890|1329868800000
2199023269288|1354060800000
30786325816307|1324771200000
2199023654277|1354060800000
2199023748466|1341619200000
28587302345085|1354060800000
32985348985409|1349827200000
4398046648442|1343174400000
13194139579374|1354060800000
28587302703750|1345852800000
24189255854397|1333497600000
26388279341780|1354060800000
6597070244919|1354060800000
6597069827155|1350086400000
26388279233439|1351209600000
8796093284861|1332460800000
13194139627668|1333756800000
30786325683043|1330732800000
26388279239857|1354060800000
30786325757031|1338681600000
17592186244761|1354060800000
10995116335619|1345334400000
6597070182348|1354060800000
32985349281816|1345248000000
30786326072134|1354060800000
19791209370255|1354060800000
21990232905960|1341360000000
26388279413549|1340064000000
10995116491370|1325376000000
26388279470815|1354060800000
21990232702194|1343347200000
24189256069820|1354060800000
32985348939536|1354060800000
24189255833558|1354060800000
10995116407713|1354060800000
4398046878763|1349222400000
4398046748258|1334966400000
6597069874160|1329004800000
28587302537461|1354060800000
13194139941596|1338076800000
28587302782834|1341100800000
26388279221697|1344556800000
30786325734409|1354060800000
17592186235981|1354060800000
6597069960180|1341619200000
32985349091506|1354060800000
26388279523296|1354060800000
15393163214025|1329868800000
13194139547637|1350864000000
17592186126172|1354060800000
21990232676420|1346544000000
2199023446714|1354060800000
10995116543297|1343347200000
6597069769604|1354060800000
20308|1354060800000
26388279245603|1354060800000
13194139740421|1330905600000
21990232876494|1344556800000
28587302781334|1354060800000
32985349224530|1354060800000
26388279409274|1354060800000
32985349023337|1354060800000
26388279324135|1354060800000
2199023537066|1345852800000
8796093319227|1354060800000
15393163179987|1337212800000
4398046774624|1344902400000
13194140002185|1354060800000
32985348996192|1354060800000
26388279332581|1350518400000
2199023318265|1345593600000
21990232710702|1354060800000
19791209597476|1354060800000
28587302727228|1354060800000
26388279154074|1354060800000
6597070163630|1354060800000
32985348937569|1354060800000
32985349307966|1340496000000
19791209747474|1342396800000
28587302433844|1354060800000
17592186248763|1353715200000
26388279336562|1330560000000
290873|1354060800000
6597069789007|1331337600000
2199023497082|1328659200000
32985349329963|1354060800000
12258|1349740800000
17592186414721|1342828800000
28587302587890|1340323200000
32985349206325|1352937600000
8796093518922|1354060800000
330771|1342656000000
28587302787813|1345420800000
17592186513852|1338076800000
4398046930808|1338076800000
21990232931517|1354060800000
10995116539041|1354060800000
21990232692359|1339459200000
26388279210974|1350777600000
32985349158371|1354060800000
8796093282136|1354060800000
21990232742081|1354060800000
24189256236735|1354060800000
21990232996731|1354060800000
28587302428450|1341446400000
30786325745155|1323820800000
19791209636921|1324339200000
13194139561198|1354060800000
151644|1345161600000
26388279225766|1354060800000
8796093200666|1354060800000
15393162893236|1354060800000
8796093318684|1346976000000
2199023722044|1354060800000
32985348925988|1354060800000
148833|1342828800000
21990232600423|1354060800000
24189256225351|1321660800000
6597069810004|1349481600000
2199023385162|1350604800000
15393162947699|1340236800000
8796093197242|1354060800000
26388279294231|1318204800000
4398046520915|1344297600000
8796093057809|1348185600000
6597070141652|1354060800000
4398046898486|1342310400000
30786326073760|1354060800000
17592186514040|1324771200000
30786325863454|1328659200000
2199023586157|1354060800000
24189256308773|1333238400000
203803|1339545600000
32985349049350|1354060800000
26388279374164|1354060800000
2199023522026|1349049600000
19791209666333|1354060800000
32985348901367|1354060800000
13194139812515|1342396800000
32985349131362|1354060800000
2199023697257|1348358400000
13194139945698|1354060800000
10995116729496|1308096000000
17592186074702|1354060800000
2199023478218|1340323200000
10995116320767|1354060800000
21990232612458|1354060800000
24189255998407|1337558400000
21990232759309|1337644800000
401380|1354060800000
24189256276822|1348444800000
2199023617059|1329350400000
182575|1315526400000
26388279205436|1328832000000
8796093033982|1349740800000
4398046544185|1344211200000
10995116612462|1354060800000
2199023445384|1346457600000
2199023728217|1312329600000
19791209435645|1354060800000
13194139619783|1354060800000
17592186231170|1344211200000
334459|1354060800000
24189255847062|1332288000000
13194139726370|1354060800000
6597069828792|1342569600000
401603|1341446400000
6597070200956|1350086400000
32985349097236|1354060800000
19791209597193|1354060800000
15393162951845|1325894400000
24189256238767|1345766400000
32985349085686|1350691200000
2199023562166|1283558400000
15393162872582|1347926400000
30786325841490|1345766400000
19791209655064|1354060800000
2199023697357|1323993600000
28587302541140|1338508800000
4398046717697|1344643200000
6597069770885|1354060800000
21990232597469|1354060800000
15393162831828|1354060800000
4398046578700|1308009600000
8796093185801|1354060800000
71532|1354060800000
24189256024432|1354060800000
21990232659746|1354060800000
19791209497452|1354060800000
26388279232884|1344729600000
15393163033139|1354060800000
8796093374190|1345161600000
8796093461518|1354060800000
28587302543842|1354060800000
30786326061896|1332633600000
6597070078549|1324512000000
21990232903653|1324425600000
28587302715976|1320537600000
4398046998643|1354060800000
26388279254792|1350259200000
6597069916472|1343952000000
10995116630251|1354060800000
2199023670784|1344297600000
32985349258792|1354060800000
8796093298876|1340236800000
26388279540855|1353715200000
13194139551052|1354060800000
17592186293339|1354060800000
17592186125321|1331596800000
8796093356788|1338508800000
10995116355417|1354060800000
2199023459392|1282435200000
8796093310201|1354060800000
2199023643073|1354060800000
8796093490082|1349740800000
32985349135147|1325462400000
15393163031948|1354060800000
30786325880423|1354060800000
30786325872552|1354060800000
2199023675496|1354060800000
28587302444764|1354060800000
13194139935969|1354060800000
13194139640491|1344470400000
15393162956969|1354060800000
24189256122864|1343174400000
13194139990225|1349827200000
8796093345168|1354060800000
10995116534938|1354060800000
10995116340844|1344816000000
17592186269309|1341964800000
2199023376735|1320969600000
17592186170458|1354060800000
28587302791994|1354060800000
26388279116232|1354060800000
2199023456190|1354060800000
6597069842899|1354060800000
2199023609824|1354060800000
26388279149397|1354060800000
26388279493200|1343779200000
6597069970068|1354060800000
4398046811163|1354060800000
13194139646522|1347408000000
10995116465092|1354060800000
272694|1354060800000
15393163092979|1354060800000
19791209400125|1354060800000
10995116510349|1343088000000
4398046970849|1346889600000
21990232980305|1354060800000
32985348862843|1349049600000
21990232642636|1354060800000
13194139975564|1347667200000
15393162914636|1354060800000
30786325764421|1344470400000
19791209607864|1347062400000
21990232821897|1322179200000
6597070169003|1347580800000
19791209673163|1354060800000
4398046607841|1329264000000
19791209659676|1354060800000
24189256276001|1343779200000
10995116765187|1345248000000
30786325584409|1354060800000
2199023311926|1354060800000
8796093207215|1338940800000
218802|1354060800000
24189255826931|1354060800000
15393163126586|1332201600000
10995116718496|1354060800000
21990233017428|1327363200000
19791209447280|1354060800000
8796093231618|1322870400000
368519|1354060800000
4398046929160|1354060800000
30786325718729|1354060800000
2199023442219|1354060800000
13194139752039|1354060800000
2199023288129|1354060800000
8796093133401|1354060800000
32985349138532|1328140800000
17592186277433|1346889600000
30786325773403|1354060800000
398649|1354060800000
32985349317342|1334966400000
17592186134120|1324857600000
28587302763878|1324771200000
30786325873510|1342656000000
97153|1354060800000
15393162838400|1354060800000
8796093092553|1343779200000
24189255817793|1354060800000
6597069910026|1354060800000
32985348880835|1354060800000
4398046909974|1354060800000
35184372256673|1354060800000
32985349259799|1354060800000
26388279561527|1354060800000
17263|1338681600000
8796093242559|1320105600000
19791209707958|1354060800000
21990232731403|1323648000000
32985349319978|1354060800000
26388279509277|1354060800000
8796093513561|1354060800000
2199023360197|1342224000000
395940|1350345600000
28587302598455|1342569600000
4398046711351|1354060800000
15393163177416|1350691200000
28587302345971|1347494400000
28587302433925|1348099200000
4398046998072|1354060800000
17592186126935|1354060800000
30786325669679|1354060800000
4398046513883|1347926400000
2199023334891|1354060800000
32985349212995|1354060800000
21990232724328|1354060800000
6597070022111|1350345600000
2199023284324|1354060800000
8796093077284|1346630400000
218723|1354060800000
28587302733540|1354060800000
24189256256300|1354060800000
15393163075531|1350518400000
21990232842732|1354060800000
4398046774726|1354060800000
24189255826980|1334016000000
26388279395278|1341273600000
32985348899195|1338854400000
4398046599005|1354060800000
2199023526186|1354060800000
24189256070418|1354060800000
4398046730344|1354060800000
15393163027695|1354060800000
19791209551800|1354060800000
30786325742534|1354060800000
17592186244945|1354060800000
32985349324092|1354060800000
10995116626540|1342310400000
17592186449749|1354060800000
30786325637427|1354060800000
13194139782924|1354060800000
19791209636896|1352764800000
24189256022686|1354060800000
15393162848018|1349136000000
2199023662217|1354060800000
17592186096658|1354060800000
32985349021360|1354060800000
24189256191650|1354060800000
21990232823141|1342742400000
28587302558885|1338508800000
26388279238282|1354060800000
333284|1349481600000
17592186248261|1323216000000
6597069987798|1322092800000
21990232945588|1351814400000
32985349317489|1336435200000
6597069859204|1354060800000
6597069931946|1354060800000
30786325909338|1354060800000
30786325852282|1354060800000
26388279253513|1346025600000
10995116553389|1354060800000
28587302688647|1348531200000
24189255816564|1309824000000
19791209323110|1354060800000
91366|1354060800000
30786325884191|1354060800000
10995116707117|1354060800000
4398046537756|1339200000000
6597070177201|1335052800000
2199023521980|1354060800000
32985348954541|1354060800000
13194139951049|1351296000000
30786325857481|1354060800000
26388279249648|1354060800000
24189256236813|1354060800000
6597069883660|1342310400000
32985349199570|1354060800000
13194139935827|1354060800000
19791209523644|1354060800000
17592186344254|1354060800000
8796093230230|1354060800000
19791209511826|1351296000000
10995116588547|1324252800000
4398046886842|1354060800000
30786325684867|1354060800000
19791209479765|1354060800000
21990233047379|1343260800000
28587302385862|1354060800000
21990232709670|1354060800000
348810|1354060800000
6597070264367|1354060800000
30786325728577|1354060800000
26388279234502|1354060800000
17592186213874|1342051200000
15393163140202|1354060800000
2199023325813|1354060800000
13194139811946|1354060800000
10995116312148|1354060800000
283372|1354060800000
10995116496553|1341878400000
30786326011532|1354060800000
26388279126085|1354060800000
4398046805945|1320364800000
8796093157331|1354060800000
26388279461202|1354060800000
17592186538731|1354060800000
4398046522002|1354060800000
4398046964992|1344729600000
26388279478225|1336435200000
30786325754527|1354060800000
26388279120601|1345507200000
6597069932639|1354060800000
19791209742956|1354060800000
339118|1345507200000
8796093079628|1326931200000
284355|1344729600000
13194140029611|1342051200000
30786325715284|1354060800000
239888|1354060800000
15393162872039|1342656000000
13194139944426|1354060800000
10995116313083|1354060800000
13194139712498|1335484800000
207191|1354060800000
24189256244214|1354060800000
158923|1354060800000
2199023457501|1354060800000
8796093104016|1354060800000
21990232876000|1322697600000
26388279356126|1354060800000
2199023636466|1346976000000
24189255973130|1354060800000
26388279360486|1354060800000
26388279272627|1354060800000
4398046971787|1345939200000
28587302806314|1337472000000
26388279118492|1349913600000
10995116399572|1345420800000
4398046680227|1334275200000
8796093039892|1354060800000
21990232769119|1354060800000
21990232656077|1354060800000
21990232810953|1354060800000
2199023585805|1354060800000
6597070175928|1354060800000
32985349285941|1354060800000
24189255987143|1354060800000
28587302460994|1341532800000
2199023413682|1354060800000
24189256256478|1354060800000
30786326033353|1354060800000
32985349100269|1354060800000
2199023654041|1354060800000
15393162998812|1354060800000
19791209397740|1354060800000
265975|1354060800000
6597070168506|1341705600000
19791209350277|1354060800000
21990232583300|1354060800000
26388279141142|1354060800000
32985349089535|1354060800000
317244|1354060800000
457836|1354060800000
10995116318889|1354060800000
10995116327606|1344902400000
4398046674912|1354060800000
28587302500561|1354060800000
13194139705804|1350864000000
26388279488619|1354060800000
8796093060616|1354060800000
17592186458903|1354060800000
21990232569271|1354060800000
21990232597422|1354060800000
4398046579314|1354060800000
4398046918232|1348617600000
30786325997884|1354060800000
2199023563777|1354060800000
21990232870784|1320192000000
10995116389392|1354060800000
2199023291592|1335052800000
10995116548024|1336953600000
6597070136098|1334707200000
21990232656230|1354060800000
10995116670144|1345334400000
4398046573634|1354060800000
94620|1354060800000
19791209424239|1343779200000
15393162951644|1354060800000
13194139975952|1354060800000
21990233037483|1346025600000
17592186183825|1323302400000
17592186049188|1354060800000
13194139694924|1354060800000
17592186135974|1344297600000
10995116377606|1354060800000
10995116557635|1354060800000
15393163171046|1354060800000
21990232892054|1344902400000
19791209784205|1354060800000
19791209598995|1354060800000
2199023711029|1343001600000
4398046650023|1354060800000
32985349056666|1354060800000
24189256293995|1322870400000
28587302807897|1345161600000
26388279531769|1354060800000
10995116469103|1354060800000
30786325624911|1354060800000
30786325881211|1354060800000
13194139638098|1354060800000
26388279529745|1354060800000
8796093309955|1350000000000
8796093351297|1354060800000
19791209756110|1354060800000
13194140002430|1348358400000
4398046835621|1354060800000
28587302347377|1354060800000
13194139641945|1354060800000
2199023517989|1343088000000
15393162943193|1343001600000
10995116496635|1354060800000
13194139899031|1331942400000
13194139717852|1344038400000
15393162995866|1354060800000
30786325844590|1354060800000
30786325742054|1354060800000
21990232846824|1354060800000
4398046898691|1344988800000
6597070264045|1326672000000
19791209361594|1354060800000
15393162897429|1354060800000
294714|1354060800000
8796093501738|1354060800000
2199023285627|1347840000000
32985349195025|1354060800000
30786325939430|1354060800000
13194139939741|1354060800000
177308|1354060800000
28587302805456|1354060800000
6597069912478|1354060800000
4398046931434|1354060800000
21990232776497|1354060800000
32985349233627|1354060800000
413251|1295568000000
26388279148668|1354060800000
30786325980377|1354060800000
13194139737718|1341100800000
26388279469443|1338508800000
458755|1354060800000
28587302654937|1348099200000
13194139983993|1335225600000
32985349302759|1339459200000
17592186532494|1333324800000
24189256207431|1354060800000
30786325601525|1334448000000
19791209529458|1354060800000
13194139816781|1354060800000
436481|1354060800000
13194139594801|1353888000000
2199023487291|1343952000000
10995116644095|1334102400000
456800|1352073600000
6597069923460|1354060800000
19791209406791|1354060800000
4398046905405|1354060800000
165147|1326067200000
19791209745664|1354060800000
10995116440165|1331078400000
32985349228038|1354060800000
24189256092243|1354060800000
21990232846127|1354060800000
21990232588432|1333324800000
26388279203020|1337904000000
2199023651273|1354060800000
17592186146375|1354060800000
2199023476000|1354060800000
19791209474497|1354060800000
26388279413792|1354060800000
28587302700938|1342742400000
17592186474001|1354060800000
121316|1341619200000
21990232565448|1345593600000
32985349081926|1354060800000
13194139906304|1354060800000
28916|1354060800000
2199023542031|1329091200000
307064|1354060800000
30786325643266|1342828800000
32985348987119|1354060800000
21990232606109|1345852800000
30786325691613|1354060800000
4398046629650|1339891200000
17592186246741|1354060800000
4398046652077|1337212800000
19791209612998|1327622400000
2199023298540|1354060800000
489486|1335052800000
26388279213769|1354060800000
21990232769507|1354060800000
26388279154104|1354060800000
10995116602720|1354060800000
30786326008502|1354060800000
4398046934759|1354060800000
28587302332226|1354060800000
8796093047782|1348099200000
30786325743759|1338508800000
2199023272035|1313884800000
10995116719489|1354060800000
17592186318427|1354060800000
10995116572192|1354060800000
32985349221495|1354060800000
19791209455328|1354060800000
2199023558519|1349222400000
10995116765503|1343779200000
30786326025438|1343347200000
2199023327999|1354060800000
21990232650446|1354060800000
316328|1331510400000
28587302723626|1354060800000
26388279556527|1354060800000
15393163145326|1354060800000
24189255860515|1354060800000
4398046730112|1354060800000
30786325755221|1344297600000
4398046709687|1354060800000
30786325935296|1354060800000
8796093090999|1354060800000
17592186223578|1349568000000
2199023407224|1338595200000
28587302467016|1354060800000
32985349236537|1354060800000
17592186400067|1345766400000
24189255980589|1354060800000
17592186502047|1354060800000
4398046634261|1354060800000
28587302605001|1354060800000
13194139568864|1354060800000
26388279198784|1354060800000
6597070053012|1354060800000
32985348848073|1354060800000
97411|1354060800000
6597069915560|1354060800000
19791209649128|1354060800000
17592186422172|1350604800000
19791209488109|1347062400000
8796093215813|1350777600000
15393163256597|1328659200000
28587302533404|1354060800000
15393163032581|1347840000000
13194139890176|1354060800000
22587|1354060800000
8796093247280|1341619200000
416998|1354060800000
21990232605774|1354060800000
21990232915895|1354060800000
24189256026874|1354060800000
15393163276573|1324166400000
2199023444271|1354060800000
19791209652610|1354060800000
24189255874787|1354060800000
32985348918666|1354060800000
8796093227890|1354060800000
13194139768262|1354060800000
8796093318993|1345420800000
13194139716061|1354060800000
6597069827901|1354060800000
19791209644507|1324425600000
21990232975980|1354060800000
4398046911884|1346630400000
207747|1324512000000
26388279266715|1354060800000
2199023541389|1354060800000
13194139582452|1354060800000
26388279140563|1341792000000
6597069862043|1354060800000
8796093365028|1344988800000
32985349251281|1354060800000
32985349315215|1354060800000
57618|1354060800000
4398046760496|1350777600000
8796093363301|1354060800000
15393162988676|1354060800000
6597070138264|1354060800000
32985349023154|1354060800000
30786325822616|1351036800000
13194139816179|1329523200000
13194139555024|1350864000000
26388279317113|1354060800000
17592186380471|1354060800000
6597070068375|1354060800000
32985349211655|1354060800000
10995116739658|1354060800000
32985349174056|1354060800000
28587302683138|1354060800000
10995116740953|1354060800000
28587302789908|1354060800000
6597070236892|1354060800000
19791209791920|1354060800000
26388279094808|1354060800000
26388279115586|1333670400000
15393162792293|1354060800000
28587302507157|1354060800000
8796093289158|1348617600000
6597070228394|1354060800000
15393162866354|1354060800000
13194139850782|1354060800000
6597069845018|1330560000000
10995116348844|1354060800000
19791209465859|1354060800000
8796093271193|1342915200000
30786325944672|1343779200000
13194139966472|1354060800000
2199023515001|1354060800000
24189256093710|1349568000000
28587302757907|1354060800000
19791209546844|1354060800000
2199023640245|1354060800000
13194139712876|1354060800000
32985349142890|1349308800000
10995116364998|1354060800000
19791209680414|1354060800000
13194139702566|1354060800000
26388279302887|1354060800000
19791209342704|1344556800000
4398046800938|1354060800000
21990232598650|1345852800000
17592186166760|1344124800000
19791209648940|1354060800000
15393163106124|1354060800000
30786325685243|1354060800000
4398046978857|1354060800000
10995116299954|1354060800000
2199023467526|1333756800000
32985348995707|1354060800000
30786325606097|1354060800000
17592186129755|1344556800000
30786325695602|1354060800000
26388279530222|1334707200000
24189256193517|1354060800000
10995116575883|1354060800000
24189256156502|1354060800000
15393162969931|1354060800000
21990232810139|1354060800000
17592186349250|1354060800000
26388279461049|1354060800000
19791209439622|1354060800000
13194139748853|1333497600000
30786325983793|1354060800000
26388279129201|1354060800000
19791209524425|1354060800000
28587302784416|1339891200000
17592186430127|1342396800000
10995116473984|1354060800000
21990232970976|1354060800000
10995116381957|1337990400000
2199023412861|1354060800000
30786326035327|1354060800000
15393162924462|1345334400000
13194139927148|1354060800000
2199023281582|1354060800000
8796093211418|1354060800000
32985348870480|1354060800000
8796093130962|1341446400000
2199023723243|1354060800000
213140|1354060800000
15393163243288|1354060800000
19791209755894|1354060800000
15393163267490|1342051200000
15393162914759|1354060800000
26388279172576|1354060800000
13194139984813|1347926400000
30786325669211|1354060800000
6597069931424|1354060800000
19791209706780|1334880000000
13194139663360|1354060800000
6597069829967|1338940800000
2199023747436|1354060800000
10995116310880|1354060800000
21990232861719|1354060800000
15393162905491|1354060800000
15393163223672|1345075200000
13194139755314|1332460800000
15393162834899|1354060800000
26388279507832|1354060800000
2199023373834|1354060800000
10995116621641|1334016000000
8796093242462|1344988800000
28587302556937|1354060800000
129539|1354060800000
32985348997987|1354060800000
8796093241858|1354060800000
21990233032525|1354060800000
30786325780043|1354060800000
10995116747406|1354060800000
13194139629780|1354060800000
30786325817512|1354060800000
2199023476203|1354060800000
6597070138209|1354060800000
17592186499956|1354060800000
15393162898258|1353974400000
198274|1339459200000
10995116710997|1354060800000
4398046702052|1354060800000
15393163153910|1323216000000
10995116726667|1354060800000
21990232881379|1354060800000
32985349120989|1354060800000
17592186136632|1354060800000
24189256216738|1354060800000
17592186532740|1354060800000
4398046738167|1336176000000
17592186393452|1354060800000
24189256176117|1354060800000
