personId|countryName|workFromYear
28587302698990|Papua_New_Guinea|1999
2199023626026|Bolivia|2007
4398046855437|Swaziland|2009
6597069939122|Bosnia_and_Herzegovina|2000
6597069931603|Bolivia|2010
28587302782834|Lithuania|1999
30786325715284|Northern_Ireland|1998
15393162855836|Tajikistan|2008
6597070150337|Israel|1999
28587302401134|Northern_Ireland|2005
10995116405603|Denmark|2008
26388279484279|Northern_Ireland|2004
32985348927748|Israel|2008
24189255921208|Northern_Ireland|2009
21990233050629|Lithuania|2000
21990233014848|Northern_Ireland|2006
21990232879430|Denmark|2002
21990232639743|Northern_Ireland|2009
6597069845783|New_Zealand|2006
24189256225922|Northern_Ireland|2002
32985348851213|New_Zealand|2009
2199023393294|Papua_New_Guinea|2000
4398046711351|Bosnia_and_Herzegovina|2002
26388279273467|Bolivia|1999
6597069914296|Swaziland|2011
24189255886547|Bolivia|2013
4398046768873|Bolivia|2012
10995116300253|Lithuania|2002
30786325816020|Bosnia_and_Herzegovina|2013
17592186119603|Papua_New_Guinea|1999
30786325635413|Denmark|2002
24189256128824|Bosnia_and_Herzegovina|2005
6597069828792|New_Zealand|1999
10995116383431|New_Zealand|2000
2199023273267|Papua_New_Guinea|2011
17592186089601|Northern_Ireland|2010
4398046520915|Bolivia|2001
8796093025278|Israel|2014
10995116770774|Bosnia_and_Herzegovina|2000
2199023563499|Bosnia_and_Herzegovina|2006
6597070199891|New_Zealand|2014
30786325625855|Israel|2000
15393163136762|Namibia|2008
10995116765187|Israel|2008
8796093394912|Northern_Ireland|2001
10995116412025|Namibia|2012
30786325745155|New_Zealand|2003
4398046978857|Namibia|2008
13194139929778|Tajikistan|2013
24189256298433|New_Zealand|2000
6597069882281|Namibia|2000
2199023345139|Northern_Ireland|2000
32985349023154|Northern_Ireland|2014
19791209580229|Papua_New_Guinea|2009
26388279200089|Lithuania|2007
32985349063026|New_Zealand|2005
17592186369786|Lithuania|2005
13194139960273|Bolivia|2011
24189256099786|Lithuania|2000
26388279546876|New_Zealand|2003
2199023374196|New_Zealand|2004
28587302557503|Swaziland|2013
24189255974035|Israel|2012
17592186404478|Bosnia_and_Herzegovina|2000
17592186074233|Northern_Ireland|2006
15393162898757|Bolivia|2006
178050|Bosnia_and_Herzegovina|2011
19791209610206|New_Zealand|2012
6597070050467|Bolivia|1998
28587302582814|Swaziland|2007
28587302331437|Namibia|1998
15393162820614|Papua_New_Guinea|2005
13194139751010|Bolivia|1998
17592186516460|Namibia|2003
26388279418251|Papua_New_Guinea|2008
2199023716557|Lithuania|2011
459458|Bolivia|2014
15393162961077|Tajikistan|2012
220308|Bosnia_and_Herzegovina|2000
8796093266538|Denmark|2006
19791209770793|Lithuania|2002
21990232903653|Lithuania|2014
6597069776409|Bolivia|2005
26388279140563|Israel|2009
19791209466252|Israel|2011
15393163067010|Northern_Ireland|2003
8796093207215|Northern_Ireland|2005
13194140009411|Lithuania|2012
24189255964187|Israel|2010
32985348899195|New_Zealand|2014
2199023378451|Lithuania|2011
15393163061866|Lithuania|2012
21990232898485|Lithuania|2000
110393|Denmark|2013
6597070080067|Swaziland|2012
26388279193496|Papua_New_Guinea|2000
24189256093710|Northern_Ireland|1999
30786325922387|Papua_New_Guinea|2006
6597069922156|Namibia|1998
26388279411585|Israel|2010
32985349038989|Swaziland|2007
8796093124473|Papua_New_Guinea|2010
24189255864949|New_Zealand|2005
28587302408462|Tajikistan|2001
24189256075282|New_Zealand|2014
26388279314365|Namibia|2009
21990232688360|Bosnia_and_Herzegovina|2009
4398046761030|Israel|1999
30786325711543|Bosnia_and_Herzegovina|2014
35184372534711|Bosnia_and_Herzegovina|1998
15393163234800|Swaziland|2007
28587302371061|Denmark|2008
17592186377576|Swaziland|2009
8796093350759|Israel|2004
2199023438673|Northern_Ireland|2005
17592186348736|Swaziland|2005
19791209332170|Swaziland|2002
32985348962278|Namibia|2012
28587302595366|Swaziland|2006
2199023258742|Swaziland|1998
21990232831384|Swaziland|2001
21990232904473|Northern_Ireland|2000
32985349211655|Lithuania|2014
15393162822690|New_Zealand|2009
10995116476180|Namibia|2013
10995116334688|Swaziland|2001
30786326033353|Lithuania|2000
21990232688585|Bosnia_and_Herzegovina|2013
21990232581138|Papua_New_Guinea|2006
26388279548762|Swaziland|2006
32985349203245|Swaziland|2007
10995116635942|Denmark|2000
32985349327433|Tajikistan|2005
13194139840546|Denmark|1998
10995116444150|Lithuania|2006
15393162917443|Israel|2000
13194139801862|Swaziland|2013
24189256119038|Bolivia|2007
2199023696204|Papua_New_Guinea|2002
17592186369205|Bosnia_and_Herzegovina|2005
19791209785650|Namibia|2003
10995116451373|Lithuania|2012
6597069978560|Swaziland|2013
32985348855985|Tajikistan|2014
2199023407204|Denmark|2000
28587302434862|Tajikistan|2014
15393162834899|New_Zealand|2009
13194139703176|Lithuania|1998
4398046732675|Israel|2011
10995116449116|Northern_Ireland|2012
26388279093586|Papua_New_Guinea|2003
6597069945164|Bolivia|2007
21990232959698|Northern_Ireland|2011
32985349131125|Papua_New_Guinea|2010
21990232816712|Northern_Ireland|2013
8796093145821|Tajikistan|1998
10995116372823|New_Zealand|2005
13194139583444|Denmark|2001
30786325766482|Tajikistan|2006
8796093062341|Lithuania|2002
21990232960376|Israel|2013
24189256097487|Israel|2009
4398046583772|Namibia|2014
28587302767705|Bosnia_and_Herzegovina|2007
35184372304121|Denmark|1999
32985349047818|Swaziland|2006
8796093345168|Denmark|2007
8796093052724|Israel|2012
15393162965963|Israel|2003
8796093271193|Northern_Ireland|2013
30786325877841|Lithuania|1999
30786325694939|Papua_New_Guinea|1999
2199023494336|Swaziland|2006
10995116740642|Lithuania|2010
32985349079960|Bosnia_and_Herzegovina|1998
6597070145373|Namibia|2001
10995116487412|Papua_New_Guinea|2011
6597069810004|Israel|2003
19791209611599|Swaziland|2001
21990232839990|Denmark|1998
30786325752109|Israel|2001
32985349018395|Tajikistan|2014
4398046627465|Bolivia|1998
4398047003511|Papua_New_Guinea|2002
19791209688666|Papua_New_Guinea|2010
17592186312543|Swaziland|2009
4398046956726|Papua_New_Guinea|2004
19791209326594|Tajikistan|2001
26388279229740|Bosnia_and_Herzegovina|2014
8796093127886|Bosnia_and_Herzegovina|2005
10995116312148|Swaziland|2001
4398046835621|Lithuania|2003
17592186351155|Namibia|1999
21990232790868|Namibia|2009
4398046740049|Denmark|2012
32985349041742|Northern_Ireland|2004
8796093442479|Bosnia_and_Herzegovina|1998
21990232668278|Northern_Ireland|2001
19791209733068|Swaziland|2012
8796093464795|Swaziland|2009
32985348987875|Tajikistan|2013
24189256107946|Swaziland|2005
30786325783220|Denmark|1998
4398046802901|Bolivia|1999
21990232623159|Denmark|2009
32985349266345|New_Zealand|2004
10995116381249|Bolivia|2008
26388279443603|Bosnia_and_Herzegovina|2014
10995116733198|Swaziland|2007
26388279114195|Bosnia_and_Herzegovina|2004
30786325835355|New_Zealand|2011
30786325743805|Bosnia_and_Herzegovina|2011
4398046593921|Bosnia_and_Herzegovina|2012
8796093300517|Bosnia_and_Herzegovina|1999
26388279221953|Lithuania|2014
13194139657330|Northern_Ireland|1999
10995116353150|Swaziland|2009
24189256056276|Northern_Ireland|2001
8796093391256|Israel|2007
28587302325589|Tajikistan|2010
24189255955334|Swaziland|1999
24189256048349|Israel|2006
15393163042308|Denmark|2012
15393163204428|Denmark|2013
17592186136632|Denmark|2006
13194139582970|New_Zealand|2001
19791209327547|Denmark|1998
10995116311151|Tajikistan|1999
15393162811040|Bolivia|1998
10995116685933|Bolivia|2003
6597070096840|Bolivia|1999
15393163166264|Tajikistan|2005
8796093412587|Bolivia|2006
4398046572413|Denmark|2001
24189255854397|Bolivia|1999
26388279413549|Papua_New_Guinea|2011
359170|Swaziland|1998
19791209548004|Lithuania|2013
13194139985606|New_Zealand|2001
8796093274194|Denmark|2000
10995116731980|Swaziland|2003
21990232766457|Bosnia_and_Herzegovina|2011
2199023373616|Swaziland|2012
2199023597290|Bosnia_and_Herzegovina|1999
435150|Bolivia|2009
17592186269309|Tajikistan|2014
19791209549325|Bolivia|2011
2199023368447|New_Zealand|2012
26388279098812|Northern_Ireland|2000
24189256000043|Denmark|2003
17592186392639|Israel|2007
8796093330416|Papua_New_Guinea|2001
15393163223370|Bolivia|2001
4398046710015|Israel|2001
24189255828748|Lithuania|1999
32985349072448|Tajikistan|2004
26388279474437|New_Zealand|2006
19791209417772|Denmark|2004
13194139708128|New_Zealand|1998
8796093216625|Tajikistan|2004
17592186114039|Bosnia_and_Herzegovina|2013
10995116382946|Papua_New_Guinea|2004
17592186315179|Bosnia_and_Herzegovina|2001
13194139899161|Lithuania|2002
10995116722217|Swaziland|2007
30786325632444|Swaziland|2011
15393162979090|Tajikistan|2010
17592186075051|Tajikistan|2008
24189256099396|Denmark|2014
6597070059925|Bolivia|2009
4398046706547|Bolivia|2001
24189256073185|Papua_New_Guinea|2001
32985348913632|Swaziland|2013
19791209511826|Namibia|1998
8796093463857|Lithuania|2011
8796093342823|Lithuania|2000
28587302588624|Israel|1998
457836|New_Zealand|2001
334459|Bolivia|2013
15393162872039|Swaziland|2006
15393162883651|Denmark|1999
15393163134063|Denmark|2008
10995116541676|Bolivia|2005
21990233044765|Namibia|2005
15393162990062|Tajikistan|2012
4398046777596|Tajikistan|2000
4398046681513|Papua_New_Guinea|1999
21990233039054|Northern_Ireland|2014
19791209780073|Israel|2011
32985348836700|Tajikistan|2011
4398046920506|Tajikistan|2004
17592186109217|Bosnia_and_Herzegovina|2003
32985348973213|Papua_New_Guinea|2001
32985348873312|Tajikistan|1998
24189256069337|Denmark|1999
32985348957809|Bosnia_and_Herzegovina|2011
17592186494435|New_Zealand|2012
28587302514092|Papua_New_Guinea|2010
24189255903372|Denmark|2003
24189255915900|Lithuania|2011
21990232583578|Northern_Ireland|2007
24189256263323|Bolivia|2010
30786325610010|Lithuania|2010
116159|Bosnia_and_Herzegovina|1999
28587302459409|Northern_Ireland|2000
10995116710416|Bolivia|1998
17592186145019|Israel|2007
32985349329585|Namibia|2008
8796093454455|Bosnia_and_Herzegovina|2012
13194140000273|New_Zealand|2000
17592186431099|Northern_Ireland|2001
8796093370080|Lithuania|2011
30786325719783|Swaziland|2009
24189256307652|Northern_Ireland|2001
15393163111961|Namibia|2008
28587302421879|Denmark|2004
4398046578700|Namibia|1998
24189255880727|Swaziland|2014
24189256159630|Northern_Ireland|2009
6597069767359|Tajikistan|2011
17592186366180|Denmark|2000
19791209506361|Denmark|2011
19791209371033|Swaziland|1998
2199023748466|Denmark|2007
8796093444926|New_Zealand|2005
28587302730983|Lithuania|2011
13194139731817|Namibia|2004
19791209746506|Papua_New_Guinea|2008
241087|Lithuania|2009
21990232955641|Tajikistan|2002
8796093086158|Tajikistan|1998
17592186248261|Bosnia_and_Herzegovina|2010
13194139840561|Papua_New_Guinea|2013
2199023738627|Tajikistan|2012
8796093137933|Bosnia_and_Herzegovina|2003
24189255964193|Papua_New_Guinea|2013
40728|Israel|1999
30786326007159|Denmark|2008
2199023736249|Namibia|2010
8796093500582|Papua_New_Guinea|2013
2199023656517|New_Zealand|2005
13194139770779|Bolivia|2012
307620|Swaziland|2003
19791209736873|Israel|2012
6597069921286|Israel|1998
6597070187265|Denmark|2009
8796093470307|Bosnia_and_Herzegovina|1998
10995116464159|Bolivia|2012
15393163072074|Bosnia_and_Herzegovina|2009
19791209556214|Namibia|2011
17592186481894|New_Zealand|2004
8796093092553|Denmark|2003
4398046745935|Northern_Ireland|2003
10995116387717|Papua_New_Guinea|1998
24189255870733|Northern_Ireland|1999
419765|Bolivia|2012
291549|Israel|2004
8796093353786|Israel|2009
2199023663037|Swaziland|2004
13194139918090|Papua_New_Guinea|2008
6597069910531|New_Zealand|1999
32985348980408|Namibia|2003
2199023360197|Bosnia_and_Herzegovina|2006
28436|Swaziland|2011
21990232956662|Namibia|2008
8796093118436|Northern_Ireland|2008
26388279079023|Northern_Ireland|2013
21990232762306|Northern_Ireland|1998
26388279442461|Tajikistan|2011
6597070211826|Swaziland|2013
15393162913786|Papua_New_Guinea|1998
26388279259153|Bosnia_and_Herzegovina|2013
32985349261177|Bosnia_and_Herzegovina|2012
21990232785788|Swaziland|2010
2199023670024|Namibia|2008
15393162888003|Denmark|2006
19791209439312|Swaziland|2011
28587302565885|Tajikistan|2006
10995116608677|Tajikistan|2010
2199023258120|Israel|1998
19791209788947|Swaziland|2002
489486|Denmark|2004
30786325691613|Papua_New_Guinea|2003
4398046853192|Papua_New_Guinea|2008
26388279328687|Denmark|2005
2199023312047|Bolivia|2012
175486|Northern_Ireland|2008
323334|New_Zealand|2006
32985348931212|Bolivia|2012
8796093059906|Israel|2005
15393163065125|Lithuania|2007
24189256105425|Namibia|2005
30786325907740|Swaziland|2001
26388279453947|Namibia|2000
26388279543179|Denmark|2008
26388279263377|Bolivia|2013
21990232723379|Bosnia_and_Herzegovina|2012
8796093380446|Papua_New_Guinea|1998
32985348836204|Tajikistan|2005
15393163216220|Denmark|2014
28587302330229|Northern_Ireland|2009
8796093467664|Bosnia_and_Herzegovina|2006
17592186463808|Papua_New_Guinea|2013
13194139870509|Tajikistan|1998
17592186542872|Israel|2012
4398046929385|Lithuania|2008
13194139917627|Papua_New_Guinea|2013
30786326021451|Israel|1998
28587302518062|Lithuania|2010
24189256163829|Lithuania|2010
26388279463241|Swaziland|1998
8796093120425|Swaziland|2014
4398046709740|Namibia|1999
32985349296327|Denmark|2003
8796093246451|Namibia|1998
15393162800778|Namibia|2012
19791209570521|New_Zealand|2013
24189255977491|Israel|2003
4398046803577|Israel|1999
28587302728417|Bosnia_and_Herzegovina|2012
8796093412710|Lithuania|2003
8796093376098|Denmark|2010
24189256134510|Namibia|2014
17592186244945|Swaziland|2009
32985348844961|Bolivia|2004
8796093227890|Lithuania|1998
30786325858240|Northern_Ireland|2014
2199023316716|Northern_Ireland|2002
357306|Israel|1999
21990232910018|Papua_New_Guinea|1998
24189255890304|New_Zealand|2010
24189255939741|Swaziland|2006
30786326072872|Namibia|2008
6597070095203|Lithuania|2005
19791209438749|New_Zealand|2001
8796093299981|Namibia|2009
30786325644048|Denmark|1998
2199023490078|Israel|2014
28587302415753|Papua_New_Guinea|2005
8796093409190|Tajikistan|1999
30786325936383|Denmark|2002
13194139666925|Bolivia|2002
30786325915287|Papua_New_Guinea|2013
8796093387135|Lithuania|2009
13194139685401|Denmark|2012
17592186480836|Tajikistan|2007
8796093220905|Israel|2013
17592186219606|Israel|2007
17592186264731|Bolivia|2014
32985349126776|Israel|2013
2199023264489|Israel|2011
30786325904657|Swaziland|2003
24189255982220|Lithuania|2006
13194139910893|Papua_New_Guinea|2005
19791209788187|Israel|1998
24189255950265|Israel|2005
6597070024617|Swaziland|2005
30786325883760|New_Zealand|2008
21990232580955|Israel|2013
10995116747406|Namibia|2000
24189256102997|Israel|2003
13194139600874|Bosnia_and_Herzegovina|2009
28587302325306|Northern_Ireland|2007
6597070169660|Tajikistan|2014
2199023534552|Bosnia_and_Herzegovina|1998
10995116743291|Denmark|2003
17592186379877|Northern_Ireland|1999
30786326052894|Denmark|2000
32985349084690|Israel|2006
30786326031703|Lithuania|2001
4398046566882|Bolivia|2005
8796093336621|Lithuania|2014
15393162807071|Swaziland|2008
2199023538384|Denmark|2005
21990232568301|Bosnia_and_Herzegovina|2002
10995116694773|Israel|1998
13194139877329|Swaziland|2000
24189256019885|Denmark|2002
26388279184508|Papua_New_Guinea|2001
484657|Bosnia_and_Herzegovina|2009
426808|Bosnia_and_Herzegovina|2013
30786325688946|Papua_New_Guinea|2002
10995116327383|Swaziland|2005
17592186224806|New_Zealand|2006
24189256159461|Israel|2000
28587302417217|Bosnia_and_Herzegovina|1999
15393163272361|Israel|2005
15393162889509|Northern_Ireland|2004
13194140012974|Denmark|1998
26388279530222|Northern_Ireland|2004
21990232606109|Denmark|2005
10995116321432|Swaziland|1998
13194139657273|New_Zealand|2004
15393163034111|Papua_New_Guinea|2014
2199023366672|Lithuania|1999
30786325913065|Denmark|2007
24189256286796|Denmark|2008
26388279521891|Swaziland|2000
19791209452417|Lithuania|2007
30786325813401|Tajikistan|2000
28587302329515|Lithuania|2002
21990232875760|Tajikistan|2002
21990232889715|Northern_Ireland|2014
15393162907303|Israel|2010
491443|Papua_New_Guinea|2013
13194139656277|Bosnia_and_Herzegovina|1998
4398046629650|New_Zealand|2008
2199023536441|Lithuania|1998
17592186461135|Denmark|2011
4398046987569|Denmark|2014
6597070088161|Lithuania|2014
19791209729418|Israel|1998
10995116621641|Bosnia_and_Herzegovina|2002
21990232685119|Swaziland|2008
21990232737757|Denmark|2003
28587302611019|Papua_New_Guinea|2011
30786325850524|Denmark|2008
26388279316599|Israel|2010
19791209388006|Tajikistan|2008
30786326049075|Tajikistan|2005
26388279407096|Israel|2002
15393162826132|Swaziland|2001
8796093240306|Israel|2010
30786325900817|Lithuania|1999
15393163076630|Namibia|2001
30786325873937|Swaziland|2000
6597069989960|Israel|2007
24189255943365|Bolivia|2001
19791209601668|Tajikistan|2001
21990232781238|Denmark|2008
255880|Lithuania|1998
13194139991410|Namibia|2006
8796093042454|New_Zealand|1999
30786325738994|Northern_Ireland|2007
13194139952990|Bosnia_and_Herzegovina|2014
459880|Tajikistan|2010
10995116721127|Bosnia_and_Herzegovina|2004
32985349118732|Lithuania|2011
2199023269352|Denmark|2002
13194139619783|Bosnia_and_Herzegovina|1999
26388279404923|Swaziland|2006
17592186377298|Tajikistan|1999
8796093042933|Israel|2000
6597069796207|Denmark|1999
6597070227784|Tajikistan|2011
15393162972483|Papua_New_Guinea|2005
26388279208528|Swaziland|2009
17592186499956|Swaziland|2010
6597070136098|Bosnia_and_Herzegovina|1999
6597070119935|Bolivia|2007
19791209563298|New_Zealand|2009
453118|Israel|2014
13194139595497|Israel|2001
4398047000654|Papua_New_Guinea|2009
19791209780183|Denmark|2000
21990233014148|Namibia|2009
30786326039524|Bolivia|2012
32985349160789|Lithuania|1998
6597070044480|Denmark|2004
28587302696329|Lithuania|2011
13194139650508|Denmark|2010
2199023544789|Lithuania|2013
30786325584409|Northern_Ireland|2008
4398046875914|Tajikistan|2001
28587302515586|Northern_Ireland|2005
19791209658604|Papua_New_Guinea|2014
15393162963773|Namibia|2007
17592186467768|Swaziland|2001
28587302455893|Israel|2005
15393162879193|Tajikistan|2001
17592186109505|Northern_Ireland|2000
24189255812246|Bolivia|2005
15393163203672|Bolivia|2012
24189255886635|Bolivia|2002
21990232651279|Northern_Ireland|2014
2199023652635|Papua_New_Guinea|2012
30786325852282|Namibia|1998
2199023456190|Tajikistan|2005
32985349015573|Swaziland|2012
2199023275668|Northern_Ireland|2009
21990232659746|Papua_New_Guinea|2012
17592186064634|Namibia|2013
15393163149182|Denmark|2014
24189256255074|Swaziland|2013
26388279069561|Denmark|2005
26388279128570|Tajikistan|2008
4398046743042|Bolivia|2008
21990232674827|Namibia|2003
26388279216943|New_Zealand|2008
6597069995771|Bolivia|2000
21990233031270|Namibia|2009
10995116320156|New_Zealand|2012
15393163051099|Tajikistan|2008
17592186075770|Bosnia_and_Herzegovina|2009
13194139644334|Bosnia_and_Herzegovina|2010
28587302489079|Lithuania|2004
19791209529185|Swaziland|2011
13194139975952|Papua_New_Guinea|2009
15393163009335|Bolivia|2002
32985349045370|Papua_New_Guinea|2006
13194139769303|Namibia|1999
15393162925083|Papua_New_Guinea|2013
6597069883000|Bolivia|2012
6597069793051|Northern_Ireland|1998
17592186248183|Israel|2004
17592186155654|Namibia|2007
21990232821897|Tajikistan|2014
26388279497815|Lithuania|2003
32985349228038|Swaziland|2010
4398046960376|New_Zealand|2007
15393163044726|Northern_Ireland|2007
28587302604527|Northern_Ireland|2002
19791209792723|Bosnia_and_Herzegovina|2008
28587302670502|Denmark|2006
24189256306849|Tajikistan|2007
8796093462816|Northern_Ireland|1998
26388279235131|Tajikistan|2008
13194139583138|New_Zealand|2003
17592186230340|Northern_Ireland|2008
26388279378916|Namibia|2007
2199023431609|Lithuania|2010
4398046851345|Tajikistan|2002
32985348856456|Bosnia_and_Herzegovina|2007
15393163182964|Denmark|2005
13194139860102|Bosnia_and_Herzegovina|2007
2199023691518|Swaziland|2011
19791209501012|Lithuania|2005
13194139877519|Northern_Ireland|2002
21990232976549|Denmark|2004
13194139618181|Denmark|2007
10995116762269|Tajikistan|2003
21990232588510|Namibia|2003
10995116400555|Bosnia_and_Herzegovina|2000
4398046522002|Northern_Ireland|2004
6597069885296|Swaziland|2001
10995116726157|Israel|2006
21990232846824|Lithuania|2003
21990232785143|Tajikistan|2011
6597069782365|Namibia|2009
17592186257388|Denmark|2008
24189255939257|Israel|2011
13194139619617|Bolivia|2000
26388279377240|Denmark|2011
15393163078653|New_Zealand|2009
302365|Tajikistan|2010
28587302409522|Northern_Ireland|2002
15393162818962|Tajikistan|2011
2199023372411|Northern_Ireland|2007
17592186259260|New_Zealand|2000
21990232604929|Tajikistan|2010
8796093336222|Swaziland|2013
4398046578294|Northern_Ireland|2014
328963|Northern_Ireland|1998
13194139755314|Denmark|2005
8796093234125|Namibia|2002
13194139927997|Papua_New_Guinea|2012
2199023405436|Lithuania|2008
4398046664585|Northern_Ireland|2014
28587302651688|Bolivia|2002
28587302784228|Swaziland|2013
2199023612609|Israel|2000
10995116603800|Denmark|1998
13194139977333|Namibia|1999
24189255825814|Israel|2008
4398046552840|Papua_New_Guinea|2012
30786325603291|Denmark|1999
8796093264042|Bosnia_and_Herzegovina|2013
21990232758538|Papua_New_Guinea|2005
443996|Northern_Ireland|2005
28587302500561|Swaziland|2010
21990232807456|New_Zealand|2007
15393163040661|Bosnia_and_Herzegovina|2004
30786325988558|Bolivia|2000
28587302537461|Denmark|1998
28587302328109|Lithuania|2009
21990232905426|Tajikistan|2010
113276|Papua_New_Guinea|2009
24189255949785|Denmark|2010
15393163030203|Northern_Ireland|2009
15393162810000|Israel|2014
2199023600248|Israel|2006
26388279357015|Northern_Ireland|2004
15393162958825|Papua_New_Guinea|2008
26388279465567|Swaziland|2004
26388279465433|Swaziland|1999
6597070015380|Namibia|2013
6597070182348|Lithuania|2000
32985349038736|Tajikistan|2002
10995116636021|Lithuania|2004
26388279424083|Namibia|2008
17592186284279|Northern_Ireland|2008
28587302456019|Namibia|2005
30786325733338|New_Zealand|1999
491363|Lithuania|2011
32985349173871|Swaziland|2002
28587302588541|Bolivia|2007
2199023548745|Lithuania|2002
24189256157833|Israel|2001
8796093450977|Namibia|2008
13194139833801|Bolivia|2000
4398046551325|Bolivia|2003
32985348874442|Bolivia|2001
8796093281071|Papua_New_Guinea|1999
19791209616460|Bolivia|2002
26388279336562|Lithuania|2001
21990232783456|Papua_New_Guinea|2010
8796093291649|Tajikistan|2007
17592186488626|Papua_New_Guinea|2011
4398046552503|Northern_Ireland|2011
28587302595278|Bolivia|2007
21990232892893|Papua_New_Guinea|2002
13194139659363|Tajikistan|2009
2199023353395|Israel|2004
19791209465449|Northern_Ireland|2013
13194140027203|Lithuania|2007
348023|Northern_Ireland|2006
8796093033982|Northern_Ireland|2007
8796093328756|New_Zealand|1998
19791209516165|Northern_Ireland|2001
15393162800738|Israel|2007
411051|Lithuania|2002
35184372439890|Bolivia|2014
19791209580111|Lithuania|2013
4398046577617|New_Zealand|1998
2199023720477|New_Zealand|1998
17592186165459|Israel|2005
6597069870299|Swaziland|1998
15393163100012|Lithuania|2002
32985348996192|Swaziland|2013
21990232683519|New_Zealand|2007
456943|Lithuania|2005
13194139643929|Papua_New_Guinea|2005
24189255815697|Bosnia_and_Herzegovina|2004
32985348835991|Lithuania|2012
28587302604210|Denmark|2005
15393163235147|Papua_New_Guinea|2003
21990232938278|Namibia|2001
32985349237882|Tajikistan|2011
30786325630969|Swaziland|1998
10995116281552|Papua_New_Guinea|2013
30786325633296|Northern_Ireland|1999
2199023587602|Lithuania|1998
30786326063109|Israel|2001
32985349111675|Tajikistan|2014
24189255943469|Tajikistan|2000
21990232918760|Papua_New_Guinea|2013
13194139923173|Northern_Ireland|2012
28587302472010|Bolivia|1999
30786325864325|Tajikistan|1998
8796093495144|New_Zealand|1999
13194139955476|Namibia|1998
2199023274892|Bosnia_and_Herzegovina|2006
4398046710562|Israel|2012
10995116457362|Bolivia|2011
24189256098563|Bosnia_and_Herzegovina|1998
10995116458656|New_Zealand|1999
4398046926199|Lithuania|1999
2199023300928|Bolivia|2004
2199023423268|Namibia|2000
26388279204935|Bosnia_and_Herzegovina|2012
15393162791897|Tajikistan|2007
28587302437477|Denmark|2005
17592186223578|Lithuania|2002
4398046552692|Denmark|2004
2199023259837|Namibia|1999
19791209637185|Denmark|2013
26388279479225|Bolivia|2007
15393162985963|Namibia|1998
32985348968520|Bolivia|2010
32985348922706|Papua_New_Guinea|2010
17592186316820|Denmark|2008
13194139899355|Swaziland|2014
32985349214625|Swaziland|2007
32985349275389|Bosnia_and_Herzegovina|2010
8796093023866|Tajikistan|2006
4398046802166|Bolivia|2000
21990232758924|Northern_Ireland|2012
143963|New_Zealand|1999
15393162868502|Bosnia_and_Herzegovina|2014
4398046603335|Bolivia|2005
32985348865898|Tajikistan|2008
8796093256144|New_Zealand|2004
24189256091080|New_Zealand|2014
28587302375791|Papua_New_Guinea|2007
10995116309820|Tajikistan|2013
13194139904536|Tajikistan|2005
15393162812322|Namibia|2009
21990232799042|Lithuania|2013
21990232820763|Papua_New_Guinea|2007
10995116576284|Papua_New_Guinea|1999
6597069964422|Namibia|2006
8796093460971|New_Zealand|2007
30786325831543|Namibia|2007
26388279112927|Papua_New_Guinea|2007
17592186126935|Israel|1998
10995116751242|New_Zealand|2011
19791209390691|Swaziland|2005
6597069778127|Bosnia_and_Herzegovina|2012
19791209324539|Denmark|2014
26388279092140|Swaziland|2000
2199023297844|New_Zealand|1999
26388279423353|Tajikistan|2005
17592186449749|Israel|2007
19791209361495|Denmark|2008
28587302551150|Tajikistan|2007
145383|Bolivia|2010
32985348908096|Israel|2000
26388279540750|Bolivia|1999
28587302656621|Papua_New_Guinea|2008
24189255868308|Swaziland|2013
30786325852177|Denmark|2000
15393163206882|Namibia|1999
8796093040300|Lithuania|2000
4398046664814|Bosnia_and_Herzegovina|2010
35184372563936|New_Zealand|2007
8796093428222|Israel|2003
26388279325811|Bolivia|2013
13194139832632|Bosnia_and_Herzegovina|2011
15393163095648|Northern_Ireland|2011
8796093375368|Northern_Ireland|2002
13194139868076|Israel|2000
32985348900134|New_Zealand|2007
26388279223748|New_Zealand|2012
32985349258792|New_Zealand|2004
15393162947260|Swaziland|2001
30786325680304|Papua_New_Guinea|2002
4398046822230|Tajikistan|2012
26388279254792|Israel|1999
4398046840874|Bosnia_and_Herzegovina|2003
17592186131275|Israel|1999
442920|Israel|2008
2199023673536|Northern_Ireland|2014
28587302631100|Papua_New_Guinea|2001
19791209685410|Bolivia|1998
24189255843595|Tajikistan|2005
15393162806350|Bosnia_and_Herzegovina|2000
21990232988337|New_Zealand|2005
26388279448634|Bosnia_and_Herzegovina|1998
24189256304182|Denmark|2013
15393163153910|Bolivia|2000
10995116515873|Tajikistan|2005
32985349221628|Papua_New_Guinea|2007
21990232807177|Lithuania|2012
201756|Namibia|2003
10995116463519|Swaziland|2005
26388279478808|Papua_New_Guinea|1998
4398046574248|Bosnia_and_Herzegovina|2013
30786325689907|Northern_Ireland|2005
26388279412339|Papua_New_Guinea|2014
26388279390365|Northern_Ireland|1999
10995116750810|Bolivia|2014
32985349079604|Papua_New_Guinea|2011
10995116728383|Papua_New_Guinea|2002
24189256225596|Namibia|2004
4398046943218|Northern_Ireland|2008
32985349142890|Israel|2005
21990232830290|Lithuania|2011
6597069838391|Lithuania|1999
15393163168120|Namibia|1999
2199023493642|Swaziland|2006
15393162989680|Northern_Ireland|2006
28587302768772|Denmark|2012
24189256006558|Namibia|2000
