personId|startDate|durationDays|countryXName|countryYName
26388279346014|1301616000000|37|Lithuania|Swaziland
13194139575773|1306886400000|31|Papua_New_Guinea|Bolivia
6597070083616|1306886400000|30|Bolivia|Denmark
28587302361253|1306886400000|30|Swaziland|New_Zealand
26388279208168|1306886400000|36|Swaziland|Israel
8796093459704|1291161600000|56|Lithuania|Denmark
304604|1298937600000|45|Denmark|Lithuania
26388279362562|1306886400000|28|Namibia|Israel
212141|1306886400000|39|Bosnia_and_Herzegovina|Northern_Ireland
8796093358126|1306886400000|30|Northern_Ireland|Lithuania
330189|1306886400000|29|Northern_Ireland|Papua_New_Guinea
30786325848352|1306886400000|32|Denmark|New_Zealand
209162|1306886400000|37|Denmark|Swaziland
4398046948336|1285891200000|49|Swaziland|Tajikistan
4398046857114|1335830400000|44|Swaziland|Lithuania
13194140001454|1291161600000|32|New_Zealand|Bolivia
13194139913458|1306886400000|32|Papua_New_Guinea|New_Zealand
24189256021599|1306886400000|29|Tajikistan|Northern_Ireland
19791209617358|1306886400000|32|Bosnia_and_Herzegovina|Northern_Ireland
10995116753807|1306886400000|28|Namibia|Swaziland
28587302612145|1306886400000|29|New_Zealand|Namibia
133721|1306886400000|31|Israel|Bosnia_and_Herzegovina
26388279390161|1325376000000|33|Tajikistan|Denmark
26388279465038|1306886400000|30|Bolivia|Papua_New_Guinea
13194139624109|1325376000000|30|Bosnia_and_Herzegovina|Bolivia
6597070018330|1306886400000|32|Papua_New_Guinea|New_Zealand
19791209708083|1306886400000|32|Bosnia_and_Herzegovina|Lithuania
17592186300619|1314835200000|30|Bolivia|Lithuania
28587302544105|1291161600000|30|Namibia|Papua_New_Guinea
24189256245377|1306886400000|29|Namibia|Northern_Ireland
10995116438999|1306886400000|35|Israel|Tajikistan
30786325892565|1306886400000|35|Northern_Ireland|Tajikistan
28587302411370|1325376000000|49|Swaziland|Lithuania
6597070237846|1296518400000|38|Denmark|Namibia
17592186429145|1325376000000|34|Papua_New_Guinea|New_Zealand
17592186292542|1306886400000|32|Tajikistan|Northern_Ireland
19791209536479|1306886400000|34|Lithuania|Northern_Ireland
19791209308671|1306886400000|32|Bosnia_and_Herzegovina|Swaziland
10995116579639|1306886400000|29|Bolivia|Namibia
26388279099270|1306886400000|30|Swaziland|Bolivia
19791209361278|1306886400000|30|Bosnia_and_Herzegovina|New_Zealand
19791209593136|1306886400000|31|Lithuania|Papua_New_Guinea
317426|1306886400000|32|Papua_New_Guinea|Bolivia
15393163054448|1306886400000|33|Israel|Denmark
30786326037955|1306886400000|28|Bolivia|Lithuania
24189256046378|1306886400000|28|Lithuania|Denmark
28587302728041|1298937600000|33|Papua_New_Guinea|New_Zealand
21990232874288|1306886400000|40|Bolivia|Denmark
15393163280846|1306886400000|28|Tajikistan|Papua_New_Guinea
6597069912113|1306886400000|33|New_Zealand|Papua_New_Guinea
8796093298317|1306886400000|29|Northern_Ireland|Israel
8796093174276|1306886400000|29|New_Zealand|Israel
8796093477279|1298937600000|36|Denmark|Swaziland
13194139744295|1306886400000|35|Swaziland|Namibia
8796093268552|1306886400000|38|Swaziland|Denmark
10995116489931|1306886400000|30|New_Zealand|Papua_New_Guinea
8796093248478|1306886400000|32|Swaziland|Bosnia_and_Herzegovina
13194140030536|1306886400000|34|Lithuania|Namibia
28587302626760|1306886400000|30|New_Zealand|Lithuania
28587302373371|1306886400000|34|Bolivia|New_Zealand
13194139829389|1298937600000|35|Northern_Ireland|Namibia
10995116546836|1298937600000|35|Papua_New_Guinea|Namibia
8796093501421|1306886400000|33|Papua_New_Guinea|Namibia
24189255986621|1304208000000|31|Papua_New_Guinea|Namibia
6597070246557|1306886400000|32|Namibia|Bolivia
24189255947179|1291161600000|30|Tajikistan|Lithuania
28587302395414|1306886400000|33|Bolivia|Namibia
17592186423332|1306886400000|31|Israel|Northern_Ireland
30786325927020|1306886400000|34|Namibia|Denmark
6597069975017|1306886400000|29|Israel|Papua_New_Guinea
15393163011099|1306886400000|29|Namibia|Lithuania
28587302528477|1306886400000|35|Lithuania|Northern_Ireland
6597069881589|1306886400000|30|New_Zealand|Swaziland
21990232934142|1306886400000|31|Denmark|Bolivia
21990232612075|1306886400000|28|Lithuania|Northern_Ireland
19791209610033|1306886400000|31|Tajikistan|Lithuania
6597069845215|1306886400000|34|Tajikistan|Namibia
19791209559043|1291161600000|28|Papua_New_Guinea|Namibia
30786326051604|1306886400000|31|Bosnia_and_Herzegovina|Papua_New_Guinea
28587302615438|1306886400000|31|Namibia|Israel
19791209588617|1291161600000|43|Namibia|Papua_New_Guinea
32985348951459|1298937600000|41|Bosnia_and_Herzegovina|New_Zealand
2199023368101|1304208000000|47|Denmark|Israel
28587302441180|1306886400000|36|Tajikistan|Namibia
28587302714202|1306886400000|29|Bolivia|Papua_New_Guinea
177166|1306886400000|29|Northern_Ireland|Namibia
28587302780875|1306886400000|34|Bolivia|Denmark
30786325637854|1306886400000|30|Northern_Ireland|Bosnia_and_Herzegovina
28587302492778|1306886400000|28|Swaziland|Lithuania
8796093379266|1306886400000|32|New_Zealand|Northern_Ireland
4398046804725|1306886400000|32|Tajikistan|Bosnia_and_Herzegovina
15393163167312|1306886400000|34|Namibia|New_Zealand
10995116771041|1306886400000|36|Tajikistan|Swaziland
21990233005062|1291161600000|29|Bosnia_and_Herzegovina|Northern_Ireland
19791209727102|1306886400000|29|New_Zealand|Israel
19791209588586|1306886400000|32|Israel|Papua_New_Guinea
30786325600954|1304208000000|32|Lithuania|Israel
32985349091108|1306886400000|36|Swaziland|Denmark
17592186110905|1306886400000|30|Lithuania|Papua_New_Guinea
10995116416708|1306886400000|30|New_Zealand|Lithuania
6597069810742|1306886400000|30|Lithuania|Israel
21990232819622|1306886400000|28|Tajikistan|Namibia
8796093489227|1306886400000|29|Bosnia_and_Herzegovina|Denmark
24189255951082|1325376000000|31|Namibia|Bosnia_and_Herzegovina
24189255902747|1306886400000|29|Lithuania|Denmark
32985348949868|1306886400000|31|Papua_New_Guinea|Swaziland
26388279264789|1306886400000|31|Bosnia_and_Herzegovina|Papua_New_Guinea
8796093132369|1306886400000|30|Bolivia|Northern_Ireland
32985349232075|1306886400000|30|Bosnia_and_Herzegovina|Namibia
31188|1291161600000|30|Bolivia|Papua_New_Guinea
32985348906278|1306886400000|33|Bolivia|New_Zealand
6597069941499|1335830400000|39|Lithuania|Denmark
6597069978762|1298937600000|34|Bosnia_and_Herzegovina|Bolivia
13194139774887|1306886400000|39|Israel|New_Zealand
4398046948667|1306886400000|32|Northern_Ireland|Israel
6597070245778|1306886400000|32|Tajikistan|Bosnia_and_Herzegovina
30786325980925|1306886400000|33|Bosnia_and_Herzegovina|Papua_New_Guinea
6597070109247|1304208000000|28|Bosnia_and_Herzegovina|Israel
21990232824470|1306886400000|28|New_Zealand|Papua_New_Guinea
2199023540941|1306886400000|32|New_Zealand|Namibia
6597069941294|1306886400000|33|Bolivia|Tajikistan
30786325630521|1306886400000|29|Tajikistan|Papua_New_Guinea
13194139619339|1306886400000|39|Denmark|Swaziland
4398046892730|1306886400000|35|Swaziland|Lithuania
13194139920274|1306886400000|32|Papua_New_Guinea|Israel
17592186367820|1306886400000|35|Denmark|Bosnia_and_Herzegovina
30786325598647|1306886400000|28|Denmark|Papua_New_Guinea
24189256020018|1306886400000|28|Lithuania|Israel
19791209653180|1306886400000|28|Namibia|Northern_Ireland
17592186290345|1291161600000|28|Papua_New_Guinea|Lithuania
26388279106421|1306886400000|29|Swaziland|Denmark
4398046730790|1291161600000|31|Namibia|Tajikistan
13194139594058|1306886400000|31|Israel|Papua_New_Guinea
2199023712740|1296518400000|48|Namibia|Lithuania
215288|1306886400000|38|Israel|Bosnia_and_Herzegovina
2199023740442|1306886400000|28|Bolivia|Lithuania
2199023753667|1306886400000|33|Namibia|Bosnia_and_Herzegovina
4398046689205|1280620800000|49|Lithuania|Tajikistan
30786325943235|1306886400000|30|Israel|Lithuania
10995116700874|1306886400000|29|Bolivia|Namibia
13194139902960|1306886400000|30|Denmark|Israel
380992|1306886400000|29|Swaziland|Bosnia_and_Herzegovina
6597069917173|1306886400000|29|Northern_Ireland|New_Zealand
24189256308867|1291161600000|38|Swaziland|Namibia
8796093496712|1306886400000|36|Northern_Ireland|Bolivia
17592186072625|1291161600000|28|Bolivia|Papua_New_Guinea
13194139679057|1298937600000|28|Israel|Northern_Ireland
17592186294066|1325376000000|28|Denmark|Papua_New_Guinea
10995116511036|1306886400000|30|Swaziland|Lithuania
17592186085294|1291161600000|28|Israel|Papua_New_Guinea
13194139959754|1298937600000|32|Lithuania|Denmark
17592186132147|1306886400000|36|Bosnia_and_Herzegovina|Namibia
26388279176996|1306886400000|30|Bolivia|Tajikistan
19791209336639|1306886400000|28|Bolivia|Papua_New_Guinea
21990232837865|1306886400000|33|Bosnia_and_Herzegovina|Bolivia
6597069978124|1306886400000|31|Israel|Papua_New_Guinea
15393163169054|1306886400000|33|Papua_New_Guinea|Namibia
19791209483839|1306886400000|29|Northern_Ireland|Tajikistan
19791209764606|1306886400000|30|Tajikistan|Bosnia_and_Herzegovina
2199023711524|1298937600000|42|Tajikistan|Bosnia_and_Herzegovina
8796093222065|1306886400000|33|Bolivia|Denmark
4398046526109|1306886400000|34|Papua_New_Guinea|Bolivia
6597070183465|1298937600000|32|Northern_Ireland|Lithuania
21990232557489|1298937600000|31|Northern_Ireland|Lithuania
86543|1306886400000|29|Northern_Ireland|Papua_New_Guinea
10995116757609|1306886400000|30|Lithuania|New_Zealand
30786325822866|1291161600000|31|New_Zealand|Lithuania
13194139701547|1306886400000|28|Papua_New_Guinea|Denmark
32985349126890|1306886400000|32|Denmark|Lithuania
13194139767778|1306886400000|31|Bosnia_and_Herzegovina|Bolivia
21990232669192|1306886400000|29|Tajikistan|Denmark
30786325803016|1291161600000|50|Denmark|Namibia
4398046665846|1298937600000|41|Denmark|Lithuania
6597070252442|1346457600000|42|Papua_New_Guinea|New_Zealand
6597069956473|1296518400000|41|New_Zealand|Swaziland
19791209444331|1304208000000|33|Denmark|Namibia
10995116307432|1306886400000|34|Namibia|Denmark
4398046925582|1306886400000|40|Tajikistan|Lithuania
17592186520882|1306886400000|32|New_Zealand|Swaziland
208328|1285891200000|55|Israel|Bolivia
30786325982986|1291161600000|30|Tajikistan|Lithuania
30786325838781|1306886400000|31|Tajikistan|Lithuania
2199023621019|1298937600000|31|Northern_Ireland|Tajikistan
6597070208208|1306886400000|29|Northern_Ireland|Papua_New_Guinea
6597069980544|1306886400000|29|Northern_Ireland|Denmark
13194139656967|1306886400000|30|Namibia|Tajikistan
285177|1306886400000|28|Northern_Ireland|New_Zealand
17592186076105|1306886400000|28|Tajikistan|New_Zealand
32985349218910|1306886400000|37|Swaziland|Bolivia
6597070187289|1296518400000|34|Bosnia_and_Herzegovina|Namibia
15393163232862|1306886400000|31|Israel|Northern_Ireland
24189255996491|1306886400000|28|Papua_New_Guinea|Swaziland
26388279199600|1306886400000|28|Swaziland|Papua_New_Guinea
15393163060091|1325376000000|30|New_Zealand|Bolivia
17592186399410|1306886400000|30|Bolivia|Papua_New_Guinea
32985348919759|1306886400000|35|New_Zealand|Bosnia_and_Herzegovina
26388279267656|1298937600000|28|Bolivia|Bosnia_and_Herzegovina
59610|1306886400000|32|Bolivia|Israel
4398046558297|1306886400000|31|Northern_Ireland|Namibia
19791209632491|1306886400000|29|Denmark|Bolivia
28587302620209|1291161600000|30|Bosnia_and_Herzegovina|Bolivia
17592186362156|1306886400000|29|Lithuania|Namibia
13194139958075|1306886400000|28|Namibia|Northern_Ireland
66213|1306886400000|28|Northern_Ireland|Israel
35184372376548|1306886400000|40|Bosnia_and_Herzegovina|Northern_Ireland
30786326069245|1306886400000|45|Denmark|Swaziland
4398046736771|1349049600000|40|Swaziland|Denmark
10995116432193|1306886400000|37|Bolivia|Namibia
15393163024786|1298937600000|29|New_Zealand|Papua_New_Guinea
19791209721210|1291161600000|32|Swaziland|New_Zealand
454698|1349049600000|46|New_Zealand|Swaziland
6597070059342|1298937600000|42|Swaziland|Northern_Ireland
30786325634962|1306886400000|29|Northern_Ireland|Papua_New_Guinea
6597070243729|1306886400000|33|New_Zealand|Bolivia
24189255816564|1306886400000|36|Namibia|Bolivia
6597069829249|1298937600000|33|Bosnia_and_Herzegovina|Lithuania
24189256031647|1306886400000|31|Bolivia|Lithuania
28587302669530|1306886400000|31|Bosnia_and_Herzegovina|Lithuania
2199023430856|1306886400000|37|Israel|Lithuania
19791209752867|1306886400000|31|Israel|Swaziland
4398046594165|1306886400000|32|New_Zealand|Papua_New_Guinea
8796093344540|1306886400000|28|New_Zealand|Israel
30786326062631|1301616000000|35|Denmark|Papua_New_Guinea
30786325750675|1291161600000|37|Papua_New_Guinea|Bolivia
26388279225430|1304208000000|51|Swaziland|New_Zealand
2199023679993|1320105600000|61|Papua_New_Guinea|Lithuania
15393163046792|1306886400000|35|Papua_New_Guinea|Namibia
30786325920456|1306886400000|31|Tajikistan|Bosnia_and_Herzegovina
6597069971686|1306886400000|34|Tajikistan|Swaziland
15393162805182|1306886400000|29|New_Zealand|Northern_Ireland
30786325776351|1306886400000|30|Papua_New_Guinea|Lithuania
17592186541320|1301616000000|30|New_Zealand|Papua_New_Guinea
24189255971428|1306886400000|29|Tajikistan|Lithuania
15393163072155|1306886400000|29|New_Zealand|Namibia
10995116738232|1298937600000|28|Swaziland|Papua_New_Guinea
21990232595433|1306886400000|28|Swaziland|Northern_Ireland
24189256158565|1306886400000|31|Namibia|Tajikistan
8796093286208|1306886400000|31|Denmark|Papua_New_Guinea
2199023641782|1306886400000|28|Papua_New_Guinea|New_Zealand
10995116376086|1306886400000|32|Swaziland|Bolivia
2199023387476|1306886400000|37|Bolivia|Bosnia_and_Herzegovina
19791209593534|1306886400000|38|Denmark|Israel
26388279224372|1291161600000|54|Israel|Bosnia_and_Herzegovina
2199023506582|1306886400000|30|Namibia|Denmark
26388279181917|1306886400000|31|Denmark|Bosnia_and_Herzegovina
17592186280499|1306886400000|28|Lithuania|Papua_New_Guinea
21990232679424|1306886400000|30|Lithuania|Bolivia
2199023523301|1306886400000|29|Bolivia|Tajikistan
10995116361102|1306886400000|33|Denmark|Lithuania
15393163216945|1306886400000|30|Israel|Namibia
8796093232559|1306886400000|29|Swaziland|Northern_Ireland
10995116735471|1298937600000|48|Israel|Denmark
2199023276711|1298937600000|45|Bolivia|Denmark
6597070102134|1296518400000|37|New_Zealand|Swaziland
17592186412343|1301616000000|30|Bosnia_and_Herzegovina|Israel
21990232962818|1306886400000|29|New_Zealand|Papua_New_Guinea
8796093386153|1306886400000|29|Lithuania|New_Zealand
19791209366685|1306886400000|31|Namibia|Bosnia_and_Herzegovina
24189256173314|1306886400000|34|Swaziland|New_Zealand
26388279208077|1298937600000|33|Papua_New_Guinea|Bosnia_and_Herzegovina
24189256303304|1325376000000|38|New_Zealand|Bolivia
35184372472283|1306886400000|32|New_Zealand|Bosnia_and_Herzegovina
32985349329963|1306886400000|47|Lithuania|Namibia
4398046795536|1306886400000|34|Tajikistan|Northern_Ireland
420060|1306886400000|29|Denmark|Bosnia_and_Herzegovina
13194139754762|1306886400000|28|Bosnia_and_Herzegovina|Northern_Ireland
30786325755222|1306886400000|33|Lithuania|Denmark
13194139538093|1306886400000|29|Swaziland|Tajikistan
30786325737101|1306886400000|38|Swaziland|Northern_Ireland
2199023406190|1346457600000|34|Tajikistan|Papua_New_Guinea
394676|1306886400000|30|Bosnia_and_Herzegovina|Northern_Ireland
218045|1306886400000|29|Lithuania|Northern_Ireland
2199023323269|1306886400000|30|Israel|Lithuania
19791209603134|1306886400000|30|Bolivia|Tajikistan
32985348987367|1306886400000|38|Swaziland|Tajikistan
2199023294898|1306886400000|31|Northern_Ireland|Papua_New_Guinea
30786325843930|1306886400000|32|Denmark|Bolivia
17592186454936|1325376000000|32|Denmark|Israel
28587302603785|1306886400000|29|Denmark|Bolivia
24189256133184|1291161600000|33|Israel|Northern_Ireland
13194139943000|1306886400000|34|Papua_New_Guinea|Israel
19791209548081|1306886400000|34|Denmark|Northern_Ireland
19791209531265|1306886400000|28|New_Zealand|Tajikistan
8796093317308|1306886400000|29|Namibia|Denmark
8796093433073|1296518400000|47|New_Zealand|Swaziland
19791209369340|1301616000000|33|Northern_Ireland|Lithuania
17592186496898|1306886400000|35|Israel|Northern_Ireland
19791209643505|1306886400000|30|Namibia|New_Zealand
24189256033659|1325376000000|30|Bosnia_and_Herzegovina|Namibia
24189256154323|1304208000000|32|Lithuania|Northern_Ireland
32985349247565|1306886400000|30|Denmark|Israel
10995116578111|1306886400000|28|Swaziland|New_Zealand
26388279123806|1306886400000|29|Namibia|Denmark
28587302451812|1306886400000|30|Northern_Ireland|Swaziland
32985348931658|1306886400000|32|Bosnia_and_Herzegovina|Namibia
32985349128928|1306886400000|31|Lithuania|Swaziland
4398046514081|1306886400000|31|Denmark|Namibia
32985348898848|1306886400000|28|Namibia|Denmark
371187|1306886400000|29|Bolivia|Bosnia_and_Herzegovina
24189256096405|1291161600000|40|Bolivia|Namibia
2199023709332|1298937600000|38|Namibia|Swaziland
19791209550587|1306886400000|32|Namibia|Papua_New_Guinea
21990232648261|1306886400000|30|Papua_New_Guinea|Denmark
17592186528604|1306886400000|28|Papua_New_Guinea|Swaziland
4398046914441|1306886400000|29|Swaziland|Northern_Ireland
2199023744142|1306886400000|28|Papua_New_Guinea|New_Zealand
21990232992892|1306886400000|29|Northern_Ireland|New_Zealand
28587302501930|1306886400000|29|Swaziland|Israel
15393163040168|1306886400000|34|Northern_Ireland|Bolivia
28587302442878|1306886400000|33|Northern_Ireland|Bolivia
223225|1306886400000|28|Namibia|Northern_Ireland
6597070106881|1346457600000|40|Northern_Ireland|Namibia
24189255991538|1306886400000|34|Denmark|Lithuania
21990232930820|1306886400000|30|Swaziland|Namibia
13194139951788|1298937600000|29|New_Zealand|Namibia
6597069924060|1306886400000|29|Northern_Ireland|Bosnia_and_Herzegovina
13194140028521|1306886400000|29|Papua_New_Guinea|Bosnia_and_Herzegovina
8796093498335|1306886400000|28|Bosnia_and_Herzegovina|Northern_Ireland
28587302443985|1306886400000|29|Swaziland|Northern_Ireland
28587302488491|1306886400000|28|Denmark|Bosnia_and_Herzegovina
21990232899982|1306886400000|35|Northern_Ireland|Bolivia
15393163009866|1306886400000|28|Tajikistan|Namibia
64235|1306886400000|35|Bolivia|Lithuania
4398046555025|1320105600000|49|Tajikistan|Lithuania
10995116436636|1335830400000|33|Swaziland|Namibia
330867|1306886400000|29|Bosnia_and_Herzegovina|Namibia
30786325849661|1306886400000|29|Bolivia|Namibia
15393162920559|1306886400000|29|Northern_Ireland|New_Zealand
32985349055314|1306886400000|30|Denmark|Lithuania
13194139867932|1306886400000|28|Swaziland|Bosnia_and_Herzegovina
13194139645662|1306886400000|32|Swaziland|New_Zealand
26388279071253|1306886400000|29|New_Zealand|Denmark
28587302486501|1351728000000|50|Papua_New_Guinea|New_Zealand
4398046774406|1328054400000|36|New_Zealand|Israel
30786325713594|1306886400000|32|Swaziland|Israel
21990232605234|1306886400000|29|Namibia|New_Zealand
13194139609194|1306886400000|32|Tajikistan|Namibia
35184372536095|1298937600000|40|Denmark|Tajikistan
2199023410565|1306886400000|32|Denmark|Lithuania
19791209541891|1306886400000|29|New_Zealand|Israel
13194139770419|1306886400000|28|Namibia|Bosnia_and_Herzegovina
10995116534043|1291161600000|29|Northern_Ireland|Bosnia_and_Herzegovina
30786325656398|1306886400000|34|Lithuania|New_Zealand
28587302736516|1306886400000|32|Israel|New_Zealand
13194139797521|1306886400000|40|Tajikistan|Swaziland
24189255876006|1291161600000|31|Swaziland|Denmark
13194139939241|1298937600000|29|Lithuania|Bolivia
21990232920584|1306886400000|31|Tajikistan|Israel
8796093245890|1306886400000|28|Swaziland|Israel
13194139656779|1306886400000|29|Bosnia_and_Herzegovina|Israel
15393162927749|1291161600000|34|New_Zealand|Swaziland
4398046511117|1306886400000|32|Bolivia|Lithuania
19791209664937|1291161600000|34|Lithuania|Swaziland
15393163193104|1306886400000|30|Tajikistan|Bolivia
10995116370774|1306886400000|32|Northern_Ireland|Namibia
19791209428593|1325376000000|32|Swaziland|Namibia
19791209438285|1306886400000|34|Denmark|Northern_Ireland
28587302328194|1306886400000|30|Swaziland|Northern_Ireland
10995116758761|1306886400000|29|Bosnia_and_Herzegovina|Bolivia
6597069988219|1306886400000|29|Swaziland|Denmark
30786326006826|1306886400000|28|Papua_New_Guinea|Swaziland
32985349121605|1306886400000|28|Bosnia_and_Herzegovina|Israel
28587302818317|1306886400000|30|Papua_New_Guinea|Lithuania
21990232994021|1306886400000|34|Northern_Ireland|Namibia
13194139571213|1335830400000|36|Bolivia|Papua_New_Guinea
8796093323649|1298937600000|31|Northern_Ireland|Tajikistan
24189255977611|1306886400000|29|Northern_Ireland|Israel
19791209364868|1306886400000|28|Swaziland|Northern_Ireland
6597070242686|1298937600000|30|New_Zealand|Papua_New_Guinea
15393162909420|1306886400000|28|Bosnia_and_Herzegovina|Denmark
38300|1298937600000|40|Bolivia|Israel
26388279128327|1304208000000|33|Bolivia|Israel
4398046678577|1298937600000|32|Swaziland|Lithuania
4398046984198|1306886400000|32|Bolivia|Papua_New_Guinea
6597069770782|1306886400000|32|Namibia|Papua_New_Guinea
360347|1304208000000|32|Namibia|Swaziland
8796093282549|1306886400000|29|Lithuania|Namibia
15393163257956|1306886400000|28|New_Zealand|Israel
15393163091149|1291161600000|30|Lithuania|Namibia
30786325688801|1306886400000|30|Swaziland|New_Zealand
15393163218860|1291161600000|32|New_Zealand|Papua_New_Guinea
10995116627485|1306886400000|28|Israel|Bolivia
35184372467892|1306886400000|38|Bolivia|Bosnia_and_Herzegovina
492262|1306886400000|30|Bosnia_and_Herzegovina|Bolivia
297064|1306886400000|29|Lithuania|Namibia
21990232913179|1306886400000|30|Bosnia_and_Herzegovina|Swaziland
21990232798412|1306886400000|38|Bosnia_and_Herzegovina|New_Zealand
6597070170013|1346457600000|38|Lithuania|Papua_New_Guinea
54312|1306886400000|41|Bolivia|Israel
24189256250331|1306886400000|30|Denmark|Northern_Ireland
15393162904870|1306886400000|28|Papua_New_Guinea|Israel
13194139880098|1306886400000|30|Bolivia|Tajikistan
13194139712791|1306886400000|30|Northern_Ireland|New_Zealand
26388279278448|1306886400000|31|Lithuania|Papua_New_Guinea
30786325617773|1306886400000|30|Tajikistan|Denmark
2199023276016|1335830400000|40|Northern_Ireland|Bosnia_and_Herzegovina
8796093164883|1306886400000|31|New_Zealand|Bolivia
30786325938148|1306886400000|28|Bosnia_and_Herzegovina|Denmark
19791209772867|1306886400000|28|New_Zealand|Bosnia_and_Herzegovina
32985349279302|1306886400000|31|New_Zealand|Denmark
30786325666232|1306886400000|30|Papua_New_Guinea|Namibia
10039|1306886400000|28|Namibia|Israel
6597070099616|1328054400000|47|Tajikistan|Bosnia_and_Herzegovina
4398046904637|1328054400000|45|Israel|Swaziland
8796093299077|1328054400000|47|Tajikistan|Israel
26388279505912|1306886400000|35|New_Zealand|Tajikistan
4398046554053|1306886400000|28|Bolivia|Bosnia_and_Herzegovina
15393163249797|1291161600000|31|Bosnia_and_Herzegovina|New_Zealand
2199023325263|1306886400000|29|Tajikistan|Namibia
32985349219670|1306886400000|28|Denmark|Bolivia
28587302650084|1306886400000|33|Namibia|Denmark
21990232804180|1306886400000|30|Papua_New_Guinea|Northern_Ireland
380890|1306886400000|30|Israel|Denmark
24189256010513|1306886400000|31|Denmark|Lithuania
4398046539173|1306886400000|29|Bolivia|New_Zealand
21990232903259|1306886400000|30|Bosnia_and_Herzegovina|Swaziland
2199023441011|1306886400000|33|Israel|Tajikistan
19791209783361|1306886400000|31|Bosnia_and_Herzegovina|Lithuania
10031|1306886400000|28|Denmark|Tajikistan
15393162966521|1306886400000|34|Namibia|Lithuania
32985349206176|1306886400000|44|Northern_Ireland|Papua_New_Guinea
30786325708392|1291161600000|50|Swaziland|Tajikistan
17592186314769|1301616000000|29|Bolivia|Denmark
74266|1306886400000|30|Swaziland|Bosnia_and_Herzegovina
15393163029610|1306886400000|29|Northern_Ireland|Bolivia
30786325811265|1306886400000|28|Papua_New_Guinea|New_Zealand
312024|1283299200000|52|Tajikistan|Namibia
8796093185611|1304208000000|37|Israel|Denmark
26388279450911|1306886400000|37|Namibia|Northern_Ireland
17592186284781|1291161600000|33|Lithuania|Swaziland
19791209483107|1291161600000|28|Papua_New_Guinea|Northern_Ireland
10995116301856|1298937600000|31|Bosnia_and_Herzegovina|Tajikistan
4398046919562|1306886400000|32|Northern_Ireland|Israel
4398046635726|1306886400000|32|New_Zealand|Namibia
30786326053911|1306886400000|28|Tajikistan|Lithuania
17592186375376|1325376000000|28|Namibia|Papua_New_Guinea
21990232567232|1306886400000|33|Northern_Ireland|Israel
32985349135511|1306886400000|37|Northern_Ireland|Bosnia_and_Herzegovina
10995116555371|1306886400000|33|Papua_New_Guinea|Denmark
15393163215796|1298937600000|28|Bolivia|Northern_Ireland
2199023374766|1298937600000|28|Bolivia|Tajikistan
2199023463727|1349049600000|43|Israel|Tajikistan
6597070093817|1296518400000|34|New_Zealand|Namibia
2199023559725|1335830400000|32|Israel|Bolivia
26388279403985|1306886400000|32|Denmark|Israel
8796093355170|1306886400000|28|Papua_New_Guinea|Northern_Ireland
10995116428792|1306886400000|29|Bolivia|Northern_Ireland
32985348944675|1306886400000|29|Papua_New_Guinea|Lithuania
8796093077349|1298937600000|28|Namibia|New_Zealand
26388279263117|1291161600000|30|Northern_Ireland|Tajikistan
10995116728889|1306886400000|32|Namibia|Swaziland
32985349307421|1291161600000|31|Denmark|Bosnia_and_Herzegovina
441850|1306886400000|29|Namibia|Papua_New_Guinea
17592186097056|1306886400000|31|Bolivia|Bosnia_and_Herzegovina
4398046780825|1306886400000|37|Northern_Ireland|Namibia
6597070260456|1306886400000|28|Tajikistan|Namibia
15393162940756|1306886400000|40|Tajikistan|Israel
24189256236915|1306886400000|34|Lithuania|Papua_New_Guinea
17592186289295|1306886400000|28|Tajikistan|New_Zealand
293436|1306886400000|32|Northern_Ireland|Denmark
17592186524207|1306886400000|28|Bosnia_and_Herzegovina|Swaziland
26388279179032|1306886400000|32|Lithuania|Papua_New_Guinea
15393162990114|1306886400000|28|Bosnia_and_Herzegovina|Bolivia
10995116767878|1335830400000|42|Namibia|Papua_New_Guinea
6597070000222|1306886400000|38|Bolivia|Israel
2199023378152|1306886400000|29|Namibia|Denmark
32985349006519|1298937600000|31|Bosnia_and_Herzegovina|New_Zealand
6597069960102|1285891200000|46|Northern_Ireland|Lithuania
6597070128573|1306886400000|39|Bosnia_and_Herzegovina|Namibia
8796093485563|1306886400000|39|Tajikistan|New_Zealand
4398046924450|1306886400000|35|Bolivia|Northern_Ireland
4398046597515|1298937600000|31|Bolivia|Papua_New_Guinea
26388279193004|1325376000000|28|Swaziland|Namibia
19791209645112|1306886400000|28|Namibia|Bolivia
21990232878368|1306886400000|28|Denmark|Northern_Ireland
19791209435036|1306886400000|32|Denmark|Papua_New_Guinea
13194139762755|1291161600000|29|Lithuania|Tajikistan
17592186257220|1306886400000|29|Swaziland|Papua_New_Guinea
28587302637361|1306886400000|28|Israel|Namibia
4398046767340|1306886400000|34|Namibia|New_Zealand
21990232920139|1291161600000|29|Namibia|Bosnia_and_Herzegovina
28587302756728|1306886400000|32|Northern_Ireland|Bosnia_and_Herzegovina
28587302430462|1306886400000|35|Denmark|Namibia
156515|1333238400000|48|Swaziland|Israel
13194139661988|1298937600000|35|Namibia|Northern_Ireland
13194139909721|1306886400000|28|Bosnia_and_Herzegovina|Bolivia
4398046702466|1306886400000|29|New_Zealand|Tajikistan
21990232858166|1291161600000|30|Bolivia|Northern_Ireland
