person1Id|person2Id
17592186496898|19791209366954
21990232648261|13194140021153
28587302442878|26388279082203
28587302501930|13194139880056
223225|32985349188822
19791209550587|30786325838373
15393163040168|19791209465665
4398046914441|15393162792145
21990232992892|21990232573887
2199023709332|8796093414858
17592186528604|10995116461535
2199023744142|435154
64235|6597070190688
28587302443985|21990232993278
6597069924060|13194139870918
28587302488491|30786325637854
24189255991538|4398046781466
15393163009866|8796093040528
6597070106881|15393163242654
21990232899982|10995116304713
21990232930820|2199023610832
13194139951788|30786325593491
8796093498335|26388279371337
13194140028521|15393163237285
26388279071253|10995116746940
4398046555025|4398046872621
13194139645662|28587302593150
15393162920559|15393162867765
10995116436636|10995116714157
28587302486501|2199023660985
32985349055314|26388279405563
30786325849661|19791209394859
330867|19791209369340
13194139867932|26388279440585
21990232605234|8796093088783
13194139609194|17592186189168
30786325656398|2199023735630
30786325713594|24189255889564
2199023410565|8796093314978
13194139770419|8796093049790
19791209541891|17592186114948
10995116534043|10995116437286
4398046774406|4398046809696
28587302736516|6597070121925
35184372536095|13194139548033
4398046511117|19791209387177
24189255876006|17592186324587
10995116370774|30786325842349
13194139656779|479503
15393162927749|4398046610401
8796093245890|26388279099270
13194139797521|32985349313318
19791209664937|30786326060888
21990232920584|21990232720553
15393163193104|30786325864580
13194139939241|26388279230849
28587302328194|10995116694548
19791209428593|19791209566892
19791209438285|6597070148727
6597069988219|19791209438285
32985349121605|2199023376532
30786326006826|30786325938546
21990232994021|10995116323767
10995116758761|13194139594438
28587302818317|21990232781727
13194139571213|4398046715159
38300|15393163085250
26388279128327|8796093321308
19791209364868|2199023360991
15393162909420|17592186214652
24189255977611|13194139548033
8796093323649|103326
6597070242686|19791209675258
6597069770782|2199023711524
30786325688801|24189256003289
4398046678577|8796093080990
8796093282549|26388279533657
15393163091149|13194139681578
360347|32985348948015
15393163257956|30786326062631
4398046984198|28587302727209
21990232798412|8796093323649
297064|28587302703760
10995116627485|13194139821336
21990232913179|15393163229135
35184372467892|17592186496898
15393163218860|26388279357673
492262|6597070189404
30786325617773|18774
54312|32985349265630
15393162904870|4398046769281
13194139712791|17592186357147
26388279278448|30786325614934
13194139880098|147691
6597070170013|30786325709813
24189256250331|21990232728690
10039|24189256208898
2199023276016|30786325648680
30786325666232|15393162867765
8796093164883|24189256221843
30786325938148|463662
32985349279302|26388279178656
19791209772867|13194139931600
4398046554053|10995116698047
2199023325263|32985348930877
21990232804180|30786325952542
8796093299077|28587302500667
28587302650084|28587302633116
6597070099616|32985349319497
380890|13194139990510
32985349219670|30786325803929
4398046904637|17592186474230
26388279505912|19791209398160
15393163249797|4398046675766
10031|30786325848352
4398046539173|32985349178501
30786325708392|2199023565593
15393162966521|24189256026465
2199023441011|87240
24189256010513|108151
21990232903259|8796093203264
32985349206176|13194139636795
19791209783361|6597070052618
74266|24189256154323
30786325811265|32985349212805
15393163029610|13194139949617
17592186314769|17592186452220
21990232567232|17592186276477
10995116301856|2199023744142
4398046635726|32985348848685
8796093185611|26388279208077
19791209483107|420060
17592186284781|32985349044743
32985349135511|26388279187688
312024|10995116438999
17592186375376|2199023530783
26388279450911|6597070051863
4398046919562|6597069915546
30786326053911|17592186075039
2199023374766|17592186110467
10995116555371|17592186156347
15393163215796|10995116497712
8796093077349|10995116499517
32985348944675|15393162861201
10995116428792|115770
26388279263117|6597069786749
2199023463727|6597070128047
2199023559725|21990232565311
6597070093817|6597070143302
8796093355170|32985348869220
26388279403985|30786325659315
441850|4398046993624
10995116728889|4398046945847
32985349307421|10995116444856
17592186097056|189998
26388279179032|6597070062838
15393162940756|30786325823955
15393162990114|4398046629856
17592186289295|30786325781303
4398046780825|32985349005769
293436|17592186284781
24189256236915|17592186239075
17592186524207|6597070059342
6597070260456|2199023294898
2199023378152|32985349199479
32985349006519|21990233002507
6597070000222|19791209708083
10995116767878|15393162932497
4398046597515|4398046665350
28587302430462|30786326049591
26388279193004|8796093350266
19791209435036|13194139548933
6597069960102|26388279118423
17592186257220|26388279149362
13194139762755|15393162895815
4398046767340|212141
28587302637361|26388279430602
21990232878368|17592186115639
19791209645112|15393162966521
6597070128573|8796093368465
21990232920139|32985348872179
4398046924450|272055
28587302756728|8796093400750
8796093485563|6597070199155
15393162797043|13194139658122
13194139661988|10995116281521
156515|212141
4398046702466|19791209444331
21990232858166|2199023609771
13194139909721|8796093239750
32985349211268|13194139909721
435154|10995116466823
6597069773640|54276
12619|13194139956714
30786325594815|4398046548422
2199023291210|4398046811892
8796093090413|15393162966521
2199023335154|15393163121179
15393162885019|26388279440585
8796093121344|24189256038254
6597069902799|24189255936360
32985349124061|13194139713552
32985349127459|15393162847169
19791209648719|2199023433531
30786325934911|6597070239979
21990232951467|452328
452328|19791209523434
32985348890028|17592186222811
24189255868861|24189256179673
21990232631068|24189256255371
15393162895815|19791209368555
15393162917879|30786326033429
17592186174947|19791209334634
8796093174321|10995116307432
15393162953834|13194139940953
2199023518620|28587302743076
4398046909131|32985349187580
32985349248356|24189255858008
437276|17592186222878
2199023300320|93390
32985348879925|6597070190688
24189255858008|24189256164321
15393163107705|13194139822356
24189256232195|19791209374092
15393163283934|395756
21990232639245|6597069975017
170676|10995116747497
30786325935448|17592186325705
2199023698305|17592186415798
21990233010176|32985349145115
15393163277387|6597069950530
8796093126722|32985348895158
28587302452303|10995116649993
30786325714763|8796093400750
8796093186210|17592186291980
17592186301082|15393162817741
6597070124534|13194139812858
10995116716710|6597070027309
6597069786749|8796093312198
10995116308237|13194139619760
21990232620038|3315
26388279221487|28587302381564
6597069946477|21990232627300
17592186265055|21990232806072
4398046796506|10995116555279
28587302627415|32985349279302
21990232896165|30786325938148
13194139876423|35184372383350
26388279209568|24189256186218
19791209495804|10995116395554
6597069969557|15393163234694
26388279291422|13194139548033
2199023573369|19791209369340
13194139863923|8796093072771
19791209670350|10995116376193
15393162825400|6597069985167
32985348874746|24189255886950
4398046599461|6597070121952
26388279159700|21990232772378
28587302450563|10995116602774
28587302479282|30786325754297
32985349149964|26388279536544
32985349155093|32985349005769
13194139863532|19791209444331
26388279469443|28587302578930
24189256259612|2199023603744
6597069805797|28587302393458
13194139713552|2199023698615
24189256135774|17592186328402
4398046875653|4398046610401
4398046982091|24189256096405
19534|2199023541889
2199023280767|4398046902401
71692|32985349178501
19791209430150|28587302645746
26388279275574|32985349315671
26388279380066|4398046671984
24189256179851|420260
2199023705086|376503
4398046961780|24189255855917
10995116279564|32985349071310
10995116347912|13194139987550
17592186114948|2199023610832
6597069847721|2199023711524
8796093120716|13194139729361
8796093224378|19791209770701
4398046791013|32985349144888
10995116575380|6597070188483
24189256300629|13194139995982
6597069818902|6597070008113
19791209374781|21990232789039
184968|24189256169869
32985349071310|13194139937492
4398046806753|19791209764606
8796093330676|19791209483839
2199023580569|2199023740442
17592186372226|4398046587793
32985349265630|10995116359673
24189256285750|24189256297078
26388279541636|28587302348391
19791209352111|6597069986127
15393162862827|237260
19791209412564|26388279194325
17592186187613|13194139797521
26388279286077|2199023448001
32985349127549|30786325989134
30786325912517|21990232930820
2199023611413|32985349105578
21990232943149|15393162946899
30786326031567|19791209739117
4398046549733|21990232846954
32985348910036|2199023429025
10995116415611|32985349099786
2199023450965|8796093314978
4398046728622|32985349140782
10995116497882|8796093223342
4398046841809|13194139548933
4398046872621|17592186259588
2199023313981|30786326029190
10995116352757|10995116428239
17592186140436|26388279241577
26388279164646|28587302804078
15393162904466|24189255881070
142312|155347
24189255987666|17592186247801
6597069969200|19791209541891
4398046765386|13194139861760
24189256101388|6597070257535
24189256174211|15393163117453
21990232940228|19791209753186
28587302754788|13194139612087
21990233035382|13194139899313
24189255927046|26388279184936
24189255957797|26388279209568
4398046808925|26388279241577
21990232917063|21990233027982
363513|32985349313318
389386|10995116519706
440001|32985348930738
26388279540884|4398046759411
32985349315434|30786325975525
32985348850695|4398046850690
32985348996001|30786325614934
30786325767809|2199023579805
32985349045406|4398046693769
28587302557854|115770
13194139552984|10995116429329
2199023292219|26388279159966
8796093072771|4398046870352
74574|10995116509458
21990232664533|6597069951424
24189256075138|21990232772378
32985349132256|26388279446285
6597070114828|10995116716710
6597070248875|24189256160902
19791209784317|293436
6597069932783|15393163135237
13194139756820|10995116714845
2199023541889|10995116605083
26388279369878|26388279316956
2199023569352|24189255991196
26388279440585|26388279086618
10995116745140|8796093425703
15393162793178|8796093040528
10995116323767|32985348996001
26388279181360|24189256021248
2199023380756|493913
4398046665116|8796093413621
172341|15393163021562
32985349032834|4398046911110
19791209515898|87240
28587302626097|2199023566881
28587302633116|6597069975017
391791|15393162946899
28587302376268|24189256186218
4398046594063|26388279492564
21990232664822|26388279534017
13194139705746|32985349219714
30786325764486|30786325781303
19791209496781|26388279182799
15393163048278|32985348879925
10995116649993|17592186084519
17592186436845|13194139919103
24189256255371|32985349144888
4398046541288|24189256058648
13194139601906|21990233016660
28587302456009|4398046872621
26388279240533|10995116603181
17592186307364|26388279166372
30786325868139|8796093323649
4398046932373|17592186530800
2199023265882|17592186162978
24189255889564|15393162875559
4398046617278|17592186096546
19791209454530|26388279158281
17592186253697|26388279504954
28587302695608|24189256170098
17592186428528|4398046914441
10995116680149|32985348983622
24189256217216|352800
2199023746207|10995116632111
32985348852727|17592186357147
24189255894547|19791209364997
101622|15393162865354
10995116461447|8796093495624
21990232771228|194422
6597070122597|10995116599595
10995116672804|21990232766210
2199023683372|2199023728599
15393162887246|32985349165883
10995116417637|1726
15393163116919|21990232591153
28587302780799|4398046808624
13194139992964|28587302802175
15393163282066|28587302563348
10995116305640|4398046682398
8796093060226|6597070183564
15393162893256|21990232619232
234559|6597069902799
26388279316407|28587302404987
251211|10995116732954
15393163074286|6597070126590
4398046809696|30786325815778
2199023592666|28587302627877
30786325921261|4398046990950
21990233030549|6597070147843
24189256291325|24189256207904
21990232562449|125914
15393162857177|19791209302621
2199023378023|17592186294285
26388279192378|2199023304935
28587302484007|10995116511328
2199023528691|19791209305358
8796093312198|249763
10995116607297|21990232858919
19791209675258|28587302552867
21990232591153|13194140013673
28587302500981|19791209495804
222890|35184372195048
6597070123925|10995116616312
13194139921298|6597069993386
8796093038694|19791209793176
32985348855884|17592186199836
15393162839565|26388279160055
19791209429907|15393163232862
35184372268221|6597069969200
4398046723666|10995116428298
17592186321943|26388279262272
2199023539696|17592186375376
10995116564667|28587302664867
35184372434838|435154
2199023645714|32985349124231
28587302720596|15393162891811
21990232569512|8796093144834
19791209318560|32985349285055
32985348876874|19791209613381
10995116328070|24189255926838
28587302438127|15393162817820
10995116530852|26388279366089
2199023589296|13194139812858
6597070243102|24189255937238
10995116281668|26388279382902
32985348838407|28587302552867
4398046557262|8796093090853
52051|15393163246635
24189256204640|215288
19791209705904|10995116530852
28587302322790|184968
26388279086679|6597070160660
21990232578903|13194140024226
32985349049786|26388279101698
6597070071387|19791209693632
24189256158287|17592186129077
353745|30786325925479
19791209731544|26388279160953
6597069905585|26388279316407
8796093211522|21990232567302
8796093227240|30786325755090
21990232589831|32985349021186
30786325683972|24189256026465
2199023366643|370720
15393162910147|19791209477892
8796093145849|30786326065824
4398046681023|2199023572456
30786325811541|8796093425703
32985349071867|30786325922472
30786325839564|8796093449036
302781|13194139809049
4398046513943|17592186219656
2199023260518|28587302791469
4398046545854|4398046780161
6597069815162|6597070147497
4398046594768|2199023429025
102727|21990232663949
21990232770663|13194139536555
236014|6597069773790
17592186294285|17592186535584
10995116581172|15393163224228
8796093377964|19791209794834
2199023612657|30786325580421
21990232599603|24189255927046
30786325662900|26388279440151
15393162893320|21990232631931
6597069894999|10995116728889
15393162965237|30786325980999
8796093223908|30786325653064
21990232784202|8796093074182
8796093305797|21990232556206
8796093326373|10995116413302
10995116640226|4398046665846
19791209662579|24189256245955
10995116328774|17592186463420
2199023334591|15393162849733
13194139762440|2199023297043
13194139861760|464626
4398046884746|21990232703173
2199023684226|25763
4398046957890|24189256165141
491365|17592186289295
4398046545377|24189255865524
17592186261480|32985349045520
2199023516118|17592186446543
10995116610650|312878
30786325926327|177370
110128|10995116308043
15393162923435|21990233020852
2199023429025|15393163214127
19791209556603|24189256278010
26388279425195|17592186065671
6597070150835|8796093031588
2199023658548|19791209305428
15393163204779|30786325661080
21990233009430|21990232569512
21990233052116|2199023665448
15393162854537|21990232669192
26388279137716|21990232830467
24189255899087|189738
13194139777014|244708
6597070039149|6597070014160
6597070083472|28587302451615
341994|24189256252172
10995116731630|19791209597119
13194140021153|240932
28587302338294|6597070229429
2199023290619|10995116292564
28587302440336|4398046715159
19791209460495|21990232969226
2199023474738|4398046615804
32985349097225|26388279518881
8796093400750|24189255957797
24189256231736|19791209759421
15393163246635|2199023558245
32985349010761|30786325989134
30786325802304|19791209401210
4398046748385|77377
21990232806072|2199023579805
260817|4398046594063
289318|21990232784515
30786326022885|10995116509458
2199023742460|264413
24189255854612|2199023621019
8796093090779|8796093464293
86098|6597069915546
2199023356926|78716
21990232963069|2199023649957
30786326015326|17592186521993
8796093486738|17592186446543
10995116428630|10995116408029
17592186262988|325933
32985349090020|8796093055788
19791209596135|19791209442061
4398046817658|10995116716361
28587302636429|17592186322357
8796093431326|288106
17592186463420|30786325912226
13194139990510|17592186084519
24189255835725|6597069975699
49979|17592186262988
77377|24189256273348
15393162932434|8796093486738
2199023444415|26388279503143
24189256058289|26388279230849
4398046775427|32985349181782
28587302633300|321857
24189256135551|30786325728842
32985349288931|198601
2199023724558|21990232903259
8796093033746|30786325912947
10995116329596|32985348932770
30786325712125|101352
19791209477892|6597070059950
30786325793067|6597069969557
19791209597119|108151
32985349134634|10995116367141
26388279371337|2199023270375
21990232667254|24189255915533
8796093181056|25906
4398046671984|10995116694548
15393162950885|4398046769281
15393163028664|26388279323494
6597070067533|362904
13194139880878|26388279451272
28587302714389|26388279401401
19791209768090|10995116627589
15393163259913|2199023701818
15393162792273|6597069951424
21990232702138|2199023454310
24189256006935|28587302641301
6597070020171|8796093148979
8796093335535|32985348838425
28587302637293|8796093215181
8796093416100|32985349248356
28587302743076|2199023606309
4398046948664|8796093092783
30786326043579|18998
21990232679815|28587302490077
26388279198516|30786325941704
17592186276391|10995116672469
30786325833855|15393163039258
21990232875919|30786325754297
13194139864235|26388279518881
2199023587420|21990232627300
10995116330241|6597070104465
13194139619231|19791209639112
8796093144834|32985348970679
123202|4398046796506
156407|4398046959695
15393163075165|2199023735630
30786325865220|30786325640910
15393163126445|8796093413621
373964|19791209548081
15393163180116|4398046994563
19791209775443|13194139862472
10995116376193|15393162793178
30786325703687|15393162909692
157778|8796093407195
8796093197125|15393162895815
6597069989570|4398046896264
26388279326027|26388279208168
28587302628086|4398046919522
4398046842475|28587302714202
28587302768757|90873
17592186491652|24189256134184
8796093491533|15393163282368
15393163261514|2199023673922
13194139536952|26388279137716
2199023283429|15393162913583
19791209336430|21990232821330
24189255855502|15393163091149
8796093157170|8796093422300
26388279359359|15393162789346
32985349180106|2199023375816
32985349200976|21990232886059
2199023728599|30786325811541
32985349319497|4398046583798
487995|19791209494990
19791209302621|28587302745207
28587302418505|19791209671731
24189255936360|19791209772772
17592186240645|6597070244470
13194139822356|4398046725124
30786325874304|26388279179032
19791209610783|31188
362904|26388279421617
26388279451272|8796093150405
10995116683096|32985349051634
10995116708705|19791209314413
24189255819585|4398046842469
32985348869220|30786325811848
24189255897924|4398046671984
28587302438171|15393163107015
26388279191466|28587302520034
147700|10995116771041
4398046724954|15393163090147
17592186273631|28587302670474
6597070002653|15393162867491
26388279346596|435154
2199023606309|4398046974799
8796093446881|6597069840429
15393163221425|8796093344540
6597070210174|32985349032289
15393162796648|26388279161105
13194139551264|24189255975746
49476|2199023292219
26388279171572|26388279397289
28587302440891|4398046750198
28587302469739|6597069937158
10995116458787|8796093279636
10995116464976|32985348850854
262546|15393162860358
6597070041198|6597070183657
28587302627877|24189255816564
6597070183564|32985348961255
4398046736257|10995116463173
4398046781000|10995116354527
4398046840701|15393163090147
17592186461154|10995116325345
21990232995205|6597070043072
32985348845989|2199023403729
28587302468084|32985349045406
155167|35184372556023
17592186243612|24189255938855
21990232755013|10995116384195
10995116494789|362035
2199023631337|28587302709676
15393163260049|28587302421823
21990232561028|15393162881072
25906|2199023283429
2199023303615|13194139777014
10995116342429|24189255921472
32985348953735|19791209558123
28587302541085|30786325781303
13194139759383|6597070229575
28587302589786|6597070195803
10995116589215|15393162953834
8796093445921|28587302395414
15393163265501|2199023704312
6597069862449|6597070183465
4398046630104|28587302543321
21990232711620|32985349001076
17592186214652|19791209581558
6597069964017|2199023334591
32985349057187|13194139756680
26388279397289|24189256181518
6597070121925|4398046707115
13194139926453|26388279382902
26388279552985|13194139744295
28587302322515|6597069898002
30786325578245|35184372268221
21990232575815|13194139864235
21990232602688|383844
51531|26388279382689
17592186122592|26388279322482
24189255967769|30786326004455
15393162946899|486464
15393162958437|6597070114828
15393163002624|24189256147970
15393163090629|28587302627877
6597070157689|32985349032289
32985348838291|2199023301444
4398046521700|30786326046693
8796093058596|24189256244324
79320|21990232919105
30786325684803|30786325908249
32985348944496|21990232609887
30786325823955|10995116751739
28587302727641|21990232937139
1726|215288
24189255962748|6597069935305
26388279223907|24189255850630
21990232754218|362141
237260|21990232789039
19791209592612|21990232755013
17592186441162|17592186203754
444826|13194139756680
35184372548584|15393163126445
19791209307492|2199023645714
4398046609223|17592186412343
4398046693769|32985349038804
6597070014160|32985349265148
28587302612055|4398046993871
303585|28587302693497
2199023615374|10995116689226
24189256195107|26388279161105
8796093407629|32985349045406
17592186463324|6597070180870
442421|21990232653869
493913|32985349256627
30786325697214|4398046592829
17592186181856|17592186062768
17592186187073|26388279440877
6597070166040|21990232631931
6597070183657|4398046650466
28587302778672|19791209749988
26388279536544|21990232899982
10995116287751|26388279396804
32985348941160|30786326022885
2199023457053|32985348869517
220652|19791209495804
13194139866233|21990232745402
10995116632227|21990232579100
15393163169082|28587302630459
26388279450155|2199023578931
28587302727209|19791209362232
13194139987550|2199023752751
17592186509707|15393163282066
32985349310076|15393163209440
10995116306451|35184372402953
19791209374092|4398046948667
26388279217265|17592186291980
28587302517287|4398046995500
30786325894875|26388279123806
2199023607972|17592186093597
8796093376274|2199023333183
24189256245373|19791209658594
40172|30786325725929
8796093078357|2199023258537
32985348954784|6597070071387
13194139683270|30786325912517
32985349027631|21990232913449
13194139734327|21990232865039
28587302529861|24189256291325
13194139754060|15393162813086
10995116605083|2199023513018
13194139864541|4398046695474
13194139884702|32985349149557
28587302720061|10995116703716
8796093449745|19791209494468
26388279504954|21990232988695
10995116774070|21990232643614
30786325606761|13194139552984
62912|26388279332115
2199023361420|24189255829281
15393162936605|15393162977370
2199023433253|17592186429145
8796093221621|28587302685930
32985349038804|6597070128573
28587302586482|6597069892150
26388279363962|8796093263699
24189256143839|17592186523948
28587302664867|13194140013673
10995116740986|21990232703550
26388279565231|19791209371273
15393162842198|32985348992899
8796093097100|30786326060147
13194139623594|13194139986290
32985349021988|362904
13194139799058|363513
35184372402953|8796093468049
15393163147235|30786325690703
15393163158776|21990232589543
21990232972872|13194139601234
26388279558416|6597070197670
19791209359652|2199023611413
32985349067439|8796093248478
32985349117443|28587302536617
10995116599595|24189256165459
4398046856490|13194139560090
6597070200662|30786325692466
2199023725922|2199023715258
21990233036279|4398046856490
30786326059733|32985348944496
26388279174121|21990232672117
115770|17592186314769
30786325801399|8796093058596
30786325881938|21990232975253
4398046838440|32985348848685
10995116659887|4398046579115
19791209693632|26388279286077
395756|13194139853933
24189256215090|15393162996817
8796093496539|30786325874304
2199023329319|10995116747497
19791209460706|32985349319497
32985348994639|35184372343315
163422|28587302378554
10995116551323|17592186521993
24189256098001|17592186072625
15393162872994|6597070101083
6597070032465|21990232718320
21990233020125|26388279141930
19791209335567|64651
32985348926640|4398046554053
2199023741436|19791209433025
32985348843018|2199023740442
19791209318849|156407
6597069798133|2199023530963
4398046786486|370720
24189256157609|17592186270809
28587302685583|4398046678577
19791209682713|126177
15393163197769|21990232845972
4398046549715|13194139995982
4398046621716|13194139694878
28587302461489|21990232963378
28587302504927|13194139864235
191616|13194139746579
10995116511328|32985348954784
8796093288836|24189255858008
30786325848447|21990233037016
26388279393095|8796093479077
32985349171414|26388279323494
30786325931012|2199023460818
15393163152408|2199023391970
17592186424521|24189256179851
13194139932104|17592186384675
6597070244605|6597070237473
4398046538947|21990232634019
6597069826289|24189255996633
30786325773102|30786325818372
28587302587199|6597069941294
26388279332082|6597070244794
4398046799136|26388279326027
30786325925479|263614
10995116648297|6597070257170
17102|28587302754788
26388279084151|21990232980433
15393162817741|30786325656398
24189255855759|10995116387284
30786325686128|30786325611820
6597069877952|119284
15393163095771|10995116728889
13194139881882|2199023582241
363036|482817
13194139899313|21990232679424
10995116667223|13194139879783
4398046917667|21990232903259
2199023662490|17592186458641
15393163244624|30786325688801
35184372571597|4398046780825
19791209394484|54312
17592186174007|13194139661556
21990232802145|30786326006826
250863|24189255860564
21990232825758|6597069872419
4398046831257|363036
28587302742128|17592186457800
439266|26388279182799
30786325657884|8796093164883
2199023417142|26388279101698
4398046689492|24189256058289
4398046732407|30786325796676
32985349085534|93596
6597070043072|26388279166372
6597070181676|2199023731930
2199023735583|32985349152338
10995116472885|28587302324474
198601|32985349010761
15393163044425|8796093456326
6597070038523|6597070229429
28587302614039|2199023717541
19791209643128|21990232812894
10995116652845|19791209617358
404226|21990232812202
24189256297078|21990232703550
8796093521087|30786326031567
31215|19791209639112
6597069844627|13194139995982
4398046648384|6597070240845
13194139701532|30786325644401
26388279255383|15393162994300
6597070008113|18774
30786325838373|32985349086003
4398046808740|2199023368101
19791209614875|15393163052167
4398046858570|17592186055060
4398046983937|28587302541085
21990232661674|19791209601926
119284|17592186412633
17592186181962|10995116477058
2199023422959|21990232993681
19791209520859|19791209712268
32985349076569|19791209768024
13194139780017|21990232578219
24189256170085|15393162865354
15393163164782|24189256308867
19791209723779|26388279332082
30786326019804|32985348895344
17592186056524|21990233020852
18998|24189256100501
30786325640910|32985348949868
30786325669796|13194139744295
19791209394407|19791209541891
28587302476911|8796093237162
32985349023614|2199023389497
30786325777323|26388279221487
21990232763704|10995116429329
26388279394564|28587302666568
24189256147970|35184372376548
24189256296738|15393162875559
30786325607506|30786325868139
6597069869422|363750
32985348964862|8796093305797
15393162932481|472766
19791209492619|24189255843067
26388279322665|10995116589758
6597070052349|15393163077843
13194139943467|420585
19791209712268|26388279316956
4398046931976|4398046531522
35184372538715|15393162898002
4398046990950|438709
5869|2199023753667
10995116292564|13194139551264
4398046534603|4398046665846
71268|258001
24189255892042|32985348895344
8796093303561|24189255855917
10995116569783|6597070197670
17592186365231|6597070192683
19791209660586|32985349282478
19791209703558|13194139926097
19791209306851|4398046698718
32985348860828|35184372462703
26388279107228|10995116282722
28587302404987|24189256153902
35184372195048|26388279285856
13194139670087|28587302468084
17592186222811|13194139617193
2199023530963|13194139984748
13194139812287|15393163039258
8796093380366|6597069969200
17592186424307|4398046866484
19791209727995|17592186378298
30786325621747|28587302763193
19791209368555|32985349027474
2199023391970|21990232975253
19791209442061|10995116521497
13194139677136|13194139980755
2199023520813|4398046990950
24189256138558|28587302633116
35184372480125|8796093326906
423393|8796093232559
21990232993278|4398046531522
4398046975414|28587302442878
17592186521640|8796093049399
28587302380730|26388279555464
15393162954900|15393163009866
10995116443972|24189256284949
17592186222878|28587302727209
2199023483185|28587302750984
13194139768735|10995116519706
2199023513018|6597069869865
8796093332155|30786325989134
17592186375172|10995116599873
28587302747268|10995116424355
28587302797565|13194139882391
24189255824214|4398046665350
24189256041234|50907
10995116521497|8796093312613
24189256099454|21990232937139
28587302618257|6597070085843
13194139880056|4398046557925
30786325952801|6597070235921
6597070202572|17592186436845
28587302802175|17592186247801
8796093042389|28587302588667
30786325609133|4398046990950
35184372148838|26388279405563
17592186150571|30786325770949
2199023457528|4398046621716
325933|30786325588535
10995116612222|30786325912226
24189256158288|8796093189871
8796093413621|26388279147075
4398046904374|19791209753187
26388279068705|4398046888080
24189255916847|10995116333025
26388279203858|4398046985707
30786325760514|4398046850448
8796093291253|8796093079311
13194139904882|26388279180359
10995116693660|10995116745291
13194140013673|15393163046792
2199023749633|2199023618988
32985348926238|24189255817229
4398046611326|32985348954784
2199023382003|8796093049790
8796093182842|26388279082203
8796093232223|4398046854575
21990232773665|19791209788093
24189256069115|24189256092068
10995116603181|35184372521613
21990232916719|308651
13194139619760|6597069941294
2199023371361|15393163160210
26388279382689|26388279120611
6597070141486|10995116428873
30786325964691|30786325815457
2199023665448|35184372376548
15393163215693|10995116429329
30786326028949|17592186357147
32985349285055|24189256203386
457368|26388279496115
15393162808512|2199023659291
28587302370017|35184372548584
19791209475691|30786325942183
13194139756680|30786325912947
24189256044220|32985348847472
8796093383965|4398046613200
24189256208898|28587302445243
2199023659291|28587302679290
19791209712922|2199023528712
10995116409580|115374
4398046699931|4398046678577
15393163088038|26388279359884
15393163105378|21990232719255
8796093449036|10995116376530
17592186527085|4398046702394
19791209441401|4398046736257
6597069945222|4398046628710
30786325852191|6597070062838
24189256134184|13194139583773
4398046922867|32985349071919
13194139976184|4398046531017
8796093468049|19791209401210
24189256278010|6597070086877
28587302796380|8796093087485
30786326060888|28587302753693
6597070257535|32985349095062
28587302331318|17592186534912
8796093059676|26388279362719
2199023348473|30786325749696
17592186143824|8796093312257
2199023372970|30786325894875
4398046658109|10995116632227
30786325815778|8796093071823
24189256057004|15393163141733
28587302621781|17592186084519
28587302736728|24189255958313
32985348896437|6597069789275
2199023375816|28587302630459
26388279280772|30786325848352
10995116529495|21990232931639
8796093292920|13194139949617
2199023553251|13194139976406
13194139974174|15393162921648
2199023699259|21990232824470
21990232575937|4398046922867
19791209320502|4398046545527
6597069813461|13194139977992
2199023360991|19791209465245
13194139667978|17592186143824
21990232726422|26388279403169
28587302539517|17592186181856
276316|8796093378156
312314|15393163197769
24189256284949|470622
2199023346545|4398046905829
28587302420656|26388279396804
24189255938855|2199023292219
32985349042297|21990232940210
30786325955781|383844
32985349267450|6597070232315
28587302802986|19791209623913
28587302817212|4398046707162
24189255890744|17592186521993
166794|30786326005664
32985349009085|15393162792145
24189256003289|6597070242686
24189256033674|6597069849979
10995116723052|28587302560258
32985348838425|13194139943000
24189255866784|30786325955781
28587302560258|30786325684803
17592186416264|2199023346638
8796093435565|24189255883329
30786326065824|2199023277772
32985349001076|32985349266774
8796093279563|293800
28587302588667|30786325861268
2199023600090|13194139822356
13194139950248|32985349196969
24189256245955|4398046841809
26388279503143|30786326043985
10995116745291|2199023346638
10995116325093|13194139658122
19791209356729|21990232963069
6597069855175|24189256296326
24189255915533|4398046714271
26388279229288|8796093491711
30786325777636|30786325728842
32985349051634|4398046558297
17592186322357|32985349155093
26388279439537|6597069940057
15393163164761|2199023370561
378859|28587302593150
469227|17592186424521
28587302792962|10995116633506
13194139548933|6597070114324
13194139606786|19791209311488
32985348935605|19791209728733
2199023460637|26388279178656
30786325865458|17592186463420
13194139876309|13194139864235
15393163193715|10995116299922
8796093466100|8796093058596
26388279538558|32985349315434
30786326051564|32985349199479
15393162792145|6597070128573
10995116304713|10995116368930
30786325633895|341994
17592186129077|27499
24189255917408|32985348879925
2199023403729|2199023270375
15393163039258|30786325823955
8796093378156|21990232798412
10995116702901|32985349135511
10995116298595|4398046612384
15393162847169|26388279472346
19791209416048|13194139694878
24189255976761|177166
10995116524595|26388279485214
6597070052978|13194139920274
28587302703904|4398046831257
26388279483886|2199023624183
26388279118809|4398046539173
21990232644312|6597070190688
26388279160055|2199023731930
13194139728652|19791209764606
4398046866484|13194139941596
15393163277193|13194140030833
10995116325345|10995116740986
28587302381564|15393163077843
21990232703173|32985349329963
21990233018105|10995116478033
4398046678833|30786325823955
17592186319121|2199023701818
24189256106594|17592186521993
6597070101083|17592186161324
2199023666992|2199023641782
