personId|minDate
2199023523301|1345334400000
8796093232559|1345161600000
10995116735471|1347926400000
2199023276711|1346976000000
17592186412343|1346889600000
6597070102134|1345852800000
21990232962818|1345852800000
19791209366685|1344902400000
8796093386153|1345852800000
24189256173314|1345334400000
24189256303304|1346025600000
26388279208077|1345680000000
35184372472283|1346457600000
32985349329963|1341792000000
4398046795536|1346889600000
30786325755222|1346457600000
30786325737101|1346457600000
420060|1346025600000
13194139538093|1346803200000
13194139754762|1346025600000
2199023406190|1344988800000
218045|1346025600000
32985348987367|1348272000000
2199023323269|1346025600000
19791209603134|1345334400000
394676|1345766400000
30786325843930|1344988800000
2199023294898|1344816000000
17592186454936|1347148800000
28587302603785|1346544000000
24189256133184|1346630400000
19791209548081|1347753600000
13194139943000|1347408000000
19791209531265|1346025600000
8796093317308|1345420800000
19791209369340|1347667200000
8796093433073|1347580800000
24189256154323|1346025600000
24189256033659|1346544000000
19791209643505|1346716800000
17592186496898|1347235200000
32985349247565|1346630400000
10995116578111|1345852800000
28587302451812|1345420800000
26388279123806|1346457600000
24189256096405|1344729600000
4398046514081|1346803200000
32985349128928|1344902400000
32985348931658|1344556800000
32985348898848|1345680000000
371187|1344902400000
2199023709332|1347580800000
19791209550587|1346889600000
21990232648261|1346544000000
21990232992892|1346025600000
17592186528604|1345766400000
2199023744142|1346630400000
4398046914441|1346716800000
28587302501930|1346889600000
28587302442878|1345507200000
15393163040168|1347408000000
223225|1345680000000
6597070106881|1346025600000
24189255991538|1347494400000
21990232930820|1346544000000
13194139951788|1345075200000
28587302488491|1345507200000
28587302443985|1346457600000
6597069924060|1345334400000
8796093498335|1345680000000
13194140028521|1344729600000
21990232899982|1344643200000
15393163009866|1346630400000
64235|1345075200000
4398046555025|1347321600000
10995116436636|1345334400000
330867|1346716800000
15393162920559|1346025600000
30786325849661|1346630400000
32985349055314|1347321600000
13194139867932|1346716800000
28587302486501|1344988800000
13194139645662|1344384000000
26388279071253|1345852800000
30786325713594|1347494400000
4398046774406|1345593600000
35184372536095|1349049600000
21990232605234|1346457600000
13194139609194|1347408000000
2199023410565|1345161600000
19791209541891|1346457600000
10995116534043|1346544000000
13194139770419|1345939200000
30786325656398|1344902400000
28587302736516|1345766400000
13194139797521|1347926400000
24189255876006|1347321600000
13194139939241|1346630400000
21990232920584|1347148800000
8796093245890|1346457600000
13194139656779|1345939200000
15393162927749|1347667200000
4398046511117|1346889600000
19791209664937|1344297600000
15393163193104|1344902400000
10995116370774|1343779200000
19791209428593|1347408000000
19791209438285|1347408000000
28587302328194|1347148800000
21990232994021|1345248000000
28587302818317|1345766400000
10995116758761|1345075200000
6597069988219|1345593600000
32985349121605|1345852800000
30786326006826|1345852800000
13194139571213|1346457600000
24189255977611|1346457600000
19791209364868|1346457600000
8796093323649|1345075200000
26388279128327|1346457600000
15393162909420|1345939200000
38300|1348444800000
6597070242686|1344470400000
4398046984198|1347062400000
360347|1347148800000
4398046678577|1346025600000
6597069770782|1346544000000
15393163257956|1345507200000
8796093282549|1346025600000
15393163091149|1345939200000
30786325688801|1346025600000
15393163218860|1346630400000
35184372467892|1347753600000
10995116627485|1345593600000
297064|1345766400000
492262|1345075200000
21990232798412|1345680000000
21990232913179|1346025600000
54312|1348185600000
24189256250331|1347235200000
26388279278448|1347148800000
6597070170013|1345766400000
30786325617773|1346803200000
15393162904870|1345420800000
13194139880098|1346630400000
13194139712791|1346803200000
2199023276016|1347235200000
8796093164883|1345334400000
30786325938148|1346716800000
32985349279302|1346976000000
19791209772867|1346025600000
10039|1345852800000
30786325666232|1346889600000
6597070099616|1346889600000
8796093299077|1347494400000
4398046904637|1346976000000
26388279505912|1347494400000
32985349219670|1347148800000
2199023325263|1346544000000
28587302650084|1347494400000
4398046554053|1344988800000
21990232804180|1345075200000
15393163249797|1344902400000
380890|1345248000000
24189256010513|1346976000000
4398046539173|1346630400000
21990232903259|1346803200000
2199023441011|1346803200000
19791209783361|1346976000000
10031|1345334400000
30786325708392|1346025600000
15393162966521|1344470400000
32985349206176|1342310400000
17592186314769|1346803200000
74266|1346544000000
15393163029610|1346025600000
30786325811265|1346630400000
312024|1349049600000
8796093185611|1347580800000
26388279450911|1347926400000
17592186284781|1347321600000
19791209483107|1345852800000
17592186375376|1346025600000
4398046919562|1346457600000
30786326053911|1346025600000
10995116301856|1345161600000
4398046635726|1346457600000
21990232567232|1344211200000
32985349135511|1344470400000
10995116555371|1345852800000
15393163215796|1345334400000
2199023374766|1345852800000
2199023463727|1346630400000
6597070093817|1345075200000
26388279403985|1347321600000
2199023559725|1345939200000
8796093355170|1345507200000
10995116428792|1346457600000
32985348944675|1344470400000
32985349307421|1345334400000
26388279263117|1344643200000
8796093077349|1345334400000
10995116728889|1344297600000
441850|1346889600000
4398046780825|1348012800000
24189256236915|1346025600000
15393162940756|1348358400000
17592186097056|1344816000000
6597070260456|1344988800000
293436|1345248000000
17592186289295|1346025600000
17592186524207|1345766400000
15393162990114|1345766400000
26388279179032|1346889600000
10995116767878|1347148800000
6597070000222|1347580800000
2199023378152|1345680000000
32985349006519|1345680000000
6597069960102|1347062400000
6597070128573|1348012800000
26388279193004|1347235200000
4398046924450|1347148800000
8796093485563|1346803200000
19791209645112|1346716800000
28587302756728|1347148800000
4398046597515|1346544000000
21990232878368|1345852800000
13194139762755|1346976000000
17592186257220|1345593600000
4398046767340|1347494400000
19791209435036|1346457600000
28587302637361|1345939200000
21990232920139|1345507200000
28587302430462|1344124800000
156515|1347840000000
13194139661988|1345852800000
21990232858166|1345680000000
4398046702466|1344816000000
13194139909721|1346025600000
435154|1345939200000
15393162797043|1345161600000
32985349211268|1342742400000
8796093090413|1345852800000
19791209648719|1346889600000
8796093121344|1346976000000
2199023335154|1347148800000
6597069773640|1346976000000
32985349124061|1346457600000
452328|1345420800000
32985349127459|1347408000000
30786325594815|1346889600000
2199023291210|1345939200000
21990232951467|1344988800000
30786325934911|1346025600000
15393162885019|1345334400000
12619|1349222400000
6597069902799|1343260800000
4398046909131|1348185600000
15393162917879|1347148800000
32985349248356|1348012800000
15393162953834|1347408000000
32985348890028|1347408000000
8796093174321|1345939200000
17592186174947|1346716800000
437276|1346630400000
15393162895815|1345161600000
21990232631068|1345334400000
2199023518620|1345420800000
24189255868861|1344902400000
24189255858008|1346889600000
32985348879925|1346716800000
2199023300320|1345680000000
15393163107705|1344729600000
15393163283934|1344470400000
24189256232195|1345766400000
21990233010176|1346457600000
170676|1345766400000
15393163277387|1345248000000
2199023698305|1346630400000
21990232639245|1345766400000
30786325935448|1344556800000
8796093126722|1347408000000
10995116716710|1347408000000
8796093186210|1346716800000
30786325714763|1347408000000
6597070124534|1346544000000
17592186301082|1345680000000
28587302452303|1344124800000
6597069786749|1347926400000
17592186265055|1347667200000
26388279221487|1346025600000
21990232620038|1346803200000
6597069946477|1345248000000
13194139876423|1345334400000
28587302627415|1345680000000
21990232896165|1344643200000
4398046796506|1344470400000
10995116308237|1344902400000
2199023573369|1347408000000
19791209495804|1346544000000
26388279291422|1346976000000
13194139863923|1345161600000
26388279209568|1345248000000
19791209670350|1346803200000
6597069969557|1346025600000
4398046599461|1346457600000
32985349149964|1346976000000
32985348874746|1346457600000
26388279159700|1346457600000
28587302479282|1347062400000
13194139863532|1345507200000
15393162825400|1345680000000
28587302450563|1344124800000
32985349155093|1344470400000
24189256259612|1345248000000
26388279469443|1344902400000
4398046875653|1347753600000
6597069805797|1347062400000
13194139713552|1344124800000
4398046982091|1347062400000
24189256135774|1344988800000
19791209430150|1346803200000
26388279380066|1347235200000
2199023280767|1347321600000
4398046961780|1346889600000
24189256179851|1345939200000
26388279275574|1345507200000
19534|1344902400000
71692|1344902400000
2199023705086|1347840000000
17592186114948|1348012800000
4398046791013|1347062400000
10995116347912|1347148800000
6597069847721|1346976000000
8796093224378|1346803200000
24189256300629|1346803200000
8796093120716|1344988800000
10995116575380|1344124800000
10995116279564|1344988800000
184968|1347667200000
17592186372226|1347408000000
4398046806753|1345680000000
2199023580569|1347580800000
26388279541636|1346457600000
32985349265630|1345852800000
19791209374781|1345680000000
6597069818902|1345334400000
8796093330676|1345680000000
24189256285750|1346630400000
32985349071310|1345248000000
19791209412564|1347235200000
30786326031567|1347408000000
2199023611413|1346976000000
19791209352111|1345766400000
21990232943149|1345420800000
32985349127549|1345593600000
15393162862827|1346544000000
17592186187613|1344556800000
26388279286077|1345075200000
30786325912517|1344211200000
10995116497882|1348099200000
4398046841809|1346803200000
10995116415611|1344643200000
4398046872621|1345766400000
4398046549733|1345852800000
2199023450965|1345766400000
32985348910036|1344470400000
4398046728622|1345161600000
142312|1348358400000
24189256101388|1347840000000
21990233035382|1346716800000
6597069969200|1346630400000
28587302754788|1346630400000
17592186140436|1344988800000
10995116352757|1346457600000
15393162904466|1346630400000
24189255987666|1346803200000
21990232940228|1345334400000
26388279164646|1345852800000
4398046765386|1345334400000
24189256174211|1344384000000
2199023313981|1343952000000
26388279540884|1347235200000
389386|1346803200000
24189255927046|1347926400000
4398046808925|1346544000000
21990232917063|1346976000000
363513|1347062400000
440001|1345507200000
24189255957797|1346457600000
32985349315434|1344556800000
30786325767809|1347667200000
32985348996001|1345680000000
32985349045406|1346803200000
32985348850695|1345161600000
28587302557854|1346457600000
8796093072771|1346025600000
6597070114828|1346716800000
13194139552984|1345939200000
21990232664533|1346544000000
2199023292219|1346457600000
19791209784317|1345680000000
6597070248875|1346457600000
32985349132256|1345852800000
74574|1345939200000
24189256075138|1345161600000
26388279440585|1346630400000
13194139756820|1346025600000
10995116745140|1346889600000
2199023569352|1347667200000
6597069932783|1345334400000
2199023541889|1344729600000
26388279369878|1345593600000
28587302626097|1347494400000
26388279181360|1345939200000
10995116323767|1345507200000
32985349032834|1345680000000
4398046665116|1345334400000
172341|1346025600000
19791209515898|1345248000000
28587302633116|1344902400000
15393162793178|1346544000000
2199023380756|1347148800000
391791|1345420800000
10995116649993|1346976000000
17592186436845|1347580800000
21990232664822|1346457600000
15393163048278|1346803200000
4398046594063|1346457600000
13194139705746|1346803200000
19791209496781|1346630400000
24189256255371|1344470400000
28587302376268|1344297600000
30786325764486|1345939200000
13194139601906|1345420800000
4398046932373|1346630400000
28587302456009|1345593600000
4398046541288|1345766400000
17592186307364|1344902400000
30786325868139|1344384000000
26388279240533|1344470400000
19791209454530|1348358400000
28587302695608|1348444800000
17592186428528|1346976000000
24189255889564|1345939200000
2199023265882|1344556800000
2199023746207|1345680000000
10995116680149|1345507200000
24189256217216|1346716800000
4398046617278|1344816000000
17592186253697|1345939200000
32985348852727|1348444800000
24189255894547|1348099200000
6597070122597|1345507200000
21990232771228|1345939200000
10995116461447|1345593600000
101622|1345507200000
10995116672804|1347148800000
2199023683372|1345852800000
13194139992964|1345680000000
10995116417637|1346889600000
15393163282066|1345420800000
15393163116919|1345334400000
15393162887246|1344729600000
28587302780799|1345248000000
4398046809696|1348185600000
15393163074286|1347321600000
24189256291325|1347926400000
10995116305640|1346803200000
8796093060226|1349049600000
234559|1345334400000
251211|1346889600000
30786325921261|1344297600000
2199023592666|1346630400000
15393162893256|1345420800000
21990233030549|1344384000000
26388279316407|1342483200000
2199023378023|1347840000000
19791209675258|1346630400000
28587302484007|1346544000000
15393162857177|1345852800000
10995116607297|1346630400000
21990232562449|1345075200000
2199023528691|1345766400000
8796093312198|1344297600000
26388279192378|1346457600000
13194139921298|1347321600000
222890|1345852800000
6597070123925|1345766400000
21990232591153|1345161600000
28587302500981|1344729600000
19791209429907|1347408000000
8796093038694|1346630400000
17592186321943|1345766400000
2199023645714|1346630400000
15393162839565|1345593600000
4398046723666|1346544000000
32985348855884|1345939200000
35184372434838|1347321600000
2199023539696|1347321600000
10995116564667|1345420800000
28587302720596|1346457600000
35184372268221|1345161600000
10995116328070|1347062400000
6597070243102|1347062400000
28587302438127|1345420800000
21990232569512|1345680000000
2199023589296|1344902400000
10995116530852|1347235200000
19791209318560|1344211200000
32985348876874|1345161600000
4398046557262|1344384000000
32985348838407|1345939200000
10995116281668|1346544000000
52051|1346457600000
24189256204640|1344211200000
19791209705904|1343088000000
353745|1347321600000
28587302322790|1347235200000
24189256158287|1347494400000
19791209731544|1344297600000
6597070071387|1344556800000
21990232578903|1344297600000
26388279086679|1345852800000
32985349049786|1346544000000
8796093227240|1347667200000
6597069905585|1346457600000
8796093211522|1344729600000
4398046681023|1346457600000
21990232589831|1346630400000
32985349071867|1345680000000
302781|1346544000000
30786325811541|1345248000000
15393162910147|1345852800000
30786325839564|1344556800000
8796093145849|1344124800000
2199023366643|1343952000000
30786325683972|1342396800000
4398046513943|1346457600000
236014|1347753600000
102727|1348617600000
4398046545854|1347235200000
6597069815162|1346025600000
2199023260518|1348012800000
10995116581172|1346457600000
8796093377964|1345334400000
4398046594768|1345680000000
17592186294285|1346457600000
2199023612657|1344988800000
21990232770663|1344124800000
8796093326373|1347753600000
8796093305797|1346457600000
6597069894999|1346457600000
15393162965237|1345766400000
21990232599603|1347062400000
8796093223908|1347667200000
19791209662579|1347062400000
10995116640226|1345939200000
21990232784202|1346716800000
15393162893320|1346025600000
30786325662900|1343347200000
2199023334591|1348012800000
491365|1346716800000
4398046884746|1344729600000
2199023684226|1347062400000
4398046957890|1345420800000
10995116328774|1344902400000
13194139861760|1346457600000
13194139762440|1345766400000
10995116610650|1346544000000
30786325926327|1346457600000
17592186261480|1344124800000
4398046545377|1346457600000
2199023516118|1344211200000
15393163204779|1347235200000
2199023429025|1346716800000
21990233009430|1346803200000
21990233052116|1345507200000
15393162923435|1344902400000
2199023658548|1345766400000
19791209556603|1345075200000
26388279425195|1345248000000
6597070150835|1346457600000
110128|1344124800000
6597070039149|1347062400000
13194140021153|1346025600000
10995116731630|1347148800000
24189255899087|1346630400000
26388279137716|1345766400000
15393162854537|1346457600000
13194139777014|1344470400000
341994|1346457600000
6597070083472|1346803200000
2199023474738|1347408000000
32985349097225|1346889600000
15393163246635|1346630400000
19791209460495|1346716800000
8796093400750|1345161600000
2199023290619|1344816000000
28587302440336|1344729600000
28587302338294|1345680000000
24189256231736|1344211200000
32985349010761|1347235200000
2199023742460|1348099200000
289318|1344988800000
4398046748385|1345507200000
260817|1345507200000
30786326022885|1344902400000
30786325802304|1344556800000
21990232806072|1344556800000
8796093486738|1346716800000
86098|1346457600000
2199023356926|1345593600000
24189255854612|1346803200000
30786326015326|1344816000000
21990232963069|1346976000000
8796093090779|1345334400000
10995116428630|1346716800000
8796093431326|1347494400000
17592186262988|1346803200000
4398046817658|1346803200000
17592186463420|1346457600000
13194139990510|1346803200000
19791209596135|1345680000000
28587302636429|1344384000000
32985349090020|1344816000000
24189255835725|1345766400000
15393162932434|1345852800000
49979|1347753600000
2199023724558|1345507200000
24189256058289|1347321600000
77377|1345939200000
2199023444415|1345248000000
4398046775427|1344902400000
24189256135551|1344211200000
32985349288931|1344038400000
28587302633300|1342915200000
10995116329596|1347926400000
19791209597119|1346457600000
19791209477892|1345248000000
8796093033746|1345766400000
30786325793067|1344902400000
32985349134634|1347062400000
26388279371337|1347148800000
30786325712125|1345334400000
13194139880878|1347062400000
6597070067533|1348185600000
8796093181056|1347235200000
15393163259913|1346803200000
19791209768090|1346457600000
4398046671984|1347235200000
15393162950885|1345593600000
28587302714389|1345248000000
21990232667254|1345507200000
15393163028664|1343952000000
15393162792273|1346889600000
4398046948664|1346803200000
28587302743076|1346716800000
24189256006935|1345852800000
6597070020171|1345420800000
8796093416100|1346716800000
21990232702138|1345680000000
8796093335535|1344902400000
28587302637293|1345939200000
30786326043579|1344729600000
2199023587420|1348099200000
21990232679815|1348099200000
13194139864235|1345248000000
21990232875919|1345248000000
17592186276391|1345161600000
26388279198516|1344038400000
30786325833855|1345161600000
30786325865220|1346889600000
19791209775443|1347321600000
13194139619231|1345507200000
156407|1346544000000
15393163126445|1346025600000
15393163075165|1346457600000
15393163180116|1346889600000
373964|1345075200000
8796093144834|1346889600000
10995116330241|1345334400000
123202|1347840000000
17592186491652|1347494400000
26388279326027|1347408000000
28587302768757|1345420800000
15393163261514|1345680000000
157778|1345507200000
8796093197125|1347840000000
4398046842475|1345852800000
28587302628086|1344816000000
8796093491533|1344816000000
10995116376193|1345334400000
30786325703687|1344384000000
6597069989570|1343260800000
24189255855502|1347321600000
8796093157170|1346630400000
32985349200976|1347494400000
26388279359359|1346457600000
487995|1345420800000
2199023728599|1347148800000
2199023283429|1348012800000
19791209336430|1345593600000
32985349180106|1345161600000
13194139536952|1344211200000
32985349319497|1346025600000
10995116708705|1347494400000
13194139822356|1346716800000
19791209302621|1346803200000
24189255936360|1345766400000
30786325874304|1345852800000
19791209610783|1345766400000
17592186240645|1345852800000
10995116683096|1345334400000
28587302418505|1345593600000
362904|1348099200000
26388279451272|1344556800000
8796093446881|1347062400000
4398046724954|1346889600000
28587302438171|1347148800000
2199023606309|1348099200000
15393163221425|1344902400000
17592186273631|1345593600000
6597070210174|1347408000000
6597070002653|1346976000000
24189255897924|1345680000000
26388279191466|1346025600000
24189255819585|1344902400000
26388279346596|1344470400000
147700|1343779200000
32985348869220|1344384000000
6597070183564|1347580800000
15393162796648|1347062400000
28587302627877|1347062400000
13194139551264|1346457600000
28587302440891|1347408000000
49476|1347667200000
26388279171572|1346630400000
10995116464976|1345075200000
10995116458787|1344556800000
28587302469739|1345161600000
262546|1345852800000
6597070041198|1345420800000
4398046840701|1347148800000
17592186461154|1346716800000
4398046736257|1345593600000
21990232995205|1344729600000
4398046781000|1344038400000
10995116494789|1346457600000
155167|1346889600000
2199023631337|1346976000000
21990232755013|1346457600000
15393163260049|1344643200000
17592186243612|1345075200000
28587302468084|1344643200000
32985348845989|1345507200000
10995116589215|1347321600000
13194139759383|1347148800000
10995116342429|1346457600000
28587302589786|1345593600000
15393163265501|1346025600000
28587302541085|1346716800000
21990232561028|1345939200000
32985348953735|1346025600000
8796093445921|1344816000000
25906|1344643200000
2199023303615|1344384000000
26388279397289|1348012800000
13194139926453|1348272000000
32985349057187|1347580800000
26388279552985|1346889600000
17592186214652|1347148800000
4398046630104|1346630400000
21990232711620|1344988800000
6597069964017|1345075200000
6597069862449|1345593600000
6597070121925|1344902400000
6597070157689|1346803200000
17592186122592|1346716800000
30786325578245|1346889600000
28587302322515|1346630400000
15393163090629|1346716800000
24189255967769|1345680000000
21990232602688|1345680000000
21990232575815|1344729600000
51531|1346457600000
15393162958437|1344643200000
15393163002624|1344643200000
15393162946899|1344038400000
4398046521700|1346630400000
8796093058596|1346630400000
32985348838291|1347148800000
30786325684803|1347148800000
30786325823955|1345248000000
32985348944496|1345939200000
79320|1346457600000
28587302727641|1344816000000
1726|1348617600000
24189255962748|1347235200000
21990232754218|1345766400000
19791209592612|1346889600000
17592186441162|1345248000000
26388279223907|1344556800000
237260|1344729600000
444826|1345334400000
35184372548584|1344384000000
2199023615374|1347753600000
4398046609223|1347667200000
19791209307492|1347580800000
28587302612055|1347840000000
442421|1345161600000
24189256195107|1346889600000
6597070014160|1346716800000
493913|1346803200000
17592186463324|1344902400000
4398046693769|1344384000000
8796093407629|1345248000000
303585|1345680000000
6597070166040|1348185600000
6597070183657|1346544000000
30786325697214|1346630400000
17592186181856|1344902400000
17592186187073|1344643200000
26388279536544|1344902400000
28587302778672|1343088000000
10995116287751|1346976000000
32985348941160|1348012800000
10995116632227|1345766400000
26388279450155|1346716800000
17592186509707|1345248000000
13194139866233|1345075200000
13194139987550|1344470400000
15393163169082|1347494400000
2199023457053|1344902400000
220652|1346457600000
28587302727209|1344211200000
32985349310076|1341964800000
8796093376274|1347926400000
24189256245373|1346544000000
26388279217265|1346457600000
10995116306451|1347235200000
2199023607972|1348012800000
19791209374092|1346976000000
28587302517287|1345852800000
30786325894875|1345939200000
8796093449745|1347321600000
13194139683270|1347926400000
13194139884702|1345680000000
10995116774070|1348185600000
10995116605083|1346544000000
13194139734327|1346025600000
8796093078357|1345939200000
32985349027631|1346803200000
13194139864541|1345507200000
13194139754060|1347235200000
32985348954784|1345680000000
26388279504954|1345939200000
28587302529861|1346457600000
28587302720061|1343952000000
40172|1343088000000
26388279363962|1347840000000
32985349038804|1347408000000
15393162936605|1347580800000
8796093221621|1346544000000
2199023433253|1346630400000
24189256143839|1347062400000
10995116740986|1344816000000
28587302664867|1345334400000
62912|1344988800000
30786325606761|1346457600000
2199023361420|1346457600000
26388279565231|1344211200000
28587302586482|1343779200000
15393163158776|1346630400000
13194139799058|1345420800000
8796093097100|1346889600000
13194139623594|1345420800000
26388279558416|1346457600000
15393162842198|1346025600000
15393163147235|1345075200000
21990232972872|1345939200000
32985349021988|1344816000000
35184372402953|1345593600000
4398046856490|1346803200000
19791209359652|1346976000000
6597070200662|1347408000000
30786326059733|1345075200000
32985349067439|1345852800000
21990233036279|1346457600000
2199023725922|1345939200000
10995116599595|1343865600000
32985349117443|1341964800000
395756|1349395200000
10995116659887|1346630400000
26388279174121|1346457600000
30786325881938|1347494400000
115770|1346630400000
8796093496539|1345507200000
24189256215090|1345680000000
19791209693632|1345852800000
4398046838440|1344124800000
30786325801399|1345420800000
10995116551323|1347148800000
19791209460706|1347062400000
2199023329319|1348444800000
24189256098001|1348012800000
32985348994639|1344556800000
163422|1345593600000
6597070032465|1346889600000
15393162872994|1346803200000
21990233020125|1345334400000
19791209335567|1347062400000
2199023741436|1345420800000
32985348926640|1344211200000
24189256157609|1346630400000
4398046786486|1346630400000
15393163197769|1346803200000
32985348843018|1346630400000
19791209318849|1344816000000
28587302685583|1347148800000
19791209682713|1345334400000
6597069798133|1344297600000
8796093288836|1347062400000
15393163152408|1348185600000
28587302461489|1346803200000
17592186424521|1347494400000
13194139932104|1345680000000
10995116511328|1345680000000
26388279393095|1345248000000
6597070244605|1347408000000
30786325931012|1346544000000
28587302504927|1345420800000
191616|1347408000000
4398046621716|1346544000000
30786325848447|1346457600000
4398046549715|1344211200000
32985349171414|1346457600000
10995116648297|1346803200000
6597069826289|1347148800000
4398046799136|1346457600000
4398046538947|1346457600000
28587302587199|1345939200000
26388279332082|1345334400000
30786325773102|1345420800000
30786325925479|1344643200000
15393163095771|1346457600000
24189255855759|1347494400000
4398046917667|1346457600000
13194139899313|1346457600000
2199023662490|1346976000000
10995116667223|1346457600000
15393162817741|1346803200000
6597069877952|1346544000000
17102|1345766400000
13194139881882|1345852800000
26388279084151|1345248000000
363036|1344816000000
30786325686128|1344729600000
15393163244624|1344902400000
35184372571597|1344556800000
21990232825758|1344988800000
19791209394484|1345507200000
28587302742128|1346025600000
4398046831257|1344988800000
21990232802145|1345161600000
250863|1345334400000
439266|1345420800000
17592186174007|1344470400000
4398046732407|1345766400000
30786325657884|1345593600000
6597070181676|1344902400000
32985349085534|1346716800000
2199023417142|1345766400000
2199023735583|1347062400000
4398046689492|1344729600000
6597070043072|1346630400000
10995116652845|1347667200000
24189256297078|1346976000000
19791209643128|1345507200000
6597070038523|1346025600000
198601|1345939200000
404226|1344729600000
10995116472885|1345766400000
15393163044425|1346025600000
28587302614039|1344816000000
8796093521087|1343865600000
4398046858570|1347148800000
6597070008113|1347926400000
13194139701532|1346630400000
4398046983937|1347148800000
19791209614875|1347580800000
4398046648384|1347494400000
31215|1348444800000
6597069844627|1346976000000
30786325838373|1346976000000
26388279255383|1344729600000
4398046808740|1347062400000
17592186181962|1346025600000
15393163164782|1347321600000
2199023422959|1347321600000
19791209520859|1345075200000
13194139780017|1344729600000
21990232661674|1345680000000
19791209723779|1346544000000
30786326019804|1347235200000
119284|1345852800000
24189256170085|1344729600000
32985349076569|1343260800000
18998|1349136000000
21990232763704|1346976000000
24189256296738|1347062400000
32985349023614|1345939200000
17592186056524|1345248000000
19791209394407|1345766400000
28587302476911|1345680000000
24189256147970|1345680000000
30786325669796|1345939200000
26388279394564|1346457600000
30786325640910|1343865600000
30786325777323|1344643200000
19791209712268|1347926400000
19791209492619|1346803200000
6597069869422|1345507200000
15393162932481|1346803200000
30786325607506|1346457600000
35184372538715|1347321600000
32985348964862|1345334400000
6597070052349|1345680000000
4398046931976|1345507200000
13194139943467|1344643200000
26388279322665|1344816000000
4398046990950|1344297600000
10995116292564|1347235200000
17592186365231|1347148800000
19791209660586|1347062400000
71268|1347062400000
5869|1345766400000
24189255892042|1347321600000
8796093303561|1344988800000
19791209703558|1345680000000
10995116569783|1345852800000
4398046534603|1346544000000
17592186424307|1346716800000
8796093380366|1347235200000
19791209727995|1347580800000
17592186222811|1346630400000
19791209306851|1346630400000
26388279107228|1345161600000
13194139812287|1344902400000
35184372195048|1344988800000
28587302404987|1344902400000
2199023530963|1346457600000
13194139670087|1343347200000
32985348860828|1344643200000
2199023391970|1347667200000
4398046975414|1347321600000
2199023520813|1346889600000
17592186521640|1345939200000
13194139677136|1345939200000
19791209442061|1346630400000
30786325621747|1345075200000
19791209368555|1345507200000
24189256138558|1345852800000
21990232993278|1345248000000
35184372480125|1349568000000
423393|1344556800000
28587302380730|1347494400000
2199023483185|1346976000000
17592186222878|1344729600000
10995116443972|1345161600000
13194139768735|1344643200000
17592186375172|1346544000000
8796093332155|1346025600000
2199023513018|1345680000000
28587302747268|1345420800000
15393162954900|1346630400000
28587302797565|1344384000000
10995116521497|1346716800000
24189256041234|1347235200000
6597070202572|1347840000000
28587302802175|1346457600000
30786325952801|1347667200000
24189255824214|1345075200000
13194139880056|1346025600000
24189256099454|1345680000000
28587302618257|1344729600000
325933|1348358400000
8796093042389|1347321600000
2199023457528|1347062400000
4398046904374|1346716800000
8796093413621|1345680000000
17592186150571|1345161600000
10995116612222|1345680000000
30786325609133|1344988800000
35184372148838|1349049600000
24189256158288|1343779200000
2199023749633|1347148800000
13194139904882|1346025600000
13194140013673|1345852800000
8796093291253|1346716800000
30786325760514|1345248000000
26388279068705|1346889600000
24189255916847|1345248000000
26388279203858|1345939200000
10995116693660|1347408000000
21990232916719|1348531200000
32985348926238|1346544000000
4398046611326|1346457600000
21990232773665|1346457600000
8796093182842|1346457600000
2199023382003|1345075200000
8796093232223|1346457600000
24189256069115|1344470400000
10995116603181|1344297600000
30786326028949|1347408000000
6597070141486|1347926400000
15393163215693|1346889600000
26388279382689|1346630400000
2199023371361|1344902400000
32985349285055|1345420800000
13194139619760|1346976000000
2199023665448|1344988800000
457368|1346630400000
30786325964691|1343347200000
8796093383965|1347148800000
24189256208898|1347148800000
2199023659291|1347321600000
13194139756680|1346716800000
15393162808512|1348272000000
28587302370017|1345420800000
24189256044220|1344816000000
19791209712922|1346716800000
19791209475691|1345075200000
8796093449036|1346716800000
4398046699931|1346889600000
17592186527085|1345939200000
15393163105378|1345852800000
15393163088038|1345593600000
10995116409580|1343952000000
13194139976184|1345766400000
28587302796380|1347494400000
6597069945222|1346544000000
6597070257535|1346630400000
8796093468049|1346544000000
19791209441401|1346630400000
24189256278010|1345507200000
30786326060888|1345420800000
24189256134184|1343865600000
4398046922867|1344643200000
30786325852191|1344470400000
8796093059676|1345939200000
2199023348473|1345680000000
17592186143824|1347321600000
24189256057004|1347580800000
2199023372970|1347321600000
28587302331318|1346803200000
30786325815778|1345939200000
28587302736728|1345334400000
4398046658109|1345507200000
28587302621781|1346716800000
10995116529495|1347148800000
2199023699259|1347408000000
13194139974174|1345766400000
32985348896437|1346457600000
8796093292920|1346716800000
2199023375816|1345852800000
2199023553251|1344211200000
26388279280772|1344038400000
276316|1348012800000
21990232726422|1346976000000
6597069813461|1345939200000
28587302539517|1347062400000
2199023360991|1346976000000
21990232575937|1346716800000
13194139667978|1345420800000
312314|1347148800000
24189256284949|1346630400000
19791209320502|1343865600000
24189255938855|1346457600000
32985349042297|1347062400000
28587302802986|1346716800000
28587302420656|1346803200000
2199023346545|1346803200000
28587302817212|1345766400000
30786325955781|1344988800000
32985349267450|1344124800000
10995116723052|1347494400000
24189255890744|1346457600000
166794|1347235200000
